,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.043198083,0.016183376,0.388277,0.03080828,0.11059331,0.031965226,0.026558395,0.07575024,0.1285413,0.11477446,0.033350345
1,0.06874509,0.025694434,0.041523308,0.025895959,0.2217494,0.023395048,0.03480431,0.017885132,0.39300153,0.12740216,0.019903654
2,0.043868717,0.030599143,0.15715027,0.02447929,0.17293324,0.064399935,0.0436577,0.013664752,0.335624,0.079290666,0.034332223
3,0.03143385,0.018059757,0.33173308,0.01934693,0.14295556,0.026174348,0.03392333,0.023325462,0.05252625,0.2876523,0.032869086
4,0.07141315,0.034055907,0.20573471,0.034681004,0.16306774,0.064249195,0.029207896,0.019657187,0.13154145,0.21247283,0.033918995
5,0.021934852,0.01922791,0.017049547,0.013155584,0.033024725,0.02821997,0.021448975,0.011896692,0.7800561,0.022687843,0.03129773
6,0.025661966,0.01661722,0.2957723,0.012436612,0.04077808,0.01574824,0.02617449,0.02771335,0.080623105,0.43287516,0.02559939
7,0.02095453,0.020024262,0.06407349,0.02249191,0.42584422,0.04936731,0.024606224,0.020141939,0.117791645,0.21039684,0.02430768
8,0.016638719,0.013934451,0.04372762,0.011857093,0.82266605,0.010064214,0.017769214,0.0053359363,0.023791716,0.025208943,0.009006098
9,0.046980083,0.02222503,0.07972338,0.030773645,0.2487027,0.024504958,0.024254968,0.020325243,0.082697056,0.36863717,0.051175687
10,0.028029168,0.020411674,0.05769494,0.022156663,0.461628,0.0490129,0.031548683,0.01258141,0.25844458,0.029081753,0.029410195
11,0.03104954,0.016750483,0.14619347,0.017631669,0.44986808,0.019279687,0.03381213,0.011055186,0.17259479,0.084775716,0.016989358
12,0.052028697,0.025948575,0.088720135,0.018708318,0.15389462,0.023551581,0.013349033,0.013918125,0.066904105,0.52624154,0.016735265
13,0.085319094,0.029120639,0.25174823,0.027493566,0.28526813,0.0134140225,0.05054989,0.018578114,0.065066,0.15677266,0.016669584
14,0.050522067,0.018713519,0.18390189,0.045229677,0.2910185,0.04313476,0.038864497,0.01845941,0.15380591,0.13008799,0.026261747
15,0.028825037,0.01892008,0.064618155,0.020673381,0.032129187,0.027904103,0.016338028,0.036594275,0.6839401,0.058806773,0.011250904
16,0.02126095,0.023033513,0.037938774,0.016810587,0.3459945,0.026305096,0.050119795,0.012751407,0.29507902,0.14409119,0.026615174
17,0.035457816,0.018395273,0.61006075,0.020798825,0.0489646,0.04310574,0.018662162,0.012766944,0.12737714,0.03926739,0.025143355
18,0.048043117,0.017921748,0.10399217,0.032666713,0.044868656,0.04233584,0.026222821,0.03315988,0.5496901,0.08142536,0.01967358
19,0.0730098,0.027956024,0.2463867,0.03022029,0.14484327,0.05231168,0.052883103,0.018307172,0.09748087,0.21764795,0.038953118
20,0.07563814,0.02983806,0.2272517,0.031189961,0.18242362,0.023023317,0.033049904,0.025797483,0.16336386,0.18895103,0.019472962
21,0.04467171,0.019392138,0.07168208,0.027741527,0.45883292,0.018235028,0.023600759,0.02021886,0.19947289,0.09836126,0.017790882
22,0.032240346,0.018307315,0.03612511,0.02351854,0.52364624,0.03018366,0.044391274,0.0138596315,0.11269483,0.14245962,0.022573426
23,0.025974834,0.027009552,0.12722984,0.034740273,0.24333347,0.04938492,0.02744159,0.03250823,0.35060742,0.049514703,0.032255247
24,0.039537393,0.014454724,0.24376792,0.021021232,0.17575099,0.034021012,0.08412063,0.017857919,0.14857641,0.18708596,0.033805743
25,0.036388975,0.01698116,0.18625638,0.026695557,0.453399,0.022392271,0.043799147,0.014811233,0.0975768,0.081807606,0.019891802
26,0.014621488,0.010781209,0.0818713,0.013106617,0.6922271,0.016730908,0.04864946,0.010614062,0.048447963,0.041856624,0.021093128
27,0.06782036,0.022093432,0.30663297,0.02982629,0.12031396,0.027620189,0.059968267,0.01253938,0.15105495,0.17885743,0.02327273
28,0.042058524,0.0166523,0.46379966,0.03410163,0.14395933,0.013957747,0.033985272,0.021228533,0.13444719,0.07872928,0.017080527
29,0.039909616,0.016610421,0.16694218,0.034165684,0.45070434,0.03343132,0.029690908,0.017759576,0.071451195,0.11643066,0.022904178
30,0.018746356,0.01881054,0.024786428,0.013897138,0.11349748,0.032953132,0.026200466,0.013157546,0.6905198,0.035491917,0.011939204
31,0.019475237,0.014694399,0.034644272,0.027486285,0.020364454,0.09859602,0.021668091,0.022693245,0.7006219,0.02898173,0.0107743
32,0.14964977,0.022016536,0.23844008,0.023356512,0.08823268,0.025989365,0.015467894,0.20255919,0.17823492,0.03533512,0.020717997
33,0.06063148,0.015510745,0.4000274,0.036461953,0.042306934,0.030435367,0.04332079,0.016591921,0.17647402,0.15513061,0.023108827
34,0.0333268,0.024621686,0.07279243,0.02174979,0.17685096,0.017484983,0.022561058,0.0154984025,0.08014227,0.49069124,0.04428038
