,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.012477665,0.04045579,0.19357006,0.013353938,0.0485376,0.012028985,0.6187794,0.013220936,0.022813076,0.009991876,0.01477064
1,0.025951786,0.064909145,0.020372897,0.009479772,0.55311537,0.012564791,0.16935089,0.0076023485,0.11403039,0.00905008,0.013572519
2,0.024533132,0.06256348,0.053696595,0.007370679,0.5988258,0.021495042,0.12988514,0.009217857,0.06741643,0.011070104,0.013925759
3,0.02560877,0.06639167,0.18996525,0.023476988,0.04956749,0.023992693,0.5610718,0.007401805,0.02723711,0.013124462,0.012161874
4,0.015931398,0.045406494,0.032016758,0.010038,0.24130587,0.016901018,0.53955936,0.0302849,0.047481157,0.00980547,0.011269506
5,0.04884878,0.05605328,0.22739607,0.015687516,0.29861474,0.01227725,0.21174957,0.03943901,0.04054297,0.028475856,0.020914922
6,0.014856781,0.03886625,0.10090988,0.020028623,0.0276952,0.015022735,0.720574,0.010888045,0.034265865,0.00987985,0.007012708
7,0.03436338,0.066003084,0.0328178,0.016293654,0.56740236,0.018145846,0.13756225,0.01522448,0.08566494,0.019759746,0.006762422
8,0.0334398,0.21383733,0.3602146,0.024274694,0.048497487,0.030387877,0.16702528,0.010782354,0.050078206,0.024789752,0.036672678
9,0.018743116,0.0861189,0.032939393,0.00570796,0.12542468,0.01138494,0.60897887,0.030182641,0.034316417,0.03224713,0.013955931
10,0.020030422,0.0139903175,0.01933846,0.0114968885,0.023213016,0.008502146,0.8500533,0.008522929,0.016357336,0.013392091,0.015103153
11,0.0076569803,0.03652941,0.038942356,0.011091989,0.020292316,0.010888078,0.8185158,0.004371345,0.01556222,0.029676456,0.0064730598
12,0.030851034,0.049641006,0.055055007,0.014029262,0.4279961,0.014992523,0.2657488,0.012742641,0.06468088,0.048396453,0.015866218
13,0.008003539,0.031980865,0.021335078,0.0024172203,0.054057054,0.006065034,0.8398339,0.0049792263,0.019350078,0.007191863,0.004786137
14,0.010838353,0.029932959,0.041083664,0.006172493,0.07323955,0.008820128,0.7676585,0.0090028765,0.02940421,0.015557475,0.00828979
15,0.012786368,0.02458627,0.028927304,0.0052347193,0.046565507,0.0066237706,0.8367555,0.010092649,0.012901605,0.007274789,0.00825147
16,0.025253974,0.091421664,0.02359107,0.013338809,0.35251454,0.01643508,0.13670513,0.008193761,0.30507588,0.015594649,0.011875373
17,0.025304923,0.06793476,0.04688502,0.044195198,0.10308357,0.011822596,0.5990264,0.024809424,0.051329948,0.016342076,0.009266079
18,0.020182142,0.076418065,0.036062103,0.006762647,0.17288478,0.018093364,0.3710353,0.011068355,0.2540144,0.017092854,0.01638595
19,0.027519653,0.06894202,0.12748669,0.06747664,0.077324584,0.019819848,0.5457241,0.014472216,0.022235144,0.01874674,0.010252321
20,0.21504524,0.11012973,0.10101138,0.029968454,0.11899145,0.014114683,0.14650498,0.05767411,0.12973286,0.05524167,0.021585468
21,0.015995542,0.11100397,0.010355271,0.013109479,0.09691398,0.012906234,0.6839777,0.0073717264,0.017160712,0.019653251,0.011552139
22,0.044541746,0.23255734,0.05374728,0.00443344,0.23142457,0.017313397,0.35219178,0.012741188,0.01904292,0.017985512,0.0140208155
23,0.016815893,0.16525352,0.1096534,0.040576287,0.08264957,0.026204417,0.47445568,0.009770384,0.046748653,0.014595641,0.013276511
24,0.01782287,0.04509201,0.1311167,0.0076170163,0.3305945,0.018406594,0.36308703,0.011677113,0.034704324,0.025775898,0.014105936
25,0.020873727,0.22761406,0.0959084,0.02063054,0.23645015,0.025043648,0.31202433,0.007720371,0.03131988,0.012778559,0.009636347
26,0.031700537,0.13647923,0.030330207,0.007752446,0.52831256,0.018139757,0.17661723,0.010230281,0.026380306,0.018389465,0.01566802
27,0.011373684,0.05591493,0.08509373,0.0025645941,0.08127634,0.009603357,0.71736825,0.0063878507,0.016650941,0.008170186,0.005596121
28,0.020518977,0.09216197,0.046934023,0.0025463991,0.072906114,0.009107464,0.68834466,0.016961068,0.027145097,0.013631927,0.0097423
29,0.03607411,0.11035909,0.060475484,0.019451022,0.2875104,0.028439596,0.27141306,0.018596582,0.06804008,0.07113151,0.028509116
30,0.02824153,0.04945664,0.042822056,0.012474106,0.5687717,0.02065501,0.06282507,0.005815178,0.17792636,0.014802521,0.01620983
31,0.062629424,0.054866936,0.030333709,0.019678375,0.16476502,0.018850729,0.4823833,0.014474542,0.09983749,0.03918651,0.012993916
