,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.05465156,0.021131871,0.040450312,0.012218251,0.015765335,0.018216811,0.1689975,0.030340295,0.564499,0.055080198,0.01864881
1,0.097192325,0.022179153,0.025453368,0.03425125,0.040738963,0.03080022,0.20879236,0.116380796,0.30379108,0.097859,0.022561446
2,0.028577447,0.016705744,0.026243355,0.018582085,0.032390397,0.024593234,0.179516,0.22472416,0.065750666,0.3584075,0.02450932
3,0.17662476,0.07110199,0.053972825,0.032816194,0.053370073,0.049166813,0.17559288,0.18249857,0.057369675,0.1148618,0.032624472
4,0.06964601,0.015784847,0.03295371,0.012432088,0.016827514,0.042495865,0.08554065,0.6216581,0.03503304,0.057879705,0.009748533
5,0.25417352,0.033242777,0.036536798,0.030430904,0.044613075,0.051111694,0.10309732,0.30390894,0.044201095,0.06679254,0.031891312
6,0.06750456,0.0199251,0.02818822,0.015314449,0.021293174,0.045578398,0.4127087,0.13770115,0.1889518,0.04180994,0.021024559
7,0.041542403,0.019193841,0.05267342,0.022516705,0.022210954,0.009585519,0.2106288,0.034789514,0.32686603,0.23223586,0.02775694
8,0.033812117,0.02442541,0.33537617,0.023547104,0.04791612,0.028822355,0.124649614,0.266603,0.04875394,0.051601395,0.01449279
9,0.059645295,0.024454487,0.054347456,0.03086435,0.052367613,0.010339525,0.066279724,0.55036587,0.01959225,0.11291089,0.018832484
10,0.033734564,0.026856171,0.050647568,0.017960086,0.14660783,0.01246491,0.15170546,0.40321904,0.046582077,0.08514061,0.025081642
11,0.057694633,0.029407345,0.14460674,0.020211352,0.04340822,0.031843532,0.1285531,0.25083596,0.050802033,0.22244546,0.020191625
12,0.10249265,0.01767195,0.076725975,0.024154691,0.047500875,0.030728828,0.21889237,0.34808522,0.04560314,0.063015155,0.025129171
13,0.046205286,0.026378449,0.04916726,0.013273635,0.024968516,0.01025707,0.3311517,0.4202534,0.019819347,0.044532932,0.013992397
14,0.06469987,0.031309735,0.10450672,0.023137135,0.03696401,0.013802329,0.107194185,0.43063766,0.035022464,0.13236715,0.020358719
15,0.03878426,0.017529517,0.0309083,0.014525386,0.039829005,0.019009538,0.06326507,0.6843277,0.019460335,0.052814797,0.019546043
16,0.034590155,0.017461097,0.5180709,0.016267586,0.034371283,0.016140992,0.07717375,0.102864526,0.02419503,0.139846,0.019018736
17,0.10609493,0.03605295,0.41351172,0.017575094,0.06539512,0.024616003,0.11853095,0.11589831,0.034125913,0.04520949,0.022989497
18,0.069745846,0.04230816,0.053079274,0.02363443,0.055880975,0.025830906,0.13964057,0.16639504,0.20110312,0.19567871,0.02670297
19,0.10596668,0.03454542,0.09547617,0.018088972,0.039858732,0.023940602,0.14138049,0.251178,0.15376711,0.11812782,0.017669942
20,0.026257966,0.01717002,0.11114554,0.014276208,0.024338067,0.024326187,0.103195146,0.50645834,0.079238445,0.07831529,0.015278788
21,0.016826848,0.014590892,0.7197004,0.009653413,0.01807021,0.013827876,0.10137982,0.041474354,0.020926017,0.03155395,0.011996282
22,0.06080827,0.027652714,0.08275755,0.026360646,0.035058863,0.015451291,0.11174373,0.19862199,0.30315828,0.10756789,0.030818718
23,0.06725143,0.022620095,0.034643434,0.015068232,0.026862025,0.012614593,0.12530524,0.49462485,0.09849739,0.0869661,0.015546548
24,0.07625197,0.045696393,0.054681405,0.024111189,0.034706738,0.018504752,0.31729263,0.18983449,0.1138546,0.08648922,0.038576633
25,0.11304085,0.035604633,0.05662928,0.02238987,0.076730415,0.01677743,0.057360664,0.5358754,0.029474074,0.040325645,0.015791748
26,0.054036543,0.052010164,0.072891854,0.0074191527,0.051944632,0.04138576,0.264617,0.04691625,0.3280373,0.04878816,0.031953122
27,0.09754271,0.015471224,0.034762945,0.028735187,0.036788773,0.019057827,0.45657244,0.15248524,0.070670255,0.064079486,0.023833942
28,0.07110174,0.057208624,0.058511693,0.014811239,0.024041014,0.057257526,0.25100288,0.20466262,0.042701077,0.19471914,0.023982393
29,0.032984115,0.021526145,0.12130064,0.02022194,0.08035609,0.06649161,0.17341611,0.31663343,0.07606105,0.07082641,0.020182485
30,0.014239278,0.016679948,0.31952772,0.010241154,0.043870773,0.02141225,0.09176999,0.3984361,0.022346905,0.052673347,0.0088026
31,0.022107478,0.017729199,0.09744756,0.014052369,0.077087365,0.011741194,0.2770606,0.21305299,0.039294347,0.2097499,0.02067699
32,0.14179407,0.083744,0.09991084,0.011822456,0.03336804,0.080026224,0.12373539,0.06206067,0.18171194,0.15872431,0.023102082
33,0.031827316,0.020041866,0.065203354,0.015419246,0.023317184,0.013828471,0.059426337,0.6725033,0.02222227,0.05740145,0.018809214
34,0.055570014,0.03408557,0.025975289,0.025987975,0.056679867,0.03401076,0.04955488,0.2821389,0.13236505,0.2485009,0.055130832
35,0.07621425,0.043798227,0.052743755,0.018005501,0.028243762,0.07779337,0.079793885,0.18238266,0.044951957,0.3756896,0.020382991
36,0.02258747,0.02581145,0.035247784,0.008967144,0.023665687,0.040651746,0.12871875,0.0609213,0.07945635,0.5553196,0.018652666
37,0.027798595,0.027274234,0.034360223,0.012572708,0.024448466,0.040409703,0.48015383,0.07129884,0.096083716,0.15911295,0.026486775
38,0.08243054,0.047382124,0.06966389,0.019266015,0.03957958,0.0180458,0.24027407,0.12332067,0.048316654,0.28477576,0.026944844
39,0.101872675,0.030752456,0.032759804,0.023281278,0.032775804,0.02852482,0.35074234,0.09941566,0.02935853,0.24224138,0.02827521
40,0.038383532,0.033626158,0.055480782,0.00880409,0.13141252,0.023389032,0.32908306,0.25729322,0.06123198,0.032903396,0.02839221
41,0.03044908,0.017411953,0.054477178,0.011885521,0.016851539,0.017016912,0.12616943,0.43609494,0.05451709,0.22317095,0.0119553665
42,0.16382772,0.04589212,0.026574915,0.033389423,0.031806007,0.030722251,0.23559085,0.06962352,0.2058877,0.12300122,0.03368418
43,0.0193657,0.015126273,0.4030852,0.010032087,0.028926222,0.017624062,0.044048037,0.33156887,0.019781431,0.09686969,0.01357235
44,0.04513164,0.017159337,0.46423647,0.02139689,0.045819983,0.016926333,0.06565813,0.076378904,0.017895238,0.21047743,0.018919606
45,0.051854577,0.024662385,0.054776035,0.01950955,0.06925185,0.07537432,0.14808102,0.2984025,0.08559817,0.1175428,0.054946806
46,0.18476097,0.03679248,0.032851987,0.0359051,0.027799556,0.061401818,0.13497616,0.095759176,0.1940064,0.16075844,0.034987837
47,0.023070566,0.024001308,0.0587978,0.017732054,0.05547869,0.008343374,0.14097972,0.29729053,0.26727137,0.09548486,0.011549741
48,0.041550342,0.019931206,0.040896177,0.02202954,0.03764774,0.022985527,0.33367175,0.18808906,0.17344505,0.09762698,0.022126563
49,0.071616,0.040195007,0.033369645,0.019872485,0.036977433,0.019940523,0.23067188,0.33431712,0.088326074,0.1048898,0.019824026
50,0.042425036,0.039713793,0.059312593,0.018722866,0.0320593,0.031895354,0.30187678,0.24446727,0.1029092,0.106383465,0.020234361
51,0.048457056,0.06465129,0.082836755,0.01164523,0.017635886,0.08865957,0.14544515,0.13242932,0.21059066,0.15505253,0.042596485
52,0.05114798,0.02844035,0.5437516,0.012346051,0.049853474,0.06600483,0.09167219,0.04750089,0.032991383,0.056271147,0.020020058
53,0.10153613,0.030485747,0.070622385,0.04224268,0.10615272,0.027300572,0.06783403,0.12070599,0.32775265,0.08176354,0.023603613
54,0.04011443,0.016261201,0.04067905,0.01544851,0.024091242,0.022280756,0.07780547,0.66592985,0.034623038,0.0511508,0.011615684
55,0.112701975,0.019970939,0.19454147,0.02260795,0.023268726,0.027497701,0.049193792,0.3995632,0.08328402,0.0509105,0.016459763
56,0.03078995,0.010470639,0.28914678,0.011981224,0.05349045,0.019485466,0.08225749,0.41702467,0.026054649,0.040246002,0.019052682
57,0.086745046,0.027026981,0.078109756,0.01782889,0.031736903,0.039593764,0.40976575,0.11451242,0.056267213,0.11803212,0.020381121
58,0.028233992,0.01611968,0.015426634,0.00916232,0.041072696,0.017438041,0.04417228,0.75022477,0.026104206,0.039029513,0.013015926
59,0.025432546,0.020405712,0.10322474,0.017428381,0.047277045,0.011867726,0.16559827,0.066712014,0.030918112,0.49535167,0.015783718
60,0.04017706,0.02982063,0.3272447,0.019537756,0.056159504,0.028109804,0.1768804,0.14102136,0.04536015,0.11248694,0.02320166
61,0.028353361,0.03132307,0.110671006,0.0076685566,0.013604091,0.19112901,0.21806315,0.02340269,0.048345633,0.30781877,0.019620629
62,0.054480877,0.02194519,0.032298557,0.015200988,0.020385372,0.04297184,0.08133745,0.19050545,0.08574184,0.43267778,0.022454638
63,0.028569555,0.031228494,0.029125927,0.0103725,0.030827016,0.029863983,0.11952123,0.53304785,0.033240527,0.13864705,0.015555768
64,0.034391683,0.021239895,0.18348467,0.020486135,0.10655637,0.03185373,0.041171506,0.49827623,0.021743583,0.024965685,0.01583046
65,0.10370644,0.020391116,0.02557619,0.024097102,0.047387622,0.02273683,0.1434208,0.3385493,0.17875172,0.070042916,0.025340008
66,0.09461998,0.03617328,0.20918177,0.022847647,0.026041918,0.038525064,0.25096977,0.08687588,0.09062932,0.10058728,0.04354817
67,0.03388031,0.026437597,0.058425702,0.024106992,0.034112707,0.025812564,0.29311025,0.06787849,0.17231062,0.21486329,0.049061432
68,0.028423976,0.026108792,0.089409694,0.020185161,0.024719305,0.012296841,0.16293098,0.058436234,0.38291726,0.16517386,0.029397933
69,0.0585911,0.030567827,0.13881354,0.021718211,0.07365136,0.11357325,0.19141057,0.13027596,0.0973729,0.10989101,0.034134194
70,0.038956735,0.022349136,0.29670107,0.018618774,0.0361348,0.04591346,0.10856555,0.24501486,0.050865013,0.11738734,0.019493263
71,0.0192179,0.014868581,0.0198231,0.014215435,0.016045399,0.00935463,0.06861747,0.17445251,0.03627381,0.6184879,0.008643174
72,0.0352703,0.022878094,0.30850634,0.019818684,0.039246123,0.02470091,0.09660298,0.34015405,0.032835428,0.05762797,0.022359038
73,0.014761903,0.024754755,0.037608515,0.012812846,0.027417745,0.028511683,0.09635376,0.3240562,0.050342843,0.37225863,0.011121127
74,0.037358753,0.032792374,0.03322756,0.019763729,0.11785947,0.039266504,0.09332561,0.41825634,0.08574499,0.101601206,0.020803431
75,0.021705022,0.021078356,0.040696606,0.009039167,0.050883226,0.027025526,0.20633411,0.074656315,0.2781957,0.23108324,0.039302718
76,0.020702273,0.025192153,0.04234887,0.013797423,0.04928773,0.021865958,0.08518235,0.5872545,0.035667855,0.102498986,0.016201863
77,0.058008865,0.027075598,0.025924174,0.012852209,0.032294676,0.03735745,0.22714442,0.40217006,0.037425913,0.110755414,0.028991196
