,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.08602668,0.025392603,0.007425839,0.04832807,0.030749204,0.16975568,0.016187876,0.014739229,0.4895283,0.03233522,0.07953133
1,0.06703675,0.24908313,0.019701157,0.021012774,0.045129437,0.13904239,0.013956576,0.033561923,0.048939727,0.035761386,0.32677475
2,0.016493943,0.8837678,0.005588538,0.013811518,0.010782714,0.015769398,0.00526021,0.007037032,0.011641827,0.020228546,0.009618483
3,0.03544213,0.066750236,0.014904903,0.015727349,0.028856486,0.6018044,0.008762141,0.011119735,0.035921246,0.020937337,0.15977405
4,0.07790231,0.3110573,0.020336922,0.033925157,0.046597164,0.10223829,0.014378849,0.026994716,0.093556084,0.019011714,0.25400156
5,0.027371928,0.54523516,0.02270321,0.016480763,0.031168276,0.23336047,0.02093561,0.022504542,0.022449668,0.031659104,0.026131233
6,0.085138,0.4223507,0.029365495,0.020123549,0.03594424,0.17384093,0.022209575,0.04264318,0.028075535,0.10002362,0.040285137
7,0.055201862,0.60636437,0.011810683,0.023146788,0.037479334,0.14103174,0.024139471,0.02584734,0.028694337,0.0246878,0.021596259
8,0.11448124,0.06833484,0.014329007,0.027378196,0.023032248,0.2685266,0.019566314,0.024565633,0.06447737,0.027809339,0.34749925
9,0.14799367,0.3557124,0.014667674,0.031142572,0.034878027,0.1717595,0.014230287,0.024683965,0.051095318,0.028189974,0.1256466
10,0.0678268,0.18586378,0.0136359455,0.013556282,0.028754752,0.58952135,0.010882146,0.023195526,0.018457001,0.027856458,0.02045
11,0.047899116,0.06350251,0.012361724,0.015535388,0.044499975,0.31726015,0.003927961,0.018021366,0.057629444,0.034048587,0.38531378
12,0.1351529,0.20219626,0.013427767,0.026926892,0.026238995,0.46147788,0.008797549,0.01630808,0.028874237,0.0338234,0.046776064
13,0.06869235,0.086441316,0.014853496,0.031629637,0.020282505,0.3383943,0.018850068,0.023689505,0.056001794,0.015734447,0.32543063
14,0.01860736,0.5007153,0.024079714,0.011138122,0.026330428,0.18205684,0.03198622,0.015585034,0.038021695,0.10222442,0.049254805
15,0.19449042,0.29182217,0.018838642,0.04777843,0.03928228,0.07038819,0.02187456,0.02643734,0.04633106,0.016592605,0.22616431
16,0.049979225,0.07279483,0.013515093,0.024724904,0.03758151,0.1867524,0.013768203,0.015909128,0.026178539,0.017353725,0.54144245
17,0.027848974,0.049211733,0.01687065,0.013164562,0.032802097,0.26082683,0.019229295,0.017027892,0.03995334,0.027618762,0.49544594
18,0.026224274,0.069269106,0.012786933,0.026676295,0.035254173,0.55066085,0.022321552,0.011506994,0.11508712,0.021143941,0.10906876
19,0.108309425,0.081556894,0.011510883,0.017968237,0.040749893,0.41296843,0.011806895,0.015996894,0.03995196,0.056732956,0.20244747
20,0.042885832,0.073218904,0.021522274,0.021044252,0.03336692,0.41960058,0.013009378,0.021157587,0.022876807,0.053978346,0.27733904
21,0.04011078,0.038857725,0.016959114,0.029103093,0.024340302,0.46016568,0.006641284,0.012002347,0.21129733,0.01565401,0.14486827
22,0.042396884,0.051346827,0.015381398,0.028456973,0.026369851,0.08027856,0.014520213,0.018517304,0.08190189,0.019179882,0.6216502
23,0.26761323,0.06764258,0.017107941,0.024055487,0.019480728,0.28073028,0.026940865,0.02059585,0.045883935,0.02092019,0.20902888
24,0.38582155,0.21972717,0.029635374,0.034545906,0.03688182,0.014887056,0.074868,0.023673574,0.037978325,0.036381006,0.105600126
25,0.16696809,0.27042112,0.01639942,0.03139536,0.036312714,0.15692861,0.08710967,0.024403024,0.063949,0.04382289,0.102290064
26,0.014683857,0.028985696,0.007336788,0.0074961195,0.012268822,0.841418,0.0040320233,0.0067721796,0.021912962,0.009819842,0.045273654
27,0.08839843,0.14563766,0.013059301,0.025172463,0.063740015,0.24354018,0.009780966,0.019451771,0.029458346,0.027904222,0.3338566
28,0.08888653,0.034689695,0.011383725,0.021226102,0.020989057,0.03909801,0.012490373,0.011930042,0.013179586,0.013785138,0.73234177
29,0.014150253,0.011588641,0.0053316364,0.0078719575,0.011265052,0.81322026,0.010551578,0.0038439857,0.049728014,0.027720071,0.04472852
