,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
0,0.025513904,0.01881507,0.026359174,0.019147558,0.013189664,0.012065164,0.035844475,0.010229576,0.0061442554,0.8134299,0.019261258
1,0.09417379,0.0224503,0.042281963,0.054570183,0.01904867,0.027456364,0.020987378,0.016412966,0.013767219,0.6492423,0.03960887
2,0.106453836,0.019629583,0.0490006,0.02601132,0.013834759,0.03993946,0.017540086,0.034442578,0.038805276,0.16878892,0.48555356
3,0.09945137,0.024682982,0.049049042,0.13015313,0.038080707,0.01991096,0.031110935,0.028024165,0.014609909,0.5267157,0.03821109
4,0.3255695,0.024392297,0.031612255,0.031366244,0.032855496,0.032959938,0.030527644,0.043678153,0.016512714,0.34319898,0.087326854
5,0.123948194,0.035516087,0.042439792,0.2887516,0.038308408,0.022473667,0.028597262,0.019364053,0.01767427,0.34830093,0.034625664
6,0.34196985,0.0274103,0.033003658,0.053503234,0.027628655,0.01919396,0.018427132,0.022319809,0.015730808,0.40609926,0.034713373
7,0.1730963,0.029882003,0.043811034,0.21479164,0.033088475,0.02840244,0.050930373,0.017374786,0.016897878,0.3664449,0.02528016
8,0.028821934,0.025780682,0.020962106,0.09636151,0.022178266,0.017369712,0.02980771,0.016056517,0.018328166,0.6982489,0.026084578
9,0.025068637,0.016742175,0.03134922,0.03562972,0.018586272,0.015858917,0.042972397,0.017298952,0.017913561,0.730559,0.04802117
10,0.13666053,0.021952625,0.040099535,0.13533245,0.029068304,0.032030683,0.024778603,0.019044852,0.015704162,0.50086075,0.044467486
11,0.11114001,0.03098326,0.0336238,0.024545703,0.017679607,0.02641096,0.09779379,0.030465696,0.03748717,0.487032,0.102837905
12,0.09161795,0.03177072,0.043798085,0.18471223,0.038252696,0.024052162,0.035021327,0.021132885,0.016848603,0.48712736,0.025665976
13,0.3234039,0.026810396,0.03792891,0.06654294,0.040895946,0.020166034,0.016164351,0.018760134,0.011826091,0.40248266,0.035018608
14,0.121146545,0.021093272,0.03582834,0.11308653,0.03856039,0.029818991,0.035784632,0.02646981,0.019290227,0.51858425,0.040337015
15,0.0988516,0.026696641,0.027249783,0.05399457,0.026788045,0.025103677,0.027303057,0.034388132,0.026788045,0.57471466,0.07812173
16,0.12499544,0.022869198,0.03543348,0.06687258,0.02366726,0.022713399,0.01443399,0.01842983,0.0117519535,0.6341596,0.024673223
17,0.18361124,0.025265055,0.04392136,0.04254926,0.017854476,0.04929779,0.012080943,0.01727982,0.047968067,0.52819276,0.03197926
18,0.060788576,0.020307014,0.030313741,0.044135854,0.025878124,0.01742898,0.021532428,0.018607486,0.017471582,0.70681643,0.03671967
19,0.06737206,0.029954618,0.03434314,0.12654544,0.030552879,0.033408634,0.015808113,0.024893953,0.016647851,0.5777586,0.042714648
20,0.06075876,0.028833847,0.03288811,0.09309953,0.031492203,0.052582324,0.018748805,0.014523368,0.011382835,0.6288076,0.026882663
21,0.035898037,0.01244243,0.02454317,0.03001591,0.014625016,0.016926013,0.03090829,0.009847579,0.013045922,0.79344624,0.018301383
22,0.035480477,0.024718016,0.027812637,0.06593923,0.025061337,0.016293796,0.01809292,0.012535659,0.01773864,0.7176203,0.038706932
23,0.07879214,0.021041585,0.02858719,0.040469695,0.014575081,0.025014969,0.024905281,0.02045404,0.020038845,0.6450658,0.08105546
24,0.052040745,0.016188521,0.02243442,0.04058879,0.015817376,0.018714936,0.03545407,0.01130969,0.012928691,0.75508606,0.019436713
25,0.10960515,0.03085523,0.042375356,0.08742753,0.036578923,0.025158724,0.025932008,0.032383405,0.018843012,0.5249435,0.06589716
26,0.43312696,0.03280919,0.04907239,0.041224845,0.024209704,0.045329172,0.024826212,0.01217935,0.026628135,0.2723706,0.038223445
27,0.04504352,0.01879528,0.024077708,0.034192093,0.016068608,0.016301738,0.022566512,0.013967465,0.008584123,0.7818267,0.01857631
28,0.062303886,0.024327176,0.025035145,0.050714567,0.018725296,0.019937841,0.014769595,0.013349734,0.014141498,0.72602916,0.030666096
29,0.07533377,0.023716398,0.04137535,0.0875168,0.022558635,0.018497426,0.019093918,0.01622063,0.007982882,0.65428925,0.033414878
30,0.17616658,0.016611611,0.049201164,0.11340895,0.026773077,0.044446837,0.026351565,0.026616663,0.014876016,0.35691038,0.14863716
31,0.03065256,0.019974021,0.025916234,0.121137075,0.025495758,0.026401589,0.020427734,0.013531608,0.012496372,0.66452414,0.039442837
32,0.11019173,0.026313785,0.046489682,0.16064146,0.02624962,0.032012865,0.023289967,0.026623962,0.028731197,0.36130476,0.15815094
33,0.044369146,0.019329099,0.023985082,0.04635112,0.035026122,0.01407259,0.021796053,0.021311952,0.013129912,0.7288694,0.03175956
34,0.32665566,0.022878902,0.04461463,0.13249739,0.02998577,0.03819354,0.024330692,0.022480248,0.017940328,0.27695847,0.06346438
35,0.05606648,0.021478452,0.021481074,0.046141554,0.014293986,0.016138002,0.0117694,0.011867503,0.016201163,0.7601165,0.02444584
36,0.07597297,0.024276491,0.05646176,0.08636231,0.02528056,0.032931842,0.027455192,0.026351882,0.017468633,0.5487662,0.078672186
37,0.07110946,0.021081585,0.03317814,0.09643872,0.023074592,0.024425235,0.039578978,0.016815916,0.017181104,0.62001747,0.037098832
38,0.13470711,0.024412496,0.04167432,0.12935694,0.047419593,0.02277718,0.021292955,0.02969254,0.012517483,0.49563375,0.04051559
39,0.04676167,0.013167212,0.024304096,0.017576244,0.012696836,0.02720933,0.024695871,0.010765147,0.008902858,0.7936216,0.020299086
40,0.105739325,0.021682473,0.037803903,0.12686275,0.03172546,0.025598144,0.02149274,0.021905946,0.017185781,0.54838246,0.041620955
41,0.071709044,0.026309531,0.038364347,0.43873525,0.040520824,0.031627066,0.033298988,0.014508235,0.019676086,0.24111243,0.04413823
42,0.024816226,0.015999109,0.017426329,0.03196596,0.010385431,0.030771397,0.017798252,0.009703949,0.010512983,0.80905974,0.021560712
43,0.04822651,0.020500312,0.034482766,0.041543413,0.017153762,0.020858763,0.016496612,0.017985767,0.010193086,0.7152887,0.057270397
44,0.07891016,0.018646957,0.026409015,0.016674265,0.016540468,0.01701975,0.018628757,0.015504227,0.017615836,0.75602585,0.01802478
45,0.11696636,0.024055012,0.057179082,0.14872824,0.025984282,0.04420615,0.085261606,0.02113539,0.01894564,0.35365847,0.10387975
46,0.06822377,0.023394022,0.028704097,0.030029353,0.018241536,0.015898902,0.017581303,0.026310634,0.016920162,0.6826728,0.07202348
47,0.055840764,0.01683206,0.021926364,0.027343975,0.01714729,0.014638235,0.025252497,0.017609727,0.016298268,0.76411253,0.022998273
48,0.05332906,0.024270216,0.026611727,0.06741425,0.023797885,0.014082578,0.021987962,0.012679138,0.014213836,0.7187802,0.022833183
49,0.0352976,0.022664996,0.037045788,0.04641481,0.013002708,0.014712431,0.026269399,0.012328763,0.016744792,0.75092816,0.024590611
50,0.055615507,0.02408989,0.0466276,0.1029691,0.027051948,0.02364703,0.029072145,0.020196771,0.012196246,0.60986495,0.048668854
51,0.19473119,0.025518242,0.036857877,0.03697504,0.01727494,0.027632246,0.032112714,0.015976707,0.020635054,0.5267559,0.06553005
52,0.06699562,0.023647217,0.033315368,0.028981134,0.020012865,0.019587487,0.02291687,0.015742831,0.009469577,0.73555356,0.023777474
53,0.19804722,0.028261036,0.045487437,0.101796746,0.021452675,0.034963813,0.020510305,0.020192321,0.015942274,0.44543546,0.06791066
54,0.05875243,0.018682376,0.03725198,0.0449619,0.034801167,0.014317282,0.014317282,0.024725966,0.0109239705,0.66536415,0.07590147
55,0.06317558,0.019922808,0.031102858,0.027340293,0.012703964,0.020074163,0.021099266,0.013431168,0.012482602,0.7481456,0.03052176
56,0.2555416,0.020133186,0.042653184,0.06354724,0.023400564,0.025887838,0.021442132,0.015234473,0.018300172,0.48873606,0.025123535
57,0.101522654,0.027458198,0.05667857,0.10722929,0.031419553,0.03553355,0.024505442,0.035395015,0.0200203,0.46058112,0.0996563
58,0.039000325,0.023087192,0.023036519,0.048607837,0.012459167,0.015581582,0.021829182,0.0129681425,0.020821925,0.7566509,0.02595723
59,0.104287565,0.02145538,0.031996727,0.046322543,0.016075224,0.019782519,0.023330854,0.019395156,0.019366765,0.67738914,0.020598205
60,0.13603581,0.029470127,0.03667617,0.1272956,0.025962887,0.028731283,0.022689506,0.030331468,0.01865477,0.40851456,0.13563785
61,0.11168624,0.023479395,0.041186247,0.06546488,0.03162585,0.022935495,0.029855154,0.017714525,0.016168686,0.60170996,0.038173676
62,0.098133095,0.022168087,0.038186308,0.06527505,0.019632647,0.02487258,0.022860615,0.014830357,0.010718479,0.6615118,0.021811087
