,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
0,0.06988762,0.019378683,0.034961995,0.37158847,0.017966162,0.03080117,0.01855458,0.019050319,0.01987702,0.29654562,0.10138842
1,0.3397929,0.027973734,0.028805403,0.19275922,0.030573487,0.04150431,0.024162011,0.021616427,0.031838,0.19465084,0.0663237
2,0.14394611,0.03009917,0.024458507,0.062251475,0.022182902,0.026317136,0.018336473,0.02198879,0.028234165,0.5577614,0.06442385
3,0.14657113,0.027823742,0.029301759,0.09811533,0.028234318,0.0311307,0.019490607,0.02176459,0.015600087,0.54670924,0.035258483
4,0.072536334,0.01877498,0.020904135,0.06020819,0.017628852,0.023838328,0.021358108,0.018601604,0.009003936,0.7131788,0.023966711
5,0.40548074,0.031008847,0.029087476,0.11079815,0.028889315,0.04221883,0.029372927,0.02682282,0.03410648,0.20639265,0.055821728
6,0.0779665,0.019270474,0.03837073,0.15869318,0.03921359,0.027322082,0.0410153,0.028535597,0.01739243,0.4945713,0.057648767
7,0.039985206,0.022611106,0.020283315,0.032382987,0.011350164,0.014538363,0.017656904,0.013498412,0.015295705,0.782607,0.029790753
8,0.2498003,0.025419217,0.043525513,0.17653053,0.020991115,0.023440162,0.025283055,0.022301327,0.02086848,0.33352715,0.05831316
9,0.10498307,0.024911324,0.029309748,0.058556832,0.01350443,0.02753396,0.024003822,0.020977437,0.0242039,0.63747174,0.034543753
10,0.19342041,0.028042294,0.03385851,0.22067745,0.022798223,0.03049913,0.029202119,0.021448344,0.02134387,0.35195348,0.04675608
11,0.14076342,0.027826443,0.02383611,0.120049104,0.033647146,0.02774504,0.016478574,0.023604468,0.03333643,0.49444118,0.05827205
12,0.12152821,0.026372304,0.0317335,0.09705647,0.03391235,0.023837028,0.030132828,0.022283742,0.024665855,0.5116529,0.07682486
13,0.08309792,0.01632305,0.028390229,0.059199214,0.0136118075,0.023461744,0.026938455,0.014112634,0.020785954,0.6813142,0.032764826
14,0.22319764,0.025226168,0.04947492,0.18594305,0.02564846,0.020359067,0.02777325,0.02400056,0.01954092,0.24513465,0.15370125
15,0.118860215,0.02071541,0.042463772,0.29332125,0.026521297,0.032257445,0.02894364,0.02609738,0.031158308,0.1584669,0.22119439
16,0.25981706,0.022625098,0.026959958,0.057004604,0.01995683,0.02230698,0.024739848,0.03025275,0.023252288,0.473695,0.03938965
17,0.371443,0.028226098,0.027693672,0.03619881,0.01776724,0.029008552,0.021150693,0.018711047,0.017889112,0.38211274,0.049799055
18,0.06283832,0.034607437,0.01974763,0.0837518,0.018533073,0.030690445,0.011552486,0.017207377,0.022629716,0.61854464,0.07989702
19,0.106061816,0.029481078,0.023550315,0.07194044,0.038207278,0.02445261,0.017288772,0.017698763,0.015094268,0.6214705,0.034754165
20,0.22598425,0.021476293,0.037821118,0.074895605,0.020273862,0.02151828,0.023221407,0.02663648,0.026649488,0.46143097,0.060092214
21,0.11773825,0.018099882,0.046593547,0.048770044,0.017423492,0.013925174,0.014185964,0.016169269,0.010542113,0.6709525,0.025599813
22,0.22779623,0.025100432,0.027892388,0.037924785,0.027594365,0.015699781,0.010821951,0.014128274,0.008823996,0.57999635,0.024221497
23,0.28488228,0.024185844,0.04002201,0.10202527,0.025972974,0.025846463,0.019048681,0.027919408,0.021637747,0.3774077,0.051051646
24,0.09974864,0.024041992,0.042303313,0.16704755,0.015705653,0.028620359,0.016491562,0.018147847,0.02734977,0.4721709,0.088372394
25,0.24658282,0.019088846,0.034700718,0.105331436,0.017862398,0.023059295,0.023779662,0.018501544,0.025649248,0.45442188,0.031022102
26,0.11291217,0.02750866,0.03782084,0.29748395,0.03316558,0.02425261,0.027454983,0.024087386,0.017248135,0.33973733,0.058328323
27,0.063299425,0.020643342,0.03350745,0.25719997,0.021676334,0.028340375,0.02263909,0.021329856,0.020096334,0.4336834,0.07758449
28,0.1452577,0.020085411,0.025353173,0.050408494,0.012742152,0.027668823,0.022428786,0.020998003,0.015400019,0.63158715,0.028070256
29,0.3146614,0.031034237,0.039557952,0.089494124,0.037161257,0.025615469,0.020432407,0.016179156,0.03219181,0.34863874,0.045033444
30,0.08820668,0.021881461,0.032944337,0.070755035,0.017885307,0.020197555,0.016079323,0.023728916,0.0130596375,0.66722023,0.028041529
31,0.048795693,0.017798197,0.017385902,0.020050172,0.015516284,0.014856434,0.012645484,0.0137869995,0.009935253,0.80325115,0.025978543
32,0.19371843,0.034799702,0.031980816,0.0699293,0.031392895,0.0319496,0.031148592,0.022512304,0.025261875,0.46470636,0.062600106
33,0.2827314,0.029409384,0.03596282,0.09145392,0.025303006,0.024345547,0.032585025,0.019090386,0.022736909,0.3925337,0.043847945
34,0.20597813,0.026886843,0.04221641,0.12275517,0.029659476,0.02550572,0.020695543,0.03283005,0.027821714,0.4132526,0.05239826
35,0.16820972,0.027742496,0.025707778,0.0732883,0.02426843,0.02782389,0.017150175,0.023293182,0.019357929,0.5607712,0.032386787
36,0.39010558,0.026058989,0.03947415,0.15807936,0.029399222,0.025793146,0.046916783,0.015790148,0.025220267,0.21480653,0.028355906
37,0.12514041,0.028473321,0.024653643,0.058795046,0.026026724,0.031717792,0.018564167,0.02297972,0.02255727,0.6052298,0.03586208
38,0.18050148,0.03021642,0.030602472,0.0837363,0.036787674,0.021120226,0.017837195,0.016593652,0.013372494,0.5383519,0.030880162
39,0.20192403,0.027825639,0.037774034,0.12476677,0.025212126,0.036397956,0.038014572,0.027636074,0.027609099,0.4133109,0.0395289
40,0.094546355,0.025847536,0.027140941,0.08851503,0.015449348,0.028849091,0.016413657,0.021106446,0.019133372,0.61712205,0.045876164
41,0.14479867,0.027838457,0.038953006,0.15595429,0.030859534,0.024555359,0.03786532,0.019827362,0.016517919,0.40888345,0.09394665
42,0.32098323,0.019370897,0.032093532,0.13315396,0.042134687,0.023803351,0.013952333,0.03604851,0.011657611,0.2997742,0.06702762
43,0.3314533,0.03047078,0.031254355,0.05058242,0.042667527,0.024269711,0.024531825,0.021607019,0.018141706,0.3939951,0.031026281
44,0.11976396,0.027263325,0.021725608,0.054584846,0.02507939,0.024319649,0.014543214,0.022110878,0.015004865,0.61960214,0.056002207
