,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.009838749,0.039748367,0.027020138,0.08972754,0.025457544,0.06375853,0.033684622,0.5740605,0.01909477,0.07891409,0.038695112
1,0.020413782,0.032430552,0.025455032,0.2465146,0.13041249,0.019158255,0.029774483,0.38480386,0.05387515,0.024123887,0.03303791
2,0.02338699,0.027963242,0.0117654605,0.059227094,0.03546988,0.014514224,0.068838954,0.69253826,0.024141159,0.014429428,0.027725317
3,0.010674893,0.034648787,0.01866198,0.16829309,0.048299253,0.015328456,0.04355624,0.59665084,0.016753014,0.019471832,0.02766154
4,0.0086824475,0.010170654,0.010452596,0.027838891,0.021032505,0.009324008,0.030583441,0.8459033,0.0132779945,0.006144764,0.016589407
5,0.0023516512,0.0061176154,0.0035302467,0.0065632435,0.0073666526,0.0052891877,0.015992342,0.938587,0.0051641413,0.004458294,0.004579646
6,0.017910568,0.045347087,0.017190816,0.081215784,0.06842395,0.02564944,0.07700628,0.59138143,0.022941547,0.017814627,0.035118595
7,0.014505878,0.010800928,0.010499333,0.042624738,0.017167378,0.026437242,0.029533403,0.7982058,0.011319275,0.01502492,0.023881141
8,0.009499427,0.0137677,0.009527299,0.15957603,0.012603144,0.018763164,0.029833762,0.6958797,0.02045193,0.00874274,0.021355089
9,0.034485023,0.0238172,0.018225648,0.08006272,0.04635938,0.046586297,0.07669538,0.5587384,0.038583696,0.031414308,0.04503189
10,0.013320446,0.02895281,0.015497323,0.150081,0.031229118,0.02454795,0.05606748,0.5658469,0.037367236,0.03597961,0.041110076
11,0.017912047,0.021188155,0.013272163,0.030261843,0.030232307,0.034513734,0.040574763,0.7447232,0.018453585,0.013363201,0.035505146
12,0.025013644,0.023417966,0.017963948,0.10505459,0.03896956,0.035979412,0.15026347,0.50635296,0.025845496,0.02468604,0.046452954
13,0.020116074,0.013387115,0.020194806,0.06650785,0.07643802,0.020323405,0.05094356,0.6832835,0.014194952,0.009661228,0.024949437
14,0.003371878,0.009780703,0.003028441,0.01860134,0.008885885,0.007828375,0.020574732,0.9097102,0.006966102,0.002892582,0.008359753
15,0.012647084,0.010459234,0.00805076,0.027300693,0.013508843,0.026676007,0.018759752,0.8382147,0.012372225,0.014366053,0.017644683
16,0.0046843207,0.008457394,0.008523727,0.020361425,0.015924418,0.006644771,0.057626724,0.8361359,0.019010238,0.010433295,0.012197757
17,0.007669328,0.021341775,0.0133488225,0.22087136,0.045601644,0.013955333,0.042236447,0.58533823,0.015432068,0.010868424,0.023336574
18,0.005100666,0.0056541986,0.0064889044,0.011891295,0.006629823,0.005095687,0.011732689,0.91759294,0.0071162353,0.013865047,0.008832547
