,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
0,0.009089443,0.005103697,0.008741232,0.012195401,0.0099828,0.0035525318,0.86842734,0.0068143294,0.043025848,0.012755733,0.020311574
1,0.048049036,0.0152137205,0.051026326,0.023494538,0.077469416,0.014788907,0.1744522,0.041537315,0.46777102,0.015124839,0.07107258
2,0.1259422,0.017102782,0.00542119,0.021201774,0.09755849,0.013326165,0.26635942,0.024510568,0.3705264,0.013496423,0.044554576
3,0.049638323,0.013411445,0.011282545,0.03949549,0.080232345,0.014586447,0.24264905,0.018259805,0.39079326,0.067061186,0.072590135
4,0.04571392,0.015500308,0.009647885,0.017910572,0.028559934,0.013786258,0.07496578,0.015906675,0.7406729,0.01704039,0.020295335
5,0.046622645,0.0097060595,0.007700653,0.01686912,0.052959513,0.012126663,0.14459291,0.01252383,0.6666349,0.009975121,0.020288518
6,0.043083567,0.014345126,0.06664772,0.036765955,0.024689522,0.0116283875,0.14773816,0.09372485,0.49204317,0.026891982,0.042441513
7,0.05418208,0.008532134,0.022501143,0.03650513,0.050195944,0.019378264,0.21099773,0.16707602,0.34923798,0.021512715,0.059880823
8,0.025802445,0.016954739,0.01531733,0.022803957,0.10260025,0.010243477,0.5097231,0.029647723,0.20354742,0.03153673,0.031822897
9,0.03948556,0.019903157,0.011468554,0.018246336,0.62068254,0.00829282,0.11560228,0.014244995,0.08863535,0.029228834,0.034209535
10,0.020138675,0.01410031,0.017208708,0.023729159,0.03491565,0.012322553,0.6072206,0.033643696,0.17533608,0.02243343,0.03895122
11,0.11250281,0.01706019,0.007933726,0.022556981,0.10620392,0.013883388,0.24801905,0.03735397,0.3141384,0.044326458,0.07602107
12,0.035881393,0.024975972,0.012243848,0.032654434,0.17051318,0.009876714,0.15662459,0.025718514,0.43584612,0.057960775,0.037704505
13,0.022310358,0.017426303,0.015363648,0.030793902,0.37005246,0.0056907386,0.047190685,0.053074107,0.037619103,0.33041966,0.070059024
14,0.0688094,0.013043036,0.006194275,0.023121526,0.044177916,0.013267855,0.07109771,0.018519796,0.7076196,0.012884786,0.021264177
15,0.07341649,0.021472614,0.019342141,0.026231835,0.24694392,0.014786751,0.07985839,0.016804744,0.42212185,0.03991098,0.039110374
16,0.10351591,0.020131266,0.010786019,0.027990468,0.114386015,0.012833756,0.4727299,0.024846662,0.15634716,0.024761882,0.031670928
