,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.031714436,0.04400964,0.15481351,0.13004816,0.026771514,0.043560676,0.028359316,0.030469704,0.12415343,0.121722355,0.26437736
1,0.02149062,0.05103363,0.057359386,0.049578343,0.021013303,0.08568461,0.051891103,0.022988623,0.069848426,0.024519105,0.54459286
2,0.022468857,0.015995165,0.0626091,0.12961541,0.025324166,0.03893661,0.031624343,0.033516325,0.35078627,0.04037908,0.24874473
3,0.01739872,0.034736916,0.09275676,0.06359722,0.02302706,0.1723221,0.06260359,0.019928262,0.051664744,0.07325135,0.38871327
4,0.015946863,0.015350933,0.07826359,0.042605754,0.031344645,0.60901344,0.05156201,0.01681038,0.05298166,0.01947184,0.06664886
5,0.03796307,0.03290246,0.15951863,0.0670229,0.04746547,0.042641364,0.03381455,0.030969428,0.0483072,0.046298064,0.4530969
6,0.039753933,0.021863276,0.011898471,0.029920056,0.01612097,0.03697341,0.13524312,0.042312674,0.55133766,0.053071983,0.061504487
7,0.017530303,0.0592066,0.08794609,0.0672826,0.018825645,0.09000969,0.03511945,0.03926476,0.15739447,0.04371754,0.38370287
8,0.0208361,0.022266721,0.03739972,0.032449342,0.02260633,0.012076686,0.028822316,0.020613473,0.018732158,0.049340617,0.73485655
9,0.016305951,0.019515667,0.014941279,0.031615246,0.0143408505,0.014531166,0.01740852,0.023402859,0.03356297,0.033300765,0.78107464
10,0.017909508,0.023784239,0.03322331,0.04573632,0.018085262,0.023255978,0.040631577,0.024146995,0.06222103,0.06407088,0.646935
11,0.022001032,0.031964455,0.12954631,0.08961097,0.03620279,0.07312272,0.024448235,0.029866975,0.053976577,0.1593447,0.3499152
12,0.017473994,0.026040148,0.02335364,0.043072052,0.01883862,0.024426648,0.02373299,0.020995485,0.043282878,0.02728984,0.7314938
13,0.017011326,0.02726378,0.08653841,0.14299156,0.03383106,0.10385144,0.05216881,0.02955123,0.10579635,0.2767022,0.12429389
14,0.011781612,0.0121082105,0.05178025,0.6643218,0.022921318,0.018426793,0.011672815,0.011661422,0.0664547,0.09061132,0.038259678
15,0.016801404,0.023258198,0.021870404,0.038411878,0.017024374,0.02412573,0.020345682,0.028281685,0.044901185,0.05750841,0.70747113
16,0.021008482,0.01685608,0.05881914,0.08497756,0.015711594,0.028933343,0.018075107,0.02060214,0.0381228,0.03434242,0.6625514
17,0.056957625,0.024845004,0.51789165,0.04261505,0.019425038,0.07650932,0.07488309,0.026421553,0.028834784,0.024115903,0.10750103
18,0.020473525,0.01698973,0.067954585,0.098103896,0.037970454,0.077096686,0.027657965,0.027322397,0.072090454,0.43902758,0.11531277
19,0.03131931,0.022273876,0.04279797,0.13459128,0.024763519,0.028280824,0.018402684,0.024982126,0.43340656,0.034255065,0.20492679
20,0.03987657,0.021126643,0.16633627,0.06947484,0.036503565,0.22580585,0.14189339,0.024316616,0.057949282,0.05287948,0.16383746
21,0.010867888,0.019679202,0.09867849,0.06527029,0.022028903,0.18525808,0.032540716,0.01449637,0.14114352,0.06527826,0.3447583
22,0.015897281,0.03292313,0.08445274,0.041578114,0.033148963,0.12857085,0.049495924,0.025009934,0.07968542,0.08040359,0.42883405
23,0.018688098,0.02519675,0.09232352,0.122040346,0.029457984,0.10251768,0.035864297,0.028635427,0.19321902,0.047188792,0.30486804
24,0.018824967,0.017927859,0.082272545,0.078668095,0.026059419,0.14864936,0.024914686,0.015976543,0.3586868,0.041571725,0.18644805
25,0.015003354,0.01346206,0.023351392,0.030062575,0.011062779,0.018790876,0.018132882,0.012695931,0.04926622,0.026528511,0.7816435
26,0.011115907,0.018936515,0.057284243,0.025581598,0.014385052,0.048902202,0.020950578,0.01821996,0.022841796,0.018908795,0.7428734
27,0.01838531,0.055170532,0.078513704,0.13045451,0.022004336,0.037448917,0.049346,0.012211428,0.17614676,0.089945,0.3303735
28,0.016709521,0.044548098,0.07732065,0.16744687,0.022928596,0.4028627,0.042130977,0.01465995,0.048380118,0.06963204,0.09338042
29,0.025374481,0.015724633,0.14962888,0.464958,0.027209554,0.059816882,0.021325763,0.014500363,0.06204047,0.07437292,0.08504807
30,0.012563515,0.024574157,0.072368674,0.035179377,0.019515844,0.028195053,0.027347608,0.028437011,0.026871087,0.036318254,0.6886294
31,0.016869415,0.028935032,0.046288874,0.045990366,0.021418858,0.033721283,0.020841122,0.023227258,0.046475716,0.04501283,0.67121935
32,0.029853009,0.010785679,0.06813015,0.113215536,0.029076155,0.029780213,0.025522165,0.039442744,0.49588507,0.042408966,0.11590037
33,0.018650731,0.013785802,0.016710246,0.021242676,0.015613733,0.011907338,0.014447396,0.022762263,0.026192809,0.0358976,0.80278933
34,0.01574368,0.016085582,0.042608105,0.07189724,0.029427432,0.013745298,0.022817614,0.014631793,0.0623892,0.0464253,0.6642287
35,0.017532654,0.012802134,0.046685573,0.2843477,0.022250095,0.050621066,0.03691471,0.024087476,0.41696838,0.067242354,0.020547854
36,0.012838239,0.031543072,0.10907946,0.065797605,0.025732135,0.03623501,0.028096113,0.03257615,0.06208336,0.12542714,0.4705916
37,0.01209409,0.036265302,0.10143578,0.052303977,0.029627796,0.079268746,0.05523052,0.015944025,0.12882303,0.06557986,0.42342693
