,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.0137457065,0.015349426,0.019037489,0.016259791,0.018760651,0.012195873,0.020885633,0.017073428,0.022059625,0.019574784,0.8250575
1,0.036612432,0.015536781,0.030479012,0.08918999,0.03608003,0.06384244,0.014341137,0.016750121,0.171499,0.043277126,0.482392
2,0.019186143,0.028175863,0.07466975,0.05454959,0.020634042,0.017701013,0.023347208,0.015461731,0.025145933,0.073871925,0.64725673
3,0.017957356,0.015851181,0.054441713,0.014460879,0.017922316,0.010799015,0.026954714,0.015199335,0.018316004,0.013920479,0.79417706
4,0.053318534,0.044182386,0.041815724,0.26021796,0.026505172,0.036113475,0.02750724,0.029727899,0.069271475,0.13271178,0.27862838
5,0.016398923,0.018829018,0.07342314,0.026826845,0.022024104,0.050263133,0.020220324,0.01601904,0.031096902,0.035722475,0.68917614
6,0.015651645,0.024455743,0.11576388,0.1335691,0.041095886,0.078737184,0.05150805,0.017683752,0.053416252,0.12149734,0.3466211
7,0.03361519,0.019906618,0.018482668,0.036462225,0.031149747,0.07299337,0.061100017,0.03317493,0.10253584,0.05306761,0.53751177
8,0.04012249,0.026216786,0.06336665,0.048320223,0.035451222,0.07188495,0.027448138,0.01892016,0.068614036,0.0937442,0.50591105
9,0.018104414,0.023474658,0.077159464,0.1686945,0.04056057,0.14415121,0.029761814,0.017771589,0.3514179,0.036894772,0.092009164
10,0.023607682,0.021897595,0.107547164,0.048309904,0.024886029,0.028379135,0.018475674,0.029279985,0.051387973,0.07538308,0.5708457
11,0.033622608,0.02662366,0.11413325,0.14406677,0.034152087,0.08078701,0.037655536,0.04103468,0.07557573,0.30528733,0.10706133
12,0.015642282,0.023642916,0.104879245,0.37419698,0.021069558,0.20424363,0.015087172,0.01448088,0.07223212,0.0674285,0.08709667
13,0.028819721,0.019904437,0.03205667,0.0771915,0.03281687,0.0276076,0.023022005,0.041342862,0.43269983,0.06104115,0.22349738
14,0.030540098,0.01937459,0.122391395,0.044871647,0.026122332,0.46666098,0.032414664,0.025642108,0.087223954,0.04432723,0.100430936
15,0.0151827065,0.018656818,0.04589089,0.023026848,0.029387146,0.117799625,0.056520876,0.021610608,0.19120766,0.03178284,0.44893393
16,0.029738968,0.019917114,0.07708054,0.06477969,0.028183797,0.084511854,0.036794517,0.02095465,0.22550383,0.020609641,0.3919254
17,0.03094571,0.025442818,0.04652311,0.07724392,0.030749898,0.11322234,0.029313115,0.03906178,0.11038374,0.041703045,0.45541048
18,0.049511224,0.018912008,0.04266051,0.37433407,0.028893746,0.22560844,0.050290912,0.025900187,0.09198681,0.049366385,0.04253571
19,0.03326264,0.013889648,0.067110404,0.5707573,0.021387024,0.05755694,0.012032233,0.013357544,0.12004685,0.021628564,0.06897078
20,0.01993814,0.020271907,0.056013536,0.057671797,0.025902854,0.03133648,0.022134261,0.044494648,0.07399783,0.09657029,0.5516683
21,0.016952408,0.01769671,0.03519841,0.040006924,0.019935844,0.016342824,0.017160617,0.021461269,0.025485886,0.03396173,0.7557973
22,0.019467384,0.018074853,0.031513937,0.03921554,0.018639507,0.03117722,0.026485614,0.0233906,0.06821378,0.037907645,0.6859139
23,0.018583588,0.029995237,0.094191104,0.039365478,0.025562502,0.020540047,0.024439596,0.018064678,0.02931471,0.105798535,0.5941445
24,0.045774378,0.025846917,0.027648574,0.029032104,0.03078403,0.036574796,0.025495946,0.027851822,0.48769554,0.043688882,0.21960704
25,0.03647973,0.013604881,0.05674975,0.07798546,0.0491608,0.08344689,0.027003743,0.031942718,0.055897214,0.033231393,0.5344975
26,0.046172306,0.06910164,0.3044816,0.049578004,0.018267693,0.039483625,0.118366584,0.04625128,0.08613496,0.020518873,0.2016435
27,0.020787653,0.01931954,0.046674456,0.030587446,0.02130141,0.012589892,0.017616428,0.020747092,0.043696985,0.055393472,0.7112856
28,0.022103576,0.0212568,0.06457071,0.06485509,0.025892219,0.032270625,0.072660856,0.027134812,0.16110681,0.08035955,0.42778897
29,0.015949408,0.015918287,0.04289175,0.03747598,0.014722008,0.019079622,0.016674077,0.01716142,0.019229267,0.023354026,0.77754414
30,0.008445951,0.018839076,0.03419733,0.0115781175,0.011221896,0.040584628,0.009087768,0.007153999,0.7783098,0.01619279,0.06438864
31,0.011491055,0.0101606455,0.0087121045,0.0139968805,0.012646671,0.016259475,0.013627653,0.012529885,0.0064679664,0.013655129,0.8804525
32,0.03332234,0.013170841,0.050365884,0.12621859,0.02293566,0.17519437,0.024130441,0.062330373,0.15408094,0.031075008,0.30717558
33,0.028891936,0.02163906,0.12725954,0.05436076,0.04424897,0.14751555,0.02557185,0.025747258,0.19957292,0.14629611,0.17889601
34,0.02164928,0.013455477,0.0394129,0.02054723,0.024845272,0.08912245,0.038594015,0.022754818,0.11037443,0.038660023,0.5805841
35,0.018740464,0.01896137,0.0234714,0.032034643,0.023266014,0.010931216,0.015460715,0.018703897,0.04914155,0.032618653,0.75667
36,0.01360504,0.011289993,0.02042857,0.027322372,0.018614054,0.020841662,0.015393963,0.016742658,0.025998097,0.015140509,0.814623
37,0.02771719,0.019472932,0.038897112,0.108214274,0.03632698,0.032898907,0.021660076,0.052687947,0.3911243,0.065495215,0.20550507
38,0.018308943,0.024007965,0.06459072,0.04328219,0.02233422,0.014540253,0.019168878,0.02727109,0.06384211,0.06476046,0.6378932
