,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.19572055,0.026166523,0.027691389,0.025773432,0.104098774,0.24003613,0.021639915,0.033532925,0.06527071,0.029679526,0.23039007
1,0.029137723,0.01925416,0.01317515,0.021479566,0.051886573,0.105468325,0.042946618,0.027000673,0.047352962,0.031206837,0.61109143
2,0.007872918,0.016241178,0.010898489,0.018430645,0.028519817,0.02148457,0.010521995,0.019080803,0.0664686,0.03419631,0.7662847
3,0.03614501,0.023042575,0.023280066,0.018362174,0.043450434,0.4249172,0.048697837,0.07283688,0.050625376,0.0327501,0.2258923
4,0.05602671,0.024096787,0.0075160405,0.015849425,0.16267371,0.32877043,0.022537574,0.036582097,0.1034522,0.042695772,0.1997992
5,0.010548936,0.024949776,0.016939664,0.070093066,0.039203625,0.03318245,0.028591096,0.04548255,0.19386418,0.016306633,0.520838
6,0.07193558,0.016517103,0.020158282,0.025632206,0.11739896,0.036164857,0.020495733,0.031558953,0.030246392,0.04078054,0.5891113
7,0.028889643,0.02357904,0.016071659,0.022864752,0.08388117,0.52550626,0.022280626,0.03015805,0.12592055,0.028317036,0.09253118
8,0.04704019,0.027894218,0.021231165,0.025286607,0.1379722,0.3651093,0.025634697,0.057034705,0.062499065,0.03333614,0.19696169
9,0.060562983,0.021368884,0.011454706,0.01948511,0.057027508,0.53181267,0.026999613,0.03311294,0.06684101,0.026016036,0.14531852
10,0.06375978,0.023318876,0.013910746,0.019200327,0.4482351,0.16123404,0.028127933,0.03937728,0.12362242,0.036134623,0.043078873
11,0.014266239,0.023868134,0.0116324,0.023145087,0.103830434,0.034533475,0.024481919,0.048510138,0.2936269,0.04581648,0.37628874
12,0.13959248,0.015877439,0.015924023,0.028610287,0.08006831,0.111238495,0.03974085,0.036700476,0.035260055,0.038386725,0.45860094
13,0.07285257,0.020329453,0.029248849,0.018564485,0.061134953,0.15757826,0.048323374,0.061183486,0.048797593,0.025573658,0.4564133
14,0.007774888,0.018505843,0.017796896,0.013968943,0.05204049,0.025667742,0.011820607,0.018596424,0.044101544,0.015037799,0.7746889
15,0.016758297,0.028465094,0.014645423,0.03250816,0.112033255,0.08026227,0.0383976,0.047588665,0.11786938,0.025059104,0.48641273
16,0.032218326,0.025951432,0.021139614,0.020112552,0.0390911,0.2153873,0.02131582,0.031827427,0.46587723,0.029235024,0.09784409
17,0.0891872,0.02445457,0.016725495,0.029903898,0.061000347,0.085357435,0.08139148,0.10238107,0.10389183,0.027629592,0.37807715
18,0.008420361,0.011386297,0.030272726,0.028595459,0.049701907,0.02373977,0.013182562,0.09303692,0.029947327,0.020896638,0.69082
19,0.011244779,0.0151019795,0.010486406,0.013650166,0.027026737,0.014523433,0.007683265,0.021344053,0.03669958,0.0136635015,0.8285761
20,0.04130152,0.028974237,0.016983246,0.013793805,0.10105598,0.1671428,0.04400819,0.03579588,0.25774068,0.03037957,0.26282415
21,0.012288103,0.01846465,0.07318975,0.051111832,0.035548124,0.02470174,0.023732245,0.040006883,0.43148178,0.09875242,0.19072242
22,0.058433034,0.0251256,0.011810682,0.038181238,0.08464676,0.0949968,0.11274266,0.08568638,0.09331875,0.033334807,0.36172324
23,0.02305177,0.031508036,0.014215659,0.024323758,0.11080933,0.2054582,0.028674388,0.04428184,0.22719951,0.039481353,0.25099623
24,0.11848744,0.024936566,0.019082222,0.19234757,0.058376957,0.058777384,0.024478143,0.055135418,0.119445905,0.029267905,0.29966447
25,0.034668133,0.018520307,0.013197146,0.018215377,0.11028275,0.07761254,0.024583388,0.06131606,0.08704935,0.044114463,0.51044047
26,0.025293352,0.015537195,0.035843935,0.039665934,0.15321024,0.2463883,0.022201736,0.051356606,0.31024972,0.03341022,0.06684278
27,0.05812385,0.01995022,0.02256245,0.024755817,0.07545236,0.2969119,0.04061663,0.10898804,0.155244,0.04470677,0.15268797
28,0.017300839,0.019319339,0.018615548,0.037357375,0.17473227,0.41306564,0.018273327,0.023798024,0.11915706,0.028593985,0.12978663
29,0.035898313,0.021522386,0.013481524,0.014197671,0.078342155,0.5039182,0.030499991,0.034968413,0.055580035,0.03173821,0.1798531
30,0.027449882,0.019785896,0.013277138,0.015259522,0.032053012,0.057378322,0.023393303,0.029113438,0.06628434,0.020908277,0.69509697
31,0.02322588,0.020436805,0.024881257,0.01958682,0.09626859,0.10297898,0.029866336,0.025186844,0.25952196,0.055576153,0.34247035
32,0.06301413,0.020635456,0.028177794,0.030676445,0.046219755,0.4692024,0.03908281,0.043845534,0.045882467,0.044157065,0.16910613
33,0.045009613,0.020205863,0.02478093,0.014898868,0.07079277,0.49145925,0.019037344,0.044026043,0.08538196,0.028397605,0.15600969
34,0.106478274,0.027637847,0.017261576,0.02747638,0.08164471,0.23620354,0.034044962,0.11388642,0.14431784,0.025287718,0.18576074
35,0.022385694,0.023051227,0.03242817,0.06268268,0.062179696,0.059165936,0.013471948,0.026454182,0.1435697,0.023782952,0.5308278
36,0.036765456,0.024852471,0.017265312,0.025994347,0.11062226,0.30424705,0.048623152,0.06854872,0.057453156,0.030763721,0.27486432
37,0.017409137,0.0138324145,0.016085105,0.019969424,0.007549988,0.03727138,0.011389351,0.030316215,0.62123054,0.011300718,0.21364579
38,0.049744107,0.021380967,0.016241973,0.015803874,0.0413742,0.25307667,0.040583853,0.053357866,0.07608022,0.033432305,0.3989239
39,0.06366111,0.026568085,0.014636513,0.029051386,0.064098276,0.5089488,0.028088907,0.04208417,0.04989694,0.031704813,0.141261
40,0.01934197,0.02076104,0.019219581,0.021336555,0.068556495,0.20213929,0.027638532,0.028238753,0.36674255,0.042334504,0.1836908
41,0.027838776,0.020602338,0.019063354,0.012028979,0.052571394,0.111157864,0.02577811,0.042932406,0.12485615,0.030270394,0.5329002
42,0.044837397,0.018551214,0.012725172,0.021134488,0.062223967,0.03763034,0.017410241,0.028080799,0.034079276,0.033962995,0.6893641
43,0.021161582,0.022814188,0.019400006,0.018367555,0.06111359,0.051406298,0.014304668,0.031046564,0.6124221,0.02906603,0.11889748
44,0.03770814,0.017643273,0.02403321,0.014456379,0.13151799,0.14686227,0.025421338,0.02583428,0.04374221,0.03546679,0.49731407
45,0.016740933,0.013425469,0.008600679,0.011539621,0.058374565,0.014193977,0.008830471,0.020854784,0.75701284,0.024489095,0.065937445
46,0.04983348,0.022352299,0.01059463,0.02568968,0.083150305,0.50453055,0.02824216,0.037726644,0.09479848,0.025045615,0.11803624
47,0.025554128,0.016791571,0.020694364,0.023221899,0.090023994,0.056273717,0.081200935,0.23112237,0.16549863,0.098944455,0.19067387
48,0.022743698,0.030920425,0.032136463,0.05016431,0.08349821,0.13636073,0.016285967,0.04567512,0.14144698,0.037626408,0.4031417
49,0.045471434,0.019850457,0.017569363,0.02408493,0.057369124,0.24018057,0.047456287,0.057110593,0.22651185,0.04656113,0.21783431
50,0.014237815,0.030407535,0.0416231,0.023439826,0.02778117,0.036741223,0.00887506,0.017581355,0.29304188,0.027821895,0.4784491
51,0.069224305,0.018713526,0.013282843,0.016530763,0.061351333,0.0877859,0.06695949,0.058415588,0.24079216,0.019998413,0.34694576
52,0.029397925,0.023900345,0.012053108,0.025892954,0.15814957,0.47122616,0.020805575,0.033069115,0.09344923,0.033426266,0.09862979
53,0.031912975,0.021031482,0.011803353,0.019603496,0.04031224,0.05875429,0.03274163,0.027510704,0.08507059,0.043587927,0.62767124
54,0.050818857,0.021979993,0.015971353,0.029275581,0.039635777,0.044957105,0.02134539,0.029104546,0.23332617,0.02347769,0.49010754
55,0.065304935,0.023525182,0.018710177,0.01679628,0.075459704,0.48230624,0.04064291,0.04889621,0.12326315,0.020872708,0.0842225
56,0.03376308,0.024677487,0.012270045,0.020388547,0.5657858,0.05614875,0.01651115,0.018746164,0.090266496,0.05282581,0.10861668
57,0.010167013,0.019492455,0.012530089,0.017983614,0.117554545,0.026204363,0.023777932,0.033475,0.40890566,0.079950236,0.249959
58,0.07042827,0.02087454,0.01360988,0.021286253,0.33297303,0.14603448,0.033684775,0.082225986,0.03282423,0.04761926,0.19843933
59,0.0871391,0.017276404,0.014864132,0.025026796,0.04476511,0.5943258,0.05742694,0.050710037,0.022401039,0.027232736,0.05883186
60,0.0365641,0.022394884,0.013878168,0.01552764,0.047259737,0.07814675,0.028671477,0.03229923,0.08900703,0.055285122,0.5809658
61,0.015674308,0.025293276,0.020846358,0.022397662,0.07660734,0.09471298,0.013564983,0.023221752,0.17217429,0.01846885,0.51703817
62,0.0430884,0.020291498,0.008659349,0.016432557,0.0295889,0.0755579,0.037085623,0.0520539,0.20354071,0.0196768,0.49402437
63,0.021546233,0.017706148,0.04173474,0.024154214,0.4443303,0.053536158,0.00842939,0.056023285,0.16187146,0.021399448,0.14926869
64,0.042514615,0.013601763,0.021232052,0.029305568,0.034852237,0.060661945,0.038436893,0.03199002,0.60257673,0.016263288,0.10856487
65,0.010203319,0.019542964,0.033227473,0.02466846,0.034996815,0.05334423,0.014346892,0.026125154,0.109481975,0.024038259,0.6500244
66,0.027625715,0.022111345,0.01894056,0.030296503,0.06830756,0.28800717,0.060306977,0.05377909,0.19073327,0.029797684,0.21009414
67,0.009379278,0.01024094,0.014059355,0.028644398,0.06923636,0.02046623,0.009090708,0.03726305,0.046790514,0.01409372,0.74073535
68,0.04936202,0.020612346,0.011539917,0.012674119,0.043339062,0.025440425,0.015302843,0.028997188,0.10245318,0.050298743,0.63998014
69,0.06133821,0.024467252,0.01734988,0.015118064,0.080166295,0.20931076,0.028577195,0.10156261,0.086765125,0.03593145,0.33941326
70,0.024764797,0.02784381,0.020833697,0.02727861,0.18032752,0.30081442,0.046041373,0.06140814,0.05160797,0.02978466,0.22929496
71,0.03104735,0.028532414,0.01288571,0.014962289,0.1779686,0.17410083,0.018602695,0.03340667,0.13779235,0.040315818,0.3303853
72,0.041741315,0.025873516,0.055657182,0.022556266,0.17820017,0.09536038,0.017930813,0.038238578,0.25438896,0.023731282,0.24632156
73,0.021938633,0.028894166,0.028321471,0.045925416,0.19525069,0.0386542,0.01976192,0.020649731,0.11355555,0.022991488,0.4640568
74,0.020945454,0.0174835,0.009971531,0.012507102,0.062242184,0.044662032,0.014487254,0.031670127,0.06153206,0.042300653,0.6821981
75,0.011811311,0.014365916,0.009902509,0.017549997,0.025153792,0.015195674,0.007540792,0.03406055,0.031462427,0.028434344,0.80452263
76,0.039908085,0.020234311,0.017494245,0.018191136,0.060125265,0.11536516,0.021288373,0.031708937,0.04208964,0.030598592,0.6029963
77,0.20738764,0.020524131,0.02178391,0.0380829,0.06088603,0.31669194,0.035740655,0.11551317,0.06672345,0.021869171,0.09479697
78,0.040139742,0.022379344,0.018625744,0.023225429,0.045130324,0.3107528,0.11916412,0.043021623,0.2177895,0.02388092,0.13589048
79,0.08041688,0.019161401,0.011571016,0.011604966,0.07103699,0.54620564,0.032214902,0.0411884,0.04587052,0.021386527,0.11934274
80,0.15758352,0.030882662,0.014277866,0.025156511,0.16721523,0.110037886,0.03236475,0.09664688,0.1407492,0.059353746,0.16573177
81,0.06749813,0.023941202,0.031439397,0.030117098,0.21674596,0.039126962,0.018089425,0.027799414,0.12440596,0.015901623,0.40493473
82,0.02040586,0.0168511,0.015275822,0.023224708,0.027485915,0.039318923,0.012813382,0.031632233,0.04505186,0.01629282,0.7516475
83,0.03180304,0.019940743,0.008754106,0.01944081,0.06052679,0.036081586,0.014949519,0.032604955,0.100724995,0.028231017,0.6469424
84,0.048258368,0.023242405,0.015407364,0.019495763,0.07030127,0.30496502,0.03623662,0.026725732,0.049051248,0.030836321,0.3754799
85,0.021993188,0.014075613,0.03414698,0.084886804,0.054753546,0.042145308,0.010866174,0.039322127,0.11791122,0.019295529,0.56060356
86,0.05717932,0.02682559,0.014937982,0.028140446,0.110135324,0.2223166,0.03111823,0.058136508,0.27026823,0.02702279,0.15391903
87,0.01096429,0.014321093,0.023536671,0.016283484,0.02996454,0.018587247,0.008005993,0.022365827,0.100628994,0.021885093,0.73345673
88,0.010082181,0.012232899,0.012535229,0.018965194,0.029262925,0.024705103,0.010965499,0.014576664,0.032905206,0.015448739,0.8183204
89,0.013084025,0.016148727,0.014105817,0.023842975,0.033244427,0.046141233,0.0118898945,0.025604773,0.06642994,0.015341655,0.73416644
90,0.014357067,0.015630173,0.037788913,0.06907414,0.124937855,0.08333838,0.02635516,0.041139826,0.080971785,0.021115018,0.48529166
91,0.054991648,0.018505536,0.026741963,0.036856603,0.102512434,0.04213269,0.048624832,0.031741366,0.15032454,0.10407594,0.38349247
92,0.056221943,0.019140229,0.013705649,0.017529791,0.10239055,0.25684482,0.020554531,0.05768885,0.040559456,0.033168383,0.3821958
93,0.19117895,0.016790897,0.017734721,0.10142288,0.10780606,0.03533866,0.116544805,0.13103884,0.07911367,0.068050556,0.13497996
94,0.033873256,0.023474777,0.0077411598,0.020655815,0.2438972,0.12091486,0.028789999,0.026277667,0.29592505,0.028846284,0.16960388
95,0.091583885,0.024101987,0.020655828,0.016197119,0.061908264,0.2885061,0.025933525,0.07266137,0.14337987,0.026175238,0.22889672
96,0.10802583,0.028345823,0.02211891,0.034865957,0.16846134,0.07643365,0.028848493,0.024796207,0.1782785,0.02921707,0.30060822
97,0.05119688,0.018192522,0.018678589,0.0514726,0.1095811,0.121058546,0.044632915,0.051548056,0.09770765,0.016990447,0.4189407
98,0.08873614,0.02613447,0.025994474,0.04517837,0.07848162,0.25758275,0.041175563,0.06007853,0.15585089,0.039908722,0.18087848
99,0.04932464,0.024645051,0.017613024,0.02059171,0.06013761,0.1831738,0.03727767,0.046290983,0.29848412,0.035164773,0.22729659
100,0.06781633,0.019701978,0.011616178,0.01346185,0.05402501,0.04010145,0.03738779,0.025897762,0.10562744,0.04009166,0.5842725
101,0.08938227,0.021898719,0.01194106,0.022615934,0.1238831,0.37512094,0.028968625,0.03073172,0.06236461,0.039808657,0.19328438
102,0.040617444,0.01707717,0.010378079,0.017844366,0.07319938,0.07757866,0.014635435,0.024993155,0.043395672,0.015886614,0.664394
103,0.024465693,0.019987827,0.023643592,0.030912435,0.37238494,0.047366556,0.017987097,0.025664875,0.11832602,0.07859634,0.24066469
104,0.03908755,0.022495467,0.0142085105,0.0155593455,0.07554583,0.5172714,0.035711475,0.031623166,0.16678937,0.022396825,0.059311084
105,0.0062638973,0.010950623,0.022745183,0.02152945,0.04759057,0.030184012,0.008679591,0.031461205,0.033264153,0.021879168,0.7654521
106,0.0648971,0.020341165,0.011934621,0.013523698,0.049365085,0.044201985,0.03878969,0.039381303,0.60028964,0.022758787,0.09451698
107,0.024827579,0.01791322,0.0074746376,0.010077889,0.047108717,0.043395933,0.019606696,0.032615326,0.07667998,0.035522647,0.6847774
108,0.05864128,0.024060458,0.013549519,0.03306386,0.078363314,0.1736657,0.050391756,0.044470567,0.102292396,0.026684565,0.39481658
109,0.21213463,0.027785277,0.02620401,0.028639294,0.40433374,0.037352685,0.02109668,0.0216815,0.0795209,0.026799237,0.11445202
110,0.03129941,0.020411713,0.01799569,0.009263388,0.042578027,0.03357116,0.009326928,0.026440527,0.075193435,0.07169755,0.66222215
