,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.27913332,0.048340585,0.11291782,0.04637533,0.06863039,0.023709344,0.14644794,0.025635911,0.0908872,0.095715195,0.06220708
1,0.04548036,0.07719489,0.028349921,0.5005553,0.05335072,0.036127556,0.09095781,0.031968195,0.012482302,0.10289271,0.020640219
2,0.060001694,0.08315377,0.05386401,0.30006284,0.040057663,0.03237639,0.17298599,0.079827234,0.0264765,0.10517778,0.046016127
3,0.48267236,0.0565458,0.034675635,0.09029379,0.038626842,0.029299788,0.09973891,0.047511827,0.027551496,0.057114653,0.035969034
4,0.25042763,0.12765636,0.028595464,0.1966589,0.08754961,0.0322136,0.07773053,0.042676087,0.037168257,0.0794089,0.039914683
5,0.023350118,0.03051011,0.011444019,0.056274455,0.017162738,0.022253657,0.09919972,0.031428687,0.024126645,0.6548081,0.029441742
6,0.0810164,0.2903656,0.028554225,0.11980758,0.028070383,0.030739097,0.20873441,0.042015363,0.0335303,0.12139753,0.01576914
7,0.25586903,0.15813744,0.03966257,0.11101261,0.05130212,0.03420797,0.11239662,0.04957826,0.060507733,0.07922584,0.048099846
8,0.050645385,0.0835511,0.044368237,0.38421997,0.03658553,0.033737097,0.13864659,0.05548744,0.026897559,0.10502708,0.04083404
9,0.07641106,0.058109187,0.016161965,0.029639442,0.011064639,0.01837661,0.7048967,0.01710381,0.028185649,0.028657481,0.011393594
10,0.09045753,0.033612236,0.013787701,0.08272526,0.020536717,0.030159254,0.62286127,0.024411786,0.03392552,0.025186697,0.02233598
11,0.055113677,0.065516055,0.03777745,0.32682577,0.04486183,0.021917354,0.13557763,0.09189332,0.041928273,0.15582047,0.022768198
12,0.021583734,0.06929993,0.007951851,0.030796736,0.01177505,0.021083748,0.113367125,0.025807133,0.016197074,0.66720164,0.014936022
13,0.17689285,0.099841475,0.033383563,0.32172227,0.023328254,0.0450763,0.11980862,0.03931625,0.030248024,0.06933991,0.041042436
14,0.040976018,0.027793534,0.025554642,0.66618085,0.04146409,0.02313183,0.04082125,0.021144204,0.02005807,0.06428359,0.028591907
15,0.03581065,0.03614442,0.028300904,0.44162112,0.042609338,0.024540273,0.1080655,0.055920105,0.057674076,0.1384881,0.030825522
16,0.03485398,0.04034258,0.023127237,0.5903745,0.029551314,0.021662472,0.06403589,0.025939247,0.027666166,0.10224165,0.040204927
17,0.19999585,0.065855086,0.058672912,0.03996264,0.089701995,0.024934823,0.22029692,0.030760342,0.101898804,0.118957385,0.04896325
18,0.04411619,0.06005543,0.014399564,0.06475137,0.039209023,0.021479528,0.34212175,0.038235348,0.08331004,0.27436617,0.017955583
19,0.08005014,0.082520664,0.022417145,0.3076512,0.024038345,0.035875008,0.24195029,0.049929265,0.023083612,0.08055989,0.051924556
20,0.03635914,0.10332498,0.033381317,0.041419663,0.033774804,0.0147695355,0.14164287,0.020737054,0.032992415,0.5145784,0.02701982
21,0.09989797,0.063568816,0.019835042,0.08046648,0.030244827,0.026238697,0.57796913,0.022149207,0.01626813,0.050985534,0.012376141
22,0.19381812,0.073672906,0.03185697,0.11953915,0.08874724,0.026000902,0.27067116,0.038220998,0.06296964,0.0730104,0.021492446
23,0.15001538,0.19796328,0.036548074,0.027173487,0.050004102,0.025094582,0.38083968,0.019109603,0.03564918,0.038981285,0.038621314
24,0.016257646,0.027359702,0.025878359,0.6487755,0.024203869,0.029968165,0.07628389,0.03554466,0.020743143,0.07129561,0.02368941
25,0.032495618,0.037093043,0.014120239,0.14756796,0.017385159,0.018963784,0.54348373,0.055447552,0.0742562,0.044660904,0.014525845
26,0.01809497,0.019337382,0.01711525,0.7263389,0.02201938,0.023554238,0.06622098,0.026547477,0.01945102,0.043618713,0.01770171
27,0.024363847,0.05980263,0.024596937,0.028705876,0.022384834,0.017268121,0.11600662,0.0122031495,0.023367643,0.6464014,0.024899032
28,0.046909217,0.045410506,0.011009421,0.028327985,0.014060651,0.015092244,0.78435725,0.01970804,0.008816133,0.017705034,0.008603501
