,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.012499416,0.09894158,0.015800742,0.017895848,0.030650672,0.5575396,0.013010036,0.009926552,0.01847294,0.029929688,0.19533293
1,0.0637974,0.09876762,0.025021188,0.024609227,0.052905235,0.123640634,0.01808379,0.015757566,0.05604643,0.023933744,0.4974371
2,0.019978374,0.05145437,0.022473263,0.020542225,0.041718002,0.57340026,0.018315291,0.0119354585,0.045652866,0.016725192,0.17780466
3,0.07444332,0.05703066,0.020911373,0.027233647,0.032706007,0.4055065,0.021786897,0.0112368595,0.033793673,0.018965792,0.2963853
4,0.015328889,0.029403284,0.011684402,0.008370878,0.020349665,0.8488643,0.010933686,0.0065960926,0.026766276,0.008806939,0.012895619
5,0.0676297,0.07000031,0.027627515,0.023094928,0.036959693,0.41581398,0.013817573,0.01413144,0.037762336,0.011533745,0.28162873
6,0.22597313,0.11224782,0.029699175,0.06614031,0.028645216,0.15364948,0.022527844,0.026286328,0.06342818,0.024669617,0.246733
7,0.01849243,0.084388226,0.016232094,0.010088583,0.029074926,0.65283626,0.02366951,0.010552116,0.05206629,0.011887257,0.09071235
8,0.043821454,0.1500485,0.018390557,0.022565614,0.024458887,0.615589,0.011769934,0.008746672,0.015112894,0.030783355,0.058713228
9,0.027485883,0.03921081,0.018336385,0.01774622,0.026150487,0.06519887,0.015275805,0.012280449,0.021249818,0.009809969,0.7472553
10,0.015086461,0.1370493,0.014283574,0.007822933,0.02365335,0.6994005,0.011572841,0.008150466,0.036406547,0.016424246,0.03014987
11,0.021028055,0.04295233,0.015234946,0.021516211,0.034805093,0.23188652,0.021951297,0.014940276,0.021038324,0.015657274,0.55898964
12,0.03526245,0.036417346,0.018582005,0.021629306,0.032564696,0.19044094,0.013876566,0.011215659,0.043347586,0.058895115,0.5377684
13,0.03887005,0.05675962,0.024555467,0.03478127,0.03388858,0.10197856,0.016301652,0.014541531,0.07504755,0.01900281,0.58427286
14,0.13698477,0.3881429,0.016658759,0.031458784,0.04734067,0.14592637,0.037394732,0.045794617,0.018547926,0.05763598,0.07411455
15,0.018183397,0.05798457,0.031858366,0.029644554,0.041042,0.15971014,0.020796534,0.011797548,0.07616347,0.01986358,0.5329559
16,0.01686883,0.049380925,0.02070853,0.015291895,0.03065757,0.637029,0.019993143,0.022456955,0.037647363,0.023420049,0.12654579
17,0.030190622,0.13925962,0.02584864,0.023523964,0.0482327,0.38357055,0.01236603,0.013554928,0.053185865,0.017730828,0.25253624
