,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.015881453,0.020130025,0.015959188,0.028302897,0.06433332,0.017613534,0.008131281,0.03225813,0.08844997,0.024681894,0.68425834
1,0.02204818,0.017526919,0.022069722,0.023225065,0.045946747,0.20404239,0.02379325,0.036573857,0.561731,0.015205361,0.02783751
2,0.047858406,0.027654402,0.015896102,0.030224478,0.10305003,0.14869747,0.06924366,0.021812433,0.3094585,0.022362435,0.20374215
3,0.029856892,0.03029747,0.013582988,0.032346115,0.07721634,0.11659664,0.016496595,0.020691367,0.29355362,0.038988296,0.33037367
4,0.019334815,0.016275585,0.020882964,0.010626986,0.040184233,0.047813255,0.013742273,0.042880453,0.050500862,0.01953886,0.7182197
5,0.036935873,0.035339233,0.014212263,0.028793791,0.05223119,0.34165198,0.04376616,0.019944876,0.30625483,0.025299009,0.09557075
6,0.011761581,0.023968786,0.020804115,0.030203372,0.09373971,0.03421655,0.017450523,0.020642217,0.45937982,0.03239953,0.2554338
7,0.02350895,0.027390964,0.009351213,0.0198643,0.09297969,0.3827646,0.06385716,0.022041522,0.1380877,0.033609305,0.18654457
8,0.021633677,0.018360263,0.020253615,0.025496924,0.03225081,0.031526804,0.023506079,0.025659287,0.44744253,0.029061588,0.32480842
9,0.018959101,0.031083243,0.014416283,0.008206133,0.1614788,0.23085637,0.030311354,0.020489668,0.050483886,0.037548512,0.39616662
10,0.061041802,0.033370662,0.017181939,0.058778618,0.17438082,0.040981527,0.088113375,0.026020842,0.10422929,0.021289503,0.37461168
11,0.015468214,0.024110196,0.046061326,0.078458235,0.1142955,0.06522704,0.012176762,0.024754368,0.13454156,0.025291955,0.45961478
12,0.03344059,0.020441823,0.016619086,0.037745424,0.092354976,0.048147656,0.026453685,0.22279562,0.2024619,0.049043372,0.25049585
