,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.011289885,0.10060109,0.028822692,0.010556783,0.087062985,0.011006837,0.69830996,0.0031743674,0.01858436,0.022867525,0.0077235065
1,0.0069089527,0.026862418,0.040364668,0.007315146,0.17576471,0.012926544,0.6711482,0.0061750277,0.023364129,0.022335066,0.006835133
2,0.017562391,0.027334306,0.02788704,0.0044950047,0.70875764,0.010872835,0.15060876,0.004836585,0.021755597,0.017706618,0.008183237
3,0.014391213,0.036038455,0.015749801,0.0062870556,0.14463814,0.019463846,0.70363957,0.0059119123,0.022162031,0.023384923,0.008333063
4,0.0077411244,0.061276387,0.028357364,0.0025217796,0.12871261,0.007981006,0.72636366,0.007133199,0.018179718,0.0051215696,0.006611642
5,0.037255745,0.040077064,0.026867084,0.004589688,0.082232796,0.018735653,0.7180552,0.007716364,0.042954445,0.013562493,0.007953538
6,0.27643138,0.036544297,0.03466709,0.017245453,0.13057694,0.030311083,0.2880051,0.05255217,0.09902292,0.021067759,0.013575827
7,0.014100587,0.021707851,0.02465985,0.010225938,0.717594,0.010874829,0.121572815,0.0103920465,0.029672924,0.02982909,0.009370113
8,0.008017366,0.033662174,0.0046591624,0.0027577681,0.02336269,0.004073727,0.90010154,0.0014646396,0.010782744,0.00798719,0.00313107
9,0.016758053,0.024481243,0.011249451,0.0063072895,0.081157655,0.0078457175,0.7790789,0.0057935496,0.046197098,0.0143111935,0.0068198065
10,0.0076237037,0.02554002,0.013877395,0.004042992,0.067916155,0.010338013,0.83550775,0.0045080814,0.020947188,0.005896897,0.0038017498
11,0.014285227,0.03157731,0.030094521,0.011259236,0.15116271,0.01048964,0.6827777,0.0052899974,0.03684558,0.018112307,0.008105766
12,0.007069878,0.052086897,0.026618814,0.007430907,0.07098608,0.010923339,0.70581895,0.011944336,0.056872055,0.038973205,0.011275589
13,0.016360294,0.03186615,0.022807095,0.0058231265,0.055032894,0.008288464,0.79228663,0.009041081,0.044133887,0.006952375,0.007407996
14,0.01203437,0.07004797,0.012038043,0.0064082015,0.05471347,0.005451864,0.7946416,0.0056718104,0.027284238,0.0048870193,0.0068214955
15,0.008621595,0.03117668,0.020047031,0.0048623225,0.06442492,0.011882548,0.75700337,0.007186046,0.06905039,0.018628951,0.0071162116
16,0.05818604,0.027088765,0.018237669,0.006411409,0.08461886,0.017428016,0.6982022,0.023705242,0.044984646,0.008386588,0.012750609
17,0.04643739,0.09961258,0.01733968,0.015588791,0.28349286,0.012304683,0.4530203,0.0047230767,0.038040143,0.019412411,0.010028089
18,0.009519336,0.013285844,0.037192903,0.00938549,0.19930354,0.013242127,0.6637821,0.009459102,0.027815424,0.008803946,0.008210189
19,0.033146787,0.13615413,0.029477764,0.005982195,0.42349985,0.016679462,0.2713042,0.0066476027,0.047445815,0.016253354,0.01340887
20,0.0033082545,0.023519892,0.056173887,0.002634996,0.06056077,0.00657925,0.81346554,0.0053436714,0.013595662,0.010018696,0.0047994005
21,0.008955998,0.018690983,0.01147729,0.0059427214,0.031031389,0.009208762,0.8581882,0.0076979664,0.017563377,0.025978385,0.0052649593
22,0.01781401,0.13475433,0.012012801,0.0040178946,0.12487103,0.008580971,0.6453931,0.0073684203,0.029471798,0.008390383,0.007325372
