,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.0061091725,0.009086265,0.006512713,0.014190387,0.010973515,0.011374492,0.015919875,0.90978587,0.005042474,0.004454315,0.0065509854
1,0.020114088,0.015981631,0.017129054,0.031931046,0.018950878,0.031233275,0.09071913,0.6560807,0.027358787,0.062198248,0.028303156
2,0.008129902,0.013978789,0.012896741,0.030225614,0.05995509,0.032265216,0.036578298,0.75432426,0.02647855,0.009626254,0.015541255
3,0.02221306,0.04639217,0.019931113,0.22921602,0.043321505,0.033337615,0.08721325,0.45585048,0.01680008,0.021624459,0.024100281
4,0.010387649,0.012061656,0.00831417,0.02370656,0.019060384,0.016430076,0.08331668,0.79048663,0.010147019,0.009361575,0.016727565
5,0.012834292,0.038110867,0.02424841,0.5061967,0.029986683,0.023171913,0.236094,0.08619926,0.013138647,0.010733929,0.019285377
6,0.03979863,0.024874963,0.027001515,0.063249625,0.018666908,0.0257902,0.10948586,0.56836736,0.041348677,0.056272555,0.025143614
7,0.010275817,0.010758452,0.013970139,0.049239088,0.018091949,0.021553019,0.022898301,0.8219086,0.006654031,0.010215783,0.014434728
8,0.01155306,0.011902346,0.012700953,0.032992058,0.03594393,0.01580659,0.027847525,0.8251004,0.006355332,0.0058892122,0.01390846
9,0.009290962,0.006777527,0.012767631,0.03683629,0.014897747,0.010730444,0.016053341,0.85953003,0.008978765,0.012792592,0.0113446815
10,0.010172349,0.0148441065,0.011183056,0.05303968,0.03809594,0.012579589,0.015330273,0.8112526,0.010014642,0.009481672,0.014006162
11,0.025336161,0.023685187,0.013442799,0.096179575,0.07018204,0.086341195,0.13340178,0.45795178,0.032611795,0.017026514,0.043841135
12,0.0077758254,0.0071774307,0.006300131,0.015553053,0.0069227195,0.011647277,0.009494633,0.9164898,0.006608932,0.0039367503,0.008093479
13,0.016623102,0.019567683,0.009180149,0.028839841,0.02801402,0.021501392,0.038325693,0.78086543,0.020396907,0.0070112236,0.029674608
14,0.006016179,0.007425363,0.005488503,0.015342353,0.025316695,0.008340412,0.02109101,0.89288014,0.0030938408,0.004759189,0.010246365
15,0.010733543,0.008062639,0.008302343,0.02572016,0.011309237,0.011270649,0.07092034,0.81561315,0.009476946,0.013535385,0.01505564
16,0.01038676,0.014228246,0.006976747,0.019556548,0.03429048,0.010529742,0.022499232,0.85757285,0.005898004,0.0048896167,0.013171834
17,0.019561967,0.02504458,0.048819896,0.15759256,0.042229474,0.016360603,0.054742474,0.58524156,0.012531866,0.019676924,0.01819818
18,0.007792782,0.00703332,0.0074905865,0.021066936,0.012920474,0.019955516,0.01609157,0.8828704,0.00734212,0.007709519,0.009726728
19,0.021722754,0.018105784,0.02692901,0.073702745,0.025872096,0.030514563,0.10807793,0.579434,0.023442069,0.06354737,0.028651785
20,0.009324423,0.011330082,0.00976714,0.050654087,0.024034144,0.01644096,0.016946293,0.8191138,0.011519749,0.019763915,0.011105514
21,0.018088447,0.023893196,0.018017925,0.13918455,0.051068928,0.02374201,0.14165278,0.52707547,0.018517401,0.01354762,0.025211612
22,0.0151607655,0.011177484,0.008536662,0.025817681,0.019243538,0.015514611,0.01722034,0.85642654,0.012678123,0.0048498143,0.01337443
23,0.021295294,0.013209642,0.02068046,0.06828624,0.046128698,0.028641962,0.067978516,0.6781874,0.023756618,0.0111345025,0.020700665
24,0.011142883,0.011603751,0.008966684,0.042486228,0.020355277,0.023311814,0.024776705,0.8230749,0.009723743,0.011241251,0.013316765
25,0.013255055,0.01487398,0.017732421,0.07078677,0.034507137,0.018223982,0.023572072,0.77414703,0.0068231174,0.010475377,0.015603027
26,0.011145266,0.021704482,0.014707514,0.05275731,0.01774065,0.025226863,0.056352142,0.7543516,0.010039453,0.022165008,0.013809687
27,0.0028575598,0.0044693085,0.0039499328,0.010738342,0.007669664,0.0056621633,0.0053360187,0.94828546,0.0023482703,0.0046906616,0.003992592
28,0.01989133,0.023644619,0.025943184,0.4928697,0.053610183,0.022827804,0.044585686,0.24710545,0.020683711,0.021194898,0.027643358
29,0.011440144,0.009382877,0.015522714,0.052474212,0.019708969,0.03897173,0.033784915,0.78804123,0.0065567032,0.009605384,0.01451121
30,0.024547538,0.02039352,0.008967097,0.027322985,0.030610565,0.012025376,0.035172384,0.76423436,0.040601943,0.0076251547,0.028499115
31,0.005402327,0.00780679,0.010639401,0.027591456,0.014372913,0.009748972,0.017661728,0.8797196,0.0075739934,0.009003128,0.0104795685
32,0.017838394,0.01705479,0.017306456,0.43599993,0.06616449,0.039614875,0.051240426,0.28565663,0.019250266,0.01679038,0.03308331
33,0.013900644,0.019111583,0.015751494,0.048028924,0.024816902,0.025207713,0.042693697,0.7185589,0.027496647,0.042882748,0.021550775
34,0.0028893794,0.010364489,0.00817101,0.02664169,0.026648194,0.006620317,0.011422139,0.89025724,0.0050512487,0.0061768433,0.0057574506
35,0.011781353,0.010295968,0.010171048,0.039257057,0.012208867,0.013540404,0.10212381,0.7494578,0.013560253,0.020230014,0.017373495
36,0.0047432096,0.013805588,0.011535,0.053207237,0.04304648,0.008522004,0.020303952,0.8197978,0.0053121424,0.011212907,0.008513685
37,0.00936334,0.009084127,0.010761362,0.022971697,0.022754706,0.01625759,0.01757221,0.8653804,0.008360521,0.0064290413,0.01106508
38,0.02878193,0.024284197,0.03291818,0.18190739,0.032171335,0.07435679,0.14229356,0.29211003,0.058454216,0.100925885,0.031796526
