,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
0,0.37213784,0.020548336,0.030891923,0.056649268,0.028542472,0.027583383,0.025572818,0.016003061,0.018527651,0.34924993,0.05429318
1,0.08698189,0.029270748,0.049742617,0.28680864,0.042526346,0.033232946,0.026939157,0.0107997,0.01286259,0.38481417,0.03602122
2,0.06668675,0.017269328,0.040610824,0.091239035,0.01721881,0.0255848,0.012530069,0.011166262,0.015639676,0.66631603,0.035738446
3,0.10576285,0.026701892,0.045576964,0.40188268,0.036283933,0.05236919,0.020846287,0.015552277,0.016947912,0.23533356,0.042742487
4,0.19699894,0.0290676,0.051252417,0.12700589,0.030507239,0.028785117,0.029626437,0.0208448,0.018145684,0.41501537,0.052750405
5,0.1441215,0.021432212,0.021182518,0.051450867,0.021790987,0.030910807,0.017741917,0.018021313,0.012434331,0.63279647,0.028117139
6,0.20411584,0.024677569,0.041931868,0.079020955,0.030000295,0.03296497,0.029362632,0.013985535,0.014916631,0.47504723,0.053976487
7,0.0903488,0.030100951,0.028235834,0.12691551,0.027852423,0.0280983,0.01812392,0.024471901,0.019615775,0.5638186,0.042418063
8,0.026600499,0.012534546,0.016039759,0.015312719,0.007979122,0.011252365,0.011373892,0.0057752766,0.006141749,0.8740324,0.012957718
9,0.17172681,0.028461194,0.03482034,0.19669358,0.031519055,0.048925057,0.02664559,0.02795162,0.028350236,0.298461,0.10644552
10,0.15308766,0.019837096,0.027961131,0.11091289,0.023986595,0.023180593,0.037973028,0.013429006,0.02663514,0.5390454,0.023951484
11,0.31113407,0.020591775,0.039924942,0.052365158,0.016798316,0.029931612,0.013563894,0.016170565,0.017811999,0.43663213,0.04507551
12,0.084149405,0.026336947,0.03317942,0.08398521,0.027506704,0.03788284,0.02780378,0.012081506,0.014110926,0.6178503,0.035112966
13,0.0803666,0.019835223,0.0422792,0.24761456,0.044852406,0.040362798,0.0128818415,0.033445597,0.019281363,0.38803366,0.071046755
14,0.08649669,0.017715018,0.03777838,0.3170877,0.03416327,0.030833814,0.027706815,0.019267065,0.021410167,0.372164,0.035377044
15,0.10504923,0.028676823,0.0281359,0.037925746,0.02078667,0.025233172,0.011694476,0.02199802,0.017115355,0.63290954,0.07047508
16,0.038750917,0.013884697,0.016051572,0.023383426,0.01696212,0.01632825,0.015649142,0.014186228,0.009826513,0.8125059,0.022471156
17,0.23806354,0.021483049,0.05796376,0.050959628,0.013952009,0.034145918,0.02670999,0.023183389,0.028908603,0.45353338,0.051096667
18,0.13589266,0.022599323,0.023963066,0.046506852,0.014288055,0.029895414,0.01027122,0.029003939,0.014414187,0.5957926,0.07737261
19,0.03516775,0.016262947,0.031786934,0.33833805,0.020578375,0.021544904,0.00988326,0.015218062,0.00914052,0.47993702,0.02214215
20,0.1391586,0.018713905,0.024828238,0.06298457,0.035141885,0.025342667,0.026911346,0.022136668,0.020836132,0.5890349,0.034910996
21,0.15316041,0.022687586,0.032403395,0.07408162,0.024941783,0.031901024,0.021659218,0.034308463,0.026279535,0.44275177,0.13582519
