,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.024758969,0.018238299,0.009010995,0.027769376,0.020445881,0.04575044,0.04101043,0.018025815,0.17542218,0.037031747,0.5825359
1,0.032599475,0.025700316,0.0059746103,0.017338831,0.024559362,0.094675794,0.05232325,0.02994419,0.4954605,0.060256783,0.16116695
2,0.07465657,0.025983939,0.0121428,0.0290155,0.1602236,0.33696485,0.05867019,0.02752503,0.060149558,0.0389114,0.17575653
3,0.032238357,0.022178724,0.007642339,0.015407828,0.036495186,0.10215356,0.017357353,0.035406906,0.2976187,0.068494804,0.36500633
4,0.03561397,0.019126885,0.007907361,0.01616949,0.013139285,0.069792636,0.018885598,0.017136857,0.61121595,0.03632138,0.15469058
5,0.041730553,0.018479433,0.008390563,0.013434295,0.028377978,0.029508427,0.033905998,0.022663595,0.20368215,0.03303174,0.5667953
6,0.021851953,0.025004502,0.009975286,0.01769625,0.055096984,0.09853323,0.044608004,0.023836173,0.3313053,0.048777487,0.32331473
7,0.0071902922,0.013475937,0.010996054,0.008381711,0.00742216,0.026937855,0.010375332,0.012390391,0.024058672,0.010350032,0.86842144
8,0.019228244,0.032130573,0.034027908,0.024883198,0.06235812,0.035818,0.0133190155,0.019559676,0.12879677,0.1986096,0.4312689
9,0.1559843,0.017045531,0.026144074,0.026659718,0.24659893,0.034550816,0.011830179,0.3377197,0.055638287,0.021089574,0.06673882
10,0.05117369,0.01835377,0.018853346,0.016793095,0.032595553,0.121388376,0.01750474,0.05447411,0.034723204,0.0493456,0.58479464
11,0.041941054,0.02544164,0.008443187,0.020754727,0.02178265,0.06526957,0.018137984,0.021539388,0.47329888,0.05664492,0.2467461
12,0.0062604505,0.010154274,0.008751395,0.0096373735,0.010589753,0.0113085685,0.0074235867,0.00991663,0.015636677,0.01153161,0.89878964
13,0.027810927,0.025285073,0.017217683,0.013740544,0.02180774,0.13313279,0.02295497,0.03335854,0.13582489,0.03636983,0.5324971
14,0.05101204,0.019798774,0.017100979,0.016542496,0.025772084,0.16756347,0.03552856,0.058971286,0.10829281,0.04879948,0.45061803
15,0.05409299,0.022915598,0.008454911,0.02173847,0.030343415,0.04832909,0.029800141,0.03321201,0.39484668,0.07270127,0.2835654
16,0.009505732,0.014381712,0.008091079,0.016830353,0.009664859,0.05398528,0.011578623,0.019918343,0.12100601,0.03937612,0.69566184
