,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.07496062,0.042881712,0.068341,0.07231036,0.032384623,0.027754191,0.10759427,0.38313478,0.079253964,0.06110364,0.050280895
1,0.014099598,0.018117506,0.012970145,0.11811215,0.012737924,0.015545987,0.040117014,0.71300334,0.018326594,0.02134764,0.01562208
2,0.05360003,0.038409226,0.02506669,0.055953354,0.07209151,0.04140878,0.16806854,0.3875408,0.062139183,0.01765385,0.07806802
3,0.034731373,0.04390457,0.02230414,0.24499962,0.07295413,0.03760862,0.05055853,0.40433076,0.03797769,0.017489633,0.03314091
4,0.011912304,0.01865851,0.015704371,0.095685616,0.030337553,0.008179208,0.042408433,0.70599145,0.022799572,0.03247997,0.015843006
5,0.037557434,0.023240369,0.03974611,0.08748369,0.047142092,0.03441419,0.15551929,0.37325358,0.12000008,0.042206343,0.039436802
6,0.01736343,0.037841972,0.023104114,0.113500535,0.06136363,0.02602744,0.09770036,0.54386556,0.029177828,0.018429201,0.03162587
7,0.018061275,0.017318547,0.034797024,0.09030069,0.042116933,0.068471104,0.25976717,0.3374794,0.06576367,0.037827183,0.028097052
8,0.038172446,0.040793393,0.024573883,0.1566063,0.08598094,0.030359516,0.047657393,0.44919,0.071791545,0.020422263,0.034452267
9,0.0117865205,0.013008323,0.018148668,0.7796546,0.026753321,0.009076839,0.026120028,0.057873823,0.01304012,0.03321386,0.011323921
10,0.024355311,0.028852122,0.02164092,0.039542228,0.03543677,0.039484344,0.33262235,0.37215576,0.023285436,0.044699315,0.0379254
11,0.014887428,0.023848195,0.025373878,0.2811796,0.04600228,0.010923831,0.056192283,0.45064205,0.034648128,0.03343486,0.022867491
12,0.01664618,0.027204754,0.016024116,0.087134615,0.05224685,0.0551702,0.5822316,0.09198757,0.01824658,0.017876193,0.035231363
13,0.023736395,0.042361215,0.020835085,0.13969626,0.035200227,0.0363176,0.07737395,0.54129404,0.020947294,0.024418227,0.037819687
14,0.015533042,0.017370718,0.012114879,0.078499064,0.014471319,0.015464931,0.018626962,0.7835759,0.021285646,0.008322362,0.01473514
15,0.020680236,0.05103123,0.017178036,0.11427995,0.044648994,0.04476906,0.10667677,0.50447303,0.036920547,0.030192588,0.029149571
16,0.030093942,0.044568352,0.029772397,0.60209644,0.112031154,0.010636428,0.05380401,0.050465588,0.017163765,0.02772384,0.021644125
17,0.020447224,0.040793426,0.012413986,0.14304505,0.116124585,0.061463796,0.07560061,0.42998296,0.041658986,0.010870049,0.047599293
18,0.022469616,0.019897258,0.031687234,0.23632106,0.056230616,0.030547805,0.08221051,0.42834026,0.026722444,0.030652396,0.034920778
19,0.012076746,0.011791229,0.025492458,0.030617744,0.015318708,0.0066922475,0.038889155,0.7895456,0.022775406,0.03416907,0.012631626
20,0.009729722,0.02848575,0.008511312,0.035295643,0.015310737,0.010950108,0.020621091,0.8373678,0.013282727,0.008383449,0.012061626
21,0.024551895,0.03246251,0.0349635,0.08029156,0.03355846,0.08520429,0.25910524,0.28457144,0.096915156,0.03605575,0.032320168
22,0.0085521685,0.009411083,0.008464923,0.04448316,0.019124962,0.020908412,0.025169997,0.8263229,0.008897191,0.010141085,0.018524108
23,0.039186906,0.032534707,0.038900938,0.15476036,0.063142456,0.037337672,0.2824327,0.22006623,0.053549074,0.027104244,0.050984733
24,0.0137580205,0.014919613,0.018106665,0.059820503,0.025595346,0.011762113,0.053911544,0.7406008,0.019736344,0.02115592,0.020633075
25,0.010454664,0.009208206,0.0077389567,0.022823937,0.016343672,0.0130317025,0.0276117,0.8606541,0.0075412504,0.008994899,0.015596906
26,0.011826265,0.014181858,0.024527997,0.09356743,0.028259132,0.009474873,0.06175377,0.66229665,0.052878857,0.021773083,0.01946017
27,0.019323487,0.02814298,0.03398008,0.14271264,0.028336022,0.025338309,0.09266106,0.41843295,0.09820467,0.08743038,0.02543748
28,0.023147153,0.027300661,0.037352037,0.12735136,0.067170925,0.017661093,0.1597344,0.3300019,0.085369304,0.093960345,0.030950809
29,0.012372881,0.01375585,0.018064072,0.17247853,0.018375438,0.01041901,0.031171938,0.65860003,0.023669532,0.027323397,0.0137692895
30,0.011021862,0.031885028,0.011410668,0.049203977,0.01884059,0.024046058,0.01909062,0.79411197,0.015646113,0.0072566043,0.01748649
31,0.023580017,0.029124545,0.017773077,0.094498426,0.07449934,0.02484473,0.03944694,0.6317448,0.02701483,0.01230504,0.025168298
32,0.022523593,0.04001564,0.028319973,0.08268006,0.035834778,0.07106833,0.25352484,0.3543988,0.051280845,0.027677454,0.03267577
33,0.023043804,0.031868424,0.036164593,0.2774604,0.07143409,0.027285142,0.07563155,0.26141468,0.0775457,0.088692494,0.029459085
34,0.04766638,0.05850196,0.03976845,0.13202946,0.08506272,0.04241606,0.25780785,0.16212171,0.08452448,0.033162948,0.05693787
35,0.02123677,0.023392461,0.018925302,0.17929542,0.0405124,0.02676726,0.03958843,0.58559513,0.032787926,0.011495603,0.020403268
36,0.01903057,0.023022598,0.0183194,0.1090864,0.036414694,0.022865752,0.07893731,0.61590785,0.028806394,0.020850027,0.026758892
37,0.011420576,0.030772688,0.013522593,0.12981114,0.044376783,0.01540563,0.05449782,0.6624622,0.012457597,0.010187472,0.0150855435
38,0.019678779,0.03208249,0.018558858,0.13922395,0.19348218,0.037839346,0.061719954,0.25896406,0.16150261,0.025416544,0.051531192
39,0.0075655226,0.016589297,0.017841222,0.056395564,0.023664648,0.005054511,0.048853975,0.74214077,0.041360732,0.022296105,0.01823758
40,0.00866619,0.022693435,0.008196974,0.02774355,0.010311475,0.009077655,0.02216233,0.8555242,0.014472446,0.01096044,0.010191343
41,0.014798864,0.015061299,0.018854242,0.10797018,0.032945126,0.093030676,0.16706425,0.38919544,0.034848,0.09586669,0.030365298
42,0.0075734863,0.013929773,0.009815187,0.045651674,0.013396132,0.00603811,0.027498825,0.82233965,0.027311485,0.014698412,0.011747241
43,0.01361408,0.026694149,0.029983742,0.5093701,0.044956017,0.023940166,0.06414546,0.16953802,0.03844353,0.046496455,0.032818336
44,0.02748698,0.027206574,0.023157664,0.08896767,0.03742378,0.067324586,0.26919898,0.292784,0.06904746,0.043624837,0.053777494
