,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.014581825,0.028251676,0.17651896,0.021466522,0.036482368,0.017537583,0.020254746,0.027766181,0.61012423,0.014869425,0.032146487
1,0.036591154,0.022533871,0.037935447,0.02722088,0.029228708,0.017218366,0.017109416,0.04967724,0.7218493,0.013875938,0.026759634
2,0.0358217,0.028882094,0.39080247,0.04791005,0.11947936,0.039227348,0.013864548,0.053128786,0.21624357,0.009841042,0.044799034
3,0.010861569,0.016732613,0.070309475,0.020869879,0.020707468,0.018381666,0.027533585,0.048393786,0.7322839,0.013919317,0.020006767
4,0.02083702,0.025567476,0.2975025,0.033731114,0.06982274,0.026250586,0.016998379,0.029745812,0.43625858,0.0133944,0.029891409
5,0.011648971,0.01854243,0.15254863,0.019159073,0.028036684,0.013154973,0.012267772,0.04824829,0.6678382,0.011169934,0.017385012
6,0.010404033,0.02389241,0.09842194,0.011939936,0.025503097,0.016403845,0.017355548,0.014572081,0.7495981,0.014137545,0.01777146
7,0.03606013,0.03643179,0.26541153,0.03779069,0.080071285,0.021553526,0.015494131,0.091477774,0.34146142,0.013265781,0.06098198
8,0.00978038,0.018673526,0.059127416,0.019167764,0.014732357,0.014692846,0.02677963,0.057729535,0.7534153,0.012931617,0.012969557
9,0.01352706,0.021988774,0.08290376,0.01765985,0.026378224,0.018363338,0.017505316,0.049034983,0.71863127,0.01497309,0.019034343
10,0.122509874,0.031849563,0.1931119,0.030914908,0.16158755,0.03180294,0.015905863,0.07005157,0.28890613,0.011535148,0.041824598
11,0.031200413,0.04675168,0.1478348,0.032253753,0.042123348,0.020632286,0.0126184225,0.15783103,0.46253413,0.011422081,0.03479808
12,0.010936702,0.020968119,0.079055615,0.024631198,0.027626073,0.01708863,0.031643502,0.042387802,0.7111824,0.0146953985,0.019784478
13,0.040828682,0.027071899,0.08828985,0.04389378,0.07018489,0.018715568,0.014661353,0.11487088,0.53584653,0.01470437,0.030932179
14,0.020912282,0.015777713,0.6705579,0.025145093,0.04867002,0.029062197,0.007156858,0.009916925,0.13851266,0.007073478,0.027214892
