,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.06446506,0.037703253,0.046739522,0.028613182,0.014714427,0.19486842,0.053691898,0.040886547,0.18279397,0.023058793,0.312465
1,0.036921043,0.0227853,0.01325814,0.024988126,0.03561079,0.04384482,0.031572532,0.015364699,0.21086398,0.014099441,0.5506912
2,0.012357056,0.01724005,0.020008575,0.018814681,0.07126637,0.03859108,0.012687211,0.023426684,0.5930751,0.01824472,0.17428845
3,0.034948714,0.016428193,0.01549326,0.02128043,0.017216597,0.13462788,0.027538925,0.024291152,0.055793375,0.017590487,0.63479096
4,0.05005748,0.021508439,0.032860573,0.017452117,0.07689903,0.19856204,0.024756063,0.10347263,0.048635967,0.0570002,0.36879548
5,0.027059982,0.024197262,0.017496848,0.010346311,0.03520681,0.13992721,0.024868034,0.02228068,0.05564985,0.026783926,0.6161831
6,0.031302832,0.031196024,0.03294957,0.0250912,0.04835865,0.09618441,0.026077984,0.01825878,0.28983,0.03185794,0.36889258
7,0.05989715,0.035954457,0.023602545,0.017625775,0.021177856,0.07669383,0.04356036,0.028904324,0.17338164,0.017505698,0.5016964
8,0.03407629,0.020799927,0.015411975,0.05032462,0.033877205,0.03738895,0.018517911,0.014464078,0.23321055,0.014323515,0.527605
9,0.010715878,0.041552223,0.023155546,0.037603516,0.082656644,0.048095632,0.0142101,0.019575242,0.22844529,0.037002455,0.45698756
10,0.040716782,0.019313239,0.02864084,0.02367463,0.020004293,0.06716341,0.03447162,0.020448707,0.5938175,0.016439022,0.13530995
11,0.0076975846,0.010681821,0.009357884,0.017576983,0.018398048,0.0131004285,0.010403853,0.011221817,0.8252706,0.028278014,0.04801306
12,0.016860442,0.027420703,0.016778316,0.03262655,0.04126397,0.25117302,0.024080817,0.016469872,0.16544877,0.029346386,0.37853113
13,0.08628925,0.024928352,0.03081248,0.020266606,0.19800085,0.27840912,0.04531608,0.026639951,0.11211731,0.051224638,0.12599535
14,0.030326528,0.019465884,0.009231022,0.039264612,0.14195071,0.27996907,0.04237233,0.016978448,0.27860537,0.054967903,0.086868115
15,0.04297611,0.034238454,0.026354281,0.04016586,0.04992624,0.1507724,0.050244164,0.025543444,0.052181926,0.025693553,0.5019036
16,0.029043414,0.022116654,0.024552729,0.010820983,0.04953737,0.28878048,0.0356369,0.054366324,0.058298077,0.042402603,0.38444456
17,0.01123298,0.012133892,0.023583641,0.016059104,0.07162135,0.028371006,0.01597308,0.018931491,0.046031017,0.011934114,0.7441283
18,0.036259558,0.03213988,0.010317763,0.014102711,0.030518705,0.14948662,0.03755698,0.01977182,0.28492513,0.055046782,0.329874
19,0.040337034,0.025552293,0.034857694,0.020491783,0.059164796,0.13071917,0.040356737,0.031033369,0.22919536,0.023288358,0.36500344
20,0.02378161,0.025613802,0.022428192,0.019466933,0.055145603,0.06871364,0.026349563,0.022253657,0.10710347,0.019391038,0.60975254
21,0.027983507,0.018851563,0.015461508,0.019279778,0.06377012,0.13233364,0.027228702,0.016140351,0.122987665,0.031294167,0.52466905
22,0.02838767,0.021701906,0.009955282,0.024447814,0.028070645,0.037087828,0.027220288,0.023916489,0.65691614,0.01438617,0.12790987
23,0.009642659,0.014454157,0.019751668,0.018111879,0.01497135,0.012693617,0.01098541,0.0099779405,0.03647997,0.009987689,0.8429436
24,0.021735279,0.01946436,0.028389703,0.048357405,0.038436405,0.049519278,0.015624787,0.015716609,0.13871928,0.02205601,0.6019809
25,0.03854097,0.02871123,0.039998073,0.012616718,0.041328244,0.06468596,0.017516578,0.013261001,0.24681905,0.013273957,0.48324826
26,0.032748405,0.029730532,0.029098602,0.022029223,0.026224293,0.03989951,0.034069583,0.028299894,0.23022325,0.033102088,0.49457458
27,0.010082935,0.015018488,0.033836424,0.017235603,0.033246838,0.039844718,0.020199718,0.023363534,0.059023418,0.015987096,0.73216116
28,0.036468655,0.017387133,0.009064478,0.028057221,0.07087678,0.14374417,0.051832408,0.028360242,0.52323323,0.02303421,0.06794139
29,0.013949209,0.01222627,0.013239128,0.018095743,0.01416196,0.13456191,0.021864967,0.011318498,0.6662292,0.01181544,0.08253767
30,0.033050474,0.023516538,0.015257737,0.011824857,0.024621064,0.10096109,0.017004622,0.021813054,0.6481422,0.023863552,0.07994483
31,0.03598768,0.021218136,0.035429742,0.04042254,0.026445106,0.06802637,0.045459382,0.021657767,0.4023165,0.010986346,0.29205045
32,0.033557046,0.021050794,0.0119943805,0.020028045,0.052145753,0.11045996,0.022485174,0.016250914,0.1003052,0.036054228,0.5756685
33,0.021101452,0.022660673,0.017256174,0.022983832,0.03475645,0.049332593,0.015974944,0.018084316,0.22575697,0.027347337,0.5447453
34,0.03567153,0.036785897,0.0316341,0.0144196395,0.14288615,0.3275491,0.024721012,0.03224228,0.15570849,0.042216443,0.15616533
35,0.059416223,0.014844129,0.02101551,0.020913145,0.0673274,0.11192937,0.03301364,0.050908316,0.050376676,0.03142502,0.53883064
36,0.10083096,0.019871768,0.01748547,0.05846344,0.10148543,0.32165504,0.07771665,0.049351487,0.045888476,0.031600315,0.17565103
37,0.03618819,0.033912763,0.021535223,0.019153824,0.029377725,0.18476854,0.055477574,0.04715223,0.07812141,0.032518174,0.4617943
38,0.1316786,0.026774183,0.014873,0.04722016,0.06473167,0.16618833,0.04350125,0.02510294,0.08640702,0.059285212,0.3342376
39,0.010282002,0.014282119,0.024949897,0.01696872,0.017575888,0.018600129,0.012144774,0.014916461,0.0651113,0.01195065,0.7932181
40,0.0286091,0.031822395,0.018534668,0.026407467,0.020158526,0.049613453,0.10577796,0.018193934,0.053188495,0.037495945,0.610198
41,0.064108536,0.030120514,0.015160344,0.04628852,0.08011619,0.27069893,0.093768276,0.046697147,0.16050133,0.025889546,0.16665067
42,0.04595508,0.035737466,0.021132432,0.016441891,0.062293906,0.13619533,0.052379943,0.055324245,0.035737466,0.029801507,0.5090008
43,0.09552073,0.031206608,0.014427637,0.018184887,0.035988808,0.25226337,0.04749155,0.022853551,0.3296567,0.01595435,0.13645184
44,0.07908811,0.033471663,0.017347919,0.027185706,0.12386234,0.11046844,0.076505244,0.06250277,0.19214644,0.037706774,0.23971462
45,0.008139927,0.0180504,0.013805976,0.02380804,0.18168056,0.026359534,0.008084472,0.041694455,0.61162364,0.013446709,0.053306255
46,0.06132075,0.024025278,0.012512934,0.019304853,0.029522752,0.044666495,0.11515111,0.045859892,0.078982875,0.021306012,0.54734707
47,0.14507043,0.037457816,0.023520758,0.016646173,0.047652643,0.19228095,0.06250074,0.052927267,0.0761952,0.020736737,0.3250113
48,0.016857252,0.01703931,0.02363365,0.0140435565,0.044239793,0.0632392,0.028010892,0.021372084,0.21126245,0.027109347,0.53319246
49,0.017341569,0.019045988,0.018343199,0.012582484,0.023679977,0.0455685,0.029549459,0.022463584,0.04590208,0.028500816,0.73702234
50,0.017385142,0.024564913,0.025706125,0.027337316,0.0693507,0.10122388,0.024976132,0.015875796,0.31794104,0.07107008,0.30456886
51,0.052904077,0.01846709,0.013912491,0.015703456,0.032649007,0.17081816,0.048785143,0.022670588,0.042374916,0.02543949,0.5562755
52,0.051924266,0.02936607,0.021674339,0.027546488,0.023932803,0.07628144,0.18059306,0.020261979,0.29198864,0.014438221,0.26199266
53,0.024421267,0.02001007,0.01971909,0.02050461,0.03834508,0.06335749,0.03751173,0.04035243,0.08146442,0.024480963,0.6298328
54,0.052875374,0.022149624,0.014010578,0.040838975,0.025794577,0.041502357,0.03334808,0.022630643,0.037494253,0.0243266,0.685029
55,0.067628786,0.021124404,0.015304753,0.030185526,0.034154613,0.030466871,0.050035544,0.02389038,0.16342062,0.06870531,0.4950832
56,0.12913746,0.020194467,0.032891084,0.038444187,0.1842597,0.0314309,0.010841034,0.33725467,0.051401827,0.01536314,0.14878154
57,0.049656004,0.018755488,0.021948813,0.026604911,0.08610477,0.30122384,0.04212193,0.031332944,0.120052814,0.07011172,0.23208682
58,0.018930767,0.015196451,0.007814827,0.012972851,0.03546244,0.751769,0.027544102,0.015832702,0.041096993,0.027037743,0.04634216
59,0.07802268,0.020025654,0.015130926,0.040157728,0.034601226,0.03406479,0.06705276,0.019352749,0.049576074,0.07367677,0.5683386
60,0.016451672,0.019873597,0.016580705,0.015652373,0.044111688,0.040273387,0.017980617,0.0131420605,0.11932758,0.034938905,0.66166747
61,0.0261671,0.017914254,0.017966812,0.015518642,0.019626983,0.06885702,0.01953138,0.028417991,0.029291457,0.024871478,0.73183686
62,0.027014103,0.0163609,0.011533835,0.013804194,0.016667305,0.025751878,0.018163,0.01887731,0.045113273,0.024536645,0.78217757
63,0.079861745,0.028247086,0.022236444,0.027836327,0.05720016,0.32169616,0.033315722,0.04620915,0.0523874,0.028804211,0.3022056
64,0.07731355,0.026478581,0.017846454,0.037195206,0.04027656,0.293708,0.08116249,0.040731434,0.0626716,0.02919485,0.2934213
65,0.030007552,0.020057779,0.01649908,0.028843895,0.041783594,0.093314044,0.028535707,0.02484072,0.1293325,0.021964718,0.56482035
66,0.069511525,0.03202735,0.026435181,0.1866594,0.036274027,0.027730897,0.033844143,0.023488985,0.17863421,0.016526567,0.36886764
67,0.019602152,0.023266766,0.011389257,0.02344925,0.02302941,0.017987944,0.031786375,0.024017058,0.08260877,0.02853489,0.7143281
68,0.11100913,0.026880458,0.013796397,0.026028004,0.10425161,0.07391193,0.032966804,0.038825426,0.11087371,0.03850448,0.42295212
69,0.016943105,0.01905895,0.017991861,0.016852347,0.018836906,0.026274048,0.026551327,0.019654345,0.03896704,0.0133965565,0.7854735
70,0.050621342,0.026274834,0.01510311,0.030989569,0.027055992,0.065636955,0.048444945,0.026558604,0.08299821,0.020663671,0.6056528
71,0.02210921,0.02707555,0.012475026,0.032421015,0.16601989,0.026747046,0.045866303,0.032357752,0.31366894,0.24262138,0.078637935
72,0.038043562,0.023346582,0.016330406,0.030360607,0.019092178,0.08987978,0.031141352,0.016378319,0.12298615,0.039578367,0.5728626
73,0.025244717,0.02252999,0.029891143,0.062485088,0.08063992,0.026964867,0.01787498,0.040876303,0.47610033,0.043523222,0.17386939
74,0.031992957,0.028399605,0.023903191,0.019547356,0.036913686,0.42910743,0.06969164,0.017990293,0.07903125,0.02551947,0.23790313
75,0.08105534,0.026640452,0.028805194,0.020707121,0.030439211,0.13695301,0.03777139,0.028819265,0.18187675,0.02851134,0.39842087
76,0.04018576,0.022068417,0.018940745,0.027652977,0.017414985,0.0526783,0.030002369,0.02751828,0.38680357,0.015489209,0.36124545
77,0.102659665,0.026931176,0.027275255,0.016673028,0.06657398,0.26375556,0.055855986,0.058909323,0.060100544,0.03468177,0.2865837
78,0.040744055,0.028716058,0.02186737,0.021360813,0.038944747,0.1193157,0.059365533,0.024610166,0.05889276,0.028786251,0.5573965
79,0.03703148,0.022987753,0.025507322,0.019113433,0.028192705,0.046365734,0.028247822,0.028289232,0.050778482,0.021374695,0.6921113
80,0.05068186,0.017592322,0.014456926,0.028057598,0.024784934,0.05402965,0.0322941,0.037498407,0.03047111,0.02502816,0.6851049
81,0.045377735,0.031647846,0.03286038,0.016275013,0.03815595,0.37223068,0.03838018,0.032430004,0.23637326,0.021455867,0.13481303
82,0.018118815,0.020016568,0.033130907,0.013912542,0.026530595,0.04727065,0.026106525,0.038729228,0.044978134,0.016233673,0.7149724
