,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.06163616,0.03862864,0.012626521,0.08933045,0.019047432,0.019903142,0.66427094,0.014921328,0.043467153,0.019309634,0.016858617
1,0.09228562,0.07218865,0.03580584,0.3020025,0.024334146,0.026876325,0.22421011,0.053137686,0.033472635,0.06853064,0.067155935
2,0.04269226,0.038984004,0.07361493,0.09406303,0.032368723,0.019344771,0.057597924,0.03974501,0.029925212,0.52259606,0.049068056
3,0.017544985,0.04494511,0.057578728,0.13155389,0.040783357,0.024573835,0.14711772,0.06335956,0.050262455,0.37955022,0.042730153
4,0.05269166,0.01905514,0.020613581,0.4857131,0.023865515,0.03627525,0.21406552,0.031278856,0.07752939,0.02852147,0.010390496
5,0.033114657,0.11967336,0.022202296,0.37846863,0.038573436,0.028141808,0.11308338,0.04437337,0.017232165,0.16566394,0.039472967
6,0.044326328,0.028361438,0.02303518,0.57721454,0.03320649,0.027435211,0.09717133,0.03653257,0.024270672,0.0868066,0.021639548
7,0.046570964,0.07159541,0.02477898,0.5134978,0.030687733,0.030300606,0.051536772,0.054121036,0.018576732,0.09090368,0.0674303
8,0.079646215,0.052153625,0.017292118,0.187183,0.038750187,0.028495964,0.43905547,0.023155747,0.07498528,0.037603844,0.021678587
9,0.04602979,0.048566915,0.030276565,0.612741,0.027252613,0.024536675,0.040222704,0.044644926,0.026170217,0.0553449,0.04421376
10,0.07498285,0.04254439,0.024001092,0.5412179,0.019926772,0.02751739,0.058962584,0.04323284,0.03927755,0.054498203,0.07383838
11,0.011426268,0.03056895,0.010828082,0.017345522,0.0144944955,0.012496943,0.024075994,0.009428295,0.008308262,0.84953725,0.011489909
12,0.020330437,0.06505318,0.019561138,0.2575417,0.044248838,0.02834341,0.052061554,0.040920366,0.021928841,0.41721576,0.03279475
13,0.057265725,0.048835695,0.027963648,0.5054437,0.029883653,0.029752618,0.06657553,0.047689863,0.032044828,0.111465804,0.043078944
14,0.026162134,0.10613414,0.022019971,0.5070799,0.035162054,0.032085836,0.07869908,0.042866368,0.026213283,0.073409356,0.050167885
15,0.05601705,0.19254622,0.019440675,0.16373134,0.069336675,0.02468355,0.1067503,0.03284441,0.022828551,0.23157564,0.080245614
16,0.11804467,0.13098294,0.027603377,0.06054207,0.028829385,0.018532032,0.17531264,0.07152346,0.06499479,0.2731252,0.030509427
17,0.074204475,0.015372891,0.024922224,0.19858146,0.01878933,0.021764101,0.05035657,0.031818666,0.018016662,0.5056121,0.04056155
18,0.03962482,0.42460522,0.021694066,0.061469596,0.032890256,0.0151671,0.19862016,0.022035697,0.021088302,0.12724084,0.03556393
19,0.03929785,0.06608926,0.014883042,0.090416044,0.049170356,0.017639566,0.406604,0.12856987,0.057069946,0.1053721,0.024887923
20,0.061137687,0.061737664,0.045908947,0.24923643,0.02668301,0.038662747,0.044573944,0.07804372,0.01449314,0.32190657,0.057616122
21,0.0671994,0.13979937,0.032946855,0.07779107,0.039316867,0.020718534,0.07087282,0.10389007,0.030694854,0.35629362,0.06047661
22,0.0036559815,0.03728646,0.007939472,0.024357723,0.014824289,0.007412381,0.011801653,0.010281027,0.00894131,0.860318,0.013181776
23,0.064985394,0.14908196,0.015674809,0.15165165,0.07115583,0.025048273,0.2883469,0.07723892,0.065030776,0.06438259,0.027402893
24,0.059416547,0.02317573,0.022605725,0.34357128,0.02771064,0.030020924,0.37807694,0.027374431,0.050580293,0.028688159,0.008779351
25,0.052583568,0.07791429,0.029450443,0.5012884,0.03525617,0.02875418,0.057699893,0.03945613,0.019304644,0.071011074,0.08728117
26,0.068048075,0.06194052,0.016426634,0.08010808,0.07061751,0.019279845,0.23055872,0.16509502,0.06347716,0.19914262,0.025305782
27,0.048160017,0.043562092,0.022211349,0.3567269,0.060196407,0.026818177,0.11002428,0.1248566,0.058454853,0.10108727,0.047902036
28,0.024928011,0.031308744,0.047716826,0.04262714,0.02494323,0.018538497,0.024749119,0.014839839,0.014670531,0.72912604,0.02655193
29,0.027706234,0.02644191,0.037777588,0.068909235,0.033151925,0.020890798,0.026025014,0.023166385,0.01824576,0.6858382,0.03184689
30,0.041693486,0.029094309,0.012103909,0.26962823,0.028785203,0.036988012,0.5126648,0.019102653,0.023519624,0.018756056,0.007663718
31,0.016259305,0.0198001,0.021714324,0.028549908,0.013153533,0.013040818,0.01840173,0.015686128,0.010678744,0.8290712,0.013644159
32,0.03528314,0.07749942,0.04172113,0.37108552,0.042043224,0.031046173,0.035585925,0.10715164,0.017338961,0.1980467,0.043198153
33,0.10884826,0.10255348,0.01188883,0.039750826,0.09669354,0.021070309,0.06546606,0.04032755,0.08208277,0.40938735,0.021931062
34,0.019443864,0.09344338,0.028283749,0.20330341,0.023805678,0.028596196,0.40788633,0.054266047,0.028484708,0.0872691,0.025217576
35,0.062405612,0.04999534,0.0315856,0.5392092,0.02972993,0.029154904,0.061853867,0.045421362,0.04601291,0.06285861,0.041772667
36,0.019071082,0.016839676,0.019429429,0.035265997,0.011488393,0.01639721,0.02142911,0.01844488,0.011007893,0.8034346,0.027191637
37,0.098994605,0.032073196,0.023530507,0.058997042,0.018347962,0.021409085,0.06413456,0.031269092,0.024348678,0.60760105,0.019294333
38,0.21150415,0.059258293,0.08703455,0.16019832,0.037150856,0.022977559,0.15301165,0.056434326,0.023916224,0.077004865,0.11150928
39,0.051448356,0.25126696,0.023394303,0.2607665,0.053120397,0.026123732,0.14067298,0.06668486,0.03477772,0.046935845,0.044808373
40,0.06517411,0.059909422,0.032570202,0.35934275,0.043476306,0.024753917,0.111864075,0.05313839,0.052136056,0.15163612,0.045998674
41,0.051299125,0.13714959,0.035707798,0.36187074,0.0468912,0.03251232,0.1304862,0.03397294,0.024505664,0.09565239,0.049951997
42,0.04393926,0.064279474,0.02425372,0.5539021,0.029920112,0.03127955,0.050247636,0.050505914,0.043437958,0.051653165,0.056581207
43,0.012889194,0.09589226,0.015696077,0.050803814,0.03139115,0.015142755,0.051452894,0.018489985,0.02056053,0.6695358,0.018145641
44,0.08522087,0.12044504,0.036120042,0.40805766,0.03308902,0.026329393,0.056466967,0.043409828,0.03577776,0.08536664,0.06971676
45,0.049612585,0.081066705,0.10250294,0.017493425,0.035277348,0.025341174,0.2657426,0.043662865,0.03931631,0.28537875,0.05460529
46,0.0851296,0.14555466,0.038956143,0.36717725,0.029745001,0.029919801,0.049443953,0.050520808,0.028661413,0.10774534,0.06714605
47,0.202627,0.12767051,0.067429736,0.025090761,0.030309599,0.017826797,0.19278242,0.07276445,0.044272814,0.15543538,0.06379055
48,0.05897562,0.029220005,0.022439336,0.0871816,0.035560455,0.021999948,0.041345377,0.030854942,0.021396087,0.6204193,0.030607354
49,0.022939762,0.023627535,0.01098246,0.015204887,0.032373954,0.016098818,0.07981392,0.014439697,0.014829114,0.7579933,0.011696478
50,0.020611156,0.007892174,0.010414669,0.0241381,0.017451936,0.01397006,0.041432876,0.013606522,0.012695066,0.82895714,0.008830188
51,0.22463393,0.1333514,0.037989277,0.030245434,0.0752797,0.02319564,0.3610735,0.017381215,0.022746995,0.053290147,0.020812754
52,0.100144014,0.19312692,0.03103832,0.071377754,0.11264994,0.030721683,0.10029082,0.035672594,0.016776653,0.16034254,0.14785878
53,0.036576863,0.15749234,0.023777787,0.14269993,0.1660205,0.036565702,0.26297846,0.07102203,0.015269857,0.07112615,0.016470391
54,0.020143816,0.036867432,0.036397904,0.16387253,0.032627117,0.032067657,0.32621783,0.049990498,0.026784128,0.25705346,0.017977623
55,0.17578997,0.11119464,0.03192008,0.059329595,0.055653416,0.02215362,0.28561407,0.050958354,0.030221323,0.09044474,0.086720124
56,0.108149424,0.026503157,0.018738572,0.38192818,0.022592,0.028797012,0.25666496,0.030193748,0.080802664,0.031457912,0.014172271
57,0.04579791,0.022958465,0.027184095,0.46770927,0.029522467,0.027310485,0.0489066,0.035842035,0.0269528,0.21308988,0.05472601
58,0.05620095,0.08551856,0.042056613,0.3792651,0.033204604,0.042562757,0.10155581,0.08451192,0.03713296,0.09061274,0.047377966
59,0.14475438,0.08813085,0.01743255,0.07650867,0.02813051,0.022405708,0.18796745,0.08130895,0.06112848,0.2661141,0.026118297
60,0.014000835,0.024843678,0.014249119,0.02846951,0.017593168,0.014183175,0.023275884,0.017210813,0.011511151,0.82150537,0.013157385
61,0.14152445,0.10114296,0.029927013,0.019597886,0.048778366,0.020468326,0.35770854,0.0512505,0.037933026,0.14955261,0.04211636
62,0.06332069,0.020870756,0.01612767,0.49249372,0.04505483,0.026434686,0.06648925,0.04980157,0.031669088,0.14657946,0.04115832
63,0.0923543,0.15443794,0.027567783,0.14325082,0.14614753,0.03341586,0.047181476,0.078360945,0.018088225,0.15679342,0.10240174
64,0.10326635,0.20110266,0.012315353,0.18873407,0.066910215,0.040115185,0.0920041,0.050420243,0.040203426,0.16325597,0.04167248
65,0.053596236,0.021993164,0.024523173,0.5750193,0.02393171,0.030222988,0.08420557,0.053273354,0.024154767,0.0554835,0.053596236
66,0.013549675,0.023110757,0.009603468,0.032251034,0.011142938,0.012716318,0.02669791,0.011951709,0.013541408,0.83502054,0.01041429
67,0.031841367,0.03873289,0.021961838,0.07812806,0.023224657,0.021918986,0.054742284,0.032151878,0.046114508,0.6321771,0.019006386
68,0.04209199,0.12138162,0.029862268,0.51605076,0.029586507,0.026951978,0.055226818,0.04256737,0.029142035,0.070853144,0.036285564
69,0.06424851,0.11938904,0.040540818,0.3128633,0.02443366,0.03318553,0.22578754,0.06483151,0.046327334,0.03028963,0.038103174
70,0.03601856,0.20146023,0.012605177,0.05431503,0.03333206,0.01817106,0.083940126,0.04751631,0.034080878,0.4504646,0.028095834
71,0.088641055,0.21352321,0.032331765,0.15652232,0.08431387,0.029829083,0.10534099,0.05224952,0.020977134,0.11872756,0.097543485
72,0.022201717,0.028031364,0.010224421,0.010142378,0.021497639,0.01160277,0.026526606,0.010556708,0.017224357,0.83331674,0.008675235
73,0.030824069,0.11427394,0.019078452,0.5056796,0.034838825,0.025848962,0.082670934,0.035645418,0.016861357,0.10193555,0.032342806
74,0.052667677,0.040144563,0.034278832,0.48489973,0.03605571,0.03552272,0.07101717,0.048702206,0.03939694,0.114445016,0.042869512
75,0.04279324,0.023818025,0.01942073,0.6876195,0.02331177,0.022298617,0.032239005,0.0337038,0.026018858,0.0332218,0.055554613
76,0.07312567,0.06546946,0.03666233,0.36991498,0.02804144,0.027579747,0.041260835,0.02678347,0.026303934,0.24165037,0.06320779
77,0.037695512,0.04736453,0.029135948,0.5644433,0.03523057,0.032376777,0.049695197,0.04804292,0.018375812,0.07570216,0.061937332
78,0.08875538,0.062726066,0.02492483,0.22422317,0.06374108,0.026493507,0.08695374,0.04383531,0.021277737,0.2999625,0.057106633
79,0.060765736,0.4597614,0.008437287,0.05308337,0.09236307,0.026064925,0.07158206,0.028307026,0.034136456,0.1293023,0.0361964
80,0.07186507,0.06950696,0.023200706,0.37334502,0.065642394,0.04334462,0.094396405,0.12795801,0.030616112,0.057908,0.04221668
81,0.10864763,0.07470882,0.026972001,0.046246413,0.049882364,0.025505424,0.054146793,0.042087924,0.019902479,0.5085517,0.04334847
82,0.05673557,0.17012712,0.021544911,0.24656846,0.03590519,0.021948403,0.13690138,0.1260579,0.052127082,0.09198981,0.040094268
83,0.12779167,0.2769505,0.012814747,0.116355635,0.083297856,0.028486341,0.115450144,0.044629693,0.031825397,0.11151631,0.050881676
84,0.024286874,0.020401727,0.01502494,0.69927454,0.015615838,0.03720524,0.05992011,0.04447452,0.016614858,0.033505626,0.033675794
85,0.11927572,0.049346626,0.027579762,0.3710005,0.043590795,0.039835487,0.049094275,0.039323356,0.026914582,0.1301063,0.10393258
86,0.02112226,0.026867786,0.023453102,0.06785137,0.017834557,0.01989103,0.0439796,0.041649215,0.016486216,0.70221084,0.018653987
87,0.042539686,0.06581039,0.025961168,0.51260835,0.027340243,0.039364394,0.123130225,0.05664906,0.01850837,0.051885832,0.03620226
88,0.05381447,0.13789056,0.019923303,0.18564266,0.03713087,0.025532112,0.23755655,0.13436788,0.05056636,0.08706208,0.030513205
89,0.01483592,0.09204215,0.05168141,0.26220366,0.05231615,0.014864924,0.05634672,0.043990135,0.025012862,0.36904496,0.017661156
90,0.09534275,0.09091008,0.033920888,0.15600841,0.14627038,0.038166225,0.070818126,0.033216108,0.018406482,0.19808167,0.118858926
91,0.021432307,0.054177605,0.014494745,0.46523198,0.03183771,0.03032788,0.109964035,0.041998293,0.018475804,0.17572203,0.036337618
92,0.15502459,0.06415227,0.03586337,0.14142744,0.04482926,0.025493102,0.27247545,0.0784213,0.03797186,0.102515034,0.04182629
93,0.20099658,0.094874546,0.03612479,0.10356525,0.033524357,0.02428859,0.087200046,0.06652075,0.086648285,0.2295453,0.036711596
94,0.023993207,0.019463524,0.021290561,0.044967704,0.018138679,0.015397856,0.022721859,0.01570826,0.012943363,0.7904827,0.014892265
95,0.05479522,0.12602991,0.031601943,0.095644705,0.029441867,0.026964659,0.110193945,0.08436495,0.038465112,0.35053778,0.05195988
96,0.0625909,0.21763857,0.030182123,0.2232353,0.040456142,0.035441887,0.07334609,0.061238088,0.07252478,0.10637977,0.07696639
97,0.03713705,0.07203936,0.018125683,0.56387347,0.03579291,0.030177467,0.037455738,0.041723736,0.016977692,0.09712908,0.049567822
98,0.041438907,0.015503501,0.018357005,0.47761276,0.021440564,0.03483335,0.31200495,0.017152434,0.026247092,0.02707035,0.008339045
99,0.13084923,0.06588353,0.04422671,0.1366609,0.023334304,0.037461482,0.05332155,0.03501184,0.02816029,0.22819443,0.21689573
100,0.06274736,0.017297158,0.025032405,0.64057016,0.030040434,0.02613146,0.030158008,0.051262937,0.024333423,0.06371993,0.028706802
101,0.018469952,0.06285023,0.021551428,0.21544123,0.023405278,0.03197951,0.082092315,0.049536876,0.020524388,0.43181646,0.042332362
102,0.0540742,0.05391601,0.044058714,0.33761296,0.037934653,0.036073986,0.16365802,0.10077757,0.038550854,0.09033642,0.043006588
103,0.017356284,0.017482538,0.026517319,0.03974894,0.014599632,0.014480713,0.018722286,0.022920828,0.013520595,0.78753775,0.027113043
104,0.070609435,0.11464541,0.022685518,0.25237256,0.04048082,0.029500937,0.23409127,0.09086929,0.07785757,0.037256278,0.029630866
105,0.01617195,0.058780238,0.046521705,0.17877184,0.049136713,0.014942011,0.07932953,0.032560747,0.023086209,0.48029074,0.020408355
106,0.015696818,0.09112636,0.022266146,0.2944469,0.042751797,0.01705122,0.053753834,0.026205525,0.01808458,0.39855003,0.020066736
107,0.25662854,0.06728145,0.026681162,0.059039142,0.06285115,0.017429715,0.1504228,0.049134113,0.05187063,0.21109688,0.047564317
108,0.038518533,0.04034737,0.022860512,0.5892925,0.028799787,0.03249927,0.034994546,0.058376357,0.024121944,0.054200612,0.07598857
109,0.09262623,0.15428883,0.038953222,0.11612261,0.03675433,0.026305638,0.107763566,0.041193057,0.020748599,0.29638472,0.06885918
110,0.044382513,0.04615896,0.031059723,0.34587178,0.042035908,0.026502006,0.051255926,0.049320742,0.03358357,0.28009552,0.049733363
111,0.01984534,0.040665355,0.016334297,0.055718813,0.022147184,0.0178088,0.029019676,0.016498622,0.016270617,0.7498905,0.015800854
112,0.04548475,0.060425077,0.07057512,0.0752737,0.014401353,0.021346267,0.1068289,0.046764184,0.02624354,0.48158744,0.0510697
