,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.023851125,0.022926206,0.060918067,0.13238291,0.016513126,0.09965987,0.03974856,0.028462552,0.18442476,0.056836493,0.33427638
1,0.014814367,0.012224703,0.013571215,0.022972966,0.012517659,0.018063081,0.017228829,0.017944952,0.019566044,0.01617633,0.8349198
2,0.016841397,0.016556025,0.02102833,0.024663135,0.015137128,0.019886453,0.020033862,0.018696422,0.021145128,0.02321842,0.8027937
3,0.020500936,0.016602164,0.04624471,0.04342234,0.016162239,0.08673464,0.03191568,0.02306108,0.10254829,0.06221387,0.5505941
4,0.024125708,0.019432938,0.06396753,0.07622342,0.016817804,0.09279994,0.058664095,0.025332956,0.08320564,0.027863594,0.51156634
5,0.013499707,0.014119966,0.058941465,0.05055088,0.017615534,0.03643044,0.026155118,0.02280733,0.04281304,0.018551284,0.69851524
6,0.019187523,0.018642645,0.020256171,0.037388925,0.018086726,0.045475572,0.02485476,0.018113239,0.10352438,0.039856214,0.6546138
7,0.018928584,0.016753428,0.015098552,0.035727724,0.011576462,0.024684137,0.017886255,0.014752396,0.034586255,0.01218546,0.7978208
8,0.029879319,0.019282121,0.021374648,0.033684563,0.025896301,0.16382958,0.09435544,0.0437777,0.40587828,0.060516503,0.10152561
9,0.018096143,0.014554867,0.06725174,0.04889707,0.025682157,0.0420132,0.03297654,0.027728384,0.08524279,0.05331916,0.5842379
10,0.024049921,0.01761249,0.027546456,0.21123753,0.027816782,0.099247046,0.023561733,0.026594851,0.13893941,0.18006453,0.22332929
11,0.017427308,0.013316388,0.010887109,0.023386683,0.013241823,0.065178536,0.030893574,0.01710902,0.045881223,0.01382996,0.7488483
12,0.017840637,0.0129256435,0.02626396,0.5474696,0.02098039,0.050748855,0.03152607,0.014016959,0.095975794,0.11985276,0.062399298
13,0.049629305,0.015294885,0.06515293,0.05378832,0.023436071,0.27618563,0.06380702,0.016297229,0.09089865,0.02387498,0.32163486
14,0.017292494,0.01759915,0.059189327,0.11021636,0.025481885,0.03382401,0.08820463,0.021945316,0.39165828,0.075492054,0.15909648
15,0.016267851,0.014891819,0.03466998,0.031531755,0.00924654,0.13587692,0.013941835,0.06421506,0.62767524,0.022426331,0.029256592
16,0.019013012,0.013361004,0.0146241225,0.030320648,0.01721461,0.026442103,0.03280145,0.016807623,0.024255753,0.039917815,0.76524186
17,0.018947454,0.019096062,0.043246917,0.033282246,0.020467088,0.020189168,0.027757488,0.01752353,0.051756624,0.063973345,0.6837601
18,0.014026755,0.024835043,0.1431952,0.111629486,0.020831669,0.37287378,0.041459076,0.020974562,0.07322628,0.062224146,0.11472397
19,0.0107814865,0.013162269,0.012164196,0.011749716,0.010516318,0.010499642,0.0120695345,0.014837627,0.012355555,0.015180224,0.87668335
20,0.019834422,0.016367216,0.010019744,0.03546242,0.015390598,0.032316506,0.033776574,0.017228238,0.042380832,0.038914584,0.73830885
21,0.03159881,0.026446953,0.027824648,0.06183727,0.021643423,0.057821896,0.026909381,0.058861654,0.080572285,0.06414379,0.5423399
22,0.02258783,0.01644913,0.011214594,0.03914278,0.018012986,0.043645613,0.02164046,0.040901277,0.079147846,0.024191827,0.68306565
23,0.03345328,0.015949493,0.04488461,0.076692246,0.02072096,0.17189236,0.14645413,0.067569226,0.19354708,0.1035983,0.12523827
24,0.021479897,0.029503243,0.08390342,0.05670263,0.032849025,0.21378462,0.031776246,0.017703423,0.13877307,0.09605493,0.27746955
25,0.026637632,0.02173039,0.025281651,0.051483456,0.02654674,0.03408669,0.033837944,0.016402958,0.07646005,0.15692414,0.53060836
26,0.010823729,0.0143671455,0.037011664,0.1147299,0.021006394,0.044092156,0.035403103,0.029250057,0.092278145,0.077991076,0.5230466
27,0.026442232,0.017614324,0.041235454,0.08471041,0.019195002,0.024455067,0.03108059,0.0127991205,0.5363184,0.08770133,0.11844801
28,0.019349605,0.010281516,0.023203721,0.049664166,0.010392558,0.010221449,0.031087102,0.011915126,0.65821224,0.021003798,0.15466867
29,0.012565048,0.01677654,0.043408927,0.059022345,0.019613763,0.12174335,0.043618742,0.034600165,0.06790943,0.082738474,0.4980032
30,0.01883048,0.014809108,0.016896026,0.030782053,0.015841376,0.023096947,0.024624115,0.020635843,0.03568166,0.026901897,0.77190053
31,0.018511621,0.011371316,0.014214159,0.011969522,0.012766399,0.056328,0.033158015,0.038015854,0.6772281,0.024190908,0.10224615
32,0.031364728,0.019238517,0.122604676,0.15566944,0.039803907,0.064273804,0.027774043,0.020220948,0.13373753,0.1091534,0.27615902
33,0.03463261,0.016113523,0.11764787,0.07039669,0.029898942,0.033370968,0.03744678,0.030637879,0.10053134,0.07601484,0.45330855
34,0.02162165,0.015865149,0.027439304,0.040879454,0.021844497,0.030820725,0.023642609,0.03283253,0.26938888,0.05920579,0.45645943
35,0.027465831,0.019831253,0.03662137,0.07158965,0.022675665,0.018021328,0.0251058,0.013288095,0.079747126,0.04664687,0.639007
36,0.014919232,0.015589481,0.03204225,0.037561927,0.015543876,0.017289719,0.038443293,0.0153928185,0.11700556,0.055604484,0.64060736
37,0.018730983,0.013373365,0.053021975,0.17478864,0.027709646,0.18697226,0.040475097,0.011239529,0.053594615,0.1582171,0.26187685
38,0.029608605,0.019873424,0.017367797,0.057871852,0.022257179,0.029078485,0.030384844,0.020584527,0.06112485,0.0575759,0.65427256
39,0.02650768,0.015789863,0.11638768,0.25783938,0.038324405,0.07110729,0.032193687,0.018750925,0.08187896,0.26602408,0.075196005
40,0.018694306,0.02178128,0.057050776,0.061648954,0.024086148,0.05966475,0.03362861,0.05529213,0.14604037,0.032865647,0.48924696
41,0.028083224,0.04174822,0.04435945,0.09692543,0.032704614,0.22557856,0.02977789,0.016533477,0.11161498,0.034040645,0.33863354
42,0.019787652,0.026278459,0.028945921,0.067399934,0.013841015,0.09091823,0.01816704,0.06331638,0.54697007,0.03434058,0.09003467
43,0.041864872,0.053506784,0.03239809,0.22499715,0.023679813,0.03316639,0.03234277,0.05190489,0.14827898,0.052420657,0.30543953
44,0.015615161,0.02008946,0.11106952,0.052896388,0.02367117,0.26128846,0.06558597,0.0249286,0.062453315,0.08857396,0.27382797
45,0.017972752,0.019826144,0.03582171,0.052591626,0.02052553,0.07482308,0.040413328,0.02860841,0.07241486,0.07350138,0.5635012
