,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.049000606,0.0081310505,0.5423358,0.025727116,0.03443496,0.017872939,0.026208932,0.054000895,0.110397615,0.11728834,0.01460172
1,0.055296034,0.02442817,0.3157084,0.040245753,0.020863937,0.043991387,0.021865219,0.039457697,0.20403582,0.217195,0.01691264
2,0.019750332,0.017247587,0.20069249,0.025920156,0.045932114,0.042273343,0.02358617,0.0118946675,0.5349871,0.052328207,0.025387807
3,0.010121697,0.010917477,0.060036622,0.016728649,0.7450933,0.01681053,0.0154337445,0.009434459,0.06886594,0.029339986,0.017217586
4,0.014673171,0.0124408025,0.10921788,0.018684978,0.6618922,0.013197977,0.009222675,0.013926236,0.059788052,0.06534448,0.021611545
5,0.018201256,0.013233679,0.45803908,0.016178655,0.014201133,0.05322939,0.01671873,0.022704428,0.3344547,0.039789185,0.013249844
6,0.026649458,0.024574617,0.40562335,0.01691463,0.23798838,0.017631425,0.030382667,0.024258683,0.06563676,0.10077062,0.049569428
7,0.01891391,0.026387896,0.024656346,0.020874545,0.15356684,0.042395484,0.027755734,0.02341265,0.5079713,0.13538997,0.018675309
8,0.022409044,0.017219404,0.037108988,0.015390219,0.51465553,0.019645981,0.026157282,0.012204425,0.054883707,0.2464526,0.033872776
9,0.010178869,0.005878147,0.8766645,0.010181353,0.028975667,0.0095878765,0.0064779855,0.0035862282,0.013082695,0.030071137,0.005315652
10,0.044541426,0.026877588,0.27492216,0.025434766,0.32425398,0.01149237,0.06773541,0.025696913,0.08284945,0.08506301,0.031132907
11,0.016746327,0.025410723,0.029737169,0.026435874,0.45528036,0.025447972,0.03431094,0.022656009,0.2802163,0.057579376,0.02617897
12,0.039005913,0.02824621,0.062651664,0.013486667,0.336138,0.013225811,0.050038747,0.032902453,0.063840576,0.32389274,0.036571164
13,0.012596086,0.014625992,0.19455032,0.023021154,0.4098569,0.028247453,0.03003991,0.010638089,0.06826025,0.17714007,0.03102376
14,0.014642533,0.022496818,0.046624847,0.0133191645,0.18685207,0.017035471,0.018828947,0.024112003,0.33018503,0.23528229,0.09062085
15,0.0147778075,0.017721297,0.06305796,0.018709425,0.035736877,0.04021931,0.019849334,0.019552337,0.725901,0.02698549,0.0174892
16,0.017153842,0.020212166,0.06921667,0.021651428,0.06524567,0.0719037,0.015478299,0.018615775,0.642751,0.04157405,0.016197374
