,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.08653003,0.036621235,0.012465833,0.023934843,0.02482761,0.27552947,0.015975215,0.017734831,0.026274452,0.021824868,0.45828155
1,0.18966803,0.16438462,0.02583223,0.016605407,0.046684854,0.14923604,0.055048507,0.01566039,0.107595704,0.017487498,0.2117967
2,0.052081212,0.028309152,0.01611039,0.032919463,0.021275168,0.4572213,0.03198463,0.012919803,0.12067925,0.027921338,0.19857822
3,0.10669459,0.18096265,0.020125782,0.039155036,0.042017475,0.20686775,0.014383247,0.020502694,0.06301173,0.03061332,0.27566576
4,0.47199827,0.12385167,0.016341275,0.036175128,0.0322456,0.083170384,0.01994369,0.018283496,0.021396456,0.05091479,0.12567927
5,0.024636785,0.098926514,0.014986807,0.025618201,0.030459525,0.6394371,0.015067519,0.013532842,0.049488995,0.025939172,0.061906632
6,0.023315793,0.016598081,0.010300952,0.012043033,0.018539116,0.10272352,0.017951189,0.0088713085,0.018332077,0.009324329,0.76200056
7,0.05389298,0.098089196,0.018029865,0.00939038,0.032173116,0.6196402,0.021130575,0.016004805,0.03138182,0.011042983,0.089224055
8,0.045756243,0.046326697,0.011452367,0.026928274,0.035056844,0.11875513,0.023259008,0.017166873,0.06154921,0.029216098,0.5845332
9,0.11691395,0.0774643,0.02411478,0.047381885,0.024173727,0.10510848,0.018309763,0.01709994,0.05820251,0.019244764,0.49198586
10,0.030002616,0.048102327,0.016228724,0.019206326,0.023879329,0.33961016,0.03415132,0.012298029,0.026913878,0.03593913,0.4136681
11,0.043035913,0.022239694,0.01112835,0.015442642,0.02273932,0.08190743,0.011248537,0.011041749,0.012378254,0.016366526,0.7524715
12,0.028257927,0.037717767,0.013370929,0.015292467,0.02261184,0.55537605,0.008709132,0.008157537,0.018764187,0.009189697,0.28255245
13,0.1423651,0.049413733,0.016455833,0.058294725,0.019695053,0.09373073,0.031564947,0.016343726,0.02024102,0.027317185,0.524578
14,0.014827838,0.03583599,0.01758272,0.030828513,0.038044903,0.23285423,0.017386362,0.018309936,0.031344585,0.013593508,0.5493914
15,0.022331508,0.015145339,0.012784829,0.02548471,0.012080816,0.031482864,0.011737749,0.009547383,0.010323183,0.011200238,0.8378813
16,0.020515334,0.030423507,0.015569186,0.019206613,0.026041672,0.068627425,0.0178676,0.010627637,0.017806634,0.0061089005,0.7672055
17,0.13741204,0.016661834,0.018724257,0.0126818465,0.025344312,0.5558202,0.020766385,0.010513619,0.016117692,0.03206364,0.15389417
18,0.038686547,0.04573717,0.023257831,0.023589509,0.039642666,0.23170614,0.018642621,0.01278163,0.051492784,0.01475473,0.49970835
19,0.045448165,0.036683943,0.0153632425,0.030382372,0.03410149,0.37040424,0.02530498,0.016022114,0.07647456,0.015835453,0.3339794
20,0.024160014,0.040892396,0.01486821,0.012356308,0.028012428,0.094153695,0.00965605,0.0081471065,0.030472927,0.006760788,0.73052
21,0.08460604,0.13187483,0.013630664,0.021008754,0.033253755,0.20286024,0.10381344,0.010188976,0.08678174,0.02673972,0.2852419
22,0.024486652,0.052821957,0.015496413,0.02124323,0.040168274,0.41274714,0.036684852,0.014550427,0.11283879,0.030548621,0.23841363
23,0.06751849,0.052250724,0.015920017,0.02441778,0.030041715,0.20000431,0.013412545,0.013438768,0.02979338,0.01429153,0.5389107
24,0.08179492,0.116495505,0.018324582,0.029816436,0.027629606,0.10978529,0.246621,0.019968996,0.19225629,0.05399718,0.103310145
25,0.039452463,0.0383883,0.024246689,0.068971284,0.030951478,0.13275102,0.028264325,0.022109225,0.41717046,0.027488519,0.17020617
26,0.052180883,0.34676147,0.021070119,0.012028864,0.028311443,0.32290176,0.035019763,0.0196587,0.054523043,0.027186994,0.08035698
27,0.092588685,0.72048515,0.011123126,0.01626327,0.014836826,0.042473067,0.008799117,0.017567622,0.015840057,0.022029357,0.037993684
28,0.078936905,0.05142796,0.015982283,0.016441377,0.025929144,0.5579198,0.0080363965,0.016060513,0.029742427,0.010440574,0.1890826
29,0.03754138,0.026147392,0.017997166,0.06286231,0.024974393,0.29388338,0.017700851,0.019440582,0.3162159,0.02267292,0.16056372
30,0.048446983,0.068659805,0.011222094,0.023687676,0.030311797,0.17605814,0.010531892,0.014213791,0.018987171,0.013803413,0.5840771
31,0.04495371,0.030558623,0.014305065,0.023106314,0.02814505,0.38027215,0.014516155,0.012624177,0.04249772,0.018207338,0.39081368
32,0.0642511,0.12390016,0.02181635,0.0373563,0.025680851,0.31871596,0.1087558,0.016008012,0.13923669,0.043941315,0.10033741
33,0.15903309,0.13483788,0.014843028,0.052213587,0.033926293,0.1286004,0.101557575,0.023214936,0.04548594,0.015631499,0.29065576
34,0.080097936,0.055661995,0.017242227,0.052805968,0.02243327,0.14352398,0.04139226,0.018789515,0.020158207,0.023418209,0.52447647
35,0.0574051,0.048108883,0.014978671,0.034244694,0.017988501,0.029774105,0.038464762,0.017804991,0.01947872,0.015378869,0.7063726
36,0.065640524,0.11020935,0.033139355,0.022205299,0.048276376,0.3229757,0.02840101,0.01620613,0.07837942,0.015554873,0.2590119
37,0.04812632,0.09086068,0.016490497,0.042598538,0.037048675,0.20187873,0.012350813,0.014652636,0.09448016,0.018289004,0.42322397
38,0.03753449,0.026179317,0.008807057,0.017063305,0.01717196,0.052854635,0.011100593,0.010336791,0.007741899,0.010644106,0.8005659
39,0.019239625,0.020261645,0.011899581,0.013756655,0.024137788,0.06801085,0.02015311,0.008912374,0.026731145,0.006270638,0.7806266
40,0.026130976,0.055009514,0.011412991,0.017841542,0.043439154,0.43842545,0.05308974,0.018157937,0.20329031,0.02819919,0.10500317
41,0.019528858,0.021490188,0.008544033,0.024197485,0.017929442,0.07957328,0.010417377,0.014878551,0.014878551,0.010386902,0.77817535
42,0.053126153,0.06780438,0.013338443,0.013896901,0.037955962,0.5084034,0.042734988,0.014240357,0.058844782,0.028738232,0.16091636
43,0.038193706,0.08135109,0.016390854,0.039137647,0.025201393,0.39440864,0.07688077,0.014226721,0.096300684,0.03196662,0.18594193
44,0.038868997,0.06600751,0.01205613,0.030861659,0.021513373,0.10568592,0.008803242,0.009640186,0.041399833,0.008846332,0.65631676
45,0.039835513,0.01616885,0.010760262,0.016232131,0.025356563,0.117390774,0.02672961,0.0103480425,0.027821554,0.016447546,0.6929092
46,0.07663975,0.018644324,0.017773172,0.028306264,0.024799412,0.48037407,0.012425862,0.009616038,0.060067173,0.048395123,0.2229588
47,0.037309624,0.054027364,0.011573512,0.032300614,0.0315832,0.15790607,0.023597045,0.013191576,0.036113203,0.023106763,0.57929105
48,0.049358413,0.02239198,0.014150054,0.032373987,0.038812865,0.33949286,0.021851921,0.01904098,0.051280785,0.052670185,0.3585759
