,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.007752729,0.008958262,0.01569635,0.032055814,0.07059994,0.011917126,0.0476771,0.77777976,0.013075628,0.0063585653,0.0081287585
1,0.008354043,0.010949057,0.016722854,0.055279046,0.063937224,0.009374374,0.06733361,0.73458666,0.013586459,0.0086953165,0.011181374
2,0.0030048664,0.0071968697,0.009333644,0.019290412,0.011367967,0.0053254585,0.011194456,0.9186355,0.004515246,0.0049132337,0.0052224547
3,0.0112438155,0.015879564,0.01600411,0.12861584,0.017224483,0.012790778,0.08111699,0.6831755,0.010583237,0.009030249,0.014335489
4,0.012194726,0.017656796,0.025253627,0.14512074,0.030593984,0.013974497,0.046587657,0.66776294,0.014389963,0.009604522,0.016860576
5,0.011400637,0.01022945,0.020696873,0.064936854,0.022689486,0.011171943,0.044826962,0.7834049,0.012736972,0.0067612533,0.011144701
6,0.019778622,0.023529304,0.0099933855,0.11985688,0.03168147,0.012364309,0.3319064,0.410651,0.0077487286,0.006983324,0.025506547
7,0.02204571,0.02835567,0.025963511,0.1181928,0.07568019,0.01380259,0.075274795,0.5540412,0.02551111,0.027736027,0.03339636
8,0.01987999,0.01648914,0.015703347,0.01914175,0.088661954,0.016703887,0.0808065,0.69195324,0.014537412,0.014055784,0.02206701
9,0.010836109,0.047648016,0.020183137,0.13902332,0.017739678,0.025179334,0.16174304,0.5386866,0.007462101,0.01775701,0.013741668
10,0.010302188,0.008612004,0.018078696,0.072850615,0.051810388,0.014359152,0.03719029,0.7502768,0.01320246,0.012150804,0.011166549
11,0.0064938455,0.021360183,0.01729167,0.079188526,0.014394041,0.011081519,0.16296102,0.64831096,0.0066219247,0.016715225,0.0155810155
12,0.011509782,0.013852975,0.02144838,0.09904171,0.02307087,0.015144105,0.03497122,0.7477176,0.010357683,0.00802728,0.014858444
13,0.0159626,0.015745848,0.043211132,0.025414921,0.13843554,0.02696173,0.1350967,0.48083395,0.066066295,0.033129103,0.019142082
14,0.009309277,0.021000559,0.00870691,0.05375461,0.013498701,0.0060873134,0.23938708,0.5948076,0.028264517,0.00995818,0.015225244
15,0.018068781,0.029897856,0.01330683,0.08275746,0.019234117,0.009008249,0.451332,0.31755173,0.019815626,0.01573296,0.02329442
16,0.02491286,0.018280115,0.027069075,0.07705616,0.22296938,0.028121626,0.10761057,0.45483065,0.00938456,0.0121980095,0.017566944
17,0.006586042,0.025068764,0.020123653,0.12330243,0.030694274,0.013881516,0.11063558,0.6063234,0.016079267,0.031969637,0.015335455
18,0.008881908,0.010496151,0.009450126,0.07868188,0.040779777,0.021078935,0.08117951,0.71581423,0.006464912,0.010358682,0.0168138
19,0.014484075,0.014462874,0.03453407,0.13972153,0.04292591,0.017946683,0.09491034,0.5940224,0.021560801,0.0108905295,0.014540765
20,0.010155382,0.007546839,0.009498266,0.019177657,0.02379716,0.005597391,0.037584715,0.86045116,0.0065600094,0.009898359,0.00973301
21,0.021201165,0.018829107,0.037861258,0.4557422,0.11888746,0.011177686,0.14911827,0.10450877,0.036449447,0.012506196,0.03371846
22,0.019031122,0.02351532,0.013830299,0.04568116,0.016236506,0.008474957,0.538336,0.28092626,0.01852005,0.01593024,0.019518139
23,0.014128699,0.014602126,0.018989049,0.06469556,0.15436523,0.022253355,0.12080821,0.55372334,0.008416059,0.011492161,0.01652619
24,0.02005849,0.020245446,0.027090678,0.18445444,0.12505212,0.01575178,0.09720066,0.42678046,0.034058224,0.019728238,0.02957946
25,0.0017921457,0.0072996947,0.004985865,0.011056226,0.009413125,0.0044075367,0.018821053,0.9220299,0.0038255963,0.011703389,0.0046655266
26,0.007688729,0.011167933,0.012385943,0.83607674,0.03558706,0.010834908,0.024303842,0.031729158,0.007932796,0.009724211,0.012568713
27,0.015545893,0.024768835,0.016670167,0.12548363,0.13594542,0.01856063,0.06227075,0.54454404,0.01795886,0.012327874,0.025923874
28,0.0253909,0.03868461,0.011629413,0.07310644,0.018743228,0.011102283,0.5694385,0.1975629,0.018166559,0.012277112,0.02389808
29,0.007590789,0.013015228,0.013616553,0.020894976,0.03315046,0.009900255,0.032350924,0.8421178,0.008191585,0.006514976,0.012656438
30,0.012274647,0.03453875,0.02805582,0.13093793,0.023892188,0.012964612,0.11510184,0.5534269,0.03464854,0.0341864,0.01997242
31,0.009686057,0.011638065,0.017093198,0.047467392,0.023982003,0.01685492,0.12758878,0.69379175,0.010427202,0.02031378,0.021156939
32,0.010230727,0.00894958,0.016785456,0.11414904,0.02678055,0.008132785,0.088121444,0.6823829,0.014190093,0.016497005,0.013780398
33,0.010401565,0.015078865,0.015145276,0.16294636,0.03308032,0.014965174,0.09158332,0.61977625,0.011137474,0.010240303,0.015645124
34,0.045569632,0.03544042,0.019893322,0.25559822,0.053537074,0.022165531,0.37044334,0.14240083,0.0193284,0.010135739,0.025487466
35,0.007891587,0.019589173,0.03128813,0.048987854,0.053601053,0.0080393795,0.13784762,0.50718874,0.06332732,0.094233684,0.028005442
36,0.0077845734,0.008705547,0.012818933,0.0526552,0.018411655,0.0075046504,0.051636763,0.8069464,0.008400707,0.010614304,0.014521322
37,0.002709663,0.0038044816,0.0035031417,0.0025554555,0.006870131,0.0033231922,0.0075938744,0.95719945,0.0046875966,0.0037454986,0.0040075565
38,0.0076142712,0.007258497,0.013811248,0.030395718,0.030919638,0.008502633,0.024269102,0.8467878,0.010141597,0.011658666,0.008640748
39,0.003106487,0.005600455,0.003900214,0.005525756,0.01964319,0.0035807858,0.010213169,0.9345222,0.00546138,0.0031186452,0.0053277086
40,0.012904701,0.04584758,0.020844368,0.16363376,0.03221353,0.01331434,0.29979518,0.31757584,0.054204956,0.02049117,0.019174624
41,0.011971203,0.014205745,0.016636606,0.09166572,0.022058766,0.013893621,0.04264934,0.7519281,0.009784934,0.009493149,0.015712814
42,0.015382574,0.020699516,0.022612192,0.09637013,0.27080512,0.016689476,0.056597777,0.41943115,0.040261414,0.016010974,0.02513965
43,0.018374573,0.0278746,0.012991407,0.06484204,0.14148979,0.008517893,0.03700004,0.6561617,0.008904908,0.01016476,0.01367818
44,0.017749913,0.022387719,0.012368201,0.04224138,0.008498457,0.0069906404,0.77971435,0.06622826,0.019462664,0.012553775,0.011804702
45,0.013327452,0.021783635,0.02066213,0.41379592,0.031892937,0.013616883,0.042499572,0.3963922,0.010369299,0.015090926,0.020569017
46,0.039424203,0.033277627,0.020048844,0.08590565,0.14677401,0.027077647,0.24104601,0.35243657,0.013225621,0.015636943,0.025146883
47,0.0077693537,0.011986497,0.008823196,0.04671813,0.024945436,0.010076407,0.03679503,0.82971764,0.0063659805,0.0060183667,0.010784047
48,0.01601847,0.022652484,0.020099021,0.027066007,0.019638224,0.016960233,0.09097265,0.7368289,0.011713643,0.016648443,0.021401828
49,0.015570573,0.02204935,0.032215044,0.24511573,0.039683267,0.01623041,0.041567408,0.539581,0.017463777,0.011741812,0.018781697
50,0.014776186,0.021460548,0.016395727,0.18929559,0.047326926,0.018549332,0.09100259,0.56292903,0.0093831485,0.008053311,0.02082759
51,0.023438983,0.018838352,0.031176945,0.17357293,0.027503485,0.014779173,0.096560724,0.5253264,0.015248314,0.050908774,0.022645853
52,0.0144713605,0.021055706,0.020160284,0.31443733,0.032941297,0.016422238,0.07656862,0.43570122,0.016902221,0.025010375,0.0263293
53,0.0030436493,0.015812857,0.008822155,0.024210531,0.019992985,0.0075847767,0.039125256,0.8308358,0.010304077,0.02960548,0.010662355
54,0.002485359,0.0048123416,0.005198303,0.00529081,0.010433142,0.0039619086,0.010561281,0.947915,0.0036472087,0.002165653,0.0035289598
55,0.017963987,0.020757345,0.013659609,0.05487557,0.054554973,0.0154142575,0.08507598,0.7033464,0.014162194,0.008293067,0.011896683
56,0.0025091479,0.005046393,0.0056724264,0.007980872,0.0074140597,0.0028627396,0.010814422,0.945377,0.0046728505,0.00370647,0.0039435904
57,0.005616603,0.00816812,0.008122383,0.023394123,0.022290153,0.008514263,0.02674303,0.87443554,0.005126476,0.005758226,0.011831032
58,0.009651666,0.026904054,0.025980983,0.24185102,0.023673287,0.0143025955,0.20727056,0.41788107,0.010788261,0.007364143,0.0143323075
59,0.011738755,0.011184801,0.012895647,0.012129136,0.031691857,0.0110113975,0.044977278,0.8306205,0.010420293,0.009894681,0.013435567
60,0.0146559905,0.01921796,0.025159974,0.3850618,0.028409237,0.018115414,0.08873287,0.36599606,0.021649575,0.012523698,0.0204774
61,0.006016422,0.008987727,0.015897669,0.10478541,0.036151037,0.023422921,0.060585953,0.69744414,0.013758285,0.019124819,0.013825629
62,0.010317085,0.03330396,0.017043253,0.0783468,0.015082906,0.008290011,0.09376884,0.709987,0.01580868,0.007463846,0.010587566
63,0.005825462,0.013370474,0.017019877,0.03817272,0.019825779,0.00722164,0.03971273,0.81537205,0.015662227,0.017065646,0.010751349
64,0.007762537,0.009164385,0.01767668,0.030447638,0.04521895,0.011885683,0.053909,0.79373574,0.016702523,0.006366609,0.0071302634
65,0.0069959373,0.041740105,0.015468204,0.09269494,0.021580592,0.01465931,0.12208342,0.6121695,0.02822209,0.026424961,0.017960962
66,0.015435621,0.024619427,0.025229039,0.41112795,0.05659917,0.013628541,0.07838856,0.3265019,0.010177446,0.0131834615,0.025108833
67,0.005264757,0.015961282,0.012445842,0.046604592,0.025319925,0.00817814,0.04257925,0.81327885,0.011832493,0.008067089,0.010467663
68,0.017786738,0.018253047,0.026377099,0.09233523,0.062112134,0.018450182,0.066376805,0.64438534,0.019563548,0.018306602,0.016053295
69,0.009565483,0.016875783,0.009706633,0.048601255,0.04187645,0.02062685,0.06344992,0.7543352,0.009154228,0.0071677146,0.018640496
