,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.03011295,0.010747594,0.51633316,0.037139166,0.038798176,0.045061648,0.034457304,0.058424544,0.15979643,0.053214014,0.015914967
1,0.062049083,0.027146975,0.43007556,0.013191674,0.06630942,0.026459912,0.020743286,0.011859634,0.075690776,0.2393731,0.02710062
2,0.065507874,0.03229838,0.255789,0.029065395,0.25880417,0.018403063,0.010183005,0.014715248,0.033454064,0.26494154,0.016838195
3,0.019702984,0.017447356,0.5580899,0.018133523,0.10455522,0.025330035,0.04473868,0.011259359,0.14014591,0.046611816,0.013985158
4,0.03854513,0.021847626,0.4678076,0.018174332,0.12902048,0.025742795,0.021911725,0.010385804,0.09935912,0.15143059,0.01577472
5,0.029066911,0.031229958,0.08924868,0.0263883,0.46229443,0.07073954,0.033001516,0.012748092,0.07345878,0.14525448,0.026569307
6,0.09595344,0.025549581,0.24217106,0.044906642,0.14631154,0.058120612,0.028433116,0.023263158,0.23403358,0.08493743,0.016319795
7,0.052192118,0.019102221,0.5773773,0.022773232,0.04589102,0.011115056,0.0555311,0.029334364,0.11672995,0.054857355,0.015096351
8,0.023120208,0.02598206,0.0582805,0.023210697,0.1083784,0.033928383,0.02807959,0.013518862,0.4673389,0.20080376,0.017358564
9,0.025622316,0.026957052,0.1445238,0.043991264,0.39690545,0.052792236,0.019954681,0.014288847,0.18831058,0.06874907,0.017904736
10,0.027610607,0.0138851805,0.20097597,0.023287388,0.011195255,0.024020744,0.01986049,0.023625253,0.6064835,0.026407402,0.02264819
11,0.027593171,0.019385802,0.18134129,0.025038142,0.2174614,0.049506687,0.05254352,0.030010663,0.33648208,0.042461533,0.018175742
12,0.009145,0.008709193,0.6219961,0.011226594,0.01874143,0.026516097,0.021466183,0.01485105,0.20471233,0.050117947,0.012518056
13,0.035564564,0.024081822,0.25228977,0.032915946,0.23470108,0.040502135,0.02953449,0.014974662,0.16289052,0.14802411,0.024520846
14,0.02678642,0.016583411,0.06018754,0.019425876,0.58630055,0.028071927,0.025848446,0.016406223,0.08908182,0.11080999,0.020497788
15,0.023974514,0.016040806,0.05122085,0.029060336,0.09491369,0.0416251,0.02146964,0.021064661,0.6426277,0.044079736,0.013922891
16,0.058549542,0.038238693,0.15197723,0.034952994,0.17638277,0.07247576,0.018994335,0.01377495,0.20945972,0.19879723,0.026396789
17,0.014416454,0.01493959,0.03499948,0.020701095,0.043749392,0.032718815,0.01734716,0.013702647,0.7703815,0.025794398,0.011249496
18,0.042499784,0.012717209,0.081481665,0.017247094,0.021008125,0.019067502,0.021064619,0.012711001,0.7297929,0.029593222,0.012816951
19,0.021794198,0.024408346,0.17344536,0.0188521,0.108539335,0.059373092,0.056158446,0.027671788,0.44420773,0.036507327,0.029042294
20,0.030597856,0.01853116,0.1704926,0.013185551,0.032003343,0.032816317,0.071979925,0.009627933,0.4544831,0.14583007,0.02045212
21,0.03186787,0.031899005,0.043056004,0.023440596,0.46806633,0.033088837,0.011615274,0.01694971,0.0786238,0.22811732,0.03327516
22,0.022153622,0.021409212,0.02571748,0.028724967,0.75691503,0.018958252,0.01374207,0.009398773,0.03736736,0.05266588,0.012947356
23,0.02312141,0.021160493,0.36953422,0.012400193,0.12305532,0.014216893,0.034616124,0.014891902,0.11391877,0.25273982,0.02034488
24,0.018658793,0.0529338,0.51601803,0.019054696,0.16032395,0.023357704,0.04989087,0.012643678,0.072263665,0.055528346,0.019326434
25,0.023965139,0.023446454,0.06514997,0.013939125,0.050417792,0.0117953755,0.02051036,0.008331564,0.057214595,0.7086846,0.01654504
26,0.030526804,0.020184377,0.028701793,0.016131723,0.16468424,0.021654673,0.038668476,0.015711933,0.10653601,0.5357767,0.0214233
27,0.02203095,0.026226353,0.091315754,0.027072081,0.26669365,0.05541285,0.03648287,0.020838125,0.25975358,0.16935533,0.02481849
28,0.06032314,0.027981047,0.1700708,0.029742068,0.1699048,0.04477913,0.024548922,0.013623561,0.29242465,0.13199933,0.034602627
29,0.018966166,0.020437341,0.07556407,0.0186175,0.67977256,0.019606473,0.014316414,0.009753416,0.07392184,0.04871642,0.020327866
30,0.06701119,0.024163425,0.28671047,0.02227126,0.11293724,0.019415857,0.040664192,0.012020312,0.26802763,0.12211427,0.02466408
31,0.009792938,0.017784748,0.046096347,0.014881495,0.027203048,0.026960066,0.017950509,0.01419309,0.7779494,0.03345215,0.013736279
32,0.06570549,0.024278158,0.11106158,0.01784922,0.5931088,0.02855084,0.02512232,0.012261589,0.038706504,0.05501304,0.028342493
33,0.01339674,0.015158274,0.0788826,0.016254516,0.024736818,0.028550208,0.0126343295,0.016745942,0.75208056,0.030073237,0.01148685
34,0.045017224,0.02461927,0.109878935,0.06376406,0.3076369,0.07421632,0.047292966,0.04890154,0.2042311,0.05978391,0.014657833
35,0.02565741,0.0230779,0.027796512,0.031305917,0.16755259,0.04672047,0.017720377,0.018193828,0.54992056,0.07671117,0.015343198
36,0.021452965,0.020600915,0.073286645,0.014998538,0.6902503,0.014860035,0.010138612,0.01521243,0.023309724,0.1029981,0.012891724
37,0.025472164,0.022523053,0.06411523,0.028555343,0.27966216,0.029707361,0.018800346,0.028807422,0.38941166,0.08748549,0.02545973
38,0.05834946,0.023171596,0.16473746,0.06941446,0.21856159,0.021788968,0.11888791,0.0377492,0.070035785,0.2025316,0.0147719765
39,0.038539015,0.0313473,0.20242359,0.032948077,0.28241295,0.06336195,0.029853439,0.014706539,0.14672868,0.13438308,0.023295335
40,0.025101405,0.023574831,0.2249862,0.019335398,0.03962526,0.022227757,0.016321838,0.010698896,0.071769595,0.52721137,0.019147495
41,0.036620542,0.01719096,0.113088734,0.030668654,0.015282493,0.027876446,0.023727845,0.027944587,0.6428849,0.041377638,0.02333718
42,0.034119386,0.022072198,0.117643476,0.024539301,0.056174662,0.03800721,0.03438699,0.012981914,0.29145488,0.3185414,0.0500786
