,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
0,0.019641781,0.018834056,0.025037454,0.020895809,0.13318263,0.018192306,0.38688508,0.013873808,0.29432666,0.039813336,0.02931712
1,0.055174917,0.017682385,0.015959112,0.07665891,0.2870563,0.020632466,0.15591747,0.025533738,0.23428853,0.028208124,0.082888044
2,0.07012629,0.011730728,0.009602433,0.045454144,0.049629953,0.01581628,0.48110184,0.014613392,0.1974438,0.030917676,0.07356352
3,0.028410066,0.005168808,0.01244026,0.02474343,0.45228916,0.014395627,0.36413506,0.023125434,0.02554134,0.014686192,0.035064626
4,0.122707434,0.022676438,0.019076837,0.05820396,0.09008206,0.018680472,0.29093045,0.0113136945,0.24546696,0.018435813,0.10242583
5,0.07060854,0.0139257265,0.020227216,0.031887982,0.37432328,0.012619298,0.35440215,0.028991837,0.029390933,0.00863297,0.054989986
6,0.1754397,0.012548486,0.01972227,0.08134836,0.124770366,0.02199104,0.23839666,0.027522404,0.17458513,0.024005469,0.09967009
7,0.04095404,0.015651025,0.02393498,0.011284024,0.25284153,0.01340011,0.20879579,0.019416291,0.20079695,0.09568708,0.11723825
8,0.082591586,0.014109071,0.009560671,0.03624935,0.05150814,0.01947882,0.1435441,0.018446678,0.55457646,0.01658401,0.05335118
9,0.16447166,0.010018149,0.018074214,0.034031916,0.13423786,0.013633144,0.36525282,0.016879957,0.19436355,0.013666469,0.03537032
10,0.040259685,0.023294833,0.012094053,0.026597444,0.18113759,0.01837382,0.12782013,0.01681144,0.492383,0.026112868,0.035115123
11,0.03713361,0.0081095155,0.010276448,0.01792516,0.47385877,0.014759917,0.2086372,0.029823132,0.14650817,0.015616245,0.03735183
12,0.03755182,0.012422641,0.0100503415,0.023623003,0.101010434,0.013676953,0.16508076,0.02007552,0.5292568,0.04034628,0.046905458
13,0.017898737,0.0077869925,0.0049328245,0.01464602,0.026588587,0.012085785,0.10945584,0.014129713,0.7597741,0.014876661,0.017824603
14,0.026898272,0.016046014,0.009011992,0.015594152,0.2317424,0.02043785,0.31923866,0.01079121,0.26987806,0.02306918,0.05729226
15,0.031142702,0.015330428,0.02162993,0.028939737,0.4831268,0.012195657,0.13801321,0.020019071,0.19827484,0.020712618,0.030614998
16,0.025122223,0.0064471974,0.009028687,0.010684269,0.08645229,0.008104385,0.7043314,0.0076124356,0.0945791,0.01096036,0.03667777
17,0.17363693,0.026074829,0.024892926,0.07203007,0.14678922,0.02643377,0.19541599,0.03661016,0.07613466,0.05854574,0.1634357
18,0.028469304,0.01182439,0.005649906,0.026993709,0.02098042,0.0105915535,0.06542195,0.016034294,0.7724812,0.017922517,0.02363071
19,0.11733746,0.0082948925,0.029438479,0.031780113,0.52279776,0.013145628,0.1059021,0.0390449,0.06901283,0.014020806,0.049225003
20,0.12651548,0.019222612,0.013321618,0.07477516,0.04594409,0.018288687,0.17343351,0.01910098,0.42383704,0.019054404,0.06650641
21,0.026563482,0.014049327,0.030100364,0.016143063,0.10932578,0.009276973,0.60031664,0.016623002,0.10868708,0.0120581705,0.05685611
22,0.06039686,0.008310657,0.012622834,0.06978844,0.1787339,0.021858277,0.3472207,0.03732088,0.163376,0.023686422,0.07668504
23,0.021717101,0.014329619,0.006335486,0.02004707,0.14391364,0.008795951,0.06280985,0.016079787,0.65513307,0.020152574,0.0306859
24,0.20422126,0.012276422,0.030798003,0.065241165,0.04646667,0.01887534,0.18449853,0.024041938,0.3453625,0.012821681,0.055396505
25,0.031936176,0.019485885,0.011794645,0.03783267,0.01985263,0.011951172,0.60880214,0.0135358395,0.18567418,0.02369821,0.035436533
26,0.057874307,0.017987812,0.010842448,0.045871846,0.038140677,0.015186136,0.051524766,0.01091682,0.7214209,0.010200469,0.020033812
27,0.06351405,0.011260271,0.021860292,0.035732687,0.117277436,0.015504106,0.5391172,0.023664037,0.1042069,0.01715101,0.050712045
28,0.02857677,0.018854689,0.012735937,0.031252112,0.2315552,0.013750673,0.06868194,0.013811233,0.500848,0.033743672,0.046189744
29,0.058672953,0.010146167,0.008419687,0.040721018,0.061819874,0.012713723,0.5382308,0.024623288,0.16771595,0.035936173,0.04100034
30,0.12468134,0.026007328,0.01639461,0.020755108,0.19749674,0.023086263,0.24197806,0.027200604,0.22643113,0.023455542,0.07251322
31,0.029400967,0.006725659,0.015042229,0.039332185,0.5960383,0.013239119,0.15731868,0.022283953,0.058843136,0.021353237,0.040422514
32,0.0250696,0.008943207,0.022792717,0.009288119,0.36731738,0.009889565,0.46342665,0.007869264,0.02474126,0.012808988,0.04785331
33,0.022506252,0.0120041575,0.014447996,0.013046305,0.5023936,0.012163463,0.2930436,0.012941618,0.054101843,0.014593344,0.04875776
34,0.014621843,0.0050089555,0.003402494,0.011934,0.019888341,0.008614646,0.8767891,0.0047725826,0.029164324,0.0074099894,0.018393708
35,0.049078163,0.014514562,0.0137689775,0.047871094,0.054192107,0.018200895,0.35337692,0.02761829,0.34857848,0.018289985,0.05451057
36,0.06929347,0.008702789,0.01689838,0.082007244,0.30919003,0.015506825,0.3067839,0.012563943,0.1003793,0.026978001,0.051696077
37,0.068687,0.011328411,0.013852777,0.027121594,0.4158569,0.014243744,0.2577076,0.016853033,0.07851966,0.029966863,0.0658624
38,0.07704176,0.0060167243,0.010565483,0.031173317,0.068589315,0.010602951,0.6786659,0.00998307,0.06300259,0.0045460993,0.03981292
39,0.04424805,0.0077722007,0.00901151,0.017318267,0.030248305,0.011744618,0.17011777,0.022511583,0.6457906,0.012987419,0.02824964
40,0.036205065,0.00938203,0.015597287,0.02612054,0.034091525,0.013192077,0.060583986,0.028270632,0.08045693,0.02145472,0.6746451
41,0.02905887,0.01135464,0.009208747,0.030475749,0.019620256,0.008600278,0.6902462,0.018545216,0.1290617,0.009745391,0.04408289
42,0.06608611,0.016680656,0.0101544475,0.0355986,0.109812155,0.016112281,0.28206304,0.023245003,0.3870434,0.018633619,0.034570802
