,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.022884728,0.024829011,0.053104766,0.021922229,0.033419244,0.10057851,0.031698693,0.024313133,0.61641896,0.044860855,0.025969809
1,0.010384755,0.017649975,0.046860486,0.013435591,0.03214387,0.026437597,0.023346053,0.01931149,0.7581386,0.035303134,0.016988326
2,0.021239245,0.020405645,0.0412306,0.019390557,0.0628078,0.0198407,0.016855037,0.014131127,0.0876696,0.6716303,0.024799386
3,0.070558146,0.037608333,0.13365903,0.028596945,0.32759446,0.03280257,0.038537804,0.01192098,0.10758175,0.18153426,0.029605726
4,0.03303989,0.0190283,0.05130923,0.012225751,0.24484242,0.017073523,0.035549544,0.010601192,0.057871904,0.49170575,0.026752437
5,0.026752083,0.027780436,0.05026704,0.009563232,0.61522514,0.01588301,0.04150024,0.0068814144,0.073299,0.11182221,0.021026162
6,0.044010784,0.029671237,0.05863492,0.02347188,0.095733166,0.041653473,0.038126536,0.011092746,0.11170502,0.5124992,0.033401016
7,0.0173337,0.015852023,0.61914295,0.017190414,0.038209878,0.01844262,0.015767109,0.015341817,0.056337677,0.1656665,0.020715356
8,0.010041954,0.008963035,0.017660521,0.019330103,0.011968683,0.0224891,0.018928478,0.009045471,0.8643317,0.009041056,0.008199882
9,0.025615696,0.014865094,0.74404514,0.016104423,0.04588843,0.012203834,0.028489295,0.008011289,0.048337854,0.04277794,0.013660974
10,0.062239103,0.036839455,0.35851124,0.011202531,0.14648755,0.04714139,0.12523627,0.01914942,0.10641647,0.05570911,0.031067405
11,0.023927884,0.021028826,0.04490006,0.022070326,0.03236992,0.08522614,0.026024254,0.024408758,0.64404535,0.039964195,0.036034197
12,0.023640012,0.026282351,0.3021103,0.022712186,0.13967355,0.10522541,0.05593427,0.012469581,0.161866,0.107143715,0.04294261
