,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.0065052356,0.032082494,0.0672586,0.0065690745,0.06602214,0.015235847,0.7795682,0.0015864116,0.007908355,0.0075314813,0.009732194
1,0.06725423,0.0782022,0.07100645,0.016671564,0.121455066,0.059846368,0.2170463,0.008424021,0.3090881,0.015815178,0.035190452
2,0.00815142,0.03103471,0.008492707,0.0018656002,0.019901007,0.004740772,0.8964007,0.004653619,0.0149507215,0.00471768,0.0050910753
3,0.01750695,0.09132764,0.045221496,0.009701358,0.16521156,0.01638214,0.5550959,0.006596398,0.07399549,0.010408038,0.008553062
4,0.029056955,0.04493842,0.047766678,0.002204817,0.07265788,0.008509903,0.74464697,0.006864662,0.019386847,0.015933564,0.008033444
5,0.05511992,0.21242124,0.06016535,0.007114158,0.0708748,0.023486432,0.50709,0.009001925,0.031797934,0.01082663,0.012101591
6,0.016686548,0.028847227,0.09069244,0.0030701666,0.1127584,0.008518495,0.6720977,0.015252739,0.03094897,0.009929994,0.01119735
7,0.01680964,0.10923861,0.033914983,0.003460407,0.05399788,0.013813738,0.7207219,0.007558224,0.019884119,0.009587202,0.011013271
8,0.028602205,0.037677288,0.057862736,0.03995822,0.14564459,0.02349883,0.38110822,0.014878532,0.24177445,0.019720478,0.009274447
9,0.016378278,0.046645988,0.06394457,0.0025731374,0.19734819,0.011622448,0.629626,0.0043898965,0.014713689,0.005362879,0.0073948964
10,0.014731126,0.049859095,0.028199824,0.007346044,0.030381676,0.010636368,0.8213577,0.005659976,0.014243081,0.010174101,0.007410893
11,0.042228755,0.17599745,0.025534987,0.004559209,0.43517268,0.019988887,0.20982015,0.013283001,0.035983738,0.019354984,0.0180761
