,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
0,0.08618055,0.011663269,0.012772122,0.016846118,0.17139049,0.014304099,0.32051244,0.050121617,0.05006047,0.048004776,0.21814401
1,0.16520002,0.01023596,0.03681614,0.04522938,0.16327538,0.021711892,0.22779499,0.06877321,0.12909842,0.01737798,0.114486605
2,0.15369566,0.015518079,0.012239899,0.032596115,0.19485955,0.04214648,0.07252982,0.032469034,0.35665584,0.015901601,0.071387924
3,0.02218724,0.012115381,0.012641136,0.023610266,0.6647152,0.015964296,0.15974477,0.021087386,0.016128834,0.025653742,0.026151735
4,0.14916378,0.010606747,0.015698735,0.023122061,0.24980234,0.014384882,0.3087661,0.030230567,0.07544503,0.036786932,0.085992806
5,0.031666167,0.008067287,0.008051545,0.02044771,0.5705531,0.012427927,0.1952617,0.024889976,0.05940624,0.042559505,0.026668843
6,0.12830062,0.00827439,0.04534115,0.05522184,0.2718778,0.008808042,0.19640078,0.028232113,0.15781246,0.021263942,0.07846691
7,0.043095764,0.009760242,0.015857916,0.04236552,0.37603584,0.021728184,0.3210129,0.031570937,0.06874924,0.027156943,0.042666536
8,0.046511024,0.01275894,0.016255314,0.040291265,0.346368,0.022909677,0.2175999,0.023610957,0.20361924,0.020806095,0.049269564
9,0.10158489,0.0076072207,0.026242472,0.049720496,0.15145807,0.012203882,0.35146344,0.027737882,0.15764534,0.023719678,0.09061656
10,0.09625113,0.011962247,0.027248481,0.07993391,0.30941558,0.015893899,0.13750361,0.071930535,0.04422865,0.03641704,0.16921493
11,0.03658152,0.005550017,0.027441386,0.031272646,0.79524064,0.007803882,0.02204742,0.014794711,0.020162815,0.017279888,0.021825166
12,0.020852236,0.007318037,0.019987417,0.013769035,0.22260106,0.01013284,0.5773832,0.019718418,0.052256405,0.027403058,0.028578276
