,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.04469482,0.035410505,0.046665702,0.008775721,0.024540119,0.019450786,0.10638942,0.19472696,0.43202063,0.07030195,0.017023362
1,0.04638391,0.02208677,0.01975982,0.015039821,0.041371956,0.024784368,0.1994697,0.08433716,0.4382422,0.09330715,0.015217106
2,0.031297114,0.023409002,0.04467808,0.017711071,0.025152542,0.020615546,0.04467808,0.65015924,0.051549856,0.076820776,0.013928758
3,0.08619448,0.020403128,0.04733746,0.010585003,0.02178274,0.022463227,0.3775326,0.24162039,0.070075616,0.084899604,0.017105818
4,0.0247764,0.03464303,0.035725273,0.0119052725,0.16227397,0.13328753,0.19940557,0.19176646,0.14084846,0.047565762,0.017802257
5,0.055280942,0.025840167,0.036505032,0.009050842,0.042733442,0.03839496,0.058788814,0.10500728,0.04373082,0.5654509,0.01921685
6,0.036130324,0.019761566,0.04089607,0.019999392,0.013209113,0.0061188596,0.13006265,0.48135743,0.10920334,0.12495796,0.018303253
7,0.061810482,0.09150622,0.11291237,0.0095067555,0.033540204,0.084155545,0.18291725,0.19282216,0.076307125,0.11525186,0.039269958
8,0.36633402,0.038068432,0.043496747,0.020168692,0.058404587,0.028791737,0.061373953,0.21139762,0.086799785,0.056666434,0.028498018
9,0.12362831,0.021525381,0.030773522,0.013391543,0.021875037,0.026619263,0.3033055,0.13737966,0.16538817,0.13697778,0.019135725
10,0.07512609,0.022299591,0.021661047,0.0119390255,0.01587079,0.019275144,0.10630751,0.50914973,0.056487065,0.1484607,0.0134234065
11,0.043634407,0.019132396,0.032244768,0.01676516,0.03746856,0.011963982,0.043570533,0.68222374,0.051013786,0.051263485,0.010719209
12,0.06809913,0.030769715,0.023893375,0.016461803,0.03284227,0.026113916,0.10168129,0.36031553,0.21557486,0.09981203,0.024436114
13,0.071429476,0.024228603,0.019585026,0.008345629,0.053865172,0.037134107,0.041209213,0.21565741,0.03956767,0.47057933,0.018398428
14,0.13351287,0.03505926,0.0332827,0.026953155,0.03528251,0.025357261,0.103473455,0.1568564,0.32279274,0.09439784,0.033031754
15,0.023483058,0.043456387,0.023144402,0.006056031,0.05899318,0.024028206,0.23195942,0.18135723,0.32520413,0.069206156,0.01311184
16,0.08496648,0.03176128,0.026644662,0.011645876,0.023121042,0.02270708,0.059171524,0.4711363,0.044133868,0.204422,0.020289997
17,0.044035364,0.023335675,0.12584384,0.022082986,0.07358349,0.03061431,0.17600124,0.15061536,0.11302623,0.21229802,0.028563557
18,0.095912345,0.053572573,0.031520613,0.0122835245,0.096428886,0.016626425,0.105442025,0.42880115,0.075743355,0.060965598,0.022703446
19,0.123700544,0.045634832,0.037405536,0.020124653,0.060618903,0.057719525,0.12913164,0.1003716,0.04892318,0.30736005,0.06900959
20,0.061620787,0.036855012,0.030482166,0.008429534,0.013055917,0.025245937,0.45177612,0.16538961,0.029296529,0.15936458,0.018483857
21,0.028150173,0.014837269,0.087749474,0.010531478,0.026405528,0.021783989,0.053431056,0.6902031,0.029151201,0.022335999,0.015420786
22,0.10949684,0.031694703,0.035739865,0.013225227,0.02649485,0.04929388,0.33842877,0.058057576,0.19058436,0.114695676,0.03228828
23,0.17257683,0.019146351,0.08163903,0.024014901,0.015718626,0.03112315,0.19149208,0.060127072,0.20284936,0.17727424,0.024038365
24,0.0632229,0.0075132013,0.066597596,0.06695626,0.10404625,0.021634275,0.19933403,0.2928755,0.102808975,0.04441233,0.03059873
25,0.018451322,0.02619582,0.03828723,0.0068111024,0.012690688,0.021471947,0.05373065,0.031119699,0.7323718,0.049668472,0.009201212
26,0.10383049,0.024722185,0.04329355,0.02879048,0.06147999,0.019962067,0.27489588,0.19209576,0.11639824,0.113590896,0.020940505
27,0.049616527,0.026467195,0.026261225,0.021142742,0.048357833,0.11780964,0.1793753,0.03782006,0.05494731,0.38496488,0.05323726
28,0.07878826,0.08200687,0.09448154,0.008501151,0.032216437,0.10106738,0.16213731,0.26627707,0.045211166,0.102558754,0.02675405
29,0.02166909,0.012235648,0.11526958,0.010200828,0.00846918,0.011360414,0.025557375,0.6750938,0.051753514,0.058074504,0.010316034
30,0.035471443,0.015467858,0.030806601,0.017179979,0.049024913,0.017280938,0.12558748,0.5455271,0.085059755,0.053450417,0.025143616
31,0.021853212,0.027824728,0.10331832,0.011558083,0.114362955,0.009973425,0.14901182,0.34511214,0.08486293,0.11571103,0.016411314
32,0.054220665,0.023291567,0.021052454,0.016605144,0.031618915,0.009521574,0.14309676,0.16390112,0.44249418,0.079918034,0.0142796235
33,0.11794427,0.060816348,0.14408559,0.014611857,0.038591217,0.040690847,0.1263505,0.13404049,0.06556203,0.21981159,0.037495315
34,0.063251704,0.01570045,0.0103406925,0.0062597096,0.026548095,0.008228233,0.028343216,0.7403203,0.033445425,0.05620232,0.011359802
