,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.050640006,0.0277925,0.7258472,0.024761442,0.03155075,0.057186846,0.03504307,0.012923136,0.015046099,0.010946322,0.008262718
1,0.0517152,0.041235983,0.6054408,0.029466432,0.051955648,0.069709435,0.07227429,0.017677018,0.024422565,0.014769701,0.021332968
2,0.061600886,0.044051047,0.29698282,0.044418227,0.03314206,0.2500846,0.1938174,0.022700462,0.01739655,0.0156552,0.020150814
3,0.029758858,0.036456864,0.51144654,0.021801302,0.032708656,0.05179036,0.25269037,0.015512367,0.020935418,0.016937468,0.009961886
4,0.03412683,0.019976595,0.7729397,0.019456752,0.021117527,0.038220234,0.032859538,0.013429672,0.014233126,0.022181014,0.011458998
5,0.05582678,0.046135366,0.59800047,0.030822948,0.023736859,0.121017516,0.034259792,0.013564536,0.02062294,0.034536924,0.0214759
6,0.058904506,0.04049432,0.506626,0.026794534,0.07227711,0.066422425,0.16176933,0.024765773,0.013066585,0.0174547,0.011424736
7,0.07108507,0.030231876,0.3602954,0.035301525,0.03249351,0.3198281,0.07234566,0.022074955,0.01807874,0.016436785,0.02182843
8,0.048619416,0.02973497,0.17706262,0.029426238,0.03534565,0.5296448,0.0978788,0.010970978,0.013143371,0.013660272,0.01451291
9,0.040065795,0.020933548,0.6913647,0.015458058,0.024849342,0.06690129,0.08257174,0.013251062,0.015495843,0.020294445,0.008814189
10,0.04390043,0.017776392,0.7407089,0.02107137,0.027887784,0.046937577,0.038337406,0.013579811,0.01538043,0.021631714,0.012788235
11,0.036357027,0.050237,0.6385706,0.02916025,0.030514948,0.104243785,0.0368294,0.015753835,0.01912376,0.018400121,0.020809386
12,0.028446319,0.03904679,0.30784935,0.035092227,0.058496445,0.37498128,0.089896,0.0146822855,0.02094941,0.00973287,0.02082702
13,0.042392436,0.060016904,0.33852795,0.031522617,0.02862819,0.081993334,0.35408202,0.014895685,0.014000035,0.016837863,0.01710302
14,0.036540113,0.03379408,0.5953513,0.020521557,0.027936878,0.13745977,0.0746991,0.013347113,0.02196273,0.021349464,0.017037908
15,0.066457585,0.039300386,0.5602594,0.027494764,0.05076854,0.079190545,0.10434846,0.015839105,0.021272259,0.02029813,0.01477088
16,0.025467027,0.019832835,0.64832973,0.020690968,0.02656327,0.052316383,0.13993755,0.016194994,0.019326165,0.02111452,0.01022653
17,0.036601413,0.039593685,0.28955773,0.040965375,0.061786007,0.38136056,0.08626441,0.015041832,0.01846567,0.009408343,0.020955017
18,0.045473773,0.047749277,0.53380275,0.03721094,0.058919314,0.11544295,0.08955654,0.026100645,0.017712396,0.011286204,0.016745212
19,0.035104416,0.015032017,0.3661538,0.023295904,0.020693582,0.4766228,0.012732615,0.012498544,0.016071973,0.012007999,0.009786298
20,0.053010453,0.037374992,0.6901406,0.027857926,0.041914247,0.074793234,0.021324243,0.009989592,0.013835357,0.015351777,0.014407584
21,0.06779714,0.060351577,0.36704516,0.03394106,0.041166246,0.16495624,0.16804552,0.02184989,0.025520172,0.020982075,0.028344976
22,0.061169337,0.06769176,0.3840621,0.034912854,0.05895538,0.17361827,0.13156687,0.022885231,0.021944128,0.02291878,0.020275192
23,0.058039952,0.053743746,0.31738204,0.039984085,0.025982434,0.3261802,0.11573662,0.015107395,0.014178231,0.013036112,0.020629205
24,0.044197872,0.037739895,0.5883369,0.020413892,0.03320081,0.114165746,0.08969727,0.016511507,0.021278977,0.020299586,0.0141575625
25,0.06433287,0.03635386,0.54049677,0.026486084,0.041887756,0.10695107,0.10726487,0.017917005,0.023928184,0.020916441,0.013465163
26,0.060726933,0.038295325,0.2700413,0.024235252,0.028685376,0.40379956,0.11705424,0.011304886,0.01948546,0.013372546,0.012999143
27,0.025303174,0.02895186,0.7317001,0.014272849,0.025665587,0.06331392,0.05776068,0.015625985,0.014220676,0.015056741,0.008128454
28,0.040962774,0.02318371,0.71849996,0.025153393,0.024483887,0.068952344,0.028874503,0.016980208,0.018676449,0.022788087,0.011444591
29,0.049191322,0.034232255,0.4963298,0.020656735,0.029632783,0.093851455,0.20832026,0.015915593,0.0235447,0.013720098,0.014604968
30,0.06482408,0.03263043,0.5486273,0.029755713,0.022650084,0.19928263,0.022995537,0.011828423,0.021883648,0.026597256,0.018924853
31,0.04988393,0.079326004,0.29286695,0.041289654,0.06521994,0.14526309,0.23763455,0.019373342,0.019373342,0.022872007,0.026897224
32,0.020107156,0.08024697,0.39402628,0.035433766,0.056820326,0.10349296,0.25045833,0.012653591,0.00988354,0.016706085,0.020171074
33,0.0482932,0.033091273,0.5879009,0.02956161,0.03532128,0.12927087,0.076143,0.017512001,0.019398222,0.012570383,0.010937348
34,0.04004917,0.037832256,0.5647302,0.030549733,0.04572642,0.084598005,0.12861918,0.015316432,0.019052304,0.018904038,0.01462218
35,0.05328549,0.023743637,0.34492946,0.038114563,0.037968863,0.31529105,0.097386874,0.025293486,0.024731703,0.017997177,0.021257693
36,0.07373225,0.02829476,0.4866997,0.034077954,0.03445967,0.2038797,0.06706845,0.016727295,0.017376658,0.020980729,0.01670281
37,0.030183237,0.022507763,0.23921317,0.013260331,0.044012956,0.5671571,0.047635846,0.009338924,0.0049116644,0.009051595,0.012727453
38,0.045052048,0.04617676,0.57043123,0.02459024,0.045929402,0.1436653,0.05606818,0.016189791,0.020050379,0.01671187,0.015134821
39,0.06648996,0.031470954,0.43867975,0.025961671,0.03131193,0.20904692,0.12866437,0.017515156,0.01540433,0.022577927,0.012877085
40,0.04596032,0.031326912,0.3873661,0.031418826,0.0518515,0.14731503,0.22006886,0.021472909,0.022547409,0.015702246,0.024969898
41,0.068474166,0.031470057,0.40318912,0.028022954,0.053667314,0.3133913,0.04610626,0.022089643,0.008190061,0.010547101,0.014852024
42,0.04766956,0.034761038,0.40625995,0.042390425,0.05006716,0.12585346,0.19896443,0.017981034,0.030304315,0.021207534,0.024541182
43,0.07061656,0.036208574,0.35048413,0.03580421,0.055944186,0.19872713,0.17606248,0.018162418,0.020054942,0.014694018,0.023241432
44,0.047932107,0.04378141,0.5850742,0.031304445,0.04179692,0.099996686,0.08249637,0.0126019055,0.020711193,0.019729013,0.014575701
45,0.07089565,0.05494465,0.49067372,0.025752038,0.050284818,0.087075494,0.1467526,0.019016197,0.01907199,0.019744772,0.015788091
46,0.051254675,0.030415619,0.61894584,0.029025443,0.039761554,0.1202227,0.053036828,0.01918055,0.013821979,0.01391679,0.010418104
47,0.074358836,0.0354174,0.17171162,0.024974069,0.027482271,0.56854594,0.021518482,0.014606418,0.021964334,0.024217518,0.015203111
48,0.036736272,0.04696419,0.26188126,0.051908523,0.044568047,0.27019426,0.23383364,0.012987468,0.010324222,0.011779123,0.018822985
49,0.065076254,0.043602224,0.14207023,0.041259084,0.037997473,0.49249563,0.11107746,0.019377915,0.015916506,0.013620758,0.017506486
50,0.03075744,0.03383409,0.621486,0.023637306,0.036969453,0.13335982,0.0677156,0.015711281,0.014361274,0.013491169,0.008676593
51,0.0431529,0.045980904,0.5594787,0.025078854,0.04499258,0.11433295,0.105225645,0.016706118,0.018116618,0.01362848,0.013306278
52,0.037585802,0.039210882,0.36794648,0.02911683,0.047631957,0.21525098,0.18683076,0.015939135,0.022226756,0.020119458,0.018140951
53,0.068097025,0.02584041,0.31189358,0.02851905,0.03619256,0.37768796,0.069967665,0.019764217,0.020875173,0.019081453,0.022080898
54,0.049525283,0.046439584,0.12503964,0.045446955,0.044592418,0.43261218,0.19366516,0.011698845,0.0146307135,0.015453112,0.020896219
55,0.0689947,0.06343688,0.47264573,0.035355378,0.06842437,0.10796247,0.11639376,0.02119688,0.016141491,0.011995337,0.017453112
56,0.09504149,0.035238035,0.22336468,0.07474477,0.067295864,0.34663033,0.063605644,0.020374306,0.036614932,0.01460358,0.022486325
57,0.02972816,0.031397995,0.605358,0.01770051,0.027772129,0.09466566,0.13220261,0.013731428,0.020091612,0.015281162,0.012070699
58,0.042703353,0.029649789,0.4987181,0.035161138,0.040708046,0.1841862,0.10433302,0.019661112,0.015553219,0.017266354,0.012059745
59,0.060089853,0.04839567,0.22978626,0.061861236,0.042843487,0.30441734,0.18608658,0.014603924,0.016031442,0.014718464,0.021165742
60,0.025014587,0.023043111,0.360191,0.025554704,0.052579064,0.41376835,0.05227188,0.01626439,0.008705702,0.007660279,0.0149469245
61,0.021623906,0.018964017,0.68527734,0.026959885,0.02914347,0.057951637,0.10653734,0.017134653,0.013121568,0.011796607,0.011489629
62,0.07146811,0.046188366,0.46217823,0.025808316,0.030911138,0.23422052,0.046437114,0.014604954,0.018327663,0.024620453,0.025235096
63,0.046716627,0.025900347,0.67833227,0.037518393,0.027176486,0.050426465,0.05062383,0.021561446,0.018742057,0.019603183,0.023399014
64,0.032989558,0.036413733,0.4124818,0.040013418,0.052917033,0.102574624,0.24678567,0.018937374,0.020768192,0.014491457,0.02162716
65,0.033812154,0.027155565,0.7334244,0.026690535,0.022946272,0.07390664,0.033499915,0.013173317,0.011534941,0.016466662,0.007389561
66,0.051848352,0.03689862,0.59700567,0.024731772,0.04120612,0.055652324,0.11394053,0.018482586,0.020643998,0.026173025,0.013416918
67,0.07121041,0.034716837,0.499149,0.028894795,0.047738425,0.186883,0.07187413,0.01515417,0.012278214,0.015228345,0.016872711
68,0.0882226,0.035264295,0.29454434,0.06451352,0.039980415,0.32666826,0.08550827,0.018765341,0.013365225,0.012728301,0.020439327
69,0.054579437,0.046835173,0.24229008,0.044594046,0.04378894,0.16234846,0.3396876,0.014493923,0.016617363,0.014255288,0.020509688
70,0.082184054,0.020799687,0.59146005,0.021596592,0.043456234,0.084091924,0.05271339,0.016088454,0.015731122,0.050324038,0.021554451
71,0.047680244,0.035667285,0.62867767,0.020238435,0.02564475,0.14416556,0.03345318,0.013633964,0.017315077,0.01953929,0.01398457
72,0.051347226,0.07590481,0.43658876,0.025487073,0.037529763,0.10553787,0.1734935,0.018295012,0.01833078,0.033200856,0.024284335
73,0.024760628,0.025794167,0.6987847,0.024546955,0.02570929,0.099496655,0.04918231,0.015517519,0.013670779,0.012545012,0.009991993
74,0.044611383,0.02866035,0.57332677,0.018583175,0.024787575,0.21091513,0.037310626,0.011107363,0.017671686,0.01603535,0.016990544
75,0.06120073,0.023093466,0.5071999,0.02780847,0.03626134,0.18405475,0.07190112,0.018197212,0.02789006,0.023229176,0.01916386
76,0.029833633,0.035289116,0.54307514,0.027350157,0.041612476,0.11119776,0.14153133,0.014178687,0.019079506,0.019791171,0.017061057
77,0.06805189,0.043199684,0.3339017,0.059836052,0.057151746,0.15197822,0.19802351,0.020032784,0.023500884,0.021755999,0.022567498
