,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.021118132,0.03142562,0.13510998,0.046126243,0.0628013,0.030986601,0.026362268,0.33212227,0.26686776,0.02209922,0.024980633
1,0.025671797,0.029008398,0.4486454,0.03945424,0.041035935,0.022782853,0.01646204,0.2184389,0.11818468,0.014499352,0.025816355
2,0.03576511,0.01668723,0.52039343,0.027346848,0.036488324,0.01403834,0.015622712,0.04445067,0.25560865,0.013820696,0.019777909
3,0.014202383,0.025944222,0.42386115,0.030741435,0.079835825,0.020468526,0.011659767,0.21229985,0.14477593,0.013270437,0.022940457
4,0.013989819,0.02179253,0.06626274,0.02683801,0.069919094,0.028030025,0.019437172,0.64611113,0.075970605,0.014351331,0.017297544
5,0.08633072,0.041981887,0.51482654,0.04000564,0.12852645,0.026587764,0.010346036,0.021732112,0.08113982,0.012048585,0.036474492
6,0.022691447,0.030138442,0.14464507,0.05201738,0.049081024,0.028419787,0.02661332,0.27076086,0.32787824,0.021515323,0.026239127
7,0.023884015,0.02932768,0.3178528,0.055153683,0.030908214,0.027936883,0.022524772,0.20622571,0.23051116,0.025673904,0.030001184
8,0.013733396,0.020707067,0.26449925,0.065550365,0.044554375,0.017479721,0.012701315,0.3555752,0.15902306,0.027432408,0.018743848
9,0.018581484,0.01981856,0.20560858,0.041492403,0.14452249,0.024888404,0.018097946,0.03209221,0.44777665,0.019022131,0.028099164
10,0.015551425,0.021890905,0.12136951,0.030457506,0.031991355,0.018168146,0.021173406,0.056030184,0.6472081,0.022232922,0.0139266
11,0.031427886,0.014411585,0.7277135,0.01717697,0.022152804,0.014941839,0.00915162,0.029370992,0.1076381,0.008732537,0.01728213
12,0.020560773,0.01922567,0.5604864,0.020971417,0.054502062,0.027076159,0.009503465,0.16665308,0.08807767,0.011385271,0.021558028
13,0.020938266,0.034840994,0.09578309,0.0393189,0.040473036,0.025928,0.025871092,0.1976891,0.46962285,0.025417197,0.024117453
14,0.023176452,0.023558678,0.15138794,0.04660105,0.08714729,0.023778256,0.019426208,0.088909514,0.49059895,0.016049938,0.02936581
15,0.017004108,0.018675357,0.50896573,0.01893706,0.045294754,0.028520005,0.009468833,0.17848937,0.14682136,0.013236348,0.014587056
16,0.023267325,0.028323881,0.34216136,0.03700449,0.05125663,0.027487658,0.01471398,0.3342352,0.10445528,0.013067729,0.024026431
17,0.009551745,0.014836985,0.04263976,0.011368969,0.040886294,0.021190826,0.014061099,0.7448171,0.08036479,0.0062350067,0.014047374
18,0.018097682,0.025620148,0.09170589,0.02524913,0.028997784,0.02044737,0.025475133,0.02113768,0.7032384,0.02056251,0.019468192
19,0.015322034,0.020681068,0.7406038,0.015681557,0.04961736,0.014883293,0.011613781,0.049183182,0.06052589,0.0069756587,0.014912389
