,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.0091438675,0.17800888,0.03628852,0.0056059337,0.3033953,0.013229751,0.39262268,0.008560559,0.028379068,0.011686622,0.0130788125
1,0.028460711,0.042160034,0.056146704,0.036486328,0.28099012,0.015245083,0.26629603,0.07562747,0.12702377,0.057478182,0.014085635
2,0.013939252,0.026555583,0.021140967,0.0064460565,0.054675076,0.011360234,0.7794859,0.004772792,0.059698008,0.016288683,0.00563747
3,0.022386037,0.04190439,0.08993278,0.0047337916,0.06420932,0.0069078347,0.6809416,0.0034498137,0.03669271,0.038154382,0.010687316
4,0.022186054,0.07944768,0.077229254,0.0023139727,0.10281294,0.010433996,0.62125355,0.0062992508,0.052975275,0.013878595,0.011169475
5,0.0075110616,0.04932665,0.057443872,0.010341953,0.015773445,0.007228004,0.8213625,0.0024343394,0.013724295,0.01108176,0.00377222
6,0.0071530896,0.029740715,0.054701548,0.0045989025,0.04442863,0.0039471183,0.8180882,0.0040269336,0.014701171,0.010138551,0.008475214
7,0.09363268,0.041170593,0.018920735,0.012408521,0.35492235,0.032556694,0.18849784,0.028072476,0.14780924,0.07067765,0.011331236
8,0.0211389,0.09542276,0.30030587,0.01925894,0.10157701,0.01030102,0.33111235,0.0124193365,0.042675696,0.05145159,0.014336509
9,0.021421999,0.06571512,0.050213605,0.0052282624,0.31689522,0.011839742,0.43996543,0.012751903,0.04414059,0.015319893,0.016508233
10,0.087188825,0.066719554,0.3445019,0.09865327,0.08271011,0.030703451,0.12654966,0.018727448,0.0700069,0.059653904,0.014584952
11,0.01155789,0.12621583,0.038554788,0.027216235,0.17557591,0.026465964,0.4562996,0.005605429,0.039652597,0.07879125,0.0140645495
12,0.03337016,0.061737802,0.27885973,0.008237825,0.06688499,0.009316464,0.46700218,0.008153786,0.03702769,0.013655023,0.01575429
13,0.013090678,0.100470506,0.020895872,0.003170247,0.095776044,0.012028822,0.6960427,0.0068739248,0.033900794,0.007838777,0.009911563
14,0.00895093,0.04069233,0.025539322,0.0047543836,0.03770783,0.0070351055,0.8310095,0.005100709,0.02316316,0.009436196,0.006610484
15,0.027767396,0.043482076,0.045724843,0.016988378,0.07970289,0.0110639995,0.5764113,0.013158084,0.16131903,0.0150013445,0.009380729
16,0.011254134,0.092553906,0.02085423,0.0026668985,0.26572946,0.009968176,0.5378377,0.007915373,0.027106237,0.018127318,0.0059865178
17,0.026832014,0.09392772,0.10747853,0.036675014,0.08208537,0.006201257,0.5681186,0.0076837484,0.019741563,0.040774334,0.010481946
18,0.0019294145,0.0078119463,0.0041671656,0.0011292708,0.003943467,0.0018566893,0.97155344,0.00076746807,0.0034445953,0.0015826435,0.0018139352
19,0.014637933,0.13915236,0.17797858,0.0062956964,0.04314951,0.010038413,0.56672055,0.0039513055,0.018896703,0.0090358,0.010143114
20,0.0096355025,0.1018361,0.060868528,0.014112294,0.23585293,0.016374545,0.47180596,0.00956052,0.039261315,0.031103784,0.009588569
21,0.015856944,0.1628304,0.12956639,0.038812764,0.21613695,0.029433627,0.28942737,0.0061373236,0.028389093,0.069250375,0.014158657
22,0.029666971,0.0432707,0.053641316,0.002179716,0.2392327,0.010172844,0.5266305,0.0119689945,0.045702968,0.023132883,0.0144004
23,0.06673614,0.04368123,0.085273504,0.0052373973,0.27688384,0.017648812,0.34391516,0.052177574,0.03195007,0.061330296,0.015166016
24,0.016429042,0.06677938,0.013021851,0.008490046,0.7816096,0.014820677,0.049420685,0.008923597,0.014155807,0.011729847,0.0146194305
25,0.038857732,0.07667645,0.025002833,0.0022180441,0.21274672,0.009252081,0.51636875,0.01198478,0.05754028,0.039277397,0.010074965
26,0.012691439,0.030616619,0.022377733,0.003696126,0.057143543,0.00539361,0.8364445,0.0010672632,0.0129828965,0.013793254,0.003793026
27,0.0573158,0.036735814,0.03281741,0.0034353652,0.09922643,0.012974431,0.5828397,0.014474024,0.13183935,0.017821742,0.010519849
28,0.0072391736,0.08010319,0.07343507,0.011542776,0.2100158,0.0076572997,0.53420335,0.0042411694,0.04853762,0.0154969925,0.0075275493
29,0.028595008,0.115185365,0.021312352,0.0045900294,0.09718543,0.0123980455,0.67262715,0.00432881,0.017803334,0.020284325,0.0056901136
30,0.013039006,0.123168185,0.06484172,0.005245134,0.44095436,0.015296335,0.25124824,0.005885755,0.024995657,0.038323767,0.017001918
31,0.0664814,0.019453758,0.050527006,0.003551019,0.045893185,0.007554304,0.68334526,0.019126456,0.065771066,0.015677396,0.022619154
32,0.025023555,0.14027046,0.06606524,0.014128051,0.057623126,0.014748348,0.53300637,0.006383578,0.075228155,0.056536194,0.010986832
33,0.013330807,0.19342355,0.03231643,0.006241925,0.3421314,0.016087877,0.30848688,0.0064526554,0.019588422,0.048952915,0.012987075
34,0.01694713,0.076379456,0.0469642,0.0061363457,0.15595709,0.01618884,0.5851373,0.0037731163,0.030560188,0.04871596,0.013240394
35,0.009431303,0.18576883,0.10070529,0.008964327,0.13147278,0.019180097,0.48848066,0.0030559215,0.020469513,0.0220573,0.010414044
36,0.013214935,0.11652495,0.11859135,0.011874747,0.49443612,0.014365705,0.13623147,0.011498165,0.06110524,0.014149893,0.00800744
37,0.023847057,0.09800229,0.43750346,0.01049203,0.10900962,0.032266483,0.17590636,0.0074181976,0.07027888,0.021423383,0.013852254
38,0.05629532,0.032640945,0.028686225,0.0055821626,0.29771563,0.014233686,0.4469241,0.0418045,0.049607724,0.012734098,0.0137755675
39,0.019183457,0.08637402,0.02407026,0.020212363,0.17792164,0.023938399,0.47800657,0.006871875,0.12050542,0.032157633,0.010758318
40,0.010017752,0.06899583,0.012597325,0.015534748,0.051373594,0.0070828684,0.77434295,0.008782551,0.029834554,0.017910969,0.003526879
41,0.024325168,0.08334236,0.401506,0.005823049,0.04790625,0.016109511,0.35710683,0.005113792,0.024194866,0.012931622,0.021640535
42,0.02548941,0.11246455,0.103102535,0.0028570408,0.09451985,0.01070629,0.5503358,0.005561135,0.06458296,0.020476317,0.009904117
43,0.093143746,0.13846649,0.0935083,0.027166001,0.116145894,0.015973967,0.36516705,0.005743169,0.101205364,0.026182754,0.017297298
44,0.010038485,0.06737235,0.03283466,0.0030481399,0.08667694,0.00820318,0.72079295,0.01064685,0.03698918,0.0149212815,0.0084759835
45,0.012839462,0.03704805,0.21424036,0.008478083,0.04088849,0.0064348434,0.59850943,0.0028652207,0.05885674,0.010775718,0.009063512
46,0.041901078,0.047214277,0.017509665,0.004196648,0.7661036,0.01710823,0.043485213,0.014364429,0.017677179,0.018008236,0.012431378
47,0.057027183,0.29778153,0.094528295,0.020719534,0.11741281,0.0119244,0.2567037,0.005401056,0.09379266,0.035924908,0.008783919
48,0.013151235,0.08928192,0.038063653,0.0018385669,0.08824175,0.0053096893,0.7175074,0.004557167,0.027362725,0.010732416,0.00395354
49,0.01158768,0.12955779,0.101294614,0.0071712793,0.16963656,0.013039516,0.5154222,0.0028483623,0.030923298,0.0126398755,0.0058788056
50,0.007432352,0.04081164,0.023568124,0.008218834,0.8213263,0.014249492,0.033155337,0.018377293,0.012483366,0.010188627,0.010188627
51,0.011254311,0.037118323,0.029665643,0.013446648,0.092906274,0.01185649,0.6111731,0.002735189,0.01771849,0.16806732,0.0040581683
52,0.016191166,0.0671433,0.016049484,0.008201278,0.2879779,0.017494006,0.3974819,0.008919808,0.12217591,0.049099106,0.009266079
53,0.011218007,0.029758243,0.031894773,0.0037165056,0.025453575,0.003193676,0.8654273,0.0021609492,0.011022539,0.010579588,0.0055748387
54,0.0144248,0.15637386,0.036530524,0.00930426,0.2623889,0.010920357,0.4515999,0.0035539868,0.027393516,0.018246345,0.009263462
55,0.018336607,0.12124527,0.030685557,0.019593222,0.031939104,0.009524526,0.7135671,0.00438199,0.028186161,0.013902158,0.00863837
56,0.022427073,0.072945476,0.013014698,0.0030522654,0.09338983,0.011181089,0.74978787,0.004196469,0.00810472,0.015292068,0.0066084224
57,0.0063966103,0.076718524,0.039375786,0.006766071,0.12538064,0.007962654,0.68045413,0.0037347553,0.0184776,0.029563189,0.0051700254
58,0.020630835,0.05039766,0.015593421,0.0078619495,0.22509596,0.0141115775,0.4511678,0.011624884,0.13427974,0.060053613,0.009182579
59,0.018273832,0.07672937,0.042727184,0.01847119,0.22497025,0.018390197,0.36516276,0.005321885,0.18760292,0.027777666,0.0145727275
60,0.035121106,0.04292111,0.1420793,0.008872422,0.3445115,0.016207706,0.24429525,0.011353543,0.10045457,0.029941827,0.02424171
61,0.026052956,0.08021447,0.118897125,0.018233465,0.25717148,0.011499703,0.31756437,0.01476591,0.1206516,0.015634032,0.019314881
62,0.18222192,0.07858343,0.16656432,0.01118093,0.19818673,0.032814477,0.14570622,0.023949044,0.05572399,0.0925713,0.012497613
63,0.0072119157,0.054940578,0.06153053,0.009574375,0.036921397,0.0060774917,0.76288825,0.003280162,0.018384825,0.032774493,0.006415977
64,0.017681638,0.19365562,0.11406683,0.0029376352,0.15682709,0.010225855,0.44328213,0.0047775744,0.027980592,0.018359082,0.010205902
65,0.025779897,0.045064777,0.033562966,0.0052524097,0.5781647,0.013314621,0.22030544,0.011081411,0.026227357,0.023224277,0.018022068
