,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.042406052,0.016162464,0.03853581,0.3813907,0.02061163,0.022692783,0.022870764,0.043031804,0.12887764,0.1524493,0.13097109
1,0.017599566,0.03505222,0.21524575,0.07625796,0.033940617,0.25711277,0.034915566,0.025482485,0.10876213,0.053985946,0.14164492
2,0.042478394,0.029887285,0.075735174,0.10523776,0.025613928,0.021962306,0.023219481,0.03465293,0.10873753,0.07018053,0.46229473
3,0.045676753,0.03408525,0.058678754,0.11873709,0.015658796,0.04042786,0.015385948,0.02513289,0.09369972,0.04647541,0.5060415
4,0.053571142,0.016621923,0.08863711,0.41387594,0.019662067,0.05724938,0.027850078,0.018780006,0.07202628,0.061539702,0.17018642
5,0.015964288,0.012871587,0.012978876,0.024301069,0.012348299,0.01313828,0.012493857,0.014486052,0.025596643,0.026142946,0.8296782
6,0.030184424,0.021466762,0.04008561,0.07993414,0.03936791,0.19856472,0.020166155,0.03807294,0.12683322,0.15892921,0.24639487
7,0.02029481,0.032383543,0.06477489,0.053287257,0.02333638,0.1762646,0.026508223,0.022706924,0.066957645,0.06578943,0.44769633
8,0.028103294,0.012945398,0.046007607,0.5267863,0.032815997,0.17835702,0.016388506,0.040944993,0.0627316,0.021130776,0.03378853
9,0.030093966,0.016151458,0.031653915,0.047945686,0.021313785,0.010216484,0.032042682,0.026486605,0.26067132,0.14451979,0.3789043
10,0.03726164,0.035451293,0.08291111,0.066786855,0.026409563,0.082195625,0.036612373,0.022380695,0.116353884,0.22625786,0.2673791
11,0.038234714,0.019802038,0.033210788,0.09049694,0.026426282,0.18227407,0.044711825,0.02107916,0.079106465,0.11434302,0.35031465
12,0.020022899,0.018911073,0.03230261,0.039380398,0.020447746,0.018901844,0.022788843,0.025924211,0.044241454,0.042578414,0.7145004
13,0.030737331,0.023624737,0.056658965,0.07455867,0.015554121,0.07367205,0.029186904,0.03182162,0.109506704,0.051037367,0.5036415
14,0.037720717,0.029290987,0.12194246,0.091643386,0.025660569,0.1195547,0.03627566,0.030937446,0.10553241,0.07029116,0.33115044
15,0.037144247,0.024725286,0.033598017,0.06419126,0.021841308,0.19505003,0.02232653,0.020140816,0.08531513,0.070470184,0.42519718
16,0.032568943,0.021769874,0.056930475,0.14085267,0.025476428,0.050376073,0.016193803,0.022155931,0.10041741,0.14321059,0.3900478
17,0.053418953,0.020576624,0.073702335,0.4427491,0.017386578,0.078859,0.025260294,0.022226918,0.13371861,0.035457864,0.09664366
18,0.05375631,0.035613254,0.051643323,0.065108195,0.019778255,0.027701793,0.04433223,0.032832503,0.091097176,0.25799558,0.3201414
19,0.027810473,0.027702048,0.05858442,0.20529255,0.03880001,0.045483787,0.01970133,0.055891406,0.22175752,0.1548873,0.14408913
20,0.01607746,0.013571674,0.028549433,0.05629424,0.013387386,0.02067413,0.022299556,0.025318108,0.607144,0.024088034,0.17259598
21,0.026622279,0.0318627,0.06841527,0.056721717,0.026018275,0.06986691,0.023910712,0.040544603,0.07534154,0.22674777,0.35394827
22,0.084950805,0.032775447,0.051474974,0.26846138,0.024380442,0.045950755,0.022981724,0.047276467,0.0915403,0.20146137,0.1287463
23,0.03950169,0.024907323,0.08099286,0.0796788,0.015503111,0.01209744,0.023114376,0.02682624,0.07179074,0.088606454,0.5369809
24,0.031668104,0.039915122,0.070602655,0.048839405,0.01725131,0.034383796,0.019039597,0.01867134,0.03549258,0.062192645,0.62194335
25,0.0144250095,0.019544119,0.073095456,0.3539511,0.033645768,0.224985,0.057443358,0.023288678,0.07543417,0.041903514,0.08228381
26,0.02124246,0.014678342,0.024041494,0.030026227,0.010479898,0.018178513,0.018636884,0.012966247,0.11601922,0.018151904,0.71557885
27,0.11861978,0.027649963,0.18702559,0.054334614,0.039490875,0.106485955,0.13966592,0.01501835,0.07736423,0.08214546,0.1521993
