,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.034705903,0.03246418,0.6346272,0.023943432,0.033116605,0.117508925,0.070030876,0.014686438,0.019314388,0.01005939,0.009542659
1,0.047275268,0.03934597,0.3621723,0.039732087,0.040318385,0.27877396,0.11069928,0.029368218,0.024051707,0.013063923,0.015198879
2,0.018556483,0.018264333,0.7930975,0.017924191,0.021918327,0.05522387,0.028169466,0.013806852,0.015737152,0.009287604,0.0080142375
3,0.052572303,0.025696868,0.5366959,0.016389847,0.024204891,0.25851735,0.029623888,0.015359294,0.021723626,0.011447546,0.0077685234
4,0.021254156,0.035803184,0.34740728,0.0315962,0.029264543,0.42899072,0.03807509,0.018940797,0.014593495,0.020630434,0.013444158
5,0.020199707,0.019969247,0.7552176,0.02394094,0.026581202,0.04793883,0.052317355,0.016466407,0.019101366,0.008563541,0.009703763
6,0.057191778,0.032215107,0.5579348,0.02604404,0.05264253,0.10863696,0.088580355,0.0280848,0.02257228,0.014243111,0.01185417
7,0.020326015,0.031095792,0.19540712,0.017867712,0.02140052,0.6320151,0.04207445,0.011340784,0.015230916,0.007847864,0.0053937533
8,0.02990892,0.043368734,0.3102915,0.041666593,0.046482448,0.32550043,0.121452585,0.022876047,0.023927111,0.01278227,0.021743374
9,0.0518065,0.041225664,0.62897885,0.023390958,0.038043823,0.09119001,0.05949804,0.0163096,0.022871433,0.011497671,0.015187381
10,0.048110634,0.06302445,0.48702845,0.027489683,0.03974417,0.15161288,0.08381039,0.020458546,0.036489114,0.018196207,0.024035536
11,0.048675556,0.06424892,0.16681184,0.05019617,0.051111277,0.34681797,0.1829388,0.023578223,0.025996964,0.015953824,0.023670506
12,0.032299794,0.03107758,0.2755077,0.05200705,0.034232188,0.41116977,0.07250494,0.01867544,0.025601193,0.02682982,0.020094607
13,0.034712557,0.038554855,0.32218596,0.04230289,0.044170994,0.32503015,0.11156217,0.02311226,0.024150584,0.013560486,0.020657089
14,0.023035942,0.03452621,0.19090994,0.021315169,0.025436288,0.59497565,0.05994062,0.012915684,0.019172212,0.009185462,0.008586912
15,0.038568847,0.028795194,0.108248256,0.026735434,0.036020402,0.5467853,0.14502524,0.016771503,0.021294542,0.012451357,0.019303882
16,0.027807763,0.016531965,0.09320374,0.018861666,0.020908566,0.7249172,0.032962125,0.013277321,0.020604521,0.014433523,0.016491652
17,0.05525354,0.033339553,0.52689344,0.027937967,0.03023766,0.19842988,0.05379928,0.023480223,0.028614465,0.009707102,0.012306929
18,0.026763905,0.01873675,0.7543069,0.021756245,0.023988083,0.065206364,0.03424305,0.014316946,0.02091767,0.010479618,0.009284426
19,0.024753805,0.038895693,0.5787292,0.033002287,0.04563859,0.07546925,0.13519701,0.0170963,0.017450526,0.015990064,0.017777339
20,0.016340902,0.0112419,0.8175148,0.0199335,0.014813321,0.042989526,0.029750723,0.012926717,0.015486372,0.010052602,0.0089497045
21,0.023368718,0.015165532,0.768406,0.019664027,0.023858732,0.039230898,0.04893104,0.019779582,0.017764967,0.011862946,0.01196767
22,0.032944158,0.028192395,0.6323252,0.024208613,0.024529884,0.12796381,0.06475398,0.021458117,0.021647545,0.010062129,0.011914118
23,0.03766681,0.05147185,0.27954793,0.04052915,0.044252507,0.24718249,0.21308462,0.02200306,0.029234843,0.01708587,0.017940845
24,0.04421122,0.031045783,0.8085388,0.00971666,0.017290132,0.013316815,0.027118308,0.017967923,0.012889779,0.0095894,0.008315159
25,0.046388254,0.02483894,0.22203659,0.027320227,0.04060404,0.5315988,0.041714348,0.027293561,0.01385198,0.0077097877,0.016643537
26,0.023500044,0.022682685,0.7418527,0.020243471,0.024388498,0.08202321,0.026713688,0.015700333,0.0143582765,0.012782993,0.015754089
27,0.036034137,0.053424295,0.2518422,0.037976097,0.053833447,0.30916676,0.18678805,0.023276748,0.012022868,0.016005674,0.019629722
28,0.029756589,0.025063679,0.6292724,0.03536703,0.026524276,0.11471099,0.076938145,0.017557174,0.020426434,0.012292844,0.012090449
29,0.037415776,0.037782952,0.2839925,0.043002255,0.05295182,0.14441316,0.31774607,0.023806151,0.025891852,0.014948514,0.018048968
30,0.026732767,0.02045673,0.6039949,0.022022009,0.0199536,0.20853132,0.044807225,0.019030564,0.018626064,0.0076478543,0.008196942
31,0.028246816,0.025240049,0.30375606,0.027856456,0.034646764,0.45822382,0.053970724,0.015618429,0.023943517,0.010808009,0.017689357
32,0.051076192,0.052437637,0.4863753,0.039276373,0.052324142,0.09192426,0.14993814,0.0229601,0.017977644,0.016740652,0.018969642
33,0.0343969,0.027872467,0.6312844,0.023898859,0.038535636,0.13027291,0.052892648,0.015513363,0.020401891,0.0125141265,0.01241674
34,0.022774015,0.039019924,0.6610201,0.032140043,0.041090176,0.055397592,0.09284148,0.01930919,0.0129382815,0.01178044,0.011688764
35,0.021191508,0.036535274,0.1802285,0.025190126,0.03453184,0.59268034,0.0348622,0.020211207,0.01480851,0.021598922,0.018161494
36,0.021622447,0.018933248,0.77782047,0.019934129,0.018359696,0.06763414,0.023445174,0.013875553,0.015761496,0.010326551,0.012287058
37,0.027305016,0.020313669,0.7823444,0.017715735,0.024738139,0.040959675,0.041665684,0.011943249,0.014626031,0.009624827,0.008763504
38,0.042626522,0.053354803,0.17246282,0.050595537,0.045508828,0.47017804,0.10414532,0.019944536,0.013324905,0.011014419,0.01684426
39,0.041089937,0.019310255,0.75274175,0.024529932,0.022587001,0.055495407,0.028053416,0.015993137,0.019947562,0.012510325,0.007741332
40,0.01702149,0.016092032,0.8074262,0.015117066,0.019854037,0.052302036,0.032104563,0.013153188,0.01303809,0.0073926942,0.0064985952
41,0.02765588,0.024314046,0.8056622,0.013933437,0.03412545,0.025147177,0.032340895,0.010181484,0.011369363,0.00886745,0.006402597
42,0.015292061,0.01466679,0.84630823,0.014339283,0.014397162,0.03935111,0.0182782,0.008156326,0.011249537,0.010805376,0.0071558803
43,0.024697848,0.024667716,0.028099934,0.014422842,0.017486693,0.7975213,0.04960863,0.0063502914,0.014171531,0.008620688,0.01435259
44,0.06795486,0.031509496,0.5278924,0.0278682,0.0318498,0.19841819,0.048631147,0.01908816,0.02270098,0.014275446,0.00981136
45,0.0651412,0.034241207,0.64140856,0.02460438,0.033386823,0.07005714,0.06678374,0.017541079,0.021086384,0.012061683,0.013687715
46,0.0172298,0.053279232,0.53757596,0.040045813,0.03896565,0.14582139,0.109002076,0.014007728,0.011310618,0.016296923,0.01646489
47,0.019839274,0.0431851,0.25453067,0.035332806,0.036047284,0.5042212,0.029986566,0.024047866,0.015988076,0.019210115,0.017610986
48,0.045968626,0.0208211,0.74026763,0.018791934,0.028787285,0.04086538,0.050770946,0.014567443,0.017173028,0.013309221,0.008677407
49,0.046444762,0.027393606,0.35820678,0.029231623,0.031622354,0.3934132,0.046780474,0.016381448,0.023545682,0.0132661015,0.013713972
50,0.041809946,0.045174234,0.2345103,0.037634067,0.045650974,0.39196455,0.123096466,0.024027025,0.020834308,0.013570389,0.021727815
51,0.037626985,0.031987254,0.6066575,0.02228169,0.030455457,0.13682552,0.07973172,0.017877633,0.01814144,0.0097104125,0.008704358
52,0.021354781,0.018873153,0.53484595,0.027960895,0.01871714,0.28047118,0.03991547,0.01695914,0.01998275,0.011553841,0.009365726
53,0.02744704,0.050010547,0.25762784,0.0387822,0.04210796,0.44644704,0.053034876,0.02293286,0.022754394,0.023741838,0.015113353
54,0.042292118,0.035345018,0.28225026,0.034509394,0.048689816,0.24284017,0.22262515,0.029373672,0.024686849,0.016126912,0.021260621
55,0.014792813,0.014390289,0.8249986,0.01737072,0.015007435,0.048067596,0.024118327,0.01233273,0.014934335,0.006666016,0.007321186
56,0.03250755,0.02958108,0.7347832,0.024539486,0.027896976,0.045795456,0.050889347,0.01317197,0.016618442,0.011070267,0.013146268
