,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.01661397,0.017047452,0.07441321,0.028264763,0.030131789,0.014139735,0.017972756,0.05179682,0.719235,0.015095831,0.015288699
1,0.012492595,0.016373169,0.099906795,0.024630096,0.055960596,0.01830577,0.022275897,0.01553211,0.69146186,0.01561576,0.027445432
2,0.042214382,0.015022632,0.037027374,0.036645163,0.034163304,0.02136711,0.02061387,0.5790642,0.1831025,0.012755769,0.018023686
3,0.05160748,0.028188955,0.034462024,0.04441246,0.07274267,0.029183345,0.021502694,0.52865005,0.13082261,0.009375501,0.049052212
4,0.042662572,0.025369475,0.10654903,0.046732858,0.09583694,0.023820782,0.026612958,0.25572267,0.3139305,0.01762448,0.045137733
5,0.021389835,0.027281312,0.2664356,0.028387127,0.05790278,0.01765935,0.029475637,0.044951838,0.4541083,0.02146307,0.030945163
6,0.07800716,0.033706453,0.050322186,0.04261935,0.1527306,0.03338704,0.022208007,0.35337958,0.17856017,0.013049041,0.042030368
7,0.07484162,0.031841163,0.123016976,0.061934263,0.15611666,0.030591456,0.019838316,0.24935193,0.18404022,0.016624168,0.051803317
8,0.0208025,0.023513403,0.08017359,0.030860662,0.06921527,0.019267369,0.015391318,0.1713931,0.53103036,0.01570255,0.022649916
9,0.043472808,0.033645634,0.11045454,0.03977998,0.061327297,0.02429921,0.025193265,0.062262658,0.5447392,0.018786145,0.03603926
10,0.028052928,0.020068113,0.105457895,0.04004853,0.05651649,0.026932172,0.038446918,0.06446512,0.5692655,0.017848948,0.032897435
11,0.019468194,0.028923549,0.50646186,0.018427614,0.037963632,0.012139833,0.013996761,0.06102222,0.26377732,0.011370956,0.026447946
12,0.0151250735,0.017743547,0.08531364,0.039956424,0.030641263,0.019993488,0.030323122,0.32928392,0.3956437,0.022822136,0.013153731
13,0.024473203,0.021117833,0.076345876,0.036367998,0.05372915,0.028292542,0.030940803,0.20311852,0.48204982,0.022228768,0.021335486
14,0.04309118,0.028613957,0.14397177,0.047011163,0.06087225,0.017211776,0.035187177,0.20764464,0.35563827,0.016343594,0.044414293
15,0.020621713,0.03074596,0.15409589,0.031710327,0.064017534,0.01793396,0.021999987,0.37182912,0.25159216,0.012465023,0.02298834
16,0.046502244,0.026020199,0.13188364,0.03547434,0.08061885,0.016101182,0.023703232,0.055286855,0.5402739,0.013250939,0.030884668
17,0.06191173,0.031062845,0.049517624,0.040906172,0.11939628,0.026537046,0.028960826,0.33354965,0.24048153,0.013807631,0.0538687
18,0.024458336,0.027275253,0.23651557,0.033736378,0.05112511,0.0139427455,0.013739995,0.22240289,0.34211764,0.017702907,0.016983205
19,0.056009576,0.03456552,0.08261527,0.04570549,0.08157308,0.021011164,0.016604975,0.45055655,0.12696126,0.013887531,0.070509486
20,0.02257172,0.033830438,0.16982427,0.028132139,0.08953481,0.027608227,0.019745165,0.16236427,0.39292997,0.0239046,0.029554294
21,0.0194518,0.02238342,0.25635237,0.028243532,0.014434191,0.017815147,0.021859571,0.31841317,0.25090355,0.019432815,0.030710502
22,0.023783876,0.025798248,0.13107832,0.03377895,0.040715363,0.0140536865,0.024087744,0.187029,0.47480506,0.014989319,0.029880406
23,0.028249323,0.03138387,0.12759766,0.03047404,0.20853208,0.032364294,0.018400146,0.34482002,0.1285984,0.009705668,0.03987442
24,0.035629574,0.023292402,0.2121114,0.038751148,0.07757554,0.02770096,0.02348655,0.3275635,0.18019249,0.014224462,0.03947206
25,0.013159266,0.016586207,0.03531072,0.022555755,0.042832702,0.019793017,0.027980858,0.20235756,0.5832582,0.015615572,0.0205501
26,0.013951492,0.0166116,0.03565684,0.023293158,0.016013535,0.01065918,0.013659951,0.037131596,0.8071987,0.013001046,0.012822942
27,0.085044466,0.025716413,0.1436449,0.03637236,0.35155416,0.024791686,0.021392649,0.19490652,0.059832606,0.011267631,0.045476593
28,0.014825897,0.027815318,0.16025183,0.0221912,0.041814398,0.015103555,0.016869813,0.096253075,0.56317055,0.015333912,0.026370402
29,0.04620136,0.031440314,0.1475598,0.041111153,0.121616684,0.03377998,0.019450376,0.39181745,0.10206208,0.011479039,0.053481776
30,0.015090397,0.013949523,0.035283796,0.024725448,0.030827712,0.016923152,0.02443142,0.19872847,0.6133235,0.012122515,0.014594012
31,0.030728385,0.024195656,0.059447818,0.030750897,0.049573593,0.019936847,0.022154449,0.27454856,0.43701693,0.015458748,0.036188107
32,0.019091394,0.020278076,0.04655317,0.03255891,0.04248038,0.022495158,0.016823433,0.041913778,0.709957,0.015692653,0.032156028
33,0.021488896,0.017715165,0.10610829,0.028151315,0.020792188,0.020812504,0.023260577,0.029997798,0.6885427,0.01494683,0.028183764
34,0.033442736,0.04019709,0.18078974,0.03220085,0.10008562,0.021030366,0.026057951,0.0901113,0.4086113,0.017778657,0.049694378
35,0.024938429,0.018627927,0.12667872,0.07109503,0.068171404,0.01780095,0.019426811,0.07328022,0.53229666,0.016779698,0.030904058
36,0.06464685,0.035337172,0.15621974,0.04392417,0.098190375,0.028996686,0.021527475,0.32179666,0.16387685,0.013491298,0.05199278
37,0.029917475,0.018943142,0.072157,0.027332185,0.02400784,0.022575313,0.011982343,0.64156014,0.097335204,0.008155305,0.046034053
38,0.023717068,0.022811266,0.1588449,0.036010027,0.053154442,0.015944282,0.01901769,0.06882056,0.5511841,0.021158868,0.02933676
39,0.074668564,0.027228657,0.09170946,0.059395544,0.22665083,0.03241387,0.028787294,0.11402285,0.29216447,0.015081212,0.037877154
40,0.021901006,0.013989268,0.03179972,0.024312219,0.024883546,0.012919019,0.014826201,0.7957667,0.03373924,0.0077862004,0.018076958
41,0.04066915,0.015694674,0.016117936,0.027939532,0.03329871,0.011572527,0.011448878,0.7673706,0.041269273,0.0069102715,0.027708573
42,0.01202108,0.01707289,0.07923388,0.04114616,0.025484378,0.019669978,0.026352987,0.13557342,0.609976,0.024640076,0.008829232
43,0.009351083,0.02104086,0.10577068,0.020087136,0.03602182,0.01213078,0.02218326,0.1728604,0.55582476,0.019716656,0.025012579
44,0.026516762,0.02147917,0.04760711,0.033348907,0.034298487,0.02498938,0.024638018,0.25912696,0.47707304,0.017937757,0.032984532
45,0.02168321,0.023799818,0.07178545,0.027827352,0.043593258,0.020849995,0.021214558,0.09893693,0.62530065,0.017154925,0.027853902
