,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.039455682,0.020409457,0.045881268,0.02481159,0.02477527,0.03585471,0.036091834,0.09751081,0.05927972,0.58377403,0.03215565
1,0.30167896,0.044059247,0.071179904,0.021284865,0.030923963,0.019878462,0.067560636,0.28842685,0.054538894,0.079162546,0.02130566
2,0.02963928,0.013005471,0.055009656,0.0114102345,0.02483114,0.010909007,0.05189171,0.0227919,0.64716196,0.11411937,0.019230226
3,0.022217307,0.014087744,0.06253095,0.012383921,0.030020993,0.010822564,0.23252927,0.039805356,0.4190052,0.13750021,0.019096486
4,0.060547344,0.023289712,0.02814768,0.020795373,0.05560038,0.017409153,0.091798306,0.40247023,0.11966911,0.16071819,0.019554533
5,0.03299093,0.021987427,0.2614013,0.017945616,0.04820115,0.019941732,0.05180074,0.33173552,0.016086346,0.18106739,0.01684189
6,0.0835254,0.029163111,0.13198262,0.018838316,0.051824126,0.035384152,0.09812906,0.23220292,0.21898821,0.07084167,0.029120423
7,0.10531886,0.02441805,0.058408067,0.018306144,0.017622046,0.019987904,0.092513435,0.51348513,0.04978556,0.08487438,0.015280426
8,0.031239772,0.024051981,0.027088623,0.014688331,0.03409724,0.008175287,0.10245628,0.52286273,0.13706452,0.08469076,0.013584484
9,0.14782044,0.035943054,0.06196772,0.016584996,0.040768612,0.03744793,0.058000494,0.2922586,0.04512674,0.23760456,0.026476877
10,0.04964213,0.020628344,0.04874143,0.019190215,0.04710361,0.015601533,0.09886989,0.3896086,0.04564324,0.24191347,0.023057573
11,0.024160676,0.027484786,0.1054114,0.015023696,0.035377428,0.0193947,0.057588197,0.4205906,0.21439752,0.05639856,0.024172476
12,0.056103792,0.02746658,0.08104473,0.016691893,0.028728565,0.008442534,0.06811334,0.5804196,0.0681799,0.0499485,0.014860583
13,0.22266117,0.04597117,0.043951757,0.017525535,0.039687715,0.06745754,0.18513419,0.1373116,0.13038543,0.08616899,0.023744952
14,0.056806464,0.0209746,0.039665774,0.020599067,0.031471234,0.014040486,0.0470425,0.5923706,0.12674034,0.03594347,0.014345401
