,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.02284163,0.078221284,0.040511373,0.10302095,0.017309248,0.022953434,0.07999809,0.109772384,0.04686512,0.4386329,0.03987357
1,0.027559135,0.13995685,0.049783744,0.4057703,0.030017583,0.022166023,0.046472285,0.025876775,0.02482477,0.18925436,0.03831816
2,0.048458043,0.055293556,0.027122837,0.20158991,0.13034703,0.02023487,0.0755681,0.07095068,0.030539729,0.30559206,0.03430322
3,0.014728082,0.06313798,0.018855909,0.11021702,0.01887894,0.020135816,0.03684604,0.017498573,0.018754903,0.65759164,0.023355104
4,0.030517818,0.063341156,0.0237499,0.070317976,0.027557092,0.018041523,0.04039008,0.034011856,0.037277065,0.62004083,0.034754727
5,0.044723347,0.044920318,0.024179507,0.07434188,0.049112994,0.019677008,0.10884229,0.27004576,0.022792317,0.2951426,0.046221945
6,0.033473536,0.020755034,0.014146795,0.3557035,0.011490037,0.03195042,0.41994053,0.04942541,0.019308073,0.01681615,0.02699048
7,0.14250906,0.045017976,0.02920806,0.4454362,0.019343091,0.03063969,0.06738228,0.045172106,0.024309104,0.06702134,0.08396104
8,0.29236922,0.07459784,0.024046045,0.03870794,0.04657684,0.049471967,0.08382144,0.09084859,0.07684146,0.10009483,0.12262378
9,0.022504115,0.04015222,0.024175832,0.6888082,0.024921952,0.01682397,0.08537661,0.029374197,0.019539986,0.025939256,0.022383569
10,0.32534054,0.03588806,0.027573492,0.2713018,0.027959889,0.027278878,0.1057258,0.05441634,0.027033571,0.050149042,0.04733259
11,0.017034464,0.034418963,0.0283936,0.062355127,0.010011599,0.029040337,0.4735179,0.05438711,0.021845998,0.23670872,0.032286298
12,0.02096877,0.02770207,0.012511857,0.065110825,0.017657476,0.016502837,0.027600806,0.029741758,0.0173371,0.72258073,0.04228575
13,0.035408042,0.0529724,0.040373135,0.2918716,0.019978834,0.027281173,0.054714,0.07775479,0.032907378,0.29301396,0.07372467
14,0.04085111,0.056813154,0.026816987,0.59128445,0.02607454,0.02230818,0.05779243,0.027239291,0.011641343,0.054823745,0.08435479
15,0.038193718,0.055816285,0.04227659,0.33682078,0.013970302,0.035353612,0.12998284,0.096642226,0.088683896,0.10577856,0.056481123
