,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
0,0.09873896,0.0264692,0.02670042,0.038393937,0.02056585,0.016711755,0.030479813,0.020515703,0.025125626,0.6382248,0.05807399
1,0.33825693,0.029832043,0.030301828,0.05396612,0.023685668,0.031470478,0.025460692,0.034496117,0.033637423,0.34899434,0.04989832
2,0.07383632,0.032541458,0.020796007,0.040301234,0.01345316,0.016406875,0.015063147,0.013381097,0.02559983,0.7199592,0.0286617
3,0.03955379,0.01769387,0.021907767,0.10408323,0.01574494,0.01747066,0.033741415,0.019136306,0.012497917,0.6597563,0.058413915
4,0.24117632,0.03217043,0.031415977,0.04326165,0.014526258,0.036944974,0.011581344,0.025481934,0.016834307,0.38389614,0.16271067
5,0.06226811,0.037268326,0.025411688,0.054737184,0.021603508,0.018519105,0.028042465,0.019936126,0.016077898,0.6362988,0.0798368
6,0.06757466,0.022939458,0.022613272,0.030870028,0.017576333,0.019120898,0.027712278,0.013883672,0.01946473,0.7336255,0.024619244
7,0.06843581,0.034273867,0.023894545,0.057124443,0.024816083,0.023489658,0.022266727,0.02061851,0.01676273,0.5955411,0.11277649
8,0.09176199,0.03667458,0.03261507,0.12269795,0.032031123,0.02769357,0.030721415,0.03043029,0.017710872,0.50461113,0.07305196
9,0.08478098,0.018792905,0.017805804,0.05047694,0.018465448,0.016957264,0.015215243,0.017611252,0.009415125,0.7266964,0.023782574
10,0.10724491,0.031950172,0.03218504,0.14622895,0.025435612,0.026345737,0.017447513,0.02931197,0.014240244,0.4633552,0.106254555
11,0.1420514,0.03383606,0.032692112,0.04718793,0.024391288,0.03459343,0.019565485,0.01838905,0.014349405,0.6045178,0.028425943
12,0.065234736,0.020041723,0.028367052,0.08138438,0.024972793,0.02026807,0.01531409,0.029432325,0.014274301,0.6646636,0.036046933
13,0.08051834,0.033360798,0.025785519,0.12477016,0.023906002,0.025237443,0.017843675,0.021086674,0.010443759,0.5597274,0.07732038
14,0.03860327,0.018312966,0.015729057,0.025702769,0.008563231,0.011836737,0.008822124,0.016460033,0.03707006,0.7883471,0.030552613
15,0.060454156,0.016764987,0.023746548,0.031012952,0.014891079,0.017863672,0.013331993,0.023169573,0.011359,0.7532117,0.034194373
16,0.046394408,0.017751776,0.016899621,0.028877359,0.010931213,0.012699017,0.018365651,0.021209817,0.011127778,0.78470194,0.03104145
17,0.039764855,0.016178634,0.022110872,0.017626172,0.010541784,0.010598556,0.014421227,0.0101751285,0.010549507,0.8272771,0.020756032
