,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.019248547,0.019052183,0.21613273,0.02615594,0.06839214,0.023252217,0.010449936,0.02449935,0.5573304,0.008315158,0.027171325
1,0.021579914,0.025390133,0.169905,0.020875158,0.03671539,0.023945175,0.01406977,0.09600869,0.5420703,0.03786699,0.011573479
2,0.020225465,0.019622346,0.40663627,0.027296193,0.03181136,0.013186691,0.0133160995,0.019149087,0.40584284,0.015133389,0.02778025
3,0.0337287,0.03548572,0.16504855,0.030145762,0.024317607,0.014449977,0.01610438,0.13236147,0.501972,0.015069684,0.03131604
4,0.15195332,0.023710249,0.2720127,0.03576752,0.1631814,0.02566194,0.031196985,0.1483971,0.102677226,0.017775506,0.027666
5,0.03149158,0.03209702,0.26483706,0.025815878,0.027173962,0.014453138,0.0105638215,0.03401728,0.51499325,0.016684268,0.02787276
6,0.013409905,0.019096578,0.057543233,0.018089108,0.015639536,0.01890638,0.007810478,0.119930394,0.7023906,0.015555761,0.0116279945
7,0.020293992,0.018369937,0.6707334,0.026058001,0.013026236,0.012106268,0.010528384,0.022397688,0.17565608,0.012576239,0.018253699
8,0.017961517,0.021518126,0.4938325,0.04034864,0.012052905,0.020896856,0.024706818,0.09559367,0.23787078,0.02076463,0.014453641
9,0.016023207,0.021072395,0.32325214,0.026794545,0.018424597,0.020969754,0.018041786,0.11436215,0.408629,0.020127067,0.012303429
10,0.012939515,0.023407565,0.09239807,0.01604854,0.047597297,0.010488976,0.008176804,0.08445867,0.6780833,0.011667067,0.01473416
11,0.029824734,0.020841364,0.4105133,0.032660235,0.06573533,0.022337694,0.010623957,0.017278096,0.34771833,0.0144082215,0.028058816
12,0.07050029,0.032914,0.3701173,0.0443339,0.12083612,0.021106102,0.017361406,0.09682676,0.1823289,0.012664718,0.031010563
13,0.024679929,0.036510207,0.23131567,0.02409645,0.03634124,0.01926773,0.011640908,0.09685139,0.46544877,0.013464186,0.04038353
14,0.039463434,0.024360247,0.40247786,0.022343308,0.038946576,0.024792241,0.014112405,0.32025722,0.07170371,0.0090495795,0.03249345
15,0.023441453,0.020406106,0.69009566,0.027715353,0.013233198,0.012492288,0.011815916,0.021828512,0.14650002,0.012664254,0.019807268
16,0.033897214,0.024130803,0.07273048,0.025288861,0.02919983,0.017363798,0.01371579,0.0783912,0.6570028,0.013229045,0.035050157
17,0.015791588,0.022074837,0.11276406,0.021732597,0.018043367,0.01663857,0.009503545,0.043183517,0.686728,0.02164787,0.0318921
18,0.0115800835,0.018640952,0.16752988,0.019265575,0.01273066,0.013812254,0.0077897,0.020578315,0.6977909,0.0145459715,0.015735626
19,0.019759625,0.028056677,0.19005482,0.024941942,0.028750084,0.018008921,0.013647052,0.033204444,0.59346867,0.015165032,0.03494268
20,0.021995453,0.012776697,0.79123855,0.010896518,0.015777115,0.010057968,0.0072657377,0.010885881,0.09231088,0.008653592,0.018141624
21,0.018954787,0.02139485,0.24235326,0.019951934,0.01530515,0.01438488,0.013213205,0.029451074,0.6004161,0.01377987,0.01079484
22,0.0133694075,0.02194577,0.09375855,0.0187163,0.014951108,0.019329287,0.015433242,0.13655119,0.6204043,0.026362013,0.019178865
23,0.0268841,0.02386456,0.11208634,0.026261332,0.018022712,0.015355543,0.01399504,0.040928356,0.68426925,0.019213201,0.019119615
24,0.02526677,0.02781795,0.314958,0.034451365,0.042334545,0.023980573,0.014702039,0.23984152,0.23291685,0.020521687,0.023208745
25,0.024201969,0.021230144,0.03203795,0.022696132,0.017194794,0.017529652,0.015648395,0.70347506,0.10527946,0.013522734,0.027183615
26,0.027022738,0.028674401,0.25216335,0.032799203,0.02764331,0.016159667,0.011231799,0.42188194,0.12217662,0.01975096,0.04049605
27,0.04683809,0.03058621,0.12839605,0.042735156,0.043080848,0.020295374,0.01540978,0.4136588,0.21024714,0.017410487,0.031342134
28,0.01683085,0.02514303,0.19815189,0.023162844,0.027898826,0.015146126,0.013107879,0.019221433,0.6254353,0.015250017,0.020651817
29,0.014689242,0.015008244,0.08197002,0.019270968,0.015522507,0.015244591,0.010820595,0.042081386,0.7600653,0.013512555,0.011814669
30,0.017289175,0.018657578,0.30991903,0.016798204,0.025100388,0.018207587,0.009106307,0.032084297,0.5230874,0.016186258,0.013563804
31,0.04561765,0.036825236,0.23149592,0.052988503,0.026615037,0.017712131,0.017505778,0.24474731,0.28225318,0.020486325,0.02375295
32,0.026464658,0.01954242,0.43532947,0.030356698,0.06921627,0.011612472,0.009514919,0.028006896,0.3282832,0.0110482825,0.030624682
33,0.017995872,0.02037209,0.07462724,0.01791696,0.017442197,0.015803944,0.012105478,0.1566799,0.63748145,0.014008358,0.015566526
34,0.014005077,0.015091429,0.074246354,0.015106175,0.016413618,0.011599285,0.0070594093,0.016277937,0.8040914,0.0133637395,0.012745543
35,0.039926015,0.024924139,0.542087,0.025254901,0.029439596,0.017038332,0.013153351,0.08109702,0.18752329,0.017442383,0.022113932
36,0.016381042,0.020218013,0.44404656,0.016769508,0.027844692,0.012535274,0.011949567,0.10123189,0.31610852,0.021219356,0.011695576
37,0.027129956,0.026735438,0.14940983,0.029492456,0.01899533,0.015412961,0.012802773,0.029956898,0.6515469,0.021672172,0.016845372
