,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.078439735,0.014495729,0.0445248,0.017996237,0.03579197,0.021153042,0.06276704,0.46731266,0.043989964,0.19922991,0.0142988935
1,0.033723056,0.013615371,0.03293382,0.012097941,0.04963605,0.059019867,0.47948986,0.04135872,0.18413912,0.08016993,0.013816282
2,0.05259005,0.03233657,0.048100546,0.01918687,0.0720314,0.016588643,0.118919276,0.16901837,0.17695685,0.2727411,0.021530284
3,0.17025408,0.0262243,0.09894532,0.02016586,0.06349517,0.017418046,0.04970427,0.26356596,0.04325768,0.2254399,0.02152943
4,0.071465455,0.027404796,0.22002164,0.01012112,0.015253067,0.019710042,0.25950214,0.022575617,0.20131256,0.10147375,0.051159855
5,0.10015602,0.022866625,0.029090192,0.010397782,0.028071547,0.025114072,0.32984528,0.053596567,0.04153266,0.34533748,0.013991743
6,0.03148177,0.019564185,0.03249697,0.014624306,0.021719115,0.017307535,0.057166394,0.12571935,0.6104096,0.043177802,0.026332915
7,0.050499454,0.015981302,0.122133024,0.008774151,0.03348727,0.023094244,0.096568,0.072822206,0.34877506,0.20423493,0.023630368
8,0.03788864,0.025449652,0.16361922,0.0129224695,0.07472767,0.052693136,0.071257785,0.18137546,0.23841354,0.11636381,0.025288617
9,0.083942086,0.022526614,0.02160026,0.016521107,0.030820314,0.030775199,0.118898675,0.5069777,0.09895626,0.050460998,0.01852084
10,0.023934655,0.015491148,0.030050114,0.010390113,0.026720598,0.013524821,0.23009929,0.17522134,0.3286378,0.12769489,0.018235216
11,0.013441321,0.014943713,0.022079986,0.01209588,0.055063654,0.0061119613,0.046119865,0.70438004,0.05997568,0.051879287,0.013908683
12,0.16600044,0.017797897,0.03561639,0.022182312,0.02329231,0.022964813,0.027721148,0.5610241,0.07395056,0.023566874,0.025883146
13,0.018392023,0.01205001,0.012733563,0.021681683,0.046147324,0.02535774,0.079463355,0.7131073,0.037403185,0.024164056,0.009499817
14,0.051873893,0.021211507,0.28982866,0.009773176,0.023547884,0.04629345,0.13550873,0.08295625,0.068991765,0.24382196,0.026192714
15,0.036671128,0.028344173,0.026471324,0.015090272,0.048103362,0.03686862,0.15894249,0.4303661,0.1249993,0.08007756,0.014065681
16,0.10802785,0.016704697,0.082882196,0.032073613,0.051895645,0.012221416,0.14055133,0.4167501,0.03323748,0.08734491,0.018310722
17,0.017930826,0.013906703,0.017933017,0.009654081,0.043926485,0.010628851,0.019788345,0.776717,0.04082421,0.037627395,0.011063055
18,0.3880908,0.02151308,0.03140852,0.035939783,0.022044767,0.09480437,0.06270586,0.16863611,0.08029263,0.07531754,0.019246573
19,0.07348391,0.015783742,0.041757572,0.019442795,0.061698627,0.028584156,0.024565998,0.58853287,0.08999041,0.038560558,0.017599441
20,0.21269716,0.031475984,0.09998164,0.012296116,0.02712075,0.0412131,0.06315007,0.40639693,0.025715051,0.06501959,0.014933685
21,0.12052721,0.041450202,0.19582611,0.011320793,0.028993476,0.033913363,0.041693788,0.37783352,0.044665426,0.08494653,0.018829603
22,0.08858363,0.028486367,0.083175994,0.014934496,0.054942433,0.020373205,0.07154482,0.16452914,0.08010683,0.37956476,0.013758302
23,0.06477926,0.025284847,0.06586571,0.014435037,0.051320538,0.06860142,0.12941416,0.4399454,0.05019906,0.068165265,0.02198932
24,0.01832542,0.012473988,0.012584107,0.0111652445,0.013773778,0.014277079,0.029770521,0.81313056,0.03070804,0.03512109,0.008670064
25,0.039236184,0.015508321,0.048782557,0.012142938,0.017082533,0.010632712,0.03740973,0.67870414,0.021971922,0.1065509,0.011978052
26,0.03262211,0.015061821,0.015165135,0.01644553,0.021888085,0.01702566,0.06397243,0.55290735,0.17741147,0.07619203,0.011308357
27,0.036542583,0.022823144,0.36673173,0.011270725,0.035976045,0.03722695,0.06708914,0.17855631,0.03483514,0.18877733,0.02017088
28,0.08467127,0.019022305,0.0423344,0.016656486,0.14221372,0.016985005,0.049851675,0.49395683,0.052727833,0.06892133,0.012659218
29,0.23251247,0.03139041,0.028193194,0.015807228,0.021627028,0.08466396,0.07003483,0.37777373,0.07945679,0.040523157,0.018017195
30,0.044249624,0.024282336,0.1361654,0.01808921,0.026461389,0.019616485,0.05485485,0.2942348,0.056485698,0.30745336,0.018106883
31,0.02227341,0.0177796,0.029145908,0.00935091,0.01466801,0.014188983,0.053929135,0.72704566,0.07255187,0.028645044,0.010421512
32,0.022889467,0.01930312,0.029693577,0.020658726,0.076719016,0.069242194,0.3833837,0.07194778,0.22362573,0.06826863,0.01426802
33,0.11291175,0.018279968,0.05592267,0.01595965,0.031569533,0.050955478,0.1271362,0.22708787,0.21043254,0.12119579,0.028548561
34,0.049310923,0.020913357,0.028669039,0.019238086,0.037693944,0.019936187,0.05804044,0.6458478,0.041348193,0.06495462,0.014047422
35,0.014857441,0.021512153,0.3833656,0.016088275,0.018018011,0.014886488,0.026283342,0.2761279,0.043466352,0.17061658,0.014777854
36,0.008554091,0.0073131304,0.011845775,0.0035938434,0.012317657,0.0044945027,0.016137976,0.9037619,0.009915655,0.016972432,0.005092939
37,0.027277322,0.012352018,0.053393368,0.013316643,0.029663522,0.024588922,0.033793166,0.7019474,0.048722155,0.03689432,0.018051231
38,0.03743147,0.021495085,0.13765603,0.01408994,0.06509558,0.067515396,0.1063204,0.30540323,0.09885986,0.114903644,0.031229386
39,0.051314607,0.0461556,0.2610428,0.017660404,0.03777241,0.04246866,0.05159096,0.17069525,0.17906186,0.10505964,0.037177727
