,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.019619575,0.07103331,0.013425197,0.012810413,0.014207557,0.105597354,0.009048528,0.019648338,0.03613,0.03043194,0.6680479
1,0.022162298,0.76091784,0.012049433,0.0134552475,0.0199829,0.06694433,0.01883647,0.02007091,0.017134061,0.031545155,0.016901402
2,0.03374277,0.0505921,0.015373317,0.027033761,0.040880803,0.38503584,0.013343531,0.013136659,0.028889919,0.025284508,0.36668688
3,0.38876256,0.22809578,0.017164642,0.0124237435,0.041458275,0.17050251,0.018111778,0.02745582,0.019969754,0.025023233,0.051031914
4,0.06749365,0.13351221,0.012509861,0.031174583,0.037787788,0.17202003,0.013955758,0.016540535,0.041888583,0.018130777,0.45498624
5,0.031176664,0.65058887,0.011493079,0.010014658,0.020170983,0.20233186,0.005016054,0.013099898,0.016527511,0.017253155,0.022327244
6,0.060058292,0.039307937,0.017856436,0.025304869,0.030241631,0.31069425,0.041244682,0.034638356,0.2565704,0.036603265,0.14747994
7,0.046217334,0.6750261,0.009723221,0.01921458,0.021719879,0.14756128,0.013316051,0.020604173,0.011983149,0.014140298,0.020493802
8,0.030022603,0.15209559,0.021975733,0.017486395,0.067701906,0.2358004,0.0130074825,0.034437895,0.11735832,0.010575009,0.29953867
9,0.136774,0.026398584,0.02214317,0.019694544,0.048064966,0.29976472,0.019408152,0.010707738,0.01905136,0.016455406,0.38153738
10,0.027772576,0.026436158,0.01805432,0.015533429,0.02014105,0.19658212,0.013131653,0.011690946,0.046983942,0.02110764,0.6025662
11,0.06329777,0.040671527,0.01585736,0.026974278,0.025069239,0.48329437,0.04420245,0.042685878,0.1150169,0.024262372,0.11866792
12,0.032037575,0.07490905,0.019868312,0.015817214,0.024546076,0.050228667,0.01389065,0.011674277,0.022121457,0.014757669,0.72014904
13,0.05307335,0.04855907,0.014713278,0.025175208,0.021293018,0.09501024,0.018168472,0.016967986,0.027989145,0.022119623,0.6569306
14,0.0957809,0.1509791,0.01802308,0.04093419,0.029268632,0.16711862,0.021846395,0.024205383,0.051305387,0.017813105,0.38272518
15,0.069793865,0.6124217,0.010343583,0.027371734,0.024849342,0.1499339,0.016904457,0.03415211,0.017483694,0.017212635,0.019533062
16,0.03482852,0.03675483,0.014204886,0.0247122,0.015792625,0.61292005,0.020497138,0.018508581,0.1419314,0.017159482,0.062690206
17,0.035615735,0.76840794,0.012914921,0.010018937,0.020527432,0.0665552,0.006906111,0.01570055,0.016992928,0.022721797,0.02363847
18,0.021773951,0.071927644,0.010479188,0.007840888,0.022197984,0.72964287,0.010551067,0.010463848,0.052597698,0.018243968,0.044280894
19,0.025334343,0.059075132,0.011949579,0.022151021,0.035096053,0.15005013,0.015539596,0.013278748,0.050150186,0.017505797,0.59986925
20,0.035243295,0.0422464,0.012282778,0.014657555,0.020389786,0.0722175,0.019437077,0.008692799,0.01973353,0.012068756,0.74303055
21,0.033040784,0.6498532,0.009915799,0.020148175,0.02263109,0.11904254,0.028302709,0.021742864,0.012882221,0.06519013,0.017250486
22,0.02364069,0.02709757,0.011224472,0.010836718,0.025561681,0.12845728,0.016435508,0.005250539,0.013907828,0.009116524,0.7284711
23,0.01882554,0.048514843,0.011826831,0.012787853,0.015523321,0.08241579,0.0102753285,0.01454725,0.048895348,0.01603173,0.72035617
24,0.03346116,0.054102316,0.018456465,0.019023748,0.028908774,0.4200672,0.01915424,0.026697109,0.109902576,0.035049878,0.23517656
25,0.016169375,0.06468522,0.010378743,0.019446934,0.0405111,0.31111118,0.017111653,0.015428927,0.055392392,0.04439509,0.4053694
26,0.016381925,0.042199425,0.010392668,0.018754479,0.036114916,0.22026062,0.015986819,0.01168479,0.034151204,0.011492406,0.5825807
27,0.06489674,0.59372747,0.013800456,0.014576186,0.02512398,0.17896704,0.015365482,0.024565963,0.025632018,0.030098844,0.013245873
28,0.0576285,0.06760523,0.024725273,0.014033112,0.027556112,0.66502064,0.012764822,0.011933031,0.030568928,0.027281659,0.060882695
29,0.0069923652,0.05996402,0.0073998487,0.012152723,0.028297348,0.44199708,0.011618881,0.008459149,0.022368656,0.011449922,0.38929996
30,0.057040572,0.06437755,0.027955038,0.020947583,0.018468132,0.18652155,0.023266248,0.023402974,0.042626344,0.013302097,0.52209187
31,0.043728083,0.03044525,0.010259063,0.012693019,0.014029324,0.033527486,0.010888767,0.016490275,0.0068808864,0.008463634,0.8125942
32,0.086624615,0.068932615,0.024952028,0.04292419,0.028412746,0.2553509,0.013652569,0.017736886,0.028916607,0.015992675,0.41650417
33,0.10891521,0.2617848,0.015060179,0.037713677,0.05351042,0.37098277,0.013982902,0.018488191,0.039485015,0.03589889,0.044177953
34,0.093561776,0.21223915,0.014457166,0.013701144,0.04399092,0.39574125,0.012377952,0.013554752,0.01701808,0.011481322,0.1718765
35,0.036057692,0.05897205,0.01838951,0.017928466,0.035377543,0.16199437,0.021594204,0.010716036,0.04172566,0.0133103,0.5839341
36,0.04004213,0.041145235,0.011631163,0.017039325,0.017580213,0.051570296,0.010600641,0.011688095,0.010154793,0.0112403305,0.7773078
37,0.026958242,0.025843335,0.010578929,0.012741946,0.01906266,0.097853705,0.013127175,0.013524052,0.024650853,0.012568925,0.74309015
38,0.020528074,0.01940714,0.008794594,0.013876432,0.0178351,0.068737134,0.014108724,0.008829014,0.008692133,0.018195746,0.80099595
39,0.021267276,0.04657407,0.0077439784,0.013927003,0.0238881,0.2082851,0.014243357,0.009169299,0.012508493,0.010159406,0.63223386
40,0.041756768,0.119543515,0.009272378,0.013217371,0.03408296,0.63251,0.013597043,0.009272378,0.01418017,0.012587494,0.09997993
41,0.027836721,0.0574586,0.019103875,0.012048664,0.033626717,0.1671408,0.02007943,0.012951599,0.09096166,0.016613951,0.542178
42,0.062127847,0.05367372,0.011065049,0.05370977,0.02212399,0.409975,0.022748396,0.068096794,0.0651452,0.027587581,0.20374668
43,0.16935588,0.62251025,0.01690002,0.011513563,0.023774734,0.05468061,0.0109008225,0.023417572,0.015523483,0.022258086,0.029164992
44,0.10762635,0.098618925,0.016028503,0.019986793,0.025801763,0.06493693,0.022636948,0.015086823,0.0120635545,0.01516067,0.6020528
45,0.10695582,0.09433059,0.015789261,0.032524254,0.07701153,0.19991738,0.01500748,0.016053574,0.06104583,0.027228164,0.35413617
46,0.0371307,0.23836881,0.019991426,0.017301137,0.035464976,0.46036616,0.016818035,0.01582997,0.024831185,0.020306244,0.11359144
47,0.02426657,0.070802934,0.0128251035,0.015992302,0.03692089,0.21926293,0.010684426,0.012663314,0.022475809,0.013103624,0.56100214
48,0.038568698,0.0243272,0.014597538,0.019094639,0.02427973,0.09504858,0.010560518,0.007329359,0.021156488,0.014740789,0.73029643
49,0.052171778,0.13215627,0.027205486,0.021563387,0.031666968,0.50983274,0.033105776,0.010874564,0.031206477,0.040601674,0.10961491
50,0.022390557,0.73642206,0.014204534,0.01999252,0.021302719,0.08082859,0.021659328,0.025496013,0.017877478,0.018544305,0.021281924
51,0.051307943,0.08064425,0.016920468,0.018940775,0.017732497,0.04274105,0.017203718,0.017871575,0.011939965,0.014990703,0.70970696
52,0.10657202,0.16753857,0.01857831,0.019149339,0.058603738,0.42201534,0.014826392,0.015148374,0.025245184,0.014711013,0.13761173
53,0.046994973,0.09277864,0.019715168,0.01127733,0.025154596,0.33118507,0.020340994,0.016217256,0.037339818,0.016312558,0.38268363
54,0.036946774,0.088890746,0.015492217,0.015782353,0.031749185,0.21449092,0.016981672,0.013941486,0.02392462,0.010411144,0.5313888
55,0.018048458,0.06271908,0.009571432,0.013777553,0.026183529,0.53917104,0.01424269,0.012955459,0.012289963,0.010501901,0.28053895
56,0.044710428,0.07983641,0.01290628,0.0077293036,0.024720093,0.07207338,0.013873488,0.0074042194,0.005990267,0.010794138,0.719962
57,0.045207284,0.061362576,0.010634619,0.0081458865,0.030398935,0.67486,0.012740408,0.005988829,0.007316201,0.010327578,0.13301764
58,0.10441702,0.036725476,0.061925475,0.030409347,0.027654247,0.09780376,0.05679827,0.03454675,0.48117194,0.019947808,0.048599932
59,0.097338736,0.38613528,0.026586577,0.009287308,0.040126126,0.21872787,0.020245764,0.025945352,0.023995528,0.11793724,0.033674292
60,0.023850758,0.015880274,0.011271803,0.016320491,0.01757786,0.031520072,0.022881119,0.010776657,0.029828034,0.019782629,0.8003103
61,0.12201433,0.44014204,0.03704005,0.008879783,0.053525805,0.09278537,0.0150902765,0.025296148,0.03197733,0.06483297,0.108415864
62,0.08960389,0.14989352,0.0137663875,0.025920713,0.02974728,0.40309933,0.05849886,0.028496148,0.018651765,0.1408807,0.04144141
63,0.05347104,0.103708625,0.013750532,0.008340119,0.03381755,0.21912277,0.00808352,0.016297298,0.011993427,0.014926061,0.516489
64,0.01040064,0.059371285,0.009637825,0.014174402,0.038588855,0.57679814,0.009497675,0.007396797,0.028251171,0.019564237,0.226319
65,0.014323379,0.016072784,0.008093751,0.011903524,0.027839163,0.16416268,0.01529936,0.0051597953,0.008657925,0.013305302,0.71518236
66,0.055944365,0.045563027,0.0144371465,0.020379532,0.029249404,0.18414122,0.017194837,0.00964543,0.029797183,0.011298696,0.5823491
67,0.037948288,0.03702399,0.008613358,0.019938841,0.021142038,0.1572145,0.013844992,0.010001431,0.008430279,0.039277356,0.6465649
68,0.0150336735,0.019450272,0.010252075,0.010137583,0.01087073,0.014706947,0.012050441,0.010562028,0.012324167,0.007872062,0.8767401
69,0.051103298,0.031014642,0.018756302,0.018259294,0.035811115,0.26493353,0.014068413,0.008483073,0.01196305,0.011471096,0.5341362
70,0.05440521,0.057127636,0.01962744,0.022768231,0.025152957,0.5398988,0.023104202,0.011216191,0.035819452,0.06428523,0.14659457
71,0.2648613,0.113943234,0.017486563,0.013096831,0.051622227,0.21701956,0.019989794,0.016915487,0.017796664,0.015766969,0.25150135
72,0.042961776,0.026891358,0.018383138,0.017730761,0.030072808,0.12772894,0.011182651,0.008785939,0.009706172,0.013357765,0.6931987
73,0.0347976,0.067629084,0.01320768,0.025533162,0.04585239,0.45170304,0.025161868,0.014619568,0.09855,0.020536518,0.20240903
74,0.06420907,0.04254334,0.010189157,0.013032129,0.026923614,0.05754961,0.012159149,0.019250838,0.009080141,0.010229036,0.73483384
75,0.110517815,0.21627773,0.0152594065,0.013103147,0.061079383,0.37187418,0.010820541,0.01152966,0.012442209,0.011350908,0.16574495
76,0.0595344,0.15131362,0.017618757,0.012348015,0.04258629,0.4399836,0.01837436,0.009266316,0.017043365,0.020618537,0.2113127
77,0.07422935,0.11929339,0.013688374,0.027409311,0.040796157,0.34283525,0.013267227,0.016511332,0.09044396,0.018893398,0.24263224
78,0.16174993,0.08041486,0.030377075,0.054431345,0.027984673,0.25310525,0.017822916,0.025257368,0.04527967,0.015929623,0.2876473
79,0.045501202,0.046489347,0.011665722,0.04583569,0.020857414,0.1661523,0.0151408585,0.016307347,0.0138128605,0.014617812,0.6036194
80,0.036503088,0.042349495,0.013471425,0.020016698,0.021193527,0.086145654,0.01602899,0.019362994,0.018440247,0.014298306,0.7121896
81,0.041706063,0.7147877,0.014791547,0.012001978,0.017591147,0.11634453,0.007215868,0.017668622,0.021924628,0.020306692,0.015661176
82,0.10552374,0.13222724,0.012055276,0.023788204,0.030769197,0.37649646,0.021013528,0.017083878,0.017033901,0.02210818,0.24190034
83,0.056503292,0.055882514,0.0133781815,0.015026812,0.0233879,0.10543327,0.0102274,0.009303064,0.01816123,0.012530873,0.6801654
84,0.033536546,0.3137121,0.016368367,0.030483233,0.023469511,0.481635,0.014041685,0.018738955,0.02274743,0.015497258,0.029769821
85,0.03257028,0.05696758,0.020421809,0.023436593,0.03828359,0.26561102,0.024802372,0.017553197,0.048371363,0.022363354,0.44961885
86,0.2298947,0.24809042,0.020484176,0.016220147,0.031850684,0.13627464,0.021134412,0.018870907,0.014525455,0.016735032,0.24591948
87,0.044807628,0.26831815,0.022089513,0.012586226,0.03271001,0.46315962,0.020310108,0.0149173485,0.022991903,0.04719936,0.050910234
88,0.08544252,0.2635673,0.020785792,0.027847694,0.033541564,0.21638152,0.01501537,0.018182883,0.03171003,0.017971046,0.26955426
