,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.02829606,0.034923915,0.40936106,0.029842848,0.03880855,0.26020572,0.11688372,0.021463534,0.019734552,0.018074108,0.022405894
1,0.076006666,0.053591732,0.31532744,0.04034467,0.03720356,0.26346594,0.105776295,0.025694767,0.03148189,0.026432853,0.024674246
2,0.040177394,0.029272664,0.22121058,0.031604968,0.032847922,0.5501813,0.036913887,0.01866143,0.011485753,0.010215639,0.017428372
3,0.041804895,0.07236476,0.23163702,0.029148914,0.03572272,0.38004467,0.11466865,0.015458212,0.030488197,0.02187421,0.026787758
4,0.02695884,0.037282724,0.4053539,0.041591883,0.04336502,0.30182236,0.065046966,0.022208245,0.014808334,0.018737778,0.022823881
5,0.031392395,0.03391014,0.5676955,0.055419143,0.04154757,0.07147953,0.10123698,0.020278353,0.016454017,0.029620308,0.030966124
6,0.06506976,0.09932253,0.12893362,0.061682053,0.05274658,0.3606335,0.11214261,0.019319296,0.030039424,0.032322153,0.037788425
7,0.023829281,0.024251858,0.664828,0.03347366,0.031338297,0.08004468,0.05073994,0.01897055,0.017155208,0.03517443,0.020194044
8,0.03382806,0.03836967,0.30745292,0.05932663,0.055596314,0.18730092,0.23967852,0.02673408,0.017109778,0.013351159,0.021251915
9,0.04832895,0.03544032,0.51346916,0.02769545,0.021193402,0.2074603,0.035138775,0.01709603,0.025916032,0.028200353,0.04006122
10,0.030131778,0.037117053,0.43677077,0.030936835,0.034310903,0.28117543,0.06701572,0.020091703,0.022923049,0.016446482,0.023080286
11,0.01958439,0.056918897,0.45497417,0.036776528,0.024290003,0.21055204,0.11822439,0.019280763,0.025919776,0.013174043,0.02030497
12,0.0423338,0.046676558,0.3919647,0.037414216,0.033817433,0.25781092,0.09378416,0.020411402,0.025328089,0.02444118,0.026017502
