,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
0,0.024318647,0.009158486,0.010398213,0.024029456,0.37818518,0.015188525,0.3566626,0.030662943,0.053808577,0.020679316,0.07690805
1,0.07811736,0.012260782,0.012035384,0.056255523,0.30618182,0.015727788,0.103513956,0.032476824,0.15395789,0.051052693,0.17841995
2,0.15296063,0.015527039,0.01083962,0.057387922,0.19535324,0.025499953,0.07083219,0.035593845,0.18522787,0.052348062,0.19842961
3,0.061866127,0.01382106,0.02152176,0.09687864,0.37501827,0.021354279,0.14317736,0.021892726,0.097877145,0.04629654,0.100296125
4,0.16745608,0.010508311,0.012900224,0.038381543,0.1978904,0.021519583,0.12739387,0.027834814,0.14281377,0.059995186,0.19330627
5,0.16629764,0.010947116,0.01406324,0.011813559,0.10086461,0.021412492,0.4012716,0.018057559,0.12850486,0.053725965,0.07304131
6,0.17381968,0.019209055,0.015040594,0.082993366,0.41251653,0.018473167,0.15414616,0.016191449,0.046862956,0.022250276,0.038496688
7,0.119606584,0.021665297,0.011130579,0.029670846,0.109436095,0.01648209,0.5043007,0.041173782,0.046964567,0.021339826,0.07822954
8,0.041707497,0.019485967,0.012673571,0.019524064,0.59825134,0.016060056,0.06483483,0.021579534,0.10244873,0.045628138,0.05780625
9,0.06642884,0.009417013,0.010403344,0.027375724,0.106568456,0.029513624,0.4147493,0.04923633,0.19306478,0.023182482,0.070060134
10,0.044863995,0.0058134757,0.011951797,0.028257398,0.07034014,0.011533285,0.6275474,0.021878315,0.13798855,0.014137777,0.025687858
11,0.059154935,0.0142509015,0.00791248,0.011901261,0.12572114,0.015828319,0.49772257,0.017384008,0.15388641,0.030084573,0.06615341
12,0.037129145,0.0063157086,0.017034275,0.025101379,0.4388909,0.015754128,0.13905045,0.0489844,0.14041501,0.03896805,0.09235659
13,0.038507167,0.00784544,0.019436622,0.038271684,0.056269202,0.019023493,0.6312032,0.032593954,0.08103599,0.014359685,0.061453577
14,0.027003031,0.01465712,0.022662628,0.024648145,0.6102875,0.013681966,0.14382793,0.041927904,0.04015467,0.020974861,0.04017428
15,0.13482483,0.011396122,0.013493641,0.030955192,0.20638794,0.021290759,0.39203814,0.0427103,0.060319472,0.018407632,0.06817593
16,0.09269353,0.009788927,0.0079041235,0.1947051,0.13546227,0.020885691,0.3238483,0.024802372,0.11013006,0.029011073,0.050768614
17,0.11193498,0.010012713,0.00893162,0.044980813,0.18293466,0.013887707,0.33844563,0.014682674,0.112757824,0.071620755,0.08981063
18,0.09299337,0.021050673,0.009442065,0.020145625,0.3652011,0.020704083,0.23950472,0.033165902,0.091820255,0.027549254,0.07842306
19,0.06272865,0.016051162,0.008743927,0.042307254,0.14545734,0.022481557,0.39308405,0.031296488,0.20273793,0.025977392,0.049134217
20,0.062138885,0.006176663,0.010682744,0.025514202,0.13799584,0.015958587,0.5072385,0.022270188,0.12687966,0.012034414,0.07311032
21,0.036409434,0.008688207,0.010593162,0.04975972,0.39828262,0.012579692,0.35079736,0.026663737,0.01686183,0.035423025,0.053941187
22,0.279643,0.028546417,0.029201979,0.0460633,0.087522216,0.01838152,0.097495176,0.013389238,0.21821198,0.087693326,0.0938518
23,0.03843302,0.012592133,0.009551566,0.04994897,0.29540452,0.024618113,0.4443217,0.029392175,0.03974024,0.018564587,0.037432894
24,0.16743852,0.028771514,0.011733091,0.040450703,0.2094006,0.018585358,0.26940134,0.019382415,0.13572834,0.026031,0.073077075
25,0.036008067,0.008954368,0.017531801,0.019095747,0.23664367,0.011374787,0.4260029,0.03528791,0.095706105,0.019264322,0.09413035
26,0.049647924,0.00899093,0.00914144,0.026881307,0.08626697,0.017136931,0.6421173,0.022515075,0.039905403,0.023572566,0.073824085
27,0.04685278,0.013693316,0.0068385242,0.035748295,0.1369536,0.022988044,0.57043546,0.041824613,0.057876654,0.022302546,0.04448608
28,0.06603387,0.032009944,0.021271225,0.1732132,0.076577246,0.034967728,0.24848017,0.031698868,0.16255993,0.09710451,0.056083277
29,0.025570093,0.005300331,0.004135972,0.017047135,0.106356084,0.012721043,0.6781251,0.016640047,0.069681935,0.014792739,0.049629513
30,0.18745127,0.007113786,0.014884432,0.03969689,0.10896628,0.018121393,0.43033916,0.026405122,0.0748548,0.020827066,0.07133981
31,0.02618952,0.009720824,0.012960006,0.017110633,0.24062863,0.015964447,0.5943995,0.023279227,0.017567793,0.016184209,0.025995228
32,0.008865791,0.0039522815,0.001999987,0.008880278,0.020993544,0.0040957,0.9053984,0.0064591905,0.023147138,0.005512712,0.010695001
33,0.10385042,0.01296038,0.015196675,0.01871963,0.31677318,0.014255058,0.16939096,0.0232799,0.113059305,0.07480065,0.13771388
34,0.12422698,0.013883541,0.019247174,0.024695767,0.42812493,0.008842169,0.046996094,0.05216619,0.06196401,0.12767068,0.09218252
35,0.086393304,0.008697293,0.015145438,0.07929832,0.31141824,0.015810402,0.20643881,0.038075626,0.117740214,0.04531538,0.07566699
36,0.32342172,0.01005685,0.01171181,0.022333896,0.16861026,0.016102219,0.22228429,0.023382874,0.06692132,0.0372087,0.09796606
37,0.11699046,0.020349758,0.016090125,0.04240736,0.33019722,0.016455613,0.21153228,0.034556996,0.100901335,0.023663836,0.08685507
38,0.1596974,0.02977274,0.01770016,0.04523206,0.12232471,0.024122475,0.34023222,0.037599534,0.045910724,0.042006798,0.13540113
39,0.057133254,0.024720125,0.015898287,0.020493703,0.09715135,0.019536141,0.437747,0.034245167,0.21818691,0.012490901,0.062397238
40,0.11300659,0.0145863015,0.00870988,0.03843448,0.2488865,0.016879147,0.28065163,0.025326233,0.15199275,0.041567728,0.059958767
41,0.037855618,0.017626,0.008236973,0.04057846,0.34179762,0.016477441,0.12635578,0.043449387,0.18802267,0.09626732,0.08333277
42,0.08807667,0.033675883,0.009121457,0.03991307,0.10657848,0.029301003,0.4120631,0.025959251,0.121153146,0.021945437,0.11221259
43,0.02311502,0.008296423,0.007282349,0.014927824,0.09407075,0.004121089,0.04097624,0.039214518,0.729164,0.019951342,0.018880473
44,0.020086389,0.010390197,0.014104965,0.023329081,0.24855582,0.01549884,0.4943123,0.016282346,0.09406516,0.019222802,0.044152085
45,0.140374,0.017916402,0.010079677,0.03725903,0.15341975,0.015626963,0.12632294,0.036121506,0.257432,0.12059706,0.08485063
46,0.05326632,0.010725704,0.011055373,0.05188019,0.2660224,0.013758633,0.2652442,0.01647497,0.10336517,0.081808515,0.12639855
47,0.045934964,0.05529834,0.015985051,0.030684376,0.15300079,0.016396118,0.5095704,0.029143734,0.011435163,0.03250425,0.10004683
48,0.070239455,0.017066462,0.011672462,0.052440222,0.44014987,0.01434336,0.14219971,0.05278704,0.08741442,0.028762946,0.082924105
49,0.09887667,0.008711762,0.008460237,0.02848816,0.29389682,0.012988809,0.20397438,0.030953817,0.20337766,0.03953862,0.07073301
50,0.07360627,0.010916582,0.010355819,0.017615842,0.2238085,0.017581468,0.39356408,0.040170763,0.08607546,0.045425072,0.08088015
51,0.07872866,0.019978754,0.010016559,0.025879689,0.11990041,0.022309685,0.4807433,0.021256888,0.11024191,0.03277095,0.07817322
52,0.09556711,0.012410822,0.012955724,0.084090956,0.18761449,0.014824827,0.3305624,0.02984479,0.07583087,0.05523578,0.10106227
53,0.15346901,0.0071778414,0.030241983,0.05575268,0.2961083,0.018809792,0.1438895,0.043839954,0.13139726,0.05154392,0.06776975
54,0.07472279,0.023114156,0.009912193,0.03091046,0.29109463,0.015136446,0.35319057,0.021397986,0.11899925,0.017653147,0.04386832
55,0.010731786,0.0021399516,0.0044994145,0.01377484,0.030330395,0.003911068,0.891593,0.0053171604,0.017366327,0.0066383486,0.013697708
56,0.18846779,0.008248413,0.0151563445,0.05354719,0.27826545,0.014733134,0.21210706,0.049990833,0.059973784,0.06302869,0.05648132
57,0.029121554,0.0036682007,0.008396595,0.028743656,0.18961842,0.0116689075,0.5750108,0.020557217,0.067346945,0.017359583,0.048508186
58,0.06894374,0.010676621,0.0113208955,0.036162663,0.36872408,0.01590278,0.20027614,0.027263707,0.050237536,0.07629513,0.13419667
59,0.09180064,0.03236303,0.011070265,0.033211477,0.09076436,0.018448902,0.55627066,0.031706095,0.06472399,0.018251782,0.05138874
60,0.1757692,0.009867919,0.02320272,0.04293236,0.23768103,0.014569603,0.17069441,0.081143774,0.060736794,0.13682237,0.04657989
61,0.03032254,0.012275365,0.0065769493,0.008721556,0.06403629,0.0158313,0.7661542,0.015084219,0.036575966,0.010896632,0.03352509
62,0.05244696,0.009189882,0.007868203,0.040197756,0.20134448,0.011731105,0.5131479,0.015709035,0.080245875,0.0342761,0.03384267
