,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.018048083,0.115863696,0.029454945,0.6082692,0.020511162,0.021637674,0.03979777,0.037652187,0.015429807,0.053566832,0.039768633
1,0.021386677,0.093172066,0.052252032,0.5348608,0.024802925,0.022704944,0.034348078,0.0754162,0.015374189,0.0823848,0.043297313
2,0.037215717,0.01727631,0.027830785,0.5234644,0.03389874,0.026686309,0.07005204,0.041901536,0.031743042,0.09060983,0.09932126
3,0.035863314,0.13462172,0.015829,0.15040153,0.080720626,0.024588367,0.26930058,0.06158543,0.09841924,0.08332365,0.045346547
4,0.03199805,0.01876825,0.027959064,0.679612,0.023786187,0.023045922,0.05079368,0.05027551,0.015643222,0.03800558,0.0401125
5,0.026398262,0.09200974,0.029421542,0.07714023,0.022252643,0.020241486,0.07939485,0.025799343,0.0219023,0.5674941,0.03794555
6,0.23273443,0.14982505,0.026061129,0.2100528,0.041931227,0.02308888,0.07704805,0.117111966,0.039333083,0.050443064,0.032370314
7,0.017910533,0.07416463,0.04542456,0.20457523,0.023820465,0.02125371,0.06538617,0.041017637,0.02793918,0.42762235,0.050885517
8,0.037557125,0.14268522,0.09334708,0.212529,0.031697772,0.020859081,0.17584895,0.096734405,0.027271872,0.123122536,0.038346995
9,0.025562648,0.024821576,0.030101324,0.57868665,0.026854908,0.022953402,0.039011702,0.06171209,0.019504094,0.13051698,0.040274642
10,0.065072976,0.12442494,0.05720281,0.26860285,0.0146300495,0.033800647,0.07705,0.0341657,0.03574421,0.1912134,0.09809238
11,0.035172813,0.03761075,0.020915655,0.68489635,0.028224224,0.021558527,0.034839503,0.036262747,0.021105448,0.03720435,0.042209547
12,0.026912443,0.1037722,0.017291343,0.3590311,0.04387024,0.033962425,0.10971237,0.09283929,0.060989637,0.10816978,0.04344921
13,0.068338186,0.025343576,0.048270103,0.3944129,0.015793918,0.036007296,0.05868152,0.1039492,0.013364911,0.15889104,0.07694732
14,0.07937242,0.22916761,0.043742746,0.081036754,0.022024786,0.03206153,0.123928845,0.042828664,0.03517833,0.25590473,0.054753628
15,0.021731291,0.025144199,0.0146057345,0.77404433,0.022605244,0.015041804,0.054612458,0.016599026,0.013590797,0.02366119,0.018363917
16,0.048187397,0.05049842,0.04621373,0.38610977,0.04530242,0.02773849,0.04446417,0.07017861,0.028168427,0.16174233,0.09139618
17,0.01234536,0.046273492,0.013742015,0.12883016,0.010189785,0.023871949,0.021501448,0.028724851,0.020433953,0.6658558,0.028231224
18,0.0166429,0.049360067,0.016079737,0.7123543,0.025147647,0.01964127,0.034984443,0.02868623,0.015714921,0.045896456,0.035492018
19,0.035629485,0.050689954,0.037605256,0.22502384,0.03216548,0.023688402,0.05247809,0.041478127,0.021426829,0.44273177,0.037082735
20,0.036519732,0.017646858,0.036725376,0.25667325,0.023862677,0.021270592,0.07480567,0.027398799,0.027801408,0.4374695,0.039826106
21,0.043856964,0.021042801,0.024946274,0.64494556,0.030221634,0.026548691,0.061411887,0.042841017,0.021322057,0.034719132,0.048143934
22,0.023682844,0.12555195,0.04370856,0.09854686,0.015730023,0.02444357,0.042685628,0.032832243,0.017016519,0.50537354,0.07042827
23,0.039308988,0.06432092,0.02813405,0.69625837,0.023900386,0.016215298,0.029232474,0.03247215,0.017481629,0.024665087,0.028010685
24,0.03295412,0.03273361,0.021704374,0.5527017,0.02420116,0.024633339,0.064987406,0.054618098,0.033524185,0.07985785,0.07808416
25,0.06370447,0.01707481,0.04520633,0.33046308,0.022864752,0.02374078,0.16455244,0.026086878,0.026796946,0.20659667,0.07291282
26,0.035269603,0.03739165,0.028697183,0.5553328,0.028546946,0.022582492,0.050692033,0.053137764,0.023464885,0.12104109,0.04384353
27,0.038814727,0.086040676,0.04114693,0.41470775,0.030151544,0.016574204,0.064788535,0.030945795,0.02181299,0.21704681,0.037970003
28,0.028783316,0.07079294,0.06426914,0.5426043,0.024358107,0.021691011,0.02661859,0.06386247,0.015242914,0.06895073,0.07282648
29,0.044418108,0.041777916,0.023318289,0.12321254,0.016320573,0.02325859,0.02902451,0.02537054,0.019108653,0.6263363,0.027854096
30,0.038008925,0.049894746,0.03377284,0.3305589,0.037087683,0.025570994,0.05917919,0.044220485,0.02332248,0.24733551,0.11104822
31,0.04675959,0.038171053,0.03101959,0.42904943,0.026070148,0.026963452,0.08248747,0.053610135,0.023046177,0.18835528,0.05446767
32,0.026462495,0.097356446,0.029238842,0.06863273,0.019726114,0.0236206,0.10650828,0.021018855,0.029514967,0.5361605,0.041760188
33,0.13212538,0.14154235,0.0593866,0.24018453,0.016012982,0.03269646,0.043083746,0.073971,0.025928255,0.13545692,0.09961179
34,0.013042863,0.0072382097,0.023126867,0.7824886,0.0126570165,0.015222614,0.040430672,0.017677413,0.012181052,0.048531152,0.027403552
35,0.044817038,0.10233708,0.018925833,0.121617325,0.056395296,0.025957117,0.38687667,0.04460963,0.092838354,0.071103476,0.034522183
36,0.045905422,0.038639724,0.02939735,0.588016,0.023215508,0.024568401,0.059893887,0.045787893,0.045100033,0.027088718,0.07238706
37,0.016061243,0.07272339,0.019750845,0.71466887,0.025249477,0.014941515,0.02591727,0.021407956,0.02154954,0.043510016,0.024219926
38,0.010674669,0.056950923,0.027492644,0.160583,0.013686483,0.022626566,0.022792201,0.023087628,0.014896488,0.6191951,0.028014362
39,0.031543043,0.01977531,0.027331574,0.68923455,0.01814906,0.024252148,0.047270864,0.042084657,0.01288533,0.036111344,0.051362175
40,0.034066115,0.02871107,0.04078176,0.26801622,0.0134812705,0.029561048,0.048880927,0.04772529,0.007836724,0.36419448,0.11674507
41,0.058057293,0.06957885,0.025496837,0.3451652,0.05085645,0.033794317,0.07868933,0.07688525,0.036123477,0.13043547,0.09491745
42,0.005823846,0.03238778,0.013405983,0.07663925,0.010471222,0.015261597,0.020586925,0.012840577,0.010124926,0.7808619,0.021595992
43,0.026402546,0.4237812,0.047896456,0.060754094,0.016058978,0.02162027,0.071936205,0.029433051,0.034888137,0.23221293,0.03501614
44,0.025270443,0.12896994,0.055713575,0.14960775,0.0103210835,0.02504167,0.028055826,0.02555428,0.018017031,0.49439228,0.039056104
45,0.02115181,0.09498118,0.031020869,0.49985757,0.043575883,0.027073402,0.07862689,0.043982033,0.027946444,0.07346747,0.05831654
46,0.04576272,0.020768361,0.036420703,0.16625269,0.019104704,0.025439717,0.089555316,0.08786606,0.019557761,0.43376082,0.055511214
47,0.028550785,0.0353827,0.022379696,0.64751655,0.022461804,0.022238089,0.032345857,0.0517051,0.0277197,0.045020983,0.064678796
48,0.016781913,0.01496628,0.023902187,0.69467646,0.020959495,0.018150004,0.06576083,0.032681383,0.024228998,0.056193314,0.03169909
49,0.093248345,0.02579318,0.027163329,0.4955541,0.02593209,0.029320413,0.060088184,0.04256082,0.029803963,0.0702502,0.10028542
50,0.035210248,0.03877252,0.0356427,0.4929641,0.024039164,0.029094271,0.055797294,0.04432287,0.015562589,0.12104222,0.107552096
51,0.0136500895,0.011842044,0.019557625,0.7708066,0.01718701,0.013824487,0.046087556,0.019916603,0.015847918,0.034517985,0.03676215
52,0.02351196,0.21958582,0.04659299,0.11193462,0.016479934,0.022305813,0.025696566,0.034154806,0.0081721125,0.4418462,0.04971922
53,0.05764113,0.10081816,0.034435906,0.39045876,0.037834294,0.029490564,0.065828234,0.077526756,0.03604889,0.105708115,0.06420921
54,0.034826454,0.04343491,0.052945416,0.25826296,0.012185751,0.036839113,0.06733903,0.06629504,0.022577789,0.33258918,0.07270428
55,0.01636131,0.17525768,0.02557084,0.11549938,0.017154882,0.023493962,0.042015333,0.030303173,0.030927265,0.48769724,0.03571894
56,0.018874038,0.02853634,0.023999227,0.6144315,0.03071797,0.018558754,0.03216466,0.021644473,0.017009694,0.1639249,0.030138545
57,0.10316702,0.072259955,0.04659193,0.16437815,0.05968663,0.028094335,0.16293976,0.09247833,0.04280738,0.15723413,0.07036239
58,0.03245956,0.122471206,0.024033723,0.4699388,0.03011562,0.029547555,0.07891906,0.060509346,0.021808285,0.058305033,0.071891725
59,0.17350762,0.09426539,0.042926654,0.13381468,0.054750096,0.027939728,0.13446967,0.0791472,0.030866116,0.18870895,0.03960386
60,0.02713263,0.05794154,0.043993592,0.098129705,0.011910298,0.023571081,0.046968333,0.057043247,0.016870186,0.5420046,0.07443475
61,0.02812837,0.033743422,0.021183219,0.40185064,0.02468119,0.027272938,0.0854337,0.05293056,0.039476555,0.25844276,0.026856666
62,0.022105964,0.015912369,0.02531176,0.15668009,0.015415268,0.02320931,0.029844573,0.029946754,0.016437536,0.62515223,0.039984163
63,0.006513017,0.047425233,0.008985796,0.022799361,0.0073865247,0.012867581,0.032372795,0.0119909765,0.009325766,0.82679176,0.013541195
64,0.046983384,0.022280242,0.023201749,0.53299123,0.028636348,0.034474634,0.08062696,0.0469626,0.08110078,0.032314837,0.07042717
65,0.030968677,0.034534354,0.026017828,0.5804261,0.033942707,0.029942682,0.0655047,0.047354363,0.020722974,0.07843715,0.052148454
66,0.06381802,0.100878954,0.047745008,0.2724823,0.038759597,0.030378222,0.06343743,0.049710628,0.03078137,0.22348213,0.07852626
67,0.038089525,0.07010013,0.06364018,0.28079364,0.018978069,0.030800685,0.047944393,0.031203723,0.011477107,0.3289228,0.07804976
68,0.01631288,0.09973352,0.020460935,0.6936413,0.026157958,0.013636578,0.025279764,0.019672286,0.027199453,0.03740442,0.020500937
69,0.043336935,0.040168274,0.041983094,0.5583095,0.015838021,0.022248114,0.029226748,0.07348501,0.013942922,0.0901677,0.071293704
70,0.049900934,0.009883821,0.020796726,0.57388127,0.015617914,0.016862273,0.085299835,0.07274737,0.022232786,0.07193495,0.060842093
71,0.12838799,0.06865406,0.06823631,0.16917534,0.03130958,0.027442368,0.10336433,0.09297243,0.02008707,0.21595636,0.07441419
72,0.025935745,0.13857384,0.032467235,0.030351581,0.007971994,0.01750621,0.031940475,0.031330336,0.015054498,0.62165165,0.047216486
73,0.024213966,0.036786925,0.03332359,0.5136885,0.019203989,0.02429928,0.021024622,0.05564325,0.015260376,0.21122949,0.045326084
74,0.0401572,0.043156072,0.02113554,0.052746993,0.01880752,0.015899504,0.17126998,0.056699894,0.021363806,0.49076995,0.06799356
75,0.0278835,0.03872895,0.024907805,0.647419,0.027582208,0.021061705,0.022590397,0.04351225,0.015480717,0.09464585,0.036187593
76,0.036077507,0.13161212,0.07613406,0.15782703,0.02793304,0.023106476,0.064882874,0.06601736,0.031009775,0.28108248,0.1043173
77,0.055215675,0.0515547,0.026062941,0.5478079,0.044480924,0.027393868,0.0670433,0.061162964,0.029804807,0.047390174,0.042082854
78,0.023136964,0.10689287,0.02990128,0.52409387,0.025062872,0.020813392,0.025719937,0.115917854,0.012355635,0.061054595,0.055050604
79,0.038493026,0.031512152,0.0409044,0.5410507,0.028829064,0.028977249,0.05508321,0.047149688,0.024052327,0.102257825,0.06169027
80,0.026160443,0.041824687,0.01984844,0.4526316,0.020558648,0.025405142,0.07030015,0.036902275,0.04552236,0.2302803,0.030565996
81,0.023826748,0.058860518,0.012791787,0.7209297,0.02094002,0.013230103,0.05086497,0.017539881,0.017548446,0.033309232,0.030158576
82,0.042916898,0.14827335,0.024382891,0.48616958,0.043165147,0.02719444,0.033482417,0.04754166,0.028016616,0.06561944,0.053237632
83,0.018086726,0.01691021,0.017273229,0.74213696,0.020891203,0.01953375,0.03240881,0.030230466,0.01603178,0.045116175,0.04138072
84,0.03787396,0.1530288,0.012330445,0.31583992,0.02784821,0.03096092,0.16839783,0.06613903,0.07869558,0.03257376,0.076311626
85,0.07890529,0.1582299,0.049728505,0.1276389,0.013051875,0.02642996,0.118450865,0.033631563,0.049456086,0.28428763,0.0601894
86,0.041707348,0.09135334,0.052276026,0.26537427,0.04318388,0.023188144,0.036205024,0.07071314,0.026938152,0.18873064,0.16033012
87,0.025216212,0.025002232,0.023125047,0.702863,0.021717343,0.02372262,0.033066522,0.037441842,0.012949036,0.056994513,0.037901696
88,0.031854596,0.034649666,0.024361238,0.5752809,0.04132115,0.027196838,0.059752442,0.033723284,0.027443623,0.08563322,0.058782995
89,0.02808544,0.045715343,0.027154965,0.56784195,0.034110926,0.02510198,0.049099315,0.062569425,0.027955463,0.0750322,0.057332885
90,0.021455882,0.0515958,0.028344732,0.50716716,0.035785206,0.034158465,0.04887378,0.053847976,0.01353536,0.15543436,0.049801238
91,0.0255727,0.099319,0.015112532,0.53169566,0.018516263,0.028753037,0.09348397,0.056342117,0.022239655,0.055360384,0.05360475
92,0.050545603,0.01711351,0.02435291,0.63037413,0.029775955,0.023713395,0.04827808,0.04995673,0.02135017,0.049993332,0.05454619
93,0.051610168,0.01669412,0.02032464,0.60421115,0.01026488,0.02210532,0.041078202,0.043054186,0.049409345,0.07607031,0.06517768
94,0.028860403,0.04178407,0.024348645,0.65906096,0.02773668,0.020398762,0.045278735,0.042806298,0.017056292,0.05000899,0.042660233
95,0.017176852,0.11423022,0.018510362,0.07550157,0.008198396,0.017554164,0.024134697,0.019412907,0.016244859,0.6586347,0.030401304
96,0.02233729,0.029800536,0.025937025,0.59043205,0.023501795,0.016979834,0.0352941,0.036726948,0.016901253,0.1620469,0.040042307
97,0.026784515,0.042906158,0.02248335,0.6075327,0.024168273,0.024759535,0.06859733,0.042282227,0.022499826,0.07593032,0.042055737
98,0.041073266,0.024516989,0.027732255,0.6015078,0.031166894,0.023814948,0.058605365,0.052201096,0.018040217,0.058405396,0.06293581
99,0.020285266,0.014598451,0.024208924,0.6918117,0.02200064,0.022119127,0.02894755,0.03318043,0.01603326,0.07088037,0.05593426
100,0.016098762,0.17223497,0.037094146,0.1064222,0.011042918,0.022908904,0.027993295,0.03538684,0.016372254,0.5111945,0.043251142
101,0.02512707,0.025635172,0.022359394,0.5696599,0.032695957,0.02787431,0.047277093,0.05425641,0.03828148,0.07705745,0.07977572
102,0.034104742,0.07955769,0.017873485,0.4150246,0.037110843,0.032906488,0.1228009,0.066912554,0.055323686,0.03190185,0.106483094
103,0.02876088,0.028450103,0.016032284,0.1191887,0.014117387,0.026304819,0.63248295,0.019734494,0.06965807,0.03252874,0.012741547
104,0.018715672,0.10004607,0.02741793,0.60100275,0.030014535,0.01822864,0.053420223,0.038491238,0.018264279,0.05444725,0.039951332
105,0.031261913,0.03564917,0.035527036,0.49165225,0.048608907,0.024424199,0.038853873,0.13732922,0.020412166,0.08468874,0.051592544
106,0.074859686,0.038041387,0.024382127,0.19652005,0.035754025,0.022860197,0.25681156,0.028968636,0.2393747,0.04281287,0.039614767
107,0.022795219,0.0462843,0.029098641,0.6173147,0.01649109,0.026237138,0.029294662,0.054257344,0.015296515,0.10366859,0.039261796
108,0.040550184,0.17273505,0.028067725,0.06701937,0.015710011,0.02596474,0.054873496,0.08443134,0.02111434,0.45287955,0.036654163
109,0.04747395,0.14448233,0.02734699,0.36181244,0.0398942,0.033711363,0.12060167,0.049767457,0.03027775,0.054525577,0.09010623
110,0.023546252,0.07473855,0.039838973,0.16071314,0.013243769,0.024139972,0.03607949,0.043583967,0.021460054,0.5177761,0.044879727
111,0.053287867,0.28597367,0.056563012,0.11679169,0.016841877,0.025555708,0.08976619,0.058230426,0.059658643,0.17026313,0.067067824
