,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.041284654,0.032357264,0.69318134,0.025759697,0.028319135,0.06961303,0.031684972,0.027314153,0.020759229,0.011857164,0.017869378
1,0.04202513,0.03743272,0.38363576,0.04273907,0.035648856,0.2845376,0.09431284,0.024050657,0.021898372,0.011905938,0.021813
2,0.030667182,0.036338244,0.2505802,0.050407566,0.041682355,0.409122,0.118423514,0.021863403,0.014599767,0.011237842,0.015077931
3,0.027620325,0.028289132,0.54884154,0.028289132,0.039008,0.10088307,0.1594882,0.023213264,0.017539412,0.010351243,0.016476752
4,0.034340147,0.031244164,0.13591743,0.029023394,0.024344865,0.6041042,0.084084556,0.016161842,0.01405537,0.010766108,0.015957959
5,0.024291676,0.012331479,0.786371,0.020854002,0.021663565,0.04847517,0.0353016,0.017483827,0.0130628515,0.007626938,0.01253791
6,0.04100694,0.061061017,0.5079296,0.0646608,0.05319664,0.06127008,0.12649544,0.012890811,0.022491904,0.024462463,0.024534233
7,0.030366985,0.06217605,0.43889248,0.044302523,0.066204235,0.18197756,0.09260529,0.028277515,0.017472386,0.015464566,0.022260398
8,0.050013546,0.01812698,0.31325287,0.06755575,0.035874207,0.38418043,0.044613484,0.047409713,0.012904261,0.00817047,0.017898304
9,0.078173354,0.027710725,0.5850072,0.04552581,0.02931126,0.083867766,0.07105611,0.03363836,0.0154384095,0.009977525,0.020293407
10,0.022325158,0.03188576,0.7317656,0.023892993,0.026318314,0.0640347,0.0338264,0.02956159,0.014421244,0.006899147,0.015069123
11,0.02701465,0.04196387,0.66904545,0.028145712,0.029381458,0.06174663,0.078878805,0.016798368,0.017881768,0.010729956,0.018413398
12,0.12609363,0.018406581,0.29203346,0.033452295,0.035453636,0.3775505,0.023983274,0.024853565,0.01800655,0.034476288,0.015690263
13,0.017003205,0.01270376,0.86657983,0.013024085,0.014297176,0.023551924,0.01915927,0.010242707,0.009159115,0.006227702,0.008051379
14,0.041829363,0.034771014,0.68038654,0.030025758,0.028124074,0.06266314,0.04374592,0.021353919,0.024989653,0.011302284,0.020808391
15,0.03993994,0.03060059,0.4507716,0.040135436,0.037869807,0.24484105,0.092275545,0.024207061,0.015713425,0.007932131,0.015713425
16,0.036554158,0.029559128,0.6173617,0.03650065,0.03809392,0.051625192,0.11851796,0.01940429,0.017513204,0.012382392,0.0224874
17,0.0487176,0.026763767,0.6599256,0.031712998,0.036778744,0.05143759,0.07937688,0.021536816,0.01784593,0.009750156,0.016153974
18,0.04293938,0.02359211,0.65596515,0.041405443,0.037525613,0.068074636,0.059321422,0.030396586,0.017790876,0.007711774,0.015276902
19,0.03559248,0.020882916,0.7086384,0.023319338,0.022229746,0.07919706,0.035324123,0.016519746,0.026592538,0.0118061295,0.01989745
20,0.040852092,0.027614927,0.67215914,0.02457922,0.028366588,0.10128284,0.051196236,0.013156308,0.009559787,0.013285417,0.017947454
21,0.025645752,0.02115235,0.71813196,0.023152042,0.026706453,0.09461328,0.030927131,0.019620122,0.015302567,0.011283405,0.013464961
22,0.035985976,0.011811996,0.83092004,0.012294533,0.014931761,0.021805292,0.023319533,0.012690999,0.011777441,0.014578748,0.009883759
23,0.011907003,0.020072356,0.7266572,0.033498127,0.023137007,0.0951307,0.047823045,0.010436307,0.0071030566,0.010436307,0.013798884
24,0.037018113,0.015766507,0.76825243,0.02621765,0.021676902,0.036708605,0.048945155,0.014299601,0.010809729,0.008151647,0.012153704
25,0.03829246,0.019598505,0.7128017,0.0326216,0.022601841,0.056779426,0.03615293,0.020609379,0.024932595,0.01172568,0.023883961
26,0.10965446,0.011136464,0.11491688,0.02397056,0.026316868,0.64472157,0.015797224,0.014574418,0.009151664,0.014418693,0.015341127
27,0.02849716,0.013124424,0.81834775,0.019784035,0.016704628,0.032344773,0.024739126,0.013943616,0.012776651,0.009416314,0.010321618
28,0.036055148,0.02911293,0.45785546,0.03643565,0.035888284,0.26837194,0.079195134,0.020969259,0.013920874,0.007054756,0.015140508
29,0.031040398,0.021532573,0.58540344,0.04428997,0.036077887,0.11343023,0.10403862,0.028484272,0.012498662,0.008244991,0.0149589395
