,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8825035,0.0097846,0.009553274,0.012657576,0.009223252,0.00915818,0.012540691,0.014491542,0.009663525,0.0109823365,0.010438562,0.0090029985
1,0.8655947,0.011874038,0.015819121,0.0044893054,0.009130851,0.0115650445,0.013540727,0.015369898,0.007840599,0.015830712,0.0077039804,0.021241127
2,0.831225,0.012603009,0.014114701,0.013828186,0.01950087,0.01394345,0.015707692,0.015861837,0.015358815,0.017925613,0.015509538,0.014421228
3,0.85057855,0.011342241,0.012390287,0.014157063,0.0140812285,0.015987316,0.017214814,0.015601726,0.01174235,0.010764868,0.012003215,0.0141363405
4,0.89347595,0.008101055,0.008577336,0.009733642,0.007844148,0.017241903,0.01072168,0.012304477,0.008144684,0.007268835,0.007517904,0.009068323
5,0.8744473,0.009700012,0.012196281,0.00910787,0.010195351,0.012184376,0.012057133,0.013477001,0.00977609,0.010911344,0.0135165425,0.01243076
6,0.8210047,0.008280051,0.015207052,0.025058422,0.011098588,0.013725016,0.034140185,0.020674234,0.012345148,0.016410662,0.007665278,0.014390719
7,0.78710043,0.019241167,0.012840873,0.01585249,0.023050284,0.011031752,0.022464333,0.025453093,0.008437714,0.047872975,0.012790809,0.013863969
8,0.88125277,0.009718393,0.009992675,0.008493105,0.0110500865,0.011224099,0.012796436,0.011367501,0.0124908555,0.009842558,0.010140129,0.011631393
9,0.8160321,0.017940683,0.01387703,0.020151561,0.018161027,0.030553538,0.011640073,0.013100073,0.015011976,0.012415017,0.015019306,0.016097637
10,0.87734216,0.0109635135,0.012038125,0.0082273455,0.009009538,0.012845841,0.009727374,0.010652177,0.010154457,0.0121473605,0.014747619,0.012144395
11,0.8287837,0.013278818,0.014519979,0.016683858,0.014915204,0.0127701145,0.015201954,0.0144987255,0.018877614,0.020134402,0.01443515,0.015900426
12,0.8133869,0.011935621,0.013818545,0.009515907,0.012490113,0.015959503,0.019401824,0.0138861835,0.016195007,0.01631406,0.015781274,0.041315034
13,0.84850276,0.0072060334,0.012044288,0.026812911,0.00791428,0.01798157,0.015161882,0.010157175,0.010194439,0.014059301,0.0064815627,0.023483902
14,0.8276148,0.008428626,0.013634329,0.015336975,0.013377147,0.019175919,0.018640468,0.015479923,0.015601333,0.022345152,0.011292222,0.0190732
15,0.8805148,0.0061571626,0.0076030814,0.010101999,0.005000852,0.010003217,0.014035512,0.027286325,0.0068286825,0.011288267,0.015094714,0.00608543
16,0.83739,0.015188282,0.014129412,0.01624698,0.012591529,0.01462784,0.014542381,0.017726582,0.015277538,0.015609318,0.013331814,0.013338326
