,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8731806,0.013908415,0.013284468,0.009287649,0.008104787,0.013566339,0.011723503,0.01198395,0.013342976,0.012095646,0.0094939815,0.010027643
1,0.8585132,0.010474587,0.010955853,0.012073848,0.01003404,0.011794159,0.010660338,0.0075004846,0.008054707,0.036138374,0.01147043,0.012330033
2,0.9021834,0.009456595,0.008480977,0.007418943,0.006348857,0.0084232,0.012675629,0.012276645,0.008682098,0.0077257887,0.008522489,0.007805416
3,0.9033347,0.006907156,0.010768765,0.0067901164,0.0062097004,0.007403063,0.013250658,0.007660472,0.010210607,0.011310393,0.008718682,0.0074356683
4,0.8599735,0.015029675,0.013115518,0.011339455,0.009647195,0.015928851,0.016274776,0.013961395,0.013128332,0.008013442,0.011540543,0.012047235
5,0.87694585,0.010446526,0.014847508,0.010254482,0.008108002,0.012564053,0.010518182,0.012662593,0.010762357,0.008398118,0.013257332,0.011234881
6,0.8701178,0.011490035,0.012681103,0.007935632,0.00907163,0.0124055045,0.0119419135,0.009300372,0.013322167,0.011439652,0.019426277,0.010867928
7,0.8933494,0.010380195,0.009794237,0.005743695,0.010579758,0.011947531,0.010910268,0.009451276,0.010090348,0.00746563,0.010324592,0.009963058
8,0.8759554,0.01068218,0.013355998,0.006981641,0.008842875,0.010552575,0.011887774,0.014168874,0.010703064,0.007697843,0.019038396,0.010133457
9,0.8626497,0.011258704,0.013162758,0.011850986,0.011497592,0.014190699,0.013442047,0.011330398,0.014169928,0.009882548,0.018735476,0.007829199
10,0.86922485,0.010719816,0.014545327,0.009679819,0.010420487,0.014180662,0.0127300965,0.010359607,0.010957967,0.014992397,0.013524677,0.008664233
11,0.87517697,0.011461308,0.012698907,0.0103544295,0.009520335,0.013166145,0.011206746,0.013831729,0.011790536,0.009506399,0.0112946415,0.009991851
12,0.8572607,0.013863096,0.013688212,0.011325784,0.011909959,0.012884025,0.014115828,0.013048635,0.012752589,0.011765458,0.013502342,0.0138834175
13,0.8633371,0.008909114,0.01029949,0.010569507,0.0121298395,0.01937515,0.01084131,0.010878429,0.01044637,0.015909377,0.012296816,0.0150076365
14,0.8596823,0.0124801705,0.013467952,0.011319024,0.010837668,0.0109226685,0.012461903,0.00989193,0.017062536,0.015452396,0.016412888,0.010008532
15,0.858679,0.010456167,0.014602262,0.010258935,0.0076648514,0.01594375,0.017579323,0.0121412175,0.012218531,0.015597247,0.010615643,0.014243121
16,0.82667696,0.00982369,0.008049243,0.009479696,0.008703307,0.011202584,0.03118915,0.027463915,0.013309895,0.031633936,0.013772687,0.008694813
17,0.8741726,0.013883482,0.011526682,0.01180003,0.009056237,0.014599579,0.011939125,0.012690529,0.010122714,0.010029236,0.01180003,0.008379741
18,0.870544,0.010492506,0.011866367,0.008818337,0.015292619,0.01353198,0.014880127,0.010788635,0.013893526,0.0077859554,0.013420119,0.00868586
19,0.87414277,0.013080142,0.01322141,0.011248292,0.007833426,0.013067376,0.013048248,0.013768244,0.011515038,0.008494804,0.009635278,0.01094489
20,0.86721313,0.014321603,0.011942799,0.011412604,0.009530933,0.01637976,0.011757644,0.011029116,0.011774879,0.014342598,0.009484509,0.010810514
21,0.88239145,0.010951491,0.011415585,0.008986484,0.010978261,0.012648246,0.009017252,0.012916618,0.009850465,0.0074282633,0.0138169695,0.009598816
22,0.8657471,0.01488873,0.014360362,0.01187033,0.009947131,0.011561433,0.010128474,0.010630109,0.011415585,0.0179067,0.0106353015,0.0109087955
23,0.8905787,0.011145235,0.010913668,0.010393576,0.0064819404,0.011771714,0.012506474,0.00918126,0.010029626,0.010593397,0.008570421,0.007833999
24,0.8517974,0.010082742,0.013422844,0.013721045,0.0069433087,0.011062917,0.02266087,0.018495264,0.01080137,0.013370514,0.016877173,0.010764513
25,0.8826212,0.009415609,0.011949029,0.007771586,0.009068176,0.010180701,0.015451872,0.015053448,0.012025119,0.011666533,0.009360601,0.005436049
26,0.8961243,0.008919285,0.009068596,0.0047162254,0.0073799193,0.008751043,0.010276065,0.010092081,0.00699058,0.008544152,0.015923655,0.013214071
27,0.85162675,0.013289737,0.014390698,0.0153412735,0.012000416,0.013839398,0.011180157,0.012975544,0.014236936,0.010668181,0.018432964,0.012018007
28,0.77860063,0.01846356,0.014330369,0.029382482,0.039446853,0.021423334,0.019302461,0.021596631,0.013208203,0.01197932,0.019199064,0.013067078
29,0.8735319,0.011745411,0.011631268,0.010436389,0.011831753,0.014216178,0.008809801,0.014140026,0.01326388,0.008775455,0.010105421,0.011512611
30,0.834335,0.013624762,0.0155296065,0.010836121,0.010616158,0.019631263,0.015928961,0.014264692,0.013439755,0.014560249,0.015991306,0.021242008
31,0.8687078,0.009702445,0.011703382,0.0076192557,0.01308798,0.011852907,0.012648196,0.012766084,0.0081424,0.0122112585,0.016197048,0.015361288
32,0.87737715,0.011256885,0.012106395,0.015162595,0.00857634,0.01075714,0.010066001,0.011762603,0.011791355,0.009732513,0.012855766,0.008555427
33,0.8991613,0.010524528,0.008152604,0.0083786035,0.0059937676,0.008901574,0.00770367,0.0066996035,0.00794821,0.017381692,0.007863286,0.0112911705
34,0.8454518,0.01416134,0.0131547805,0.011665876,0.017836172,0.01784924,0.012564643,0.017283192,0.01240614,0.011345667,0.013506249,0.012774977
35,0.8709545,0.010657559,0.015136356,0.0115856305,0.014681408,0.011383755,0.011300683,0.012320801,0.011234662,0.009856631,0.01224882,0.008639187
36,0.87067986,0.009795956,0.012286881,0.010072427,0.014813574,0.010795589,0.010206098,0.013188338,0.007584527,0.014601724,0.015403679,0.010571287
37,0.90655863,0.008480596,0.00988099,0.0042559905,0.00561629,0.007469496,0.0076391664,0.00902314,0.007071977,0.017148012,0.007113536,0.00974206
38,0.873241,0.010864416,0.011949718,0.010540442,0.009059846,0.012347116,0.010136643,0.009476112,0.011996488,0.0082089035,0.019832054,0.012347116
39,0.89277226,0.0094175385,0.010834228,0.0075672045,0.011085741,0.0105471425,0.009271532,0.009716483,0.009537859,0.0085957255,0.010143087,0.010511154
40,0.8994266,0.00987532,0.008925965,0.0067805764,0.0041570445,0.009501641,0.015231845,0.009655983,0.012584556,0.009441519,0.0067805764,0.0076385112
41,0.8697558,0.008025834,0.015538334,0.01740636,0.008057247,0.013539547,0.014776191,0.010155518,0.009624446,0.008627296,0.014010325,0.010483006
42,0.8954498,0.0104913255,0.009594533,0.009186512,0.0054401713,0.012104959,0.010672162,0.010348867,0.00970763,0.008130855,0.009731359,0.009141766
43,0.864308,0.012084331,0.010864106,0.00965802,0.022954436,0.009522224,0.01151407,0.011621388,0.008240798,0.019202575,0.013956602,0.0060734167
44,0.8428646,0.012980737,0.017399391,0.015927646,0.01293013,0.014097339,0.012760783,0.014875223,0.014537735,0.011244867,0.018145587,0.012236024
45,0.8806895,0.010399318,0.011946187,0.01202813,0.01168656,0.0151568,0.010755655,0.01090904,0.008024207,0.009128206,0.010506501,0.0087699415
46,0.84788966,0.016148271,0.015529641,0.012768098,0.011339558,0.0128871035,0.0106473295,0.016274923,0.014567393,0.0106473295,0.016881976,0.014418784
47,0.78476477,0.021577131,0.019060357,0.01371526,0.050266415,0.021154625,0.013762218,0.023657378,0.011183142,0.011515619,0.016812494,0.012530642
48,0.83846766,0.016291736,0.015089481,0.012261673,0.012944586,0.017667253,0.013969123,0.015883287,0.014321355,0.0127688125,0.014575324,0.015759682
49,0.8965522,0.008452768,0.011718328,0.006172111,0.006058645,0.008759498,0.010864175,0.010255902,0.0089061335,0.010473513,0.012389115,0.009397569
50,0.8791693,0.012316146,0.011541735,0.01642014,0.009733364,0.012565194,0.014273033,0.00987217,0.008502035,0.006627861,0.011468704,0.0075103506
51,0.85672504,0.011856114,0.013349727,0.01534295,0.009724042,0.01534295,0.012676351,0.0147335725,0.013097914,0.014287243,0.012553161,0.010310833
52,0.8617716,0.010310977,0.014976766,0.009006578,0.013091701,0.015002383,0.015830208,0.011615607,0.011821593,0.011429941,0.010437614,0.014705027
53,0.80810606,0.011348304,0.018560054,0.009244143,0.029942628,0.0120331105,0.026603907,0.012396909,0.020604383,0.024358047,0.01475768,0.0120448675
54,0.8511471,0.012848482,0.016025366,0.012022974,0.01578077,0.016269783,0.010941699,0.014802961,0.012471431,0.011472403,0.010861852,0.015355109
55,0.87125754,0.010262858,0.015005462,0.0099860355,0.010692547,0.01140441,0.014061953,0.011538842,0.0071856505,0.008359957,0.015679585,0.014565111
