,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8745008,0.009805374,0.010758584,0.011029863,0.0116157755,0.009041959,0.015410962,0.010981497,0.009050794,0.016170276,0.009508336,0.01212577
1,0.85015064,0.010171934,0.014499649,0.0048853154,0.010191821,0.014584858,0.016378192,0.0121920565,0.011537572,0.02110073,0.008747373,0.025559753
2,0.8159037,0.013929151,0.0160637,0.013646404,0.021353805,0.012926466,0.018780367,0.016752612,0.014951096,0.020666521,0.017158264,0.017867927
3,0.8471078,0.014646638,0.014972025,0.0133489445,0.013473364,0.014490142,0.016800653,0.0143493265,0.014935518,0.010773419,0.011126264,0.013975919
4,0.865493,0.012558392,0.012213686,0.012124557,0.010564905,0.019123565,0.0123697305,0.012774858,0.012177956,0.008711696,0.009910282,0.011977452
5,0.8673636,0.010733486,0.0141745005,0.010902514,0.012056204,0.012132975,0.0128463,0.012499793,0.008968163,0.014620876,0.012056204,0.011645401
6,0.80667,0.010548679,0.014355111,0.022644492,0.0106418,0.015029344,0.03851488,0.02167092,0.011722023,0.023529306,0.00912912,0.015544329
7,0.82063437,0.013799447,0.011700006,0.0130905965,0.025405863,0.009054318,0.021683091,0.017410098,0.006579152,0.039667677,0.009535289,0.011440142
8,0.8848652,0.010628726,0.010306747,0.0076182946,0.012215681,0.01171334,0.01193562,0.009527529,0.011226172,0.008998487,0.010407891,0.010556317
9,0.82555556,0.020885488,0.013929728,0.020788832,0.015532149,0.021370336,0.010680294,0.010151476,0.014350869,0.011559433,0.012788881,0.02240686
10,0.8782115,0.009958189,0.012855431,0.009018465,0.0114506185,0.010139733,0.010725392,0.010543654,0.011076665,0.01041573,0.012736718,0.012867992
11,0.84055483,0.0116835665,0.016484516,0.015201086,0.015290416,0.010726679,0.014031275,0.012951488,0.015760388,0.016173573,0.015992953,0.015149217
12,0.80034256,0.012483344,0.013570406,0.014200847,0.016643055,0.0191,0.021250444,0.012967954,0.018243153,0.014431521,0.017942788,0.03882401
13,0.8709419,0.006301983,0.012359788,0.019286292,0.005068733,0.01754751,0.00878368,0.007800932,0.010134667,0.008410144,0.0075351237,0.025829282
14,0.8547607,0.007879765,0.016799988,0.012044577,0.0101623805,0.01516271,0.018491764,0.010577528,0.012709192,0.015709091,0.009931817,0.015770573
15,0.89617187,0.0052977004,0.0048377635,0.0070389044,0.0064529567,0.0075997296,0.0139686605,0.025261577,0.0052053905,0.010569227,0.011775003,0.005821227
16,0.8276841,0.013965644,0.01561026,0.01785361,0.01519662,0.013017412,0.01921971,0.016447516,0.016003873,0.016911715,0.013215952,0.014873611
17,0.8110843,0.011995179,0.011169823,0.015089467,0.019718852,0.011648855,0.018488003,0.0168253,0.018059727,0.030455528,0.017598359,0.017866764
18,0.83233255,0.011901608,0.014927961,0.016204149,0.015341779,0.012831059,0.01927111,0.017546546,0.01599973,0.0129001625,0.013934786,0.01680856
