,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.88347024,0.009371893,0.012337178,0.007963536,0.008690893,0.012447609,0.012283081,0.012494802,0.009489313,0.011646436,0.009489313,0.010315651
1,0.8926282,0.009126319,0.012368062,0.010906784,0.009224883,0.009130775,0.007191366,0.009090737,0.008252997,0.013402479,0.008914907,0.009762467
2,0.89908963,0.008292467,0.010129184,0.0077862493,0.009674779,0.007096388,0.00865655,0.011322014,0.008994798,0.012624068,0.008039298,0.008294493
3,0.8750718,0.008752379,0.011513214,0.0100444555,0.011516024,0.008008138,0.014170141,0.011219087,0.011482337,0.012080482,0.014785063,0.011356878
4,0.8637084,0.013344031,0.013885763,0.011773191,0.01035941,0.0127143245,0.014453016,0.014375597,0.0130349165,0.008804806,0.01105989,0.012486685
5,0.8342816,0.024279801,0.014187372,0.014194301,0.013438894,0.016064629,0.011114067,0.014911862,0.015117135,0.012483684,0.014853726,0.01507291
6,0.8439435,0.013351131,0.012197965,0.011084703,0.011915399,0.013403387,0.010870304,0.013488738,0.019635582,0.013390303,0.021795716,0.014923383
7,0.88138515,0.00937034,0.009791304,0.009046637,0.013940053,0.012835909,0.010649139,0.013066725,0.011239498,0.007933113,0.010550801,0.010191293
8,0.896882,0.009216943,0.00839827,0.010004898,0.00639531,0.008538859,0.009975629,0.011682641,0.0131263295,0.009348385,0.010469695,0.0059610843
9,0.84338737,0.010642631,0.013361893,0.016637266,0.014660845,0.012750007,0.01580192,0.014582311,0.015999902,0.011694352,0.020551806,0.009929716
10,0.84756374,0.011978204,0.013085014,0.013606261,0.012370508,0.014086235,0.011763745,0.015856925,0.014690341,0.014547581,0.015489599,0.014961807
