,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.87366444,0.010941572,0.012624455,0.0097864345,0.011469468,0.010968316,0.012767033,0.014085316,0.012389347,0.011211988,0.012158617,0.007933039
1,0.880466,0.00800261,0.013150658,0.00895375,0.012872709,0.007878541,0.011760865,0.013638679,0.009406386,0.011214079,0.00974534,0.012910478
2,0.84232116,0.010019375,0.012628625,0.014865632,0.022218104,0.015033522,0.010838819,0.012966035,0.01673021,0.018810282,0.009999826,0.013568399
3,0.87031424,0.012138636,0.01275539,0.012073613,0.013041945,0.012603709,0.0109717,0.014295826,0.010033843,0.010505114,0.011464605,0.00980141
4,0.8607056,0.014885379,0.013330144,0.010394207,0.011946147,0.01476954,0.010163345,0.0152756255,0.013062744,0.010015554,0.013120275,0.012331378
5,0.8874556,0.009393507,0.010954006,0.00775713,0.015775392,0.007898547,0.017387321,0.010195309,0.010485612,0.0075848396,0.008001413,0.007111394
6,0.8295817,0.015437363,0.014512685,0.01424589,0.020441199,0.015753372,0.018163033,0.015531872,0.012627324,0.013726923,0.014791699,0.015186902
7,0.85809475,0.010988006,0.013937699,0.014782369,0.011414567,0.012484525,0.01408135,0.015626641,0.0149748875,0.009907466,0.013795513,0.009912306
8,0.8674225,0.012370097,0.012208085,0.011069549,0.014657613,0.01024266,0.0127471965,0.014192777,0.013264699,0.0104192095,0.01363241,0.007773204
9,0.8380867,0.012142924,0.0134935975,0.01861092,0.01211923,0.015350094,0.01164926,0.013990075,0.012400573,0.016008403,0.01566814,0.02048006
10,0.8453678,0.015415557,0.01367077,0.014063465,0.012773708,0.016381757,0.014663016,0.014063465,0.01415302,0.013419454,0.014225768,0.011802217
11,0.87358654,0.012809603,0.012753434,0.009396908,0.011861416,0.011332067,0.011841162,0.012651097,0.013155059,0.012878589,0.008763159,0.008970971
12,0.8717329,0.011955321,0.011792982,0.006783723,0.015434551,0.008630036,0.016956711,0.0100330375,0.008174744,0.014194694,0.013017042,0.011294226
13,0.8649863,0.013150166,0.012661838,0.01379809,0.012153011,0.013224215,0.01498134,0.012996961,0.014063362,0.009632619,0.009851424,0.008500756
14,0.87185663,0.010209916,0.0116943,0.0118206,0.015041462,0.0130045945,0.011614632,0.015454653,0.009809196,0.010061447,0.00973286,0.00969965
15,0.8774692,0.010153448,0.012791365,0.008862483,0.013118703,0.012419023,0.0121669285,0.010671942,0.009719286,0.012169899,0.010434912,0.010022915
16,0.81648004,0.012385493,0.014733295,0.017283943,0.014413095,0.014543882,0.014711728,0.017313505,0.012759946,0.013716187,0.014374441,0.037284464
17,0.84619886,0.015143343,0.0132761495,0.0094326055,0.012646561,0.013406436,0.016106235,0.01674579,0.013475346,0.014232802,0.016108202,0.013227621
18,0.84653026,0.016613867,0.012948373,0.014561801,0.015895694,0.014276665,0.014350048,0.014483799,0.012980024,0.012986364,0.015227144,0.009145975
19,0.8935339,0.007666678,0.010472713,0.01118768,0.007825528,0.007121747,0.015402276,0.0093134865,0.0097747585,0.012266282,0.007139155,0.00829573
20,0.83973455,0.017453684,0.015193668,0.024172029,0.013097761,0.011995729,0.012143059,0.010805535,0.010632818,0.009246978,0.01589564,0.019628495
21,0.8674106,0.009083235,0.011992273,0.013503039,0.0122556975,0.011518786,0.020526936,0.011499117,0.008258274,0.0104854135,0.011660258,0.011806349
