,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.9006737,0.01020962,0.010211178,0.008177291,0.006634308,0.008501998,0.015607056,0.010333515,0.0056345896,0.009039289,0.0076715453,0.0073059555
1,0.88432485,0.012807389,0.016043488,0.003252278,0.0052996296,0.011026854,0.013444165,0.013209906,0.0070123035,0.010101223,0.007752443,0.015725499
2,0.8315996,0.015220125,0.014712288,0.011873721,0.015710933,0.013858083,0.018421834,0.017079059,0.011247304,0.0155089535,0.020322774,0.01444535
3,0.8640771,0.014443311,0.013652968,0.013382359,0.010333515,0.014107008,0.017157499,0.011519428,0.010622563,0.008925461,0.012822645,0.008956022
4,0.8791021,0.012041677,0.012091759,0.010699635,0.007672865,0.01818071,0.01323004,0.011470628,0.007672865,0.009071799,0.010239619,0.008526329
5,0.8799364,0.010264361,0.012504211,0.009341245,0.008801034,0.011639566,0.013059586,0.011356065,0.007706442,0.009933998,0.013941795,0.0115152
6,0.8530202,0.013054015,0.017619785,0.015862383,0.0063217627,0.012034733,0.027061164,0.014256749,0.010228718,0.013557467,0.0070180837,0.009964973
7,0.8888553,0.0136990575,0.014469088,0.005945355,0.009980325,0.0055119954,0.017478636,0.01364565,0.0026138725,0.015976766,0.004871449,0.0069525214
8,0.8856594,0.009937765,0.011361067,0.0067423107,0.010860011,0.0105438875,0.012688892,0.010633072,0.009240429,0.010050001,0.010803815,0.011479212
9,0.83223695,0.025316123,0.011092244,0.015709545,0.012362214,0.029532582,0.010651692,0.010268671,0.012123106,0.011288948,0.01422882,0.015189087
10,0.88421565,0.00977729,0.011903586,0.0076724095,0.008005358,0.009331834,0.011793662,0.0111905765,0.010117251,0.012299449,0.013030513,0.010662492
11,0.8552083,0.012530937,0.014627812,0.011415119,0.0110396305,0.01179186,0.014897213,0.012549306,0.012520233,0.014177761,0.016459042,0.012782767
12,0.84473276,0.011073421,0.011693007,0.007940912,0.009824888,0.01330502,0.017396962,0.011408204,0.011338787,0.012640069,0.016226208,0.032419704
13,0.9114835,0.0063721617,0.008909729,0.0114907045,0.002597948,0.00990077,0.009643127,0.0052198875,0.0059474884,0.0056468006,0.006670228,0.016117688
14,0.88679135,0.008467562,0.012152934,0.008584124,0.006280279,0.0127346115,0.01414635,0.009494803,0.0063854116,0.012858013,0.008588316,0.013516267
15,0.8904102,0.0067553488,0.008244558,0.007254512,0.004720601,0.008460702,0.023786629,0.02061579,0.003489261,0.010380198,0.010857129,0.005025054
16,0.85846055,0.013617312,0.013672277,0.013038217,0.008498642,0.014790476,0.015758801,0.014846551,0.01105459,0.013232228,0.012996902,0.010033424
17,0.8360482,0.011643644,0.013219772,0.013559728,0.012565216,0.010406761,0.020800158,0.015327718,0.0137028275,0.020485185,0.018497786,0.013743032
18,0.8522926,0.012957187,0.015161435,0.014911811,0.009458874,0.013463478,0.018018117,0.017417055,0.011734456,0.009941899,0.011814947,0.012828135
19,0.8881797,0.01037824,0.01240673,0.012353836,0.007885716,0.010642525,0.009966046,0.011048927,0.0068881265,0.010621758,0.012118588,0.0075099207
20,0.8752176,0.011060484,0.009970384,0.011985542,0.01328218,0.01211203,0.013279747,0.011478643,0.008005563,0.012476691,0.01204862,0.009082571
21,0.87368685,0.011084354,0.013514683,0.010525245,0.0101269735,0.012658729,0.014288296,0.010904517,0.010556126,0.012955759,0.009229723,0.010468866
22,0.83133334,0.016291734,0.01555707,0.019329209,0.010207559,0.014768747,0.01751265,0.015694404,0.018488014,0.013662193,0.013799636,0.013355487
23,0.8660643,0.010546098,0.015453509,0.012830189,0.010019032,0.011372469,0.0121148005,0.012536039,0.009504375,0.012956098,0.014476527,0.012126638
24,0.86064625,0.013486345,0.013723831,0.0090875225,0.010147769,0.01278109,0.013791004,0.014532459,0.010739135,0.010368146,0.01940338,0.01129305
25,0.85261077,0.015986437,0.013909617,0.011891718,0.010181463,0.01792036,0.011996696,0.012505082,0.0119207855,0.013560888,0.015246917,0.012269202
26,0.88733774,0.012457729,0.012840439,0.01030028,0.006660109,0.011684575,0.012206899,0.012322178,0.0060581793,0.0097188335,0.01138885,0.00702418
27,0.80195177,0.023640526,0.011836976,0.01321155,0.01534064,0.019983558,0.016648041,0.015351879,0.027829219,0.0146846725,0.021471966,0.018049233
28,0.8801527,0.018677361,0.011678902,0.009474474,0.007063213,0.011479343,0.015484077,0.011160934,0.006421715,0.011890909,0.0058441837,0.010672286
29,0.8332333,0.018958125,0.015298505,0.014940467,0.011352242,0.016497264,0.015127656,0.016197938,0.011949444,0.015362131,0.0154712815,0.015611671
30,0.8358289,0.016123919,0.013177642,0.011315549,0.017294217,0.014765466,0.014116852,0.014476341,0.015625931,0.01586813,0.01726258,0.01414445
31,0.8871615,0.012230948,0.009937623,0.008912378,0.009845855,0.009841048,0.01142976,0.009004235,0.009177345,0.01283828,0.0103082955,0.0093127685
32,0.873202,0.009452583,0.012844667,0.013403705,0.006417836,0.012384301,0.021374658,0.0115392115,0.010450291,0.009008714,0.010030338,0.009891721
33,0.8667271,0.016922228,0.012481476,0.010699457,0.010125097,0.013995665,0.012789951,0.011759664,0.011158316,0.012466249,0.010585136,0.0102895675
34,0.85115516,0.016096096,0.016957343,0.011551205,0.014619927,0.011433365,0.014520327,0.017570535,0.009641972,0.014431971,0.011773282,0.010248803
35,0.8381042,0.014820127,0.014758745,0.0106641175,0.012042796,0.015485925,0.015756696,0.014179493,0.015722113,0.014529931,0.02188135,0.012054562
36,0.8920366,0.01118872,0.008340673,0.004665006,0.004534745,0.008736684,0.012091247,0.012595758,0.013095317,0.011818364,0.011477847,0.009418972
37,0.8886465,0.013259887,0.009891271,0.008262448,0.009677485,0.00923094,0.013075043,0.013251795,0.0073793377,0.007822729,0.0077014486,0.011801148
38,0.8369641,0.009984863,0.013318528,0.02417864,0.010226639,0.012114821,0.018506752,0.014467718,0.018484738,0.017216532,0.011926998,0.012609729
39,0.86996174,0.009811803,0.011406926,0.01020017,0.010135627,0.012524999,0.0155396415,0.012451825,0.010165365,0.012558681,0.014522161,0.010721048
40,0.8511854,0.011568548,0.010441111,0.018513588,0.012254672,0.013150555,0.014236508,0.010006857,0.015935376,0.01153189,0.0155206965,0.015654843
41,0.8686581,0.012436202,0.01399008,0.007592824,0.008322814,0.012027125,0.014682972,0.012357512,0.011834881,0.014451805,0.012710931,0.010934792
42,0.8813838,0.011877055,0.011405333,0.008598694,0.008065902,0.014459994,0.011160185,0.011514448,0.0071146577,0.010706474,0.013017352,0.010696024
43,0.88248384,0.008774946,0.01280415,0.0071654,0.007881189,0.011622077,0.01164622,0.0101865735,0.009038034,0.0092028035,0.014577574,0.014617221
44,0.85902506,0.012741452,0.0169101,0.008083156,0.009454783,0.010656283,0.011908277,0.015250452,0.01157011,0.012828849,0.019981598,0.0115899
45,0.8415472,0.012515779,0.013225754,0.012421412,0.010526485,0.011623344,0.019878458,0.012201996,0.01414938,0.018136034,0.01608137,0.017692817
46,0.88982093,0.010899059,0.013540938,0.009513293,0.0068941186,0.0096749095,0.01381644,0.010558574,0.008854385,0.007694701,0.009543536,0.009189139
47,0.85296535,0.0112828,0.014645656,0.011658019,0.011649484,0.010858513,0.021544704,0.013078694,0.0145192705,0.014881739,0.009776377,0.013139503
48,0.8739359,0.01338716,0.014718183,0.008476222,0.009516123,0.0122757545,0.012411363,0.011512312,0.00969434,0.01229375,0.011199053,0.010579779
49,0.8485107,0.0136314435,0.014202171,0.01072036,0.010078225,0.014245578,0.012305967,0.013395556,0.011182847,0.012396429,0.016541306,0.02278939
50,0.86889935,0.01155406,0.008990626,0.011106006,0.010668814,0.009891159,0.014239086,0.009121066,0.008140219,0.012384353,0.013194345,0.021810966
51,0.8778807,0.012549841,0.013404976,0.008362038,0.008914391,0.012749027,0.011803884,0.012019076,0.009983645,0.012184529,0.010737068,0.009410878
52,0.85757804,0.01954779,0.011655431,0.005338852,0.008116961,0.010338753,0.007928933,0.011836088,0.013106154,0.020709684,0.012205845,0.02163743
53,0.8663553,0.015000473,0.010881867,0.013208009,0.010373415,0.011998169,0.011671689,0.012439624,0.009410576,0.012512727,0.011104623,0.015043565
54,0.85363215,0.012804457,0.014315826,0.008307645,0.016563121,0.014942541,0.013967139,0.0129585555,0.009660593,0.013620295,0.013172267,0.016055487
55,0.84995407,0.014620697,0.013096313,0.014626053,0.016326502,0.013406883,0.015238422,0.011201871,0.012680992,0.014901788,0.012450909,0.011495546
56,0.8575088,0.01511982,0.013759717,0.013137531,0.0094242785,0.010125597,0.021535553,0.013528112,0.0130205825,0.014961923,0.009380664,0.008497513
57,0.85390395,0.0144485645,0.015203086,0.0094952835,0.013629621,0.013756656,0.0139989015,0.016705988,0.00983504,0.010945026,0.01736545,0.010712387
58,0.89142764,0.0070050606,0.0066290204,0.005818753,0.0042550126,0.008447654,0.030742215,0.01700235,0.0074096643,0.0050038476,0.01178869,0.004470115
59,0.85688615,0.013914672,0.012190044,0.010739307,0.011037011,0.015713587,0.014794019,0.013652202,0.012762587,0.012279654,0.01489368,0.011137162
60,0.8419769,0.014655992,0.017006436,0.012888162,0.008090843,0.011925423,0.0126080625,0.013921823,0.011384875,0.017941833,0.018368853,0.019230869
61,0.85982865,0.013874105,0.013358894,0.011260307,0.010964607,0.014767106,0.013345853,0.012951044,0.009335123,0.012985872,0.014253489,0.0130749475
62,0.8216014,0.019412052,0.016326644,0.011696647,0.010707273,0.014535404,0.015044481,0.020930583,0.015000469,0.014348536,0.02004293,0.02035359
63,0.9009762,0.009630206,0.011748155,0.0051824385,0.004083663,0.008985109,0.008628246,0.011337464,0.0067889425,0.01361895,0.007719219,0.011301538
64,0.83719116,0.009291276,0.012240017,0.0061772475,0.015393706,0.01491827,0.016967671,0.030450048,0.011670954,0.021313423,0.019490074,0.004896158
65,0.86768246,0.015904773,0.012902897,0.0103260875,0.010877272,0.01316863,0.013879166,0.010753172,0.008716692,0.010537467,0.013384989,0.011866408
66,0.8353615,0.01463522,0.016112935,0.0130582135,0.012192411,0.012408626,0.016026622,0.016219499,0.013289781,0.01645884,0.01809195,0.016144436
67,0.8547686,0.013186583,0.017842365,0.012018251,0.010454392,0.013407328,0.01324466,0.013859966,0.010520964,0.013164068,0.0129473265,0.01458553
68,0.86499906,0.015833344,0.016194977,0.01774333,0.008239337,0.0105950255,0.01251298,0.012735463,0.008215234,0.010134556,0.012130218,0.010666399
69,0.8601138,0.011879784,0.0122838495,0.011374581,0.011228348,0.016487408,0.015054163,0.011035393,0.010761351,0.011542426,0.015102019,0.013136887
70,0.88591737,0.007447028,0.014888127,0.011605506,0.009522569,0.00951792,0.01445828,0.0097175,0.0059634377,0.007074845,0.013179488,0.01070782
71,0.867794,0.0108124735,0.01399238,0.009970649,0.010891957,0.010520825,0.014159046,0.014318956,0.010237045,0.01429974,0.013937829,0.009065092
72,0.89113665,0.011100606,0.011315401,0.007873431,0.0069652623,0.010830232,0.009720015,0.011146774,0.010038361,0.009427865,0.010184003,0.010261371
73,0.8810876,0.009811926,0.013072683,0.008479084,0.006681357,0.011900633,0.01443805,0.012317432,0.007663955,0.0112783015,0.011983727,0.011285188
74,0.8650628,0.0122613795,0.014307033,0.010157598,0.008775658,0.012018354,0.013567139,0.013036246,0.0113926465,0.011980269,0.014550087,0.012890663
75,0.84237736,0.0150235165,0.017308857,0.013024009,0.010547164,0.0135494415,0.014500982,0.015100739,0.012998597,0.019133449,0.01300177,0.013434155
76,0.8497921,0.013135442,0.0128436955,0.01384334,0.012998266,0.015129878,0.016869843,0.013061889,0.010312644,0.012312521,0.017649543,0.012050816
77,0.8386863,0.013605836,0.016215619,0.010414144,0.011080387,0.012716138,0.012279851,0.013103786,0.0074245045,0.012361065,0.018951615,0.033160783
78,0.8830274,0.013386393,0.013822707,0.011206958,0.00636763,0.01047029,0.014468401,0.010892697,0.009419941,0.007336258,0.010343256,0.0092580635
79,0.8460188,0.015465139,0.013920518,0.011857534,0.012918454,0.015975546,0.015281234,0.014295935,0.012144656,0.014803849,0.015066373,0.012251867
80,0.8712785,0.010614774,0.012485905,0.0072634313,0.010588891,0.01403828,0.017869957,0.011812762,0.012069298,0.0107451435,0.010010686,0.0112223895
81,0.8109236,0.016356237,0.018825915,0.011432441,0.015335282,0.018206654,0.015918944,0.01570278,0.013871195,0.016945627,0.02516703,0.021314334
82,0.87533796,0.012664087,0.012651727,0.009920761,0.0086699575,0.012253495,0.014586954,0.012081207,0.009388203,0.012701243,0.01069813,0.009046197
83,0.8858183,0.009242087,0.009821352,0.010086219,0.0061250734,0.012478406,0.011531486,0.008743825,0.013624365,0.008025744,0.017057,0.0074461955
84,0.8991249,0.009007238,0.0096668955,0.0071698087,0.0048846123,0.008170207,0.015614489,0.010874754,0.007254324,0.011234003,0.009525159,0.0074736453
85,0.8570064,0.010984791,0.015206259,0.009736739,0.011400089,0.014857632,0.010883354,0.012643418,0.0095998375,0.017908605,0.014492212,0.01528069
86,0.86994815,0.013437153,0.013504572,0.010267468,0.009021278,0.012887726,0.015958961,0.012589183,0.011580722,0.011501827,0.010360637,0.008942336
87,0.8548624,0.013259055,0.014816845,0.010238303,0.012704498,0.013053493,0.014410147,0.015919458,0.0095059415,0.013827687,0.015205294,0.012196934
88,0.8136011,0.015446136,0.014323755,0.017047297,0.01887194,0.01895737,0.018855821,0.0146562755,0.011747931,0.016559152,0.02455101,0.015382161
89,0.8231726,0.01409792,0.013498387,0.018618947,0.012329491,0.009555446,0.018242395,0.014524145,0.010971433,0.026441468,0.016522426,0.022025354
90,0.8633836,0.013225518,0.014788391,0.0099977795,0.008353457,0.013650339,0.012115694,0.0135623105,0.010365632,0.013135417,0.014888013,0.012533903
91,0.87689817,0.012179809,0.011478243,0.011920924,0.009015977,0.0106078675,0.013342655,0.012800999,0.010862078,0.008119446,0.010299085,0.012474734
92,0.8951518,0.010398598,0.010224895,0.0059524905,0.0038450938,0.011249057,0.009156589,0.008171923,0.009456482,0.011444352,0.009373732,0.015574933
93,0.8833386,0.011804998,0.011245173,0.011422259,0.008504897,0.008267415,0.010751198,0.011614887,0.008405813,0.01334664,0.01180788,0.009490215
94,0.8637105,0.011787601,0.013438877,0.010422858,0.0061108493,0.014920945,0.018171392,0.012332207,0.007946734,0.013238603,0.010030909,0.01788858
95,0.86059564,0.013914479,0.010365006,0.012499532,0.016950844,0.011605422,0.022125617,0.013142643,0.0070424825,0.008893843,0.013287827,0.009576707
96,0.8749577,0.014856402,0.011378986,0.011776077,0.008824181,0.011076112,0.012554711,0.0114318915,0.010412668,0.012624635,0.0113831535,0.008723506
97,0.8209063,0.012873044,0.014537296,0.017929267,0.013372782,0.01340547,0.017703086,0.016979232,0.017029049,0.018883985,0.017445656,0.018934766
98,0.86049104,0.013968093,0.0128853,0.010193112,0.0072651515,0.009148207,0.018347269,0.017506018,0.014276663,0.013434623,0.013022874,0.009461674
99,0.82451034,0.011612643,0.016553318,0.015083011,0.0093766935,0.016691295,0.024032805,0.016368456,0.009735946,0.019695982,0.01281642,0.02352306
100,0.88418865,0.00961367,0.011609755,0.010160258,0.0073638614,0.009950372,0.01608219,0.011107219,0.010094737,0.011311091,0.0110127125,0.007505436
101,0.8877331,0.013285122,0.010063699,0.0075761057,0.006874585,0.011761348,0.009652209,0.013089538,0.009912514,0.0108761415,0.0120829595,0.007092808
102,0.8579374,0.010937819,0.00994442,0.0088145705,0.013041411,0.01282669,0.015181952,0.008909768,0.010195169,0.012260249,0.022159828,0.017790716
103,0.87652683,0.012439804,0.012674323,0.005820108,0.008904991,0.013075851,0.010103001,0.0111652715,0.008296312,0.0089704525,0.012482396,0.019540722
104,0.8544258,0.015961906,0.0133074,0.010313332,0.010293209,0.012992789,0.013005484,0.01461532,0.017254723,0.013543387,0.01208108,0.012205596
105,0.82975644,0.014134555,0.014189876,0.017082859,0.00894289,0.012891671,0.014991154,0.013216735,0.027205186,0.015160461,0.0141656445,0.018262468
106,0.7707171,0.012312348,0.0148951,0.020045994,0.018401977,0.014366506,0.032685153,0.014614136,0.009007906,0.028655037,0.022412114,0.04188668
107,0.8506329,0.015308413,0.014671723,0.009486663,0.011365143,0.014586007,0.013759274,0.013873963,0.013453673,0.014739939,0.014986687,0.013135604
108,0.8307519,0.03143485,0.011709123,0.021130137,0.019413788,0.011717702,0.010330742,0.017028358,0.008870937,0.012794193,0.013222903,0.011595333
109,0.8411926,0.016536845,0.015585738,0.00840531,0.008908172,0.013614882,0.015649663,0.013648161,0.010911857,0.0141632855,0.013225023,0.028158465
110,0.87366945,0.011810525,0.011124799,0.011601901,0.005812477,0.011377499,0.012311024,0.016229022,0.011302748,0.013254639,0.012167595,0.009338334
111,0.84190494,0.013390611,0.013671396,0.013913839,0.00842476,0.013842685,0.016867502,0.015467157,0.016773053,0.016169915,0.016557416,0.0130167045
112,0.8406638,0.011622488,0.012263811,0.010928984,0.012849226,0.015689485,0.017055739,0.015386021,0.014728114,0.014627777,0.019892164,0.014292414
113,0.82855296,0.013946214,0.014138195,0.01364312,0.016797721,0.015497471,0.016541336,0.009778907,0.0136032095,0.025822233,0.015149564,0.016529225
114,0.84903914,0.013736849,0.016922414,0.01031861,0.009683975,0.011192544,0.017262235,0.013767064,0.013123803,0.015749373,0.015964227,0.013239657
