,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.918324,0.009193956,0.0072411266,0.007198822,0.0063653584,0.0067791985,0.010636573,0.010657367,0.004702697,0.006696948,0.00591581,0.006288129
1,0.8236764,0.013274541,0.0137294,0.0035415306,0.016272252,0.013972869,0.012324994,0.019257843,0.009123451,0.038401786,0.010297919,0.026127076
2,0.82797605,0.015179727,0.015516957,0.01162734,0.019058246,0.013760694,0.016048653,0.017092045,0.011949662,0.01724293,0.015046896,0.019500675
3,0.8638692,0.015223605,0.01378027,0.010096638,0.0127633475,0.011896748,0.013155647,0.012857173,0.012013496,0.009301459,0.010473243,0.014569085
4,0.91297215,0.008645487,0.009537028,0.007937419,0.0065291426,0.010063277,0.008465857,0.010530787,0.00622407,0.0059622945,0.0056394767,0.007493013
5,0.86627585,0.012755234,0.013791696,0.008443054,0.012842726,0.011894992,0.01340659,0.014036272,0.007808548,0.014446517,0.01136137,0.012937134
6,0.8652524,0.009706413,0.01117747,0.013234743,0.008649941,0.012567167,0.022147797,0.015099797,0.008794742,0.01598755,0.00629146,0.011090486
7,0.7945762,0.013186269,0.009637864,0.015743414,0.012861956,0.00839809,0.023142625,0.02127319,0.009895368,0.07055709,0.008639326,0.01208859
8,0.90135723,0.009424897,0.009224569,0.00539643,0.010391738,0.010022957,0.011440989,0.010927735,0.008212517,0.006956273,0.008204501,0.008440176
9,0.8596164,0.02038475,0.011252033,0.011373555,0.017325671,0.019844592,0.0065632523,0.0123458775,0.011120942,0.008763091,0.009112173,0.012297746
10,0.8864849,0.011821044,0.012534377,0.006908634,0.009512399,0.010160566,0.012552752,0.008966668,0.010534409,0.007093218,0.009838346,0.013592657
11,0.84424675,0.012707034,0.015515861,0.011558594,0.015290234,0.0146114305,0.01386087,0.013619351,0.013148865,0.016039684,0.012558993,0.016842308
