,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.9158016,0.007242424,0.006763879,0.009164227,0.006419566,0.0060868324,0.014373423,0.01099227,0.0051911133,0.005825137,0.006354077,0.0057854527
1,0.8236764,0.013274541,0.0137294,0.0035415306,0.016272252,0.013972869,0.012324994,0.019257843,0.009123451,0.038401786,0.010297919,0.026127076
2,0.8374,0.01309967,0.01539003,0.009999824,0.017286586,0.013575022,0.01533003,0.016543372,0.011397874,0.01611287,0.015255358,0.018609297
3,0.8535841,0.015664503,0.015189972,0.010771303,0.013418201,0.013898325,0.016051644,0.013783435,0.011686432,0.0107765645,0.011113221,0.014062154
4,0.89219743,0.01048901,0.009892079,0.009587732,0.010008683,0.019396141,0.011650028,0.010126663,0.0062939315,0.0061721955,0.005641843,0.008544177
5,0.8708926,0.011830613,0.013127305,0.0076608295,0.0127296345,0.011461025,0.012624406,0.014694707,0.008052035,0.014340294,0.010248546,0.012337985
6,0.8850789,0.011506399,0.009386666,0.009423404,0.0059345667,0.009146865,0.020034762,0.0147853345,0.007915952,0.010476696,0.0062988326,0.010011587
7,0.7673909,0.016772727,0.013523408,0.02218231,0.020782465,0.009004135,0.023630248,0.022187727,0.0075674467,0.07613054,0.0058078314,0.015020299
8,0.8920196,0.010410393,0.010139487,0.005981105,0.0110818045,0.010709432,0.012278424,0.010548548,0.009865991,0.007061242,0.009173691,0.01073037
9,0.8317607,0.020690965,0.016169311,0.01615353,0.016937021,0.02623257,0.01116739,0.011222051,0.0111021465,0.009788047,0.011069669,0.017706564
10,0.89797044,0.009835291,0.010449184,0.006291501,0.009348311,0.009320964,0.012709182,0.0083838655,0.0091540795,0.0066257096,0.008474411,0.011437025
11,0.87407476,0.012054939,0.013494302,0.0103312945,0.011363341,0.010146322,0.011844887,0.010311137,0.012602663,0.011324568,0.011666945,0.010784893
12,0.86338025,0.0135391,0.011809012,0.007828181,0.011541091,0.013103337,0.012687793,0.009387423,0.01165435,0.011901632,0.012718807,0.020449027
13,0.9152142,0.0065196594,0.00800758,0.011436773,0.005028172,0.012281855,0.007001408,0.0048639625,0.006462609,0.0076073813,0.0049212975,0.010655041
14,0.8522421,0.00960726,0.013795405,0.014177826,0.010367656,0.014108769,0.018116018,0.013397105,0.010157203,0.020003706,0.009212184,0.014814769
15,0.9113889,0.0038055254,0.0051812576,0.0050562937,0.0042912206,0.0070165414,0.022478899,0.012897521,0.0046263426,0.0074363183,0.007549736,0.008271544
16,0.85114104,0.013946794,0.014502373,0.015176109,0.013063473,0.014256635,0.012069945,0.014897116,0.011573596,0.016465468,0.009566779,0.013340655
17,0.807832,0.011016919,0.013185525,0.013544428,0.014291802,0.011152227,0.022022381,0.016668068,0.020718439,0.027849093,0.02127199,0.020447088
18,0.8651657,0.010524874,0.011827657,0.011225574,0.011463759,0.013646826,0.015120419,0.016405046,0.012226964,0.00949915,0.009935599,0.012958464
