,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8603058,0.010532396,0.010491334,0.016477004,0.013307696,0.014687185,0.013987265,0.016166199,0.012355778,0.0123016,0.011316176,0.008071526
1,0.8571257,0.009378763,0.014921504,0.013454151,0.016126115,0.009905948,0.013187484,0.014391972,0.01134614,0.012945049,0.012888287,0.014328864
2,0.8632328,0.009114834,0.016150074,0.0127352765,0.008769931,0.015425565,0.014276767,0.01251337,0.01438523,0.010113862,0.010283171,0.012999145
3,0.827265,0.014331517,0.017862007,0.015367967,0.015428116,0.014735994,0.013338888,0.016886653,0.014178388,0.018161017,0.014123111,0.018321339
4,0.85635406,0.011920623,0.016064465,0.0121024335,0.011286219,0.013620426,0.011741541,0.015994024,0.014350959,0.010811535,0.0112972455,0.014456455
5,0.8643862,0.009630637,0.011041579,0.009806209,0.016290532,0.010572022,0.024106726,0.012991116,0.013344726,0.009198597,0.009854208,0.008777362
6,0.79925376,0.013565185,0.018505232,0.017623361,0.021382755,0.016758949,0.019564517,0.01892558,0.015333886,0.021382755,0.018014878,0.0196891
7,0.86593235,0.010689645,0.013658918,0.015591361,0.011142642,0.012225854,0.01079982,0.013539396,0.014307437,0.009461257,0.011541344,0.011110046
8,0.8729883,0.012313444,0.012301425,0.010470714,0.014165769,0.011987162,0.011882267,0.012710519,0.012331494,0.010223169,0.012259451,0.0063663335
9,0.8283429,0.013059618,0.01509036,0.017258994,0.015380478,0.017200105,0.014987555,0.014448623,0.011925804,0.020385776,0.014820179,0.017099619
10,0.8275641,0.014856939,0.01425294,0.016064182,0.016509498,0.018035006,0.013861721,0.014449141,0.017557114,0.01630919,0.014420948,0.016119182
11,0.81738347,0.017408999,0.013617855,0.017909074,0.017519856,0.014832652,0.013205324,0.014796483,0.020027854,0.020891875,0.016163709,0.016242824
12,0.8836314,0.008709472,0.012579731,0.0059133004,0.013621871,0.009145292,0.016706172,0.012809067,0.0067532007,0.0123907495,0.0091945445,0.008545187
13,0.8298691,0.015689729,0.013961549,0.016915014,0.018677559,0.015007839,0.017692193,0.014631578,0.01800594,0.014905596,0.011825893,0.012818094
14,0.84756976,0.014647472,0.014259341,0.014329136,0.015615009,0.013265233,0.012232446,0.015531363,0.012516417,0.014392246,0.015470813,0.010170807
15,0.8573131,0.01246402,0.013542785,0.012133748,0.013897832,0.01294156,0.01272227,0.013884266,0.011731755,0.013796413,0.013823385,0.011748953
16,0.8065918,0.0120988535,0.01490366,0.014787679,0.013326978,0.015294383,0.017162384,0.015205029,0.01805642,0.018997028,0.015331768,0.038244113
17,0.8301374,0.016074838,0.014565015,0.013087909,0.018420897,0.01667443,0.017119935,0.01623259,0.014657764,0.015856562,0.014262395,0.012910191
18,0.8333474,0.017194528,0.01534549,0.01487336,0.01516671,0.016383117,0.015056032,0.014116235,0.01847408,0.013695292,0.014736013,0.011611698
19,0.8495145,0.008961227,0.014309515,0.0148831755,0.011098105,0.011848533,0.019056795,0.011478385,0.014988923,0.014201624,0.011495212,0.018164154
20,0.8446524,0.012970217,0.015305053,0.023629813,0.0134474365,0.01239441,0.015089857,0.01094337,0.011050762,0.009949467,0.014314722,0.016252415
21,0.8373624,0.009439522,0.016373867,0.015277035,0.01723524,0.014785336,0.019539626,0.016591163,0.013620889,0.011464341,0.014400583,0.013909899
22,0.6740225,0.022739496,0.015169976,0.019195383,0.112640455,0.018778209,0.046251543,0.022639785,0.009680363,0.018668503,0.029255176,0.010958581
23,0.8748119,0.014422424,0.014588869,0.0076205214,0.011174756,0.011339653,0.009708797,0.01128993,0.01269361,0.010007209,0.011977062,0.010365283
24,0.84565455,0.011123458,0.014700255,0.012828052,0.013924719,0.014171654,0.01603508,0.013588877,0.016379314,0.013850129,0.0106037175,0.017140247
25,0.79345965,0.017762443,0.01745294,0.019941619,0.021944402,0.01761561,0.01735945,0.019375324,0.020898636,0.017572656,0.020444447,0.01617289
26,0.83725095,0.011809371,0.015492836,0.01323879,0.014884772,0.014589748,0.016662017,0.0149722425,0.014314545,0.01398295,0.014168515,0.018633258
27,0.8419965,0.010485923,0.014939932,0.008541661,0.017149638,0.011640913,0.01370296,0.01439568,0.01588795,0.014961832,0.012128298,0.024168633
28,0.87285465,0.010196678,0.012396009,0.015513952,0.010474225,0.012827024,0.010556376,0.011079203,0.011909489,0.009777363,0.011571288,0.010843713
29,0.8298719,0.01455325,0.013812421,0.017299298,0.016282957,0.017892065,0.013664839,0.015044575,0.018094134,0.0149347875,0.0139752375,0.014574583
30,0.84738183,0.014048872,0.013885196,0.011505613,0.013676603,0.013556925,0.018684573,0.014417186,0.0156268,0.014007772,0.012176108,0.0110324705
31,0.8328663,0.014274388,0.015135768,0.012341395,0.014995997,0.013984633,0.017540658,0.013416097,0.01777344,0.01611981,0.014274388,0.017277151
32,0.85960925,0.012620046,0.015417171,0.010002796,0.01025001,0.013077995,0.011340189,0.014419584,0.013712316,0.009695043,0.013116365,0.016739266
33,0.8438905,0.01057127,0.013861788,0.016277447,0.013468146,0.016896965,0.009781601,0.013041034,0.01702949,0.012529198,0.013834741,0.01881774
34,0.8401361,0.0119313495,0.016670523,0.018193135,0.014311369,0.008317232,0.009310311,0.013572906,0.012479549,0.018798165,0.020801323,0.015478056
35,0.84815925,0.009888854,0.014276227,0.021132404,0.008697106,0.013857278,0.015293737,0.010495836,0.014501045,0.010839589,0.007773229,0.025085399
36,0.83396417,0.015059819,0.015200185,0.013525927,0.013486358,0.016133178,0.012053729,0.016767662,0.017156916,0.015621549,0.015575851,0.015454639
37,0.84172225,0.013948226,0.014789924,0.01674691,0.0138532035,0.013961855,0.013718577,0.013552132,0.016378948,0.013020236,0.011125928,0.017181763
38,0.83909106,0.012276783,0.015406055,0.018232718,0.011589421,0.013100511,0.012379114,0.015421108,0.016788566,0.014743691,0.015398535,0.015572442
39,0.8356999,0.016064461,0.015254151,0.012795203,0.016574401,0.015343793,0.016135212,0.015254151,0.01441416,0.01538881,0.013627076,0.013448601
40,0.861547,0.011697945,0.013662934,0.011293834,0.011510964,0.01512349,0.011288322,0.016715674,0.013589745,0.010288175,0.01208697,0.011195007
41,0.74358207,0.014812383,0.017495915,0.023212299,0.024836373,0.015790813,0.019262472,0.018398339,0.01775409,0.030894278,0.021880597,0.05208035
42,0.8378121,0.015040917,0.015092416,0.014102064,0.014136535,0.014198797,0.015188522,0.017835386,0.01608149,0.013822555,0.013621552,0.013067776
43,0.836349,0.012200866,0.013452477,0.012129585,0.019568458,0.013160114,0.01911049,0.013263329,0.01440424,0.016680678,0.01213551,0.017545337
44,0.8763144,0.009532709,0.010556899,0.011370229,0.012121288,0.009873803,0.018960368,0.013588462,0.007984345,0.011237761,0.01026212,0.00819767
45,0.81804484,0.016788375,0.017052755,0.017637072,0.016584685,0.015122664,0.013113161,0.017389089,0.014671709,0.017766725,0.017534032,0.018294932
46,0.851124,0.011151755,0.014530432,0.012307757,0.011755618,0.014090258,0.013392601,0.014889546,0.016052341,0.013359943,0.01202852,0.015317251
47,0.8759253,0.010516207,0.012771976,0.009008174,0.009217295,0.014310922,0.011817916,0.012641683,0.010603863,0.009362446,0.013100417,0.01072362
48,0.85842484,0.010478624,0.0128261475,0.016075814,0.0142806815,0.014225006,0.015395928,0.012167294,0.012832412,0.012161354,0.00990644,0.011225468
49,0.8322412,0.012930276,0.0154151805,0.015796158,0.016913738,0.013191742,0.02049672,0.018887073,0.016765734,0.013308195,0.014076862,0.009977117
50,0.84992737,0.011017091,0.011676208,0.015643159,0.013108697,0.014201592,0.016721312,0.01803156,0.012699182,0.012423191,0.009359219,0.015191512
51,0.85766596,0.011431168,0.014670744,0.011840192,0.0120678255,0.01047959,0.015948286,0.013299292,0.013383979,0.013325293,0.011331138,0.014556575
52,0.8394627,0.014507367,0.011748424,0.017662326,0.017567715,0.014240668,0.021513907,0.014013045,0.014317363,0.010567276,0.013965229,0.010433969
