,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8853962,0.008756745,0.01068977,0.009321507,0.011186384,0.009790344,0.01002741,0.011398664,0.013174347,0.012976432,0.008786726,0.00849562
1,0.86659575,0.0120044295,0.013470607,0.00863381,0.0101285055,0.0144801065,0.010729223,0.013894819,0.012907202,0.010776475,0.010593872,0.015785305
2,0.8731595,0.011285125,0.012671181,0.010897935,0.010879327,0.010513758,0.010650684,0.014065154,0.0118527245,0.012436721,0.010333083,0.011254859
3,0.8870037,0.009901953,0.011658809,0.007821623,0.007906098,0.00900703,0.012792199,0.012892529,0.0104126865,0.009839297,0.010963139,0.009800937
4,0.89977413,0.009445167,0.010073984,0.009725974,0.009561171,0.008106539,0.009706996,0.011966073,0.00815816,0.008812466,0.007984757,0.0066845575
5,0.8863399,0.010008733,0.010856421,0.010581656,0.009548068,0.009594804,0.011046248,0.013136973,0.011695681,0.010476265,0.009423016,0.007292216
6,0.89290094,0.008147396,0.011903693,0.0072393706,0.008414235,0.009474247,0.013040178,0.008904577,0.009632846,0.006348297,0.010349685,0.013644529
7,0.88453805,0.010182903,0.011586729,0.009835931,0.0114797335,0.009594018,0.010010356,0.0129401395,0.010797383,0.010821134,0.008454298,0.009759387
8,0.85814154,0.011654551,0.009650175,0.006313307,0.004609902,0.009971101,0.014106204,0.027978301,0.016059969,0.022919001,0.012515725,0.0060803485
9,0.87101007,0.010831369,0.012106889,0.012762472,0.010335365,0.012457702,0.012675527,0.014150932,0.011637398,0.0113900425,0.012036158,0.008606056
10,0.86207795,0.009823096,0.009970482,0.01131736,0.015739715,0.016467541,0.013377501,0.012239973,0.014269857,0.010426042,0.0131540345,0.011136462
11,0.86851865,0.012626932,0.013861202,0.00845665,0.010131175,0.012184778,0.01678729,0.013005509,0.010737289,0.012986472,0.008871152,0.01183298
12,0.8783949,0.009611493,0.011588014,0.0063559115,0.020071235,0.009434799,0.013108518,0.012401809,0.009731916,0.010592301,0.010127005,0.008582097
13,0.92733556,0.00871742,0.00694674,0.0036911876,0.005524919,0.0057337973,0.010304283,0.008426553,0.005087309,0.0052590594,0.0064090183,0.0065642083
14,0.8661637,0.010786892,0.010962112,0.009477657,0.012267995,0.008990808,0.009888947,0.021565197,0.009556657,0.016351953,0.010887432,0.0131007265
15,0.9028596,0.0077051986,0.010250183,0.010197766,0.0071820347,0.0075377407,0.010277748,0.009900919,0.012829175,0.009971268,0.0065553016,0.004733148
16,0.9062181,0.007198198,0.0082306415,0.0045911185,0.007131727,0.007726311,0.0125859,0.009066114,0.0064650383,0.007901816,0.009035178,0.013849931
17,0.8449474,0.011947061,0.01396412,0.01769977,0.012668,0.013600737,0.014333711,0.013916473,0.015217235,0.015445555,0.015183835,0.011076234
18,0.85889757,0.012233582,0.009490379,0.014923174,0.018191863,0.012826946,0.015547982,0.015135991,0.010639105,0.009499651,0.013680908,0.008932816
19,0.87470746,0.010228307,0.012289593,0.010677383,0.008860511,0.01311098,0.0110217,0.010374172,0.013371203,0.010656549,0.010123962,0.014578227
20,0.8876103,0.009702848,0.010832241,0.0067802984,0.009762252,0.010195843,0.012657991,0.00833991,0.008475381,0.009155127,0.012458704,0.014029088
21,0.8677393,0.0126325535,0.01313257,0.011176803,0.012554153,0.0098755425,0.012669617,0.011579554,0.014895691,0.011228771,0.011568251,0.010947254
22,0.8836715,0.010792074,0.010252713,0.0063011115,0.011234317,0.011434937,0.014676925,0.010996872,0.011085827,0.008570647,0.0109727355,0.010010322
23,0.8739689,0.01166838,0.010472245,0.011306622,0.009737404,0.012849672,0.012619608,0.013176892,0.016281225,0.007877892,0.008974898,0.011066297
24,0.84736377,0.010861197,0.010094133,0.019230269,0.009855488,0.012973786,0.01670347,0.015664663,0.012355518,0.013566569,0.015961926,0.015369183
25,0.87960905,0.012388669,0.010813505,0.009521941,0.009613036,0.008866761,0.010258038,0.01288375,0.009843406,0.017286262,0.008892776,0.010022856
