,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.9136,0.0073639173,0.0074862763,0.007304382,0.0070878644,0.007644421,0.008012507,0.009330479,0.006324889,0.009729442,0.006597751,0.009517992
1,0.86390036,0.011028641,0.015294938,0.0051169125,0.00832587,0.011883389,0.013994364,0.013133657,0.0076889005,0.015788157,0.008236911,0.025607947
2,0.78908926,0.014308727,0.017104413,0.01451987,0.02637567,0.01752928,0.018596152,0.018690597,0.017301809,0.021866197,0.020505847,0.024112256
3,0.8176677,0.015979001,0.016236577,0.019455187,0.017884167,0.020538742,0.02024378,0.014738526,0.013248674,0.012941767,0.01393543,0.017130414
4,0.8728937,0.011785643,0.010661748,0.011895855,0.0077746343,0.021035844,0.012653366,0.011318933,0.0093871625,0.009116137,0.009516384,0.011960651
5,0.8702447,0.011321838,0.01147559,0.009595825,0.012906685,0.012616939,0.010232175,0.011649547,0.009767185,0.013800026,0.011439924,0.014949644
6,0.8098973,0.009713994,0.014763335,0.03169582,0.012644717,0.0148519045,0.025643004,0.020002507,0.013724035,0.019315049,0.008410867,0.01933746
7,0.78389794,0.014345328,0.013152969,0.013514078,0.024771381,0.011451063,0.018552907,0.022965783,0.0056971293,0.060212053,0.013444149,0.01799527
8,0.86252856,0.010242223,0.012893758,0.008207786,0.014132096,0.013443441,0.014492058,0.0117255775,0.013827495,0.0101799,0.014243589,0.014083446
9,0.8373885,0.019833416,0.014758748,0.018346831,0.012570007,0.035852354,0.009398424,0.00864134,0.007674517,0.009965566,0.012758607,0.01281167
10,0.85933816,0.010587543,0.012576088,0.011234667,0.012061871,0.01503531,0.010577209,0.013069084,0.014785278,0.012218958,0.013416625,0.015099225
11,0.8246775,0.01137367,0.017019797,0.019136894,0.014448041,0.01459339,0.016017923,0.013793151,0.015918512,0.019481163,0.018116927,0.015423101
12,0.74886197,0.013274432,0.018483797,0.0130814,0.022855112,0.021630863,0.028525358,0.016082544,0.025868218,0.017119778,0.021303305,0.05291317
13,0.90001744,0.006174825,0.008756132,0.019748515,0.0052302806,0.015163906,0.005939721,0.006848271,0.0058305277,0.0053490866,0.0057626,0.015178722
14,0.84596694,0.007544009,0.016445478,0.014678112,0.010131765,0.017916894,0.017117301,0.011731553,0.010028406,0.016241983,0.011914844,0.02028268
15,0.89811647,0.004768437,0.0056048906,0.007845525,0.0061520124,0.009435825,0.014305604,0.020511853,0.0076010115,0.0076738475,0.008950032,0.0090345545
16,0.84516156,0.01137505,0.015981808,0.017499065,0.011891882,0.013315024,0.019762585,0.014590707,0.010062984,0.015513725,0.013075033,0.011770566
17,0.7837568,0.013211543,0.014149715,0.017501384,0.019571928,0.01681962,0.017830234,0.01682578,0.017687699,0.037507765,0.021394772,0.02374264
18,0.8542562,0.010371881,0.016851673,0.014262602,0.010968271,0.012824772,0.01818545,0.014562559,0.01023604,0.011239345,0.012359084,0.013882128
