,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8839577,0.010371864,0.010581596,0.0142704155,0.009175511,0.012870232,0.012347,0.012468167,0.0105506405,0.008691442,0.0087126875,0.006002774
1,0.8755354,0.009390321,0.014480238,0.009199706,0.010682273,0.012033883,0.011075311,0.01361954,0.012596016,0.008347846,0.010198074,0.012841314
2,0.86349404,0.010206234,0.013428949,0.010785196,0.013723933,0.01599406,0.0138518475,0.012529387,0.0133765945,0.010696041,0.01197315,0.009940642
3,0.8349097,0.0151729025,0.015723487,0.012640348,0.014170348,0.016429868,0.011352886,0.018608391,0.01454895,0.014211925,0.015054825,0.017176367
4,0.8655377,0.013566306,0.013434467,0.009041522,0.0111866165,0.017024271,0.009978775,0.015149094,0.010932815,0.01095954,0.011384995,0.011803889
5,0.8855989,0.007790194,0.010335458,0.008212029,0.01622834,0.008635599,0.014390586,0.013823251,0.010076338,0.008006145,0.01002481,0.006878179
6,0.8234559,0.0150674,0.017215917,0.013283955,0.017753737,0.017641399,0.016580654,0.018596673,0.014412557,0.014016958,0.01814815,0.013826624
7,0.8616551,0.012123955,0.014677935,0.009254998,0.012899582,0.015484075,0.010631652,0.01633449,0.011648112,0.009414523,0.013751663,0.012123955
8,0.87451696,0.012813858,0.011441486,0.010774555,0.01356059,0.01111115,0.01099243,0.0130474605,0.01105163,0.00957841,0.014683988,0.0064275004
9,0.8473656,0.014409873,0.01588809,0.013898497,0.010755669,0.016772974,0.012599236,0.011511012,0.015542793,0.013683021,0.012271372,0.015301825
10,0.85495585,0.015476628,0.013624772,0.013283187,0.012441895,0.017018514,0.01146201,0.013751763,0.0118837375,0.010626539,0.014376582,0.011098517
11,0.8505459,0.017285746,0.013734375,0.009513523,0.010582055,0.015955508,0.013028867,0.014115105,0.01362084,0.014330386,0.014060076,0.013227581
12,0.88741803,0.01021107,0.009955068,0.006716231,0.009998912,0.01080085,0.011712766,0.01339928,0.00932001,0.010944186,0.011346861,0.008176829
13,0.85289615,0.017701294,0.012793417,0.011279131,0.012124399,0.014739521,0.015089057,0.013231789,0.018143205,0.01034526,0.011412086,0.010244723
14,0.8706885,0.012677034,0.012670847,0.011154716,0.010701228,0.013124228,0.009573802,0.013895832,0.010944308,0.009550456,0.014239261,0.010779894
15,0.8859286,0.012236334,0.013835151,0.0078772595,0.0072497884,0.013153335,0.010080089,0.01125614,0.010497,0.008167092,0.011568171,0.008151156
16,0.7948184,0.015572343,0.014736402,0.014881016,0.013911328,0.018456532,0.016829498,0.015618032,0.017810244,0.016359566,0.017508456,0.04349814
17,0.8504232,0.015148508,0.014935514,0.00996865,0.01024499,0.014314334,0.016556343,0.015297169,0.01667805,0.010679144,0.013090751,0.012663234
18,0.86584127,0.013419507,0.011941385,0.013504961,0.010725116,0.01472406,0.0114727095,0.013865784,0.011322451,0.010856841,0.013920053,0.008405918
19,0.89494836,0.009163452,0.009321401,0.007941932,0.009253378,0.011318116,0.010358232,0.010834154,0.00690344,0.012053957,0.011490739,0.0064127585
20,0.87197953,0.012138132,0.014627091,0.01468434,0.007775979,0.010336769,0.012037793,0.009984556,0.011149459,0.006808875,0.01217969,0.016297793
