,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.883088,0.009554935,0.010912077,0.007737821,0.009757671,0.010136468,0.0124559,0.013844766,0.010047769,0.01600541,0.006782083,0.00967701
1,0.8641287,0.012829674,0.013848499,0.008463351,0.010394861,0.014467113,0.010819507,0.014039135,0.013101895,0.011016753,0.01139981,0.015490661
2,0.8709329,0.01106291,0.012052733,0.0117994305,0.011644892,0.010939363,0.01062093,0.015123052,0.009746314,0.012493146,0.013310253,0.010274073
3,0.8931082,0.008963361,0.010266513,0.009315871,0.007829443,0.008645271,0.011991054,0.011894834,0.010241479,0.009275021,0.010558842,0.007910138
4,0.8811083,0.010005683,0.010168213,0.011162145,0.013932272,0.009128089,0.011706399,0.013239204,0.010267998,0.010648394,0.0109730065,0.0076603936
5,0.8875637,0.0102853095,0.011205559,0.009154647,0.008999524,0.009101163,0.012249944,0.012054139,0.012089505,0.008633654,0.01044473,0.008218202
6,0.89808714,0.008099246,0.012020427,0.008640568,0.007846227,0.008723231,0.012939991,0.009077372,0.009618092,0.0066590062,0.008240863,0.010047734
7,0.8696866,0.010431114,0.013174097,0.010289472,0.015722163,0.011200518,0.0117308805,0.010890424,0.009791951,0.01367954,0.01123338,0.012169927
8,0.9106763,0.009445931,0.007405151,0.0069192313,0.002812051,0.006621748,0.013974673,0.011917476,0.008733925,0.009839014,0.007138871,0.00451564
9,0.8563399,0.01153676,0.013590306,0.01196708,0.0121258935,0.014558929,0.014541168,0.014737739,0.01513889,0.012292815,0.011695572,0.0114749605
10,0.88497716,0.00894268,0.0125214625,0.009431527,0.012635855,0.0101929335,0.012874069,0.009319371,0.011499461,0.011060273,0.008090881,0.008454365
11,0.8692023,0.012486598,0.013777608,0.008434429,0.010099621,0.012099473,0.016849797,0.012946025,0.01064651,0.012927075,0.008809045,0.011721486
12,0.8885733,0.006844232,0.012574647,0.006141124,0.01343639,0.009268568,0.011804138,0.01315481,0.007850783,0.010443854,0.009169536,0.01073861
13,0.9296343,0.008019384,0.0069198953,0.0036572271,0.0055116364,0.0054103127,0.009509314,0.008373521,0.0049117347,0.0054288367,0.0062302733,0.00639361
14,0.8709898,0.010503006,0.011235117,0.009143011,0.01162293,0.008505593,0.010239686,0.02032059,0.009442457,0.015501608,0.010066178,0.01243007
15,0.9028596,0.0077051986,0.010250183,0.010197766,0.0071820347,0.0075377407,0.010277748,0.009900919,0.012829175,0.009971268,0.0065553016,0.004733148
16,0.8652032,0.009334036,0.011967597,0.0066772522,0.01001885,0.008967693,0.012153091,0.010883327,0.0074635763,0.012302353,0.008577949,0.03645112
17,0.83849466,0.013766432,0.015576578,0.014682941,0.012986152,0.013385299,0.0151416315,0.0138473315,0.013569557,0.019668417,0.016885526,0.011995576
18,0.85928583,0.011570797,0.0095225265,0.01537379,0.016915752,0.013497941,0.015392569,0.015615893,0.010896328,0.009243079,0.013700465,0.008984984
19,0.8742896,0.010240907,0.012333305,0.010732378,0.008903973,0.013146374,0.011054153,0.010404717,0.013415486,0.010674888,0.010156251,0.014647948
20,0.88106966,0.009408239,0.010988611,0.0074972417,0.012906719,0.010655729,0.013386505,0.00965725,0.009445063,0.011487884,0.010593475,0.012903568
21,0.8573381,0.013800184,0.010980997,0.010323252,0.014968077,0.011067123,0.011652171,0.014837097,0.012714878,0.012338734,0.019213527,0.010765977
22,0.8638103,0.0119863115,0.012309565,0.008480913,0.012086222,0.013718909,0.018041905,0.009742424,0.015694283,0.01179472,0.010195027,0.012139452
