,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8909074,0.008165008,0.0092251,0.013298493,0.00841597,0.010724843,0.0126277,0.011758822,0.009810482,0.00894564,0.010638784,0.005481727
1,0.88138914,0.009189143,0.012454721,0.012566203,0.010667402,0.009135458,0.011245038,0.013882378,0.009916446,0.009315639,0.0112752775,0.008963138
2,0.8824544,0.00916438,0.012535401,0.009909058,0.0071441997,0.013600407,0.011438719,0.010035659,0.007989413,0.013630323,0.011086786,0.011011257
3,0.8660818,0.011057838,0.015425551,0.010913013,0.010881088,0.012496566,0.010770083,0.014617102,0.010058449,0.011588515,0.014960083,0.011150008
4,0.88078547,0.011628064,0.015260565,0.008304118,0.007974303,0.010963632,0.010410613,0.012094226,0.010354847,0.009400615,0.0121712405,0.010652292
5,0.88383317,0.006183386,0.009806521,0.00871146,0.009514093,0.0082760835,0.025629424,0.01225966,0.009926964,0.008147775,0.010400829,0.007310754
6,0.84838337,0.011769373,0.013639384,0.015988939,0.013268244,0.013619419,0.014494258,0.01469737,0.009872166,0.01449072,0.016388096,0.013388643
7,0.87681526,0.010308172,0.013586274,0.013493715,0.007210333,0.011992771,0.011118613,0.013088141,0.015104867,0.007161211,0.01039917,0.009721532
8,0.87758374,0.012777428,0.011933157,0.010271966,0.012180407,0.00905171,0.012469256,0.01273383,0.0114648035,0.010934452,0.012009145,0.0065901154
9,0.8593654,0.010639704,0.011325906,0.014030085,0.011020409,0.015175696,0.011736893,0.0108601535,0.0095793735,0.016203819,0.015974037,0.014088437
10,0.8571435,0.013773494,0.012769537,0.0138679715,0.012932684,0.015071927,0.011632474,0.012019322,0.014936392,0.0123103615,0.013573205,0.0099692345
11,0.8707944,0.0141577935,0.012865665,0.009481916,0.009509736,0.011737224,0.01177741,0.011387222,0.011063852,0.014220147,0.0131354425,0.009869266
12,0.9145673,0.0076075746,0.007922222,0.0061985194,0.0053932616,0.0066695516,0.017177451,0.008723192,0.0056603746,0.0057298946,0.007422279,0.0069284667
13,0.8900705,0.010571854,0.008889363,0.011915309,0.010854311,0.010769843,0.011944435,0.010236591,0.011237208,0.009113507,0.008399857,0.005997248
14,0.8678793,0.011271784,0.010015547,0.015683746,0.011922829,0.011789679,0.010893028,0.015016774,0.010526999,0.01369966,0.012679397,0.008621303
15,0.88904244,0.010252262,0.009924712,0.008913847,0.008276226,0.013072888,0.010624291,0.011887028,0.007502548,0.009825864,0.013715329,0.0069624786
16,0.793277,0.014736577,0.016335817,0.015496677,0.013609156,0.016423794,0.015941823,0.01862878,0.015549734,0.019051934,0.018108606,0.04283996
17,0.84814495,0.013675557,0.012469991,0.013732435,0.012080429,0.014870069,0.015443561,0.016621193,0.014006701,0.012654,0.014202981,0.012098137
18,0.86421514,0.014891441,0.012944226,0.011965608,0.0115861455,0.012297307,0.013225335,0.011953929,0.013866801,0.011965608,0.012868603,0.00821982
19,0.86088985,0.0076359613,0.011870199,0.013242165,0.0054651755,0.009828736,0.024903238,0.010575633,0.015877841,0.016158426,0.01174337,0.011809497
20,0.8742367,0.011323901,0.015230535,0.018943142,0.0069849743,0.008372175,0.012940196,0.009556656,0.009030405,0.007224317,0.010617063,0.0155399395
21,0.87657976,0.008754628,0.010768375,0.013274463,0.008988532,0.014182436,0.014648719,0.01432686,0.008216184,0.009526287,0.011832523,0.008901181
22,0.68683887,0.030388303,0.009275831,0.018312575,0.08580022,0.020409213,0.0555322,0.026244365,0.00940352,0.018600956,0.026965301,0.012228624
23,0.8951114,0.013322157,0.012296941,0.0051436783,0.007695229,0.011215643,0.008809709,0.009972964,0.010041372,0.008044866,0.01032477,0.008021331
24,0.8748027,0.009746694,0.011395039,0.0090539185,0.009656688,0.013624764,0.012905967,0.012950155,0.011339534,0.011071447,0.011120209,0.012333012
25,0.8257659,0.015596913,0.018368684,0.018998094,0.016521957,0.013845115,0.013764229,0.017518964,0.015842529,0.015460432,0.015131816,0.013185323
26,0.8554467,0.011694788,0.014582854,0.012679086,0.01215472,0.01341469,0.014020769,0.013860807,0.011301818,0.013052851,0.013193823,0.014597101
27,0.8471242,0.01189624,0.015286266,0.0084977085,0.011855648,0.013087811,0.013566045,0.0143181095,0.015234107,0.014075494,0.014790658,0.020267705
28,0.86834055,0.010578981,0.014142046,0.017703488,0.00880891,0.014284315,0.010548034,0.010792902,0.011894268,0.010984298,0.012726463,0.009195668
29,0.8386339,0.015793623,0.01282133,0.015979793,0.013581755,0.017060312,0.013621603,0.0145001225,0.017636275,0.014967713,0.014198851,0.011204826
30,0.87781817,0.010502972,0.01125155,0.010209696,0.009129597,0.011240567,0.015697692,0.010942714,0.014054154,0.011406436,0.008758438,0.008988055
