,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.88852435,0.008878255,0.00963255,0.010453482,0.0075569847,0.009000472,0.016616149,0.011914957,0.009317971,0.009909247,0.008430425,0.009765149
1,0.8850034,0.010781984,0.009650761,0.0035330234,0.006823395,0.011905467,0.012229526,0.009986323,0.00758237,0.017434785,0.0061945966,0.018874526
2,0.84362936,0.015814172,0.014106685,0.0119692655,0.015256687,0.012021981,0.020730006,0.012853694,0.012872536,0.014072287,0.013763093,0.012910305
3,0.8480062,0.015002546,0.012292646,0.01576289,0.0115648005,0.015094395,0.019178597,0.015009874,0.012553472,0.010220862,0.011519713,0.013794025
4,0.8983149,0.011280541,0.009681794,0.009573672,0.0059299325,0.014185502,0.010808736,0.009750585,0.0072548706,0.006340181,0.008204805,0.008674467
5,0.88480955,0.012471044,0.0112638995,0.008523221,0.008136886,0.010628058,0.013740303,0.010755964,0.008712571,0.0090463795,0.011299706,0.0106125
6,0.83860475,0.0098349145,0.0122099025,0.018920304,0.007333711,0.013577968,0.032160956,0.019743774,0.010796267,0.019430557,0.00648463,0.010902216
7,0.8815531,0.010568282,0.011393608,0.008969183,0.011928743,0.0065491907,0.019619215,0.01309157,0.0052265716,0.020447504,0.0051808367,0.005472054
8,0.89135087,0.010803782,0.009397955,0.0087555805,0.010443302,0.010599994,0.012786033,0.008845821,0.010246312,0.0082896175,0.00890215,0.009578634
9,0.8273394,0.02480874,0.018336413,0.015680136,0.014954786,0.028885989,0.012574759,0.010045073,0.011578756,0.009557036,0.009363037,0.016875805
10,0.87814724,0.010553183,0.01197293,0.007892399,0.011644294,0.011707004,0.012547523,0.009679418,0.0124377245,0.010620385,0.013841451,0.00895637
