,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.009385929,0.01715832,0.05732759,0.016468799,0.011975515,0.0124891,0.017582381,0.061084528,0.76367134,0.015005997,0.017850544
1,0.016168278,0.015964314,0.63458616,0.016861675,0.017253112,0.013241345,0.02274533,0.014721385,0.2102886,0.011431486,0.026738457
2,0.019997947,0.02788668,0.06663586,0.024997456,0.034481723,0.015850605,0.015536441,0.10986396,0.6475323,0.010968677,0.026248327
3,0.010934891,0.01728404,0.08676886,0.017493116,0.011248998,0.009874029,0.014050966,0.01979328,0.7801895,0.014213124,0.018149206
4,0.03127047,0.022850055,0.19132118,0.027241316,0.042661525,0.031178992,0.016898008,0.058965445,0.5344816,0.012111894,0.031019548
5,0.014878551,0.023927255,0.13668704,0.025489094,0.03435799,0.01986547,0.016950404,0.07039482,0.62711596,0.011689718,0.018643666
6,0.019372363,0.020793663,0.08361725,0.030347072,0.028276224,0.017501472,0.018512337,0.10447064,0.64435,0.014028536,0.018730555
7,0.00886698,0.019758897,0.3422887,0.01866173,0.015388244,0.0165657,0.013265495,0.082259044,0.45523366,0.011089149,0.016622417
8,0.014874149,0.026815504,0.16038136,0.031136919,0.03261528,0.021088878,0.021599531,0.23289818,0.425447,0.014248561,0.01889472
9,0.012486091,0.03023175,0.21746485,0.017522441,0.06591946,0.018435234,0.02260939,0.058974523,0.52014494,0.01376696,0.0224444
10,0.019918475,0.019533217,0.17316508,0.022836644,0.036412757,0.022302188,0.022926023,0.033914536,0.61452335,0.014402891,0.020064898
11,0.01725883,0.021584095,0.11782757,0.027653698,0.028323311,0.016300486,0.017343307,0.10332452,0.61737233,0.014038182,0.018973636
12,0.015834538,0.021593109,0.11390196,0.015250251,0.019235808,0.017794559,0.019415097,0.037579227,0.7101074,0.013630245,0.015657704
13,0.011407478,0.018853726,0.10562077,0.017334975,0.013780216,0.01810491,0.031688437,0.11543669,0.6258758,0.016324507,0.025572564
14,0.013228646,0.020837003,0.23678447,0.016208077,0.016050564,0.014047484,0.020230459,0.017060729,0.610584,0.016431194,0.018537339
15,0.019231098,0.02594786,0.34506598,0.019557802,0.048370585,0.02320846,0.013050589,0.007873181,0.46072352,0.013031486,0.02393933
